time(s)	cellId	rnti	lcid	packetSize	delay(s)
0.303314	6	6	3	11	0.00131428
0.30335	2	5	3	11	0.00135
0.30335	4	5	3	11	0.00135
0.30335	6	5	3	11	0.00135
0.303386	2	4	3	11	0.00138571
0.303386	4	4	3	11	0.00138571
0.303421	6	4	3	28	0.00142143
0.303421	2	3	3	11	0.00142143
0.303457	4	3	3	28	0.00145714
0.303493	2	2	3	27	0.00149285
0.303493	6	3	3	28	0.00149285
0.303529	4	2	3	27	0.00152857
0.303529	2	1	3	10	0.00152857
0.303529	6	2	3	10	0.00152857
0.303564	4	1	3	10	0.00156428
0.303564	6	1	3	10	0.00156428
0.303671	2	10	3	11	0.00117143
0.303671	4	10	3	11	0.00117143
0.303671	6	10	3	11	0.00117143
0.303707	2	9	3	11	0.00120714
0.303707	4	9	3	11	0.00120714
0.303707	6	9	3	11	0.00120714
0.303743	2	8	3	11	0.00124286
0.303743	4	8	3	11	0.00124286
0.303743	6	8	3	11	0.00124286
0.303779	2	7	3	11	0.00127857
0.303779	4	7	3	11	0.00127857
0.303779	6	7	3	11	0.00127857
0.303814	2	6	3	11	0.00131428
0.303814	4	6	3	11	0.00131428
0.303814	6	6	3	11	0.00131428
0.30385	2	5	3	11	0.00135
0.30385	4	5	3	11	0.00135
0.30385	6	5	3	11	0.00135
0.303921	2	4	3	28	0.00142143
0.303921	4	4	3	28	0.00142143
0.303921	6	4	3	28	0.00142143
0.303993	2	3	3	28	0.00149285
0.303993	4	3	3	28	0.00149285
0.303993	6	3	3	28	0.00149285
0.304171	2	10	3	11	0.00117143
0.304171	4	10	3	11	0.00117143
0.304171	6	10	3	11	0.00117143
0.304207	2	9	3	11	0.00120714
0.304207	4	9	3	11	0.00120714
0.304207	6	9	3	11	0.00120714
0.304243	2	8	3	11	0.00124286
0.304243	4	8	3	11	0.00124286
0.304243	6	8	3	11	0.00124286
0.304279	2	7	3	11	0.00127857
0.304279	4	7	3	11	0.00127857
0.304279	6	7	3	11	0.00127857
0.304314	2	6	3	11	0.00131428
0.304314	4	6	3	11	0.00131428
0.30435	6	6	3	28	0.00135
0.30435	2	5	3	11	0.00135
0.304386	4	5	3	28	0.00138571
0.304421	2	4	3	26	0.00142143
0.304421	6	5	3	28	0.00142143
0.304457	4	4	3	26	0.00145714
0.304457	6	4	3	9	0.00145714
0.304493	2	3	3	26	0.00149285
0.304493	4	3	3	9	0.00149285
0.304493	6	3	3	9	0.00149285
0.304671	2	10	3	34	0.00117143
0.304671	4	10	3	34	0.00117143
0.304671	6	10	3	34	0.00117143
0.304707	2	9	3	34	0.00120714
0.304707	4	9	3	34	0.00120714
0.304707	6	9	3	34	0.00120714
0.304743	2	8	3	34	0.00124286
0.304743	4	8	3	34	0.00124286
0.304743	6	8	3	34	0.00124286
0.304779	2	7	3	34	0.00127857
0.304779	4	7	3	34	0.00127857
0.304779	6	7	3	34	0.00127857
0.304814	2	6	3	34	0.00131428
0.304814	4	6	3	34	0.00131428
0.304814	6	6	3	17	0.00131428
0.30485	2	5	3	34	0.00135
0.30485	4	5	3	17	0.00135
0.30485	6	5	3	17	0.00135
0.401671	2	10	3	60	0.00117143
0.401671	4	10	3	60	0.00117143
0.401671	6	10	3	60	0.00117143
0.401707	2	7	3	60	0.00120714
0.401707	4	7	3	60	0.00120714
0.401707	6	7	3	60	0.00120714
0.401743	2	6	3	60	0.00124286
0.401743	4	6	3	60	0.00124286
0.401743	6	6	3	60	0.00124286
0.401779	2	5	3	60	0.00127857
0.401779	4	5	3	60	0.00127857
0.401779	6	5	3	60	0.00127857
0.401814	2	4	3	60	0.00131428
0.401814	4	4	3	60	0.00131428
0.401814	6	4	3	60	0.00131428
0.40185	2	3	3	60	0.00135
0.40185	4	3	3	60	0.00135
0.40185	6	3	3	60	0.00135
0.404671	4	2	3	60	0.00117143
0.407171	2	6	3	56	0.00117143
0.407171	4	6	3	56	0.00117143
0.407171	6	7	3	56	0.00117143
0.407207	2	5	3	56	0.00120714
0.407207	4	5	3	56	0.00120714
0.407207	6	6	3	56	0.00120714
0.407243	2	4	3	56	0.00124286
0.407243	4	4	3	56	0.00124286
0.407243	6	5	3	56	0.00124286
0.407279	2	3	3	56	0.00127857
0.407279	4	3	3	56	0.00127857
0.407279	6	4	3	56	0.00127857
0.407314	6	3	3	56	0.00131428
0.408029	2	10	3	5946	0.00152857
0.408029	4	10	3	4409	0.00152857
0.408029	6	10	3	5946	0.00152857
0.408064	2	7	3	56	0.00156428
0.408064	4	7	3	56	0.00156428
0.408064	6	1	3	60	0.00156428
0.408171	2	10	3	27	0.00117143
0.408171	6	10	3	27	0.00117143
0.408279	4	10	3	1564	0.00127857
0.410671	4	2	3	56	0.00117143
0.411171	4	6	3	100	0.00117143
0.412171	4	7	3	171	0.00117143
0.413171	6	7	3	172	0.00117143
0.413671	6	6	3	107	0.00117143
0.414529	6	10	3	5946	0.00152857
0.414564	2	10	3	6485	0.00156428
0.414564	4	10	3	4812	0.00156428
0.414564	6	1	3	56	0.00156428
0.414743	4	10	3	1106	0.00124286
0.414779	4	7	3	114	0.00127857
0.414886	2	10	3	3573	0.00138571
0.414921	6	10	3	4112	0.00142143
0.415171	4	6	3	131	0.00117143
0.417171	6	7	3	306	0.00117143
0.417564	4	10	3	4733	0.00156428
0.417671	4	7	3	131	0.00117143
0.419671	2	6	3	132	0.00117143
0.420171	2	7	3	96	0.00117143
0.421029	6	10	3	5946	0.00152857
0.421064	2	10	3	6485	0.00156428
0.421064	4	10	3	4812	0.00156428
0.421064	6	7	3	306	0.00156428
0.42135	4	10	3	2289	0.00135
0.421386	2	10	3	3573	0.00138571
0.421421	6	10	3	4112	0.00142143
0.421671	4	6	3	110	0.00117143
0.422171	2	6	3	143	0.00117143
0.424029	2	10	3	5946	0.00152857
0.424064	4	10	3	4812	0.00156428
0.424171	6	7	3	121	0.00117143
0.424386	2	10	3	3521	0.00138571
0.424564	4	10	3	4655	0.00156428
0.425171	2	6	3	306	0.00117143
0.425171	6	6	3	213	0.00117143
0.425671	4	1	3	60	0.00117143
0.427064	4	10	3	4812	0.00156428
0.427279	2	10	3	1775	0.00127857
0.42735	6	10	3	2958	0.00135
0.427564	4	10	3	4655	0.00156428
0.427671	4	7	3	174	0.00117143
0.429671	6	7	3	113	0.00117143
0.429707	6	6	3	99	0.00120714
0.429957	4	10	3	3608	0.00145714
0.429993	4	6	3	181	0.00149285
0.430386	6	10	3	3550	0.00138571
0.430564	2	10	3	6485	0.00156428
0.430564	4	10	3	4812	0.00156428
0.430814	4	10	3	1640	0.00131428
0.430886	2	10	3	3573	0.00138571
0.431671	4	1	3	56	0.00117143
0.432171	4	6	3	100	0.00117143
0.432671	2	7	3	203	0.00117143
0.433064	4	10	3	4812	0.00156428
0.433314	6	10	3	2367	0.00131428
0.433564	4	10	3	4812	0.00156428
0.433707	4	10	3	436	0.00120714
0.433779	2	10	3	1775	0.00127857
0.434671	6	2	3	60	0.00117143
0.435671	6	6	3	178	0.00117143
0.436064	4	10	3	4812	0.00156428
0.436386	6	10	3	3550	0.00138571
0.436529	4	10	3	4409	0.00152857
0.436743	4	10	3	840	0.00124286
0.436814	2	10	3	2367	0.00131428
0.437671	2	6	3	306	0.00117143
0.437707	2	2	3	60	0.00120714
0.438993	4	10	3	4010	0.00149285
0.439564	4	10	3	4812	0.00156428
0.439564	6	10	3	6485	0.00156428
0.439743	6	10	3	1207	0.00124286
0.439779	4	10	3	1238	0.00127857
0.440029	2	10	3	5946	0.00152857
0.440171	4	7	3	109	0.00117143
0.440171	6	6	3	167	0.00117143
0.440421	2	10	3	4112	0.00142143
0.441671	2	6	3	125	0.00117143
0.441707	2	1	3	60	0.00120714
0.442064	4	10	3	4812	0.00156428
0.442314	4	10	3	1697	0.00131428
0.442386	6	10	3	3550	0.00138571
0.442421	6	7	3	185	0.00142143
0.442707	2	10	3	592	0.00120714
0.443564	6	2	3	56	0.00406428
0.443671	2	2	3	56	0.00117143
0.444171	4	7	3	108	0.00117143
0.444171	6	6	3	102	0.00117143
0.444671	2	7	3	243	0.00117143
0.444671	6	7	3	127	0.00117143
0.445029	4	10	3	4409	0.00152857
0.445064	4	6	3	97	0.00156428
0.445564	4	10	3	4812	0.00156428
0.445743	4	10	3	840	0.00124286
0.445957	6	10	3	4733	0.00145714
0.446314	2	10	3	2367	0.00131428
0.446671	2	6	3	175	0.00117143
0.447171	4	7	3	128	0.00117143
0.447671	2	1	3	56	0.00117143
0.448064	4	10	3	4812	0.00156428
0.448171	2	7	3	99	0.00117143
0.448457	4	10	3	3472	0.00145714
0.448493	4	6	3	306	0.00149285
0.449029	6	10	3	5946	0.00152857
0.449421	6	10	3	4112	0.00142143
0.449564	2	10	3	6485	0.00156428
0.449671	6	6	3	157	0.00117143
0.449779	2	10	3	1799	0.00127857
0.449814	2	6	3	113	0.00131428
0.451064	4	10	3	4812	0.00156428
0.451529	4	10	3	4409	0.00152857
0.451743	4	10	3	840	0.00124286
0.451993	6	10	3	5324	0.00149285
0.452171	6	7	3	99	0.00117143
0.452207	6	6	3	98	0.00120714
0.452314	2	10	3	2367	0.00131428
0.452671	2	7	3	296	0.00117143
0.453171	4	7	3	123	0.00117143
0.453993	4	10	3	4010	0.00149285
0.454493	4	10	3	3682	0.00149285
0.455529	6	10	3	5946	0.00152857
0.455921	6	10	3	4112	0.00142143
0.456029	2	10	3	5916	0.00152857
0.457064	4	10	3	4812	0.00156428
0.457564	4	10	3	4655	0.00156428
0.458457	6	10	3	4733	0.00145714
0.458957	2	10	3	4733	0.00145714
0.460064	4	10	3	4812	0.00156428
0.460421	4	10	3	2880	0.00142143
0.460671	4	6	3	306	0.00117143
0.462064	6	10	3	6485	0.00156428
0.462386	6	10	3	3573	0.00138571
0.462493	2	10	3	5403	0.00149285
0.462529	2	6	3	216	0.00152857
0.462671	2	10	3	515	0.00117143
0.463064	4	10	3	4812	0.00156428
0.463457	4	10	3	3472	0.00145714
0.464671	4	2	3	371	0.00117143
0.464814	6	10	3	2367	0.00131428
0.465457	2	10	3	4733	0.00145714
0.465493	2	7	3	97	0.00149285
0.466029	4	10	3	4409	0.00152857
0.466457	4	10	3	3284	0.00145714
0.468386	6	10	3	3550	0.00138571
0.468529	2	10	3	5916	0.00152857
0.468564	2	7	3	306	0.00156428
0.469029	4	10	3	4409	0.00152857
0.469564	4	10	3	4467	0.00156428
0.471457	2	10	3	4733	0.00145714
0.471529	6	10	3	5946	0.00152857
0.471707	6	10	3	563	0.00120714
0.472064	4	10	3	4812	0.00156428
0.472457	4	10	3	3472	0.00145714
0.473171	2	7	3	107	0.00117143
0.474386	6	10	3	3550	0.00138571
0.475029	2	10	3	5916	0.00152857
0.475064	4	10	3	4812	0.00156428
0.475421	4	10	3	2880	0.00142143
0.476171	6	1	3	177	0.00117143
0.477957	2	10	3	4733	0.00145714
0.477957	6	10	3	4733	0.00145714
0.478064	4	10	3	4812	0.00156428
0.478564	4	10	3	4812	0.00156428
0.478707	4	10	3	436	0.00120714
0.478743	4	1	3	225	0.00124286
0.481064	4	10	3	4812	0.00156428
0.481064	6	10	3	6485	0.00156428
0.481171	6	10	3	24	0.00117143
0.481457	4	10	3	3472	0.00145714
0.481529	2	10	3	5916	0.00152857
0.483957	6	10	3	4733	0.00145714
0.484064	4	10	3	4812	0.00156428
0.484421	4	10	3	2880	0.00142143
0.484457	2	10	3	4733	0.00145714
0.487064	4	10	3	4812	0.00156428
0.487529	6	10	3	5946	0.00152857
0.487564	4	10	3	4812	0.00156428
0.487707	4	10	3	436	0.00120714
0.487921	6	10	3	4112	0.00142143
0.488029	2	10	3	5916	0.00152857
0.488064	2	2	3	166	0.00156428
0.490064	4	10	3	4812	0.00156428
0.490457	4	10	3	3472	0.00145714
0.490957	2	10	3	4733	0.00145714
0.493064	4	10	3	4812	0.00156428
0.493457	4	10	3	3320	0.00145714
0.494064	6	10	3	6485	0.00156428
0.494386	6	10	3	3573	0.00138571
0.494529	2	10	3	5916	0.00152857
0.496064	4	10	3	4812	0.00156428
0.496564	4	10	3	4812	0.00156428
0.496707	4	10	3	436	0.00120714
0.497457	2	10	3	4733	0.00145714
0.498529	6	2	3	208	0.00402857
0.499064	4	10	3	4812	0.00156428
0.499386	4	10	3	2728	0.00138571
0.50035	6	10	3	2958	0.00135
0.501029	2	10	3	5916	0.00152857
0.503421	6	10	3	4141	0.00142143
0.503957	2	10	3	4733	0.00145714
0.50635	6	10	3	2958	0.00135
0.507529	2	10	3	5916	0.00152857
0.509421	6	10	3	4141	0.00142143
0.510457	2	10	3	4733	0.00145714
0.512386	6	10	3	3550	0.00138571
0.514029	2	10	3	5916	0.00152857
0.514671	2	1	3	154	0.00117143
0.515457	6	10	3	4733	0.00145714
0.516957	2	10	3	4733	0.00145714
0.518386	6	10	3	3550	0.00138571
0.520529	2	10	3	5916	0.00152857
0.521457	6	10	3	4733	0.00145714
0.523457	2	10	3	4733	0.00145714
0.524386	6	10	3	3550	0.00138571
0.527029	2	10	3	5916	0.00152857
0.527457	6	10	3	4733	0.00145714
0.529671	4	1	3	195	0.00117143
0.529957	2	10	3	4733	0.00145714
0.530386	6	10	3	3550	0.00138571
0.531671	2	2	3	220	0.00117143
0.533457	6	10	3	4733	0.00145714
0.533529	2	10	3	5916	0.00152857
0.533671	4	2	3	249	0.00117143
0.536386	6	10	3	3550	0.00138571
0.536457	2	10	3	4733	0.00145714
0.539457	6	10	3	4733	0.00145714
0.539493	6	1	3	157	0.00149285
0.540029	2	10	3	5916	0.00152857
0.542386	6	10	3	3550	0.00138571
0.542957	2	10	3	4733	0.00145714
0.544671	6	2	3	201	0.00117143
0.545457	6	10	3	4733	0.00145714
0.546529	2	10	3	5916	0.00152857
0.548386	6	10	3	3550	0.00138571
0.549457	2	10	3	4733	0.00145714
0.551457	6	10	3	4733	0.00145714
0.552171	6	7	3	153	0.00117143
0.552207	6	6	3	263	0.00120714
0.553029	2	10	3	5916	0.00152857
0.553171	4	7	3	138	0.00117143
0.554386	6	10	3	3550	0.00138571
0.555671	4	7	3	163	0.00117143
0.555957	2	10	3	4733	0.00145714
0.556671	2	1	3	181	0.00117143
0.557457	6	10	3	4733	0.00145714
0.557671	6	6	3	105	0.00117143
0.559529	2	10	3	5916	0.00152857
0.560386	6	10	3	3550	0.00138571
0.560421	6	7	3	124	0.00142143
0.560671	4	6	3	157	0.00117143
0.561171	4	7	3	130	0.00117143
0.561171	6	6	3	96	0.00117143
0.562457	2	10	3	4733	0.00145714
0.562493	2	6	3	97	0.00149285
0.563457	6	10	3	4733	0.00145714
0.563493	6	7	3	105	0.00149285
0.565171	2	6	3	141	0.00117143
0.566029	2	10	3	5916	0.00152857
0.566386	6	10	3	3550	0.00138571
0.567171	2	5	3	71	0.00117143
0.567171	4	5	3	71	0.00117143
0.567171	6	5	3	71	0.00117143
0.567207	2	4	3	71	0.00120714
0.567207	4	4	3	71	0.00120714
0.567207	6	4	3	71	0.00120714
0.567243	2	3	3	71	0.00124286
0.567243	4	3	3	71	0.00124286
0.567243	6	3	3	71	0.00124286
0.568171	6	7	3	102	0.00117143
0.568957	2	10	3	4733	0.00145714
0.569171	4	7	3	124	0.00117143
0.570064	6	10	3	6485	0.00156428
0.570171	4	6	3	96	0.00117143
0.570279	6	10	3	1799	0.00127857
0.571671	4	2	3	236	0.00117143
0.572529	2	10	3	5916	0.00152857
0.573171	2	7	3	97	0.00117143
0.573671	4	7	3	132	0.00117143
0.573671	6	6	3	135	0.00117143
0.575171	4	6	3	170	0.00117143
0.575457	2	10	3	4733	0.00145714
0.575671	2	7	3	112	0.00117143
0.576171	4	7	3	116	0.00117143
0.576564	6	10	3	6485	0.00156428
0.576779	6	10	3	1799	0.00127857
0.577171	6	1	3	274	0.00117143
0.577671	2	6	3	120	0.00117143
0.578171	4	6	3	153	0.00117143
0.579029	2	10	3	5916	0.00152857
0.580671	2	6	3	117	0.00117143
0.580671	4	7	3	99	0.00117143
0.580671	6	7	3	115	0.00117143
0.581957	2	10	3	4733	0.00145714
0.582671	2	2	3	214	0.00117143
0.582671	4	1	3	313	0.00117143
0.583064	6	10	3	6485	0.00156428
0.583171	4	7	3	124	0.00117143
0.583279	6	10	3	1799	0.00127857
0.585171	6	7	3	143	0.00117143
0.585529	2	10	3	5916	0.00152857
0.586171	6	6	3	181	0.00117143
0.587671	6	2	3	221	0.00117143
0.588457	2	10	3	4733	0.00145714
0.588493	2	7	3	163	0.00149285
0.588671	2	6	3	106	0.00117143
0.589564	6	10	3	6485	0.00156428
0.589779	6	10	3	1799	0.00127857
0.589814	6	6	3	110	0.00131428
0.590671	4	6	3	122	0.00117143
0.591171	2	6	3	104	0.00117143
0.591993	2	10	3	5403	0.00149285
0.592029	2	7	3	115	0.00152857
0.592171	2	10	3	515	0.00117143
0.592171	6	7	3	306	0.00117143
0.593171	6	6	3	137	0.00117143
0.594957	2	10	3	4733	0.00145714
0.594993	2	6	3	306	0.00149285
0.596064	6	10	3	6485	0.00156428
0.596279	6	10	3	1799	0.00127857
0.596314	6	6	3	110	0.00131428
0.596671	6	7	3	106	0.00117143
0.598029	2	10	3	5916	0.00152857
0.599171	2	6	3	100	0.00117143
0.600957	2	10	3	4733	0.00145714
0.601171	2	7	3	106	0.00117143
0.602564	6	10	3	6485	0.00156428
0.602779	6	10	3	1799	0.00127857
0.603171	4	6	3	101	0.00117143
0.604529	2	10	3	5916	0.00152857
0.607171	4	6	3	110	0.00117143
0.607457	2	10	3	4733	0.00145714
0.609064	6	10	3	6485	0.00156428
0.609279	6	10	3	1799	0.00127857
0.610171	4	6	3	306	0.00117143
0.611029	2	10	3	5916	0.00152857
0.613957	2	10	3	4733	0.00145714
0.613993	2	7	3	97	0.00149285
0.614671	4	2	3	197	0.00117143
0.615529	6	10	3	5946	0.00152857
0.615814	6	10	3	2338	0.00131428
0.617529	2	10	3	5916	0.00152857
0.620457	2	10	3	4733	0.00145714
0.622064	6	10	3	6485	0.00156428
0.622279	6	10	3	1799	0.00127857
0.622314	6	1	3	173	0.00131428
0.622671	2	7	3	173	0.00117143
0.624029	2	10	3	5916	0.00152857
0.624064	2	1	3	215	0.00156428
0.626957	2	10	3	4733	0.00145714
0.628564	6	10	3	6485	0.00156428
0.628779	6	10	3	1799	0.00127857
0.628814	6	2	3	176	0.00131428
0.630529	2	10	3	5916	0.00152857
0.631671	4	1	3	287	0.00117143
0.632671	2	2	3	181	0.00117143
0.634029	2	10	3	5946	0.00152857
0.634064	2	7	3	134	0.00156428
0.634243	2	10	3	1155	0.00124286
0.635029	6	10	3	5946	0.00152857
0.635314	6	10	3	2338	0.00131428
0.636886	2	10	3	3550	0.00138571
0.640529	2	10	3	5916	0.00152857
0.641564	6	10	3	6485	0.00156428
0.641779	6	10	3	1799	0.00127857
0.643457	2	10	3	4733	0.00145714
0.647064	2	10	3	6485	0.00156428
0.647171	2	10	3	24	0.00117143
0.648064	6	10	3	6485	0.00156428
0.648279	6	10	3	1799	0.00127857
0.649957	2	10	3	4733	0.00145714
0.653529	2	10	3	5916	0.00152857
0.654564	6	10	3	6485	0.00156428
0.654779	6	10	3	1799	0.00127857
0.656529	2	10	3	5916	0.00152857
0.656671	4	2	3	152	0.00117143
0.660029	2	10	3	5916	0.00152857
0.660171	6	1	3	174	0.00117143
0.661064	6	10	3	6485	0.00156428
0.661279	6	10	3	1799	0.00127857
0.663029	2	10	3	5916	0.00152857
0.666529	2	10	3	5916	0.00152857
0.667529	6	10	3	5946	0.00152857
0.667814	6	10	3	2338	0.00131428
0.668671	6	2	3	159	0.00117143
0.669529	2	10	3	5916	0.00152857
0.673029	2	10	3	5916	0.00152857
0.674064	6	10	3	6485	0.00156428
0.674279	6	10	3	1799	0.00127857
0.676029	2	10	3	5916	0.00152857
0.679529	2	10	3	5916	0.00152857
0.680564	6	10	3	6485	0.00156428
0.680779	6	10	3	1799	0.00127857
0.682529	2	10	3	5916	0.00152857
0.683171	4	7	3	250	0.00117143
0.683671	4	1	3	199	0.00117143
0.686029	2	10	3	5916	0.00152857
0.687064	6	10	3	6485	0.00156428
0.687279	6	10	3	1799	0.00127857
0.687671	2	2	3	159	0.00117143
0.688671	4	7	3	101	0.00117143
0.689029	2	10	3	5916	0.00152857
0.692529	2	10	3	5916	0.00152857
0.693564	6	10	3	6485	0.00156428
0.693671	4	7	3	126	0.00117143
0.693779	6	10	3	1799	0.00127857
0.695529	2	10	3	5916	0.00152857
0.696171	6	6	3	118	0.00117143
0.696671	4	7	3	107	0.00117143
0.696671	6	7	3	101	0.00117143
0.696707	4	2	3	203	0.00120714
0.699029	2	10	3	5916	0.00152857
0.699064	2	1	3	278	0.00156428
0.699171	2	6	3	137	0.00117143
0.700064	6	10	3	6485	0.00156428
0.700279	6	10	3	1799	0.00127857
0.700314	6	6	3	140	0.00131428
0.702029	2	10	3	5916	0.00152857
0.702671	6	6	3	112	0.00117143
0.705529	2	10	3	5916	0.00152857
0.705671	6	6	3	104	0.00117143
0.706529	6	10	3	5946	0.00152857
0.706564	6	7	3	172	0.00156428
0.706814	6	10	3	2338	0.00131428
0.708529	2	10	3	5916	0.00152857
0.709171	4	7	3	133	0.00117143
0.710171	4	6	3	103	0.00117143
0.710171	6	1	3	413	0.00117143
0.711671	4	7	3	280	0.00117143
0.711993	2	10	3	5403	0.00149285
0.712029	2	6	3	142	0.00152857
0.712171	2	10	3	515	0.00117143
0.713064	6	10	3	6485	0.00156428
0.713279	6	10	3	1799	0.00127857
0.713671	6	2	3	227	0.00117143
0.714671	4	6	3	228	0.00117143
0.715029	2	10	3	5916	0.00152857
0.716671	6	6	3	251	0.00117143
0.717993	2	10	3	5403	0.00149285
0.718029	2	6	3	125	0.00152857
0.718171	2	10	3	515	0.00117143
0.718671	6	7	3	97	0.00117143
0.719564	6	10	3	6485	0.00156428
0.719779	6	10	3	1799	0.00127857
0.719814	6	6	3	97	0.00131428
0.721529	2	10	3	5916	0.00152857
0.722171	6	7	3	119	0.00117143
0.724171	4	7	3	306	0.00117143
0.724171	6	6	3	130	0.00117143
0.724529	2	10	3	5916	0.00152857
0.726029	6	10	3	5946	0.00152857
0.726314	6	10	3	2338	0.00131428
0.726671	4	7	3	135	0.00117143
0.727171	2	5	3	71	0.00117143
0.727171	4	6	3	109	0.00117143
0.727171	6	7	3	117	0.00117143
0.727207	2	4	3	71	0.00120714
0.727207	4	5	3	71	0.00120714
0.727207	6	6	3	155	0.00120714
0.727243	2	3	3	71	0.00124286
0.727243	4	4	3	71	0.00124286
0.727243	6	5	3	71	0.00124286
0.727279	4	3	3	71	0.00127857
0.727279	6	4	3	96	0.00127857
0.727314	6	3	3	96	0.00131428
0.728029	2	10	3	5916	0.00152857
0.728171	2	6	3	96	0.00117143
0.728671	4	1	3	188	0.00117143
0.729671	2	2	3	275	0.00117143
0.731029	2	10	3	5916	0.00152857
0.731171	4	6	3	120	0.00117143
0.731671	2	6	3	210	0.00117143
0.731671	6	7	3	108	0.00117143
0.732564	6	10	3	6485	0.00156428
0.732779	6	10	3	1799	0.00127857
0.733671	2	7	3	129	0.00117143
0.734529	2	10	3	5916	0.00152857
0.734671	2	6	3	197	0.00117143
0.736171	6	7	3	115	0.00117143
0.736671	2	7	3	306	0.00117143
0.737529	2	10	3	5916	0.00152857
0.738171	2	6	3	97	0.00117143
0.739064	6	10	3	6485	0.00156428
0.739279	6	10	3	1799	0.00127857
0.740171	4	6	3	117	0.00117143
0.741029	2	10	3	5916	0.00152857
0.741171	2	7	3	306	0.00117143
0.742171	2	6	3	111	0.00117143
0.743171	4	6	3	184	0.00117143
0.744029	2	10	3	5916	0.00152857
0.744671	4	2	3	180	0.00117143
0.745564	6	10	3	6485	0.00156428
0.745779	6	10	3	1799	0.00127857
0.746171	4	6	3	97	0.00117143
0.747529	2	10	3	5916	0.00152857
