time(s)	cellId	rnti	lcid	packetSize
0.3015	6	6	3	11
0.3015	6	5	3	11
0.3015	6	4	3	11
0.3015	6	3	3	11
0.3015	6	2	3	28
0.3015	6	1	3	28
0.302	2	10	3	11
0.302	2	9	3	11
0.302	2	8	3	11
0.302	2	7	3	11
0.302	2	6	3	11
0.302	2	5	3	11
0.302	2	4	3	11
0.302	2	3	3	11
0.302	2	2	3	27
0.302	2	1	3	10
0.302	4	10	3	11
0.302	4	9	3	11
0.302	4	8	3	11
0.302	4	7	3	11
0.302	4	6	3	11
0.302	4	5	3	11
0.302	4	4	3	11
0.302	4	3	3	28
0.302	4	2	3	27
0.302	4	1	3	10
0.302	6	10	3	11
0.302	6	9	3	11
0.302	6	8	3	11
0.302	6	7	3	11
0.302	6	6	3	11
0.302	6	5	3	11
0.302	6	4	3	28
0.302	6	3	3	28
0.302	6	2	3	10
0.302	6	1	3	10
0.3025	2	10	3	11
0.3025	2	9	3	11
0.3025	2	8	3	11
0.3025	2	7	3	11
0.3025	2	6	3	11
0.3025	2	5	3	11
0.3025	2	4	3	28
0.3025	2	3	3	28
0.3025	4	10	3	11
0.3025	4	9	3	11
0.3025	4	8	3	11
0.3025	4	7	3	11
0.3025	4	6	3	11
0.3025	4	5	3	11
0.3025	4	4	3	28
0.3025	4	3	3	28
0.3025	6	10	3	11
0.3025	6	9	3	11
0.3025	6	8	3	11
0.3025	6	7	3	11
0.3025	6	6	3	11
0.3025	6	5	3	11
0.3025	6	4	3	28
0.3025	6	3	3	28
0.303	2	10	3	11
0.303	2	9	3	11
0.303	2	8	3	11
0.303	2	7	3	11
0.303	2	6	3	11
0.303	2	5	3	11
0.303	2	4	3	26
0.303	2	3	3	26
0.303	4	10	3	11
0.303	4	9	3	11
0.303	4	8	3	11
0.303	4	7	3	11
0.303	4	6	3	11
0.303	4	5	3	28
0.303	4	4	3	26
0.303	4	3	3	9
0.303	6	10	3	11
0.303	6	9	3	11
0.303	6	8	3	11
0.303	6	7	3	11
0.303	6	6	3	28
0.303	6	5	3	28
0.303	6	4	3	9
0.303	6	3	3	9
0.3035	2	10	3	34
0.3035	2	9	3	34
0.3035	2	8	3	34
0.3035	2	7	3	34
0.3035	2	6	3	34
0.3035	2	5	3	34
0.3035	4	10	3	34
0.3035	4	9	3	34
0.3035	4	8	3	34
0.3035	4	7	3	34
0.3035	4	6	3	34
0.3035	4	5	3	17
0.3035	6	10	3	34
0.3035	6	9	3	34
0.3035	6	8	3	34
0.3035	6	7	3	34
0.3035	6	6	3	17
0.3035	6	5	3	17
0.4005	2	10	3	60
0.4005	2	7	3	60
0.4005	2	6	3	60
0.4005	2	5	3	60
0.4005	2	4	3	60
0.4005	2	3	3	60
0.4005	4	10	3	60
0.4005	4	7	3	60
0.4005	4	6	3	60
0.4005	4	5	3	60
0.4005	4	4	3	60
0.4005	4	3	3	60
0.4005	6	10	3	60
0.4005	6	7	3	60
0.4005	6	6	3	60
0.4005	6	5	3	60
0.4005	6	4	3	60
0.4005	6	3	3	60
0.4035	4	2	3	60
0.406	2	6	3	56
0.406	2	5	3	56
0.406	2	4	3	56
0.406	2	3	3	56
0.406	4	6	3	56
0.406	4	5	3	56
0.406	4	4	3	56
0.406	4	3	3	56
0.406	6	7	3	56
0.406	6	6	3	56
0.406	6	5	3	56
0.406	6	4	3	56
0.406	6	3	3	56
0.4065	2	10	3	5946
0.4065	2	7	3	56
0.4065	4	10	3	4409
0.4065	4	7	3	56
0.4065	6	10	3	5946
0.4065	6	1	3	60
0.407	2	10	3	27
0.407	4	10	3	1564
0.407	6	10	3	27
0.4095	4	2	3	56
0.41	4	6	3	100
0.411	4	7	3	171
0.412	6	7	3	172
0.4125	6	6	3	107
0.413	2	10	3	6485
0.413	4	10	3	4812
0.413	6	10	3	5946
0.413	6	1	3	56
0.4135	2	10	3	3573
0.4135	4	10	3	1106
0.4135	4	7	3	114
0.4135	6	10	3	4112
0.414	4	6	3	131
0.416	4	10	3	4733
0.416	6	7	3	306
0.4165	4	7	3	131
0.4185	2	6	3	132
0.419	2	7	3	96
0.4195	2	10	3	6485
0.4195	4	10	3	4812
0.4195	6	10	3	5946
0.4195	6	7	3	306
0.42	2	10	3	3573
0.42	4	10	3	2289
0.42	6	10	3	4112
0.4205	4	6	3	110
0.421	2	6	3	143
0.4225	2	10	3	5946
0.4225	4	10	3	4812
0.423	2	10	3	3521
0.423	4	10	3	4655
0.423	6	7	3	121
0.424	2	6	3	306
0.424	6	6	3	213
0.4245	4	1	3	60
0.4255	4	10	3	4812
0.426	2	10	3	1775
0.426	4	10	3	4655
0.426	6	10	3	2958
0.4265	4	7	3	174
0.4285	4	10	3	3608
0.4285	4	6	3	181
0.4285	6	7	3	113
0.4285	6	6	3	99
0.429	2	10	3	6485
0.429	4	10	3	4812
0.429	6	10	3	3550
0.4295	2	10	3	3573
0.4295	4	10	3	1640
0.4305	4	1	3	56
0.431	4	6	3	100
0.4315	2	7	3	203
0.4315	4	10	3	4812
0.432	4	10	3	4812
0.432	6	10	3	2367
0.4325	2	10	3	1775
0.4325	4	10	3	436
0.4335	6	2	3	60
0.4345	4	10	3	4812
0.4345	6	6	3	178
0.435	4	10	3	4409
0.435	6	10	3	3550
0.4355	2	10	3	2367
0.4355	4	10	3	840
0.4365	2	6	3	306
0.4365	2	2	3	60
0.4375	4	10	3	4010
0.438	4	10	3	4812
0.438	6	10	3	6485
0.4385	2	10	3	5946
0.4385	4	10	3	1238
0.4385	6	10	3	1207
0.439	2	10	3	4112
0.439	4	7	3	109
0.439	6	6	3	167
0.4395	6	2	3	56
0.4405	2	6	3	125
0.4405	2	1	3	60
0.4405	4	10	3	4812
0.441	4	10	3	1697
0.441	6	10	3	3550
0.441	6	7	3	185
0.4415	2	10	3	592
0.4425	2	2	3	56
0.443	4	7	3	108
0.443	6	6	3	102
0.4435	2	7	3	243
0.4435	4	10	3	4409
0.4435	4	6	3	97
0.4435	6	7	3	127
0.444	4	10	3	4812
0.4445	4	10	3	840
0.4445	6	10	3	4733
0.445	2	10	3	2367
0.4455	2	6	3	175
0.446	4	7	3	128
0.4465	2	1	3	56
0.4465	4	10	3	4812
0.447	2	7	3	99
0.447	4	10	3	3472
0.447	4	6	3	306
0.4475	6	10	3	5946
0.448	2	10	3	6485
0.448	6	10	3	4112
0.4485	2	10	3	1799
0.4485	2	6	3	113
0.4485	6	6	3	157
0.4495	4	10	3	4812
0.45	4	10	3	4409
0.4505	4	10	3	840
0.4505	6	10	3	5324
0.451	2	10	3	2367
0.451	6	7	3	99
0.451	6	6	3	98
0.4515	2	7	3	296
0.452	4	7	3	123
0.4525	4	10	3	4010
0.453	4	10	3	3682
0.454	6	10	3	5946
0.4545	2	10	3	5916
0.4545	6	10	3	4112
0.4555	4	10	3	4812
0.456	4	10	3	4655
0.457	6	10	3	4733
0.4575	2	10	3	4733
0.4585	4	10	3	4812
0.459	4	10	3	2880
0.4595	4	6	3	306
0.4605	6	10	3	6485
0.461	2	10	3	5403
0.461	2	6	3	216
0.461	6	10	3	3573
0.4615	2	10	3	515
0.4615	4	10	3	4812
0.462	4	10	3	3472
0.4635	4	2	3	371
0.4635	6	10	3	2367
0.464	2	10	3	4733
0.464	2	7	3	97
0.4645	4	10	3	4409
0.465	4	10	3	3284
0.467	2	10	3	5916
0.467	2	7	3	306
0.467	6	10	3	3550
0.4675	4	10	3	4409
0.468	4	10	3	4467
0.47	2	10	3	4733
0.47	6	10	3	5946
0.4705	4	10	3	4812
0.4705	6	10	3	563
0.471	4	10	3	3472
0.472	2	7	3	107
0.473	6	10	3	3550
0.4735	2	10	3	5916
0.4735	4	10	3	4812
0.474	4	10	3	2880
0.475	6	1	3	177
0.4765	2	10	3	4733
0.4765	4	10	3	4812
0.4765	6	10	3	4733
0.477	4	10	3	4812
0.4775	4	10	3	436
0.4775	4	1	3	225
0.4795	4	10	3	4812
0.4795	6	10	3	6485
0.48	2	10	3	5916
0.48	4	10	3	3472
0.48	6	10	3	24
0.4825	4	10	3	4812
0.4825	6	10	3	4733
0.483	2	10	3	4733
0.483	4	10	3	2880
0.4855	4	10	3	4812
0.486	4	10	3	4812
0.486	6	10	3	5946
0.4865	2	10	3	5916
0.4865	2	2	3	166
0.4865	4	10	3	436
0.4865	6	10	3	4112
0.4885	4	10	3	4812
0.489	4	10	3	3472
0.4895	2	10	3	4733
0.4915	4	10	3	4812
0.492	4	10	3	3320
0.4925	6	10	3	6485
0.493	2	10	3	5916
0.493	6	10	3	3573
0.4945	4	10	3	4812
0.4945	6	2	3	208
0.495	4	10	3	4812
0.4955	4	10	3	436
0.496	2	10	3	4733
0.4975	4	10	3	4812
0.498	4	10	3	2728
0.499	6	10	3	2958
0.4995	2	10	3	5916
0.502	6	10	3	4141
0.5025	2	10	3	4733
0.505	6	10	3	2958
0.506	2	10	3	5916
0.508	6	10	3	4141
0.509	2	10	3	4733
0.511	6	10	3	3550
0.5125	2	10	3	5916
0.5135	2	1	3	154
0.514	6	10	3	4733
0.5155	2	10	3	4733
0.517	6	10	3	3550
0.519	2	10	3	5916
0.52	6	10	3	4733
0.522	2	10	3	4733
0.523	6	10	3	3550
0.5255	2	10	3	5916
0.526	6	10	3	4733
0.5285	2	10	3	4733
0.5285	4	1	3	195
0.529	6	10	3	3550
0.5305	2	2	3	220
0.532	2	10	3	5916
0.532	6	10	3	4733
0.5325	4	2	3	249
0.535	2	10	3	4733
0.535	6	10	3	3550
0.538	6	10	3	4733
0.538	6	1	3	157
0.5385	2	10	3	5916
0.541	6	10	3	3550
0.5415	2	10	3	4733
0.5435	6	2	3	201
0.544	6	10	3	4733
0.545	2	10	3	5916
0.547	6	10	3	3550
0.548	2	10	3	4733
0.55	6	10	3	4733
0.551	6	7	3	153
0.551	6	6	3	263
0.5515	2	10	3	5916
0.552	4	7	3	138
0.553	6	10	3	3550
0.5545	2	10	3	4733
0.5545	4	7	3	163
0.5555	2	1	3	181
0.556	6	10	3	4733
0.5565	6	6	3	105
0.558	2	10	3	5916
0.559	6	10	3	3550
0.559	6	7	3	124
0.5595	4	6	3	157
0.56	4	7	3	130
0.56	6	6	3	96
0.561	2	10	3	4733
0.561	2	6	3	97
0.562	6	10	3	4733
0.562	6	7	3	105
0.564	2	6	3	141
0.5645	2	10	3	5916
0.565	6	10	3	3550
0.566	2	5	3	71
0.566	2	4	3	71
0.566	2	3	3	71
0.566	4	5	3	71
0.566	4	4	3	71
0.566	4	3	3	71
0.566	6	5	3	71
0.566	6	4	3	71
0.566	6	3	3	71
0.567	6	7	3	102
0.5675	2	10	3	4733
0.568	4	7	3	124
0.5685	6	10	3	6485
0.569	4	6	3	96
0.569	6	10	3	1799
0.5705	4	2	3	236
0.571	2	10	3	5916
0.572	2	7	3	97
0.5725	4	7	3	132
0.5725	6	6	3	135
0.574	2	10	3	4733
0.574	4	6	3	170
0.5745	2	7	3	112
0.575	4	7	3	116
0.575	6	10	3	6485
0.5755	6	10	3	1799
0.576	6	1	3	274
0.5765	2	6	3	120
0.577	4	6	3	153
0.5775	2	10	3	5916
0.5795	2	6	3	117
0.5795	4	7	3	99
0.5795	6	7	3	115
0.5805	2	10	3	4733
0.5815	2	2	3	214
0.5815	4	1	3	313
0.5815	6	10	3	6485
0.582	4	7	3	124
0.582	6	10	3	1799
0.584	2	10	3	5916
0.584	6	7	3	143
0.585	6	6	3	181
0.5865	6	2	3	221
0.587	2	10	3	4733
0.587	2	7	3	163
0.5875	2	6	3	106
0.588	6	10	3	6485
0.5885	6	10	3	1799
0.5885	6	6	3	110
0.5895	4	6	3	122
0.59	2	6	3	104
0.5905	2	10	3	5403
0.5905	2	7	3	115
0.591	2	10	3	515
0.591	6	7	3	306
0.592	6	6	3	137
0.5935	2	10	3	4733
0.5935	2	6	3	306
0.5945	6	10	3	6485
0.595	6	10	3	1799
0.595	6	6	3	110
0.5955	6	7	3	106
0.5965	2	10	3	5916
0.598	2	6	3	100
0.5995	2	10	3	4733
0.6	2	7	3	106
0.601	6	10	3	6485
0.6015	6	10	3	1799
0.602	4	6	3	101
0.603	2	10	3	5916
0.606	2	10	3	4733
0.606	4	6	3	110
0.6075	6	10	3	6485
0.608	6	10	3	1799
0.609	4	6	3	306
0.6095	2	10	3	5916
0.6125	2	10	3	4733
0.6125	2	7	3	97
0.6135	4	2	3	197
0.614	6	10	3	5946
0.6145	6	10	3	2338
0.616	2	10	3	5916
0.619	2	10	3	4733
0.6205	6	10	3	6485
0.621	6	10	3	1799
0.621	6	1	3	173
0.6215	2	7	3	173
0.6225	2	10	3	5916
0.6225	2	1	3	215
0.6255	2	10	3	4733
0.627	6	10	3	6485
0.6275	6	10	3	1799
0.6275	6	2	3	176
0.629	2	10	3	5916
0.6305	4	1	3	287
0.6315	2	2	3	181
0.6325	2	10	3	5946
0.6325	2	7	3	134
0.633	2	10	3	1155
0.6335	6	10	3	5946
0.634	6	10	3	2338
0.6355	2	10	3	3550
0.639	2	10	3	5916
0.64	6	10	3	6485
0.6405	6	10	3	1799
0.642	2	10	3	4733
0.6455	2	10	3	6485
0.646	2	10	3	24
0.6465	6	10	3	6485
0.647	6	10	3	1799
0.6485	2	10	3	4733
0.652	2	10	3	5916
0.653	6	10	3	6485
0.6535	6	10	3	1799
0.655	2	10	3	5916
0.6555	4	2	3	152
0.6585	2	10	3	5916
0.659	6	1	3	174
0.6595	6	10	3	6485
0.66	6	10	3	1799
0.6615	2	10	3	5916
0.665	2	10	3	5916
0.666	6	10	3	5946
0.6665	6	10	3	2338
0.6675	6	2	3	159
0.668	2	10	3	5916
0.6715	2	10	3	5916
0.6725	6	10	3	6485
0.673	6	10	3	1799
0.6745	2	10	3	5916
0.678	2	10	3	5916
0.679	6	10	3	6485
0.6795	6	10	3	1799
0.681	2	10	3	5916
0.682	4	7	3	250
0.6825	4	1	3	199
0.6845	2	10	3	5916
0.6855	6	10	3	6485
0.686	6	10	3	1799
0.6865	2	2	3	159
0.6875	2	10	3	5916
0.6875	4	7	3	101
0.691	2	10	3	5916
0.692	6	10	3	6485
0.6925	4	7	3	126
0.6925	6	10	3	1799
0.694	2	10	3	5916
0.695	6	6	3	118
0.6955	4	7	3	107
0.6955	4	2	3	203
0.6955	6	7	3	101
0.6975	2	10	3	5916
0.6975	2	1	3	278
0.698	2	6	3	137
0.6985	6	10	3	6485
0.699	6	10	3	1799
0.699	6	6	3	140
0.7005	2	10	3	5916
0.7015	6	6	3	112
0.704	2	10	3	5916
0.7045	6	6	3	104
0.705	6	10	3	5946
0.705	6	7	3	172
0.7055	6	10	3	2338
0.707	2	10	3	5916
0.708	4	7	3	133
0.709	4	6	3	103
0.709	6	1	3	413
0.7105	2	10	3	5403
0.7105	2	6	3	142
0.7105	4	7	3	280
0.711	2	10	3	515
0.7115	6	10	3	6485
0.712	6	10	3	1799
0.7125	6	2	3	227
0.7135	2	10	3	5916
0.7135	4	6	3	228
0.7155	6	6	3	251
0.7165	2	10	3	5403
0.7165	2	6	3	125
0.717	2	10	3	515
0.7175	6	7	3	97
0.718	6	10	3	6485
0.7185	6	10	3	1799
0.7185	6	6	3	97
0.72	2	10	3	5916
0.721	6	7	3	119
0.723	2	10	3	5916
0.723	4	7	3	306
0.723	6	6	3	130
0.7245	6	10	3	5946
0.725	6	10	3	2338
0.7255	4	7	3	135
0.726	2	5	3	71
0.726	2	4	3	71
0.726	2	3	3	71
0.726	4	6	3	109
0.726	4	5	3	71
0.726	4	4	3	71
0.726	4	3	3	71
0.726	6	7	3	117
0.726	6	6	3	155
0.726	6	5	3	71
0.726	6	4	3	96
0.726	6	3	3	96
0.7265	2	10	3	5916
0.727	2	6	3	96
0.7275	4	1	3	188
0.7285	2	2	3	275
0.7295	2	10	3	5916
0.73	4	6	3	120
0.7305	2	6	3	210
0.7305	6	7	3	108
0.731	6	10	3	6485
0.7315	6	10	3	1799
0.7325	2	7	3	129
0.733	2	10	3	5916
0.7335	2	6	3	197
0.735	6	7	3	115
0.7355	2	7	3	306
0.736	2	10	3	5916
0.737	2	6	3	97
0.7375	6	10	3	6485
0.738	6	10	3	1799
0.739	4	6	3	117
0.7395	2	10	3	5916
0.74	2	7	3	306
0.741	2	6	3	111
0.742	4	6	3	184
0.7425	2	10	3	5916
0.7435	4	2	3	180
0.744	6	10	3	6485
0.7445	6	10	3	1799
0.745	4	6	3	97
0.746	2	10	3	5916
0.7475	2	1	3	212
0.7475	6	7	3	246
0.749	2	10	3	5916
0.749	4	6	3	107
0.7505	6	10	3	6485
0.751	6	10	3	1799
0.7525	2	10	3	5916
0.7525	2	7	3	142
0.7525	6	4	3	96
0.7525	6	3	3	96
0.7525	6	2	3	158
0.7555	2	10	3	5916
0.757	6	10	3	6485
0.7575	2	7	3	143
0.7575	6	10	3	2390
0.759	2	10	3	5916
0.761	2	7	3	157
0.761	6	1	3	144
0.762	2	10	3	5916
0.7635	6	10	3	6485
0.764	6	10	3	1799
0.7655	2	10	3	5916
0.768	2	7	3	254
0.7685	2	10	3	5916
0.77	6	10	3	6485
0.7705	6	10	3	1799
0.7715	2	7	3	120
0.772	2	10	3	5916
0.775	2	10	3	5916
0.7755	2	2	3	165
0.7765	6	10	3	6485
0.777	6	10	3	1799
0.7785	2	10	3	5916
0.7785	6	4	3	96
0.7785	6	3	3	96
0.7815	2	10	3	5916
0.783	6	10	3	6485
0.7835	6	10	3	1799
0.785	2	10	3	5916
0.7865	4	2	3	235
0.7875	6	2	3	184
0.788	2	10	3	5916
0.7895	6	10	3	6485
0.79	6	10	3	1799
0.7915	2	10	3	5916
0.7945	2	10	3	5916
0.796	6	10	3	5946
0.7965	6	10	3	2338
0.7975	4	1	3	189
0.798	2	10	3	5916
0.8005	2	1	3	154
0.801	2	10	3	5916
0.8025	6	10	3	6485
0.803	6	10	3	1799
0.8045	2	10	3	5916
0.805	6	4	3	96
0.805	6	3	3	96
0.8075	2	10	3	5916
0.809	6	10	3	5403
0.8095	6	10	3	2881
0.811	2	10	3	5916
0.811	6	1	3	189
0.814	2	10	3	5916
0.815	6	10	3	6485
0.8155	6	10	3	1799
0.8165	2	2	3	230
0.8175	2	10	3	5916
0.8205	2	10	3	5916
0.8215	6	10	3	6485
0.822	6	10	3	1799
0.8235	4	2	3	179
0.824	2	10	3	5916
0.8255	4	7	3	134
0.826	6	6	3	126
0.827	2	10	3	5916
0.828	6	10	3	6485
0.8285	6	10	3	1799
0.8305	2	10	3	5916
0.831	6	6	3	306
0.831	6	4	3	96
0.831	6	3	3	96
0.8335	2	10	3	5916
0.8335	6	6	3	123
0.8335	6	2	3	193
0.834	4	7	3	306
0.8345	6	10	3	6485
0.835	6	10	3	1799
0.837	2	10	3	5916
0.8385	4	1	3	182
0.84	2	10	3	5916
0.841	2	6	3	112
0.841	4	7	3	100
0.841	6	10	3	6485
0.8415	6	10	3	1799
0.8435	2	10	3	5916
0.846	6	6	3	126
0.8465	2	10	3	5916
0.8465	2	6	3	212
0.8475	6	10	3	5946
0.8475	6	7	3	130
0.848	6	10	3	2338
0.849	4	6	3	98
0.85	2	10	3	5916
0.85	6	6	3	243
0.8505	6	7	3	99
0.853	2	10	3	5916
0.853	2	6	3	104
0.853	6	1	3	278
0.8535	4	7	3	108
0.854	6	10	3	4864
0.854	6	7	3	306
0.8545	6	10	3	3420
0.8565	2	10	3	5916
0.857	6	3	3	96
0.8575	2	6	3	97
0.8575	6	4	3	96
0.8595	2	10	3	5916
0.8595	6	7	3	139
0.86	6	10	3	5946
0.86	6	6	3	131
0.8605	6	10	3	2338
0.8615	4	6	3	156
0.8625	2	1	3	233
0.863	2	10	3	5916
0.8635	2	2	3	182
0.864	6	6	3	116
0.866	2	10	3	5916
0.866	4	7	3	109
0.8665	6	10	3	6485
0.867	6	10	3	1799
0.8685	2	6	3	107
0.8695	2	10	3	5916
0.8695	4	7	3	111
0.8705	6	6	3	169
0.8715	2	7	3	123
0.872	6	7	3	144
0.8725	2	10	3	5916
0.873	6	10	3	6485
0.8735	6	10	3	1799
0.874	4	6	3	243
0.8755	2	7	3	119
0.876	2	10	3	5916
0.8785	4	6	3	207
0.879	2	10	3	5916
0.8795	6	10	3	6485
0.88	6	10	3	1799
0.8805	2	7	3	306
0.8805	6	7	3	114
0.881	2	6	3	107
0.8815	4	6	3	99
0.8815	6	2	3	154
0.882	4	7	3	306
0.8825	2	10	3	5916
0.8835	2	6	3	99
0.8835	4	2	3	158
0.8835	6	4	3	96
0.8835	6	3	3	96
0.8845	2	7	3	306
0.8855	2	10	3	5916
0.886	2	5	3	71
0.886	2	4	3	71
0.886	2	3	3	96
0.886	4	6	3	306
0.886	4	5	3	71
0.886	4	4	3	71
0.886	4	3	3	71
0.886	6	10	3	5403
0.886	6	5	3	71
0.8865	4	1	3	132
0.8865	6	10	3	2881
0.889	2	10	3	5916
0.889	6	7	3	306
0.8895	2	6	3	99
0.891	4	6	3	150
0.892	2	10	3	6485
0.892	6	10	3	6485
0.8925	2	10	3	24
0.8925	6	10	3	1799
0.893	2	7	3	190
0.893	6	1	3	233
0.8935	6	7	3	130
0.894	4	6	3	147
0.8945	4	7	3	137
0.8955	2	10	3	5916
0.8955	2	7	3	126
0.8985	2	10	3	5916
0.8985	6	10	3	6485
0.899	6	10	3	1799
0.902	2	10	3	5916
0.9025	2	7	3	234
0.905	2	10	3	5916
0.905	2	7	3	306
0.905	6	10	3	6485
0.9055	6	10	3	1799
0.9085	2	10	3	5916
0.9095	6	4	3	96
0.9095	6	3	3	96
0.9115	2	10	3	5916
0.9115	6	10	3	6485
0.912	6	10	3	1799
0.9125	2	3	3	96
0.9125	2	1	3	209
0.915	2	10	3	5916
0.918	2	10	3	5916
0.918	6	10	3	6485
0.9185	2	2	3	177
0.9185	6	10	3	1799
0.9215	2	10	3	5916
0.9225	4	2	3	196
0.9245	2	10	3	5916
0.9245	6	10	3	5946
0.925	6	10	3	2338
0.928	2	10	3	5916
0.931	2	10	3	5916
0.931	6	10	3	6485
0.9315	6	10	3	1799
0.9315	6	2	3	170
0.9345	2	10	3	5916
0.936	6	4	3	96
0.936	6	3	3	96
0.9375	2	10	3	5916
0.9375	6	10	3	6485
0.938	6	10	3	1799
0.9385	2	3	3	96
0.94	6	1	3	203
0.941	2	10	3	5916
0.944	2	10	3	5916
0.944	6	10	3	5946
0.9445	6	10	3	2338
0.9475	2	10	3	5916
0.9495	4	1	3	147
0.9505	2	10	3	5916
0.9505	6	10	3	6485
0.951	6	10	3	1799
0.954	2	10	3	5916
0.957	2	10	3	5916
0.957	6	10	3	6485
0.9575	6	10	3	1799
0.9605	2	10	3	5916
0.962	6	4	3	96
0.962	6	3	3	96
0.9635	2	10	3	5916
0.9635	4	2	3	258
0.9635	6	10	3	6485
0.964	6	10	3	1799
0.965	2	3	3	96
0.9665	2	1	3	224
0.967	2	10	3	5916
0.9695	6	2	3	169
0.97	2	10	3	5916
0.97	6	10	3	6485
0.9705	6	10	3	1799
0.9705	6	6	3	104
0.9735	2	10	3	5916
0.974	6	6	3	123
0.976	6	1	3	180
0.9765	2	10	3	5916
0.9765	6	10	3	6485
0.977	6	10	3	1799
0.9775	2	2	3	264
0.98	2	10	3	5916
0.982	6	6	3	133
0.983	2	10	3	5916
0.983	6	10	3	6485
0.9835	6	10	3	1799
0.986	6	6	3	106
0.9865	2	10	3	5916
0.9885	6	4	3	96
0.9885	6	3	3	96
0.989	6	6	3	173
0.9895	2	10	3	5916
0.9895	2	6	3	104
0.9895	6	10	3	6485
0.99	6	10	3	1799
0.991	2	3	3	96
0.9925	6	6	3	120
0.993	2	10	3	5916
0.9935	6	7	3	118
0.994	2	6	3	101
0.994	4	6	3	120
0.9945	4	7	3	201
0.9955	4	1	3	286
0.9955	6	6	3	136
0.996	2	10	3	5916
0.996	6	10	3	5946
0.9965	6	10	3	2338
0.998	4	6	3	236
0.9995	2	10	3	5916
1	2	6	3	263
1.001	4	7	3	125
1.001	4	6	3	138
1.0015	6	6	3	96
1.0025	2	10	3	5916
1.0025	6	10	3	6485
1.003	2	6	3	133
1.003	6	10	3	1799
1.004	4	7	3	124
1.005	2	7	3	114
1.006	2	10	3	5916
1.006	6	7	3	108
1.007	4	7	3	139
1.0085	2	7	3	306
1.009	2	10	3	5916
1.009	6	10	3	6485
1.0095	6	10	3	1799
1.0105	2	6	3	124
1.0105	4	7	3	113
1.0105	4	2	3	208
1.011	2	7	3	216
1.0125	2	10	3	5916
1.013	2	6	3	197
1.0135	4	6	3	306
1.014	2	7	3	97
1.0145	6	4	3	96
1.0145	6	3	3	96
1.0155	2	10	3	5916
1.0155	2	6	3	103
1.0155	6	10	3	6485
1.016	4	7	3	134
1.016	6	10	3	1799
1.0165	6	7	3	132
1.0165	6	2	3	206
1.0175	2	3	3	96
1.018	2	7	3	97
1.0185	2	6	3	101
1.019	2	10	3	5916
1.019	4	7	3	153
1.02	6	7	3	129
1.022	2	10	3	5403
1.022	6	10	3	6485
1.0225	2	10	3	515
1.0225	6	10	3	1799
1.024	6	1	3	204
1.0255	2	10	3	5916
1.026	4	6	3	306
1.0285	2	10	3	5403
1.0285	2	2	3	158
1.0285	2	1	3	173
1.0285	6	10	3	6485
1.029	2	10	3	515
1.029	6	10	3	1799
1.0305	2	7	3	196
1.0315	4	7	3	169
1.0315	4	6	3	135
1.032	6	7	3	96
1.0325	2	10	3	5916
1.033	2	7	3	306
1.035	6	10	3	6485
1.0355	2	10	3	5916
1.0355	6	10	3	1799
1.0365	2	7	3	100
1.0375	6	7	3	96
1.039	2	10	3	5916
1.039	4	6	3	104
1.041	6	4	3	96
1.041	6	3	3	96
1.0415	6	10	3	6485
1.042	2	10	3	5916
