time(s)	cellId	rnti	lcid	packetSize
0.669536	2	10	3	316
0.670536	6	10	3	389
0.671536	6	2	3	56
0.672536	2	10	3	242
0.676036	2	10	3	316
0.677036	6	10	3	389
0.679036	2	10	3	242
0.682536	2	10	3	316
0.683536	6	10	3	389
0.685536	2	10	3	242
0.686036	4	7	3	56
0.686536	4	1	3	56
0.689036	2	10	3	316
0.690036	6	10	3	389
0.690536	2	2	3	56
0.692036	2	10	3	242
0.695536	2	10	3	316
0.696536	4	7	3	56
0.696536	6	10	3	389
0.698536	2	10	3	242
0.699036	6	6	3	56
0.699536	6	7	3	56
0.702036	2	10	3	316
0.702536	2	6	3	56
0.703036	6	10	3	389
0.705036	2	10	3	242
0.705536	6	6	3	56
0.708536	2	10	3	316
0.709536	6	10	3	389
0.711536	2	10	3	242
0.712036	4	7	3	56
0.713036	4	6	3	56
0.714536	2	10	3	278
0.716036	6	10	3	389
0.718036	2	10	3	316
0.719536	6	6	3	56
0.721036	2	10	3	242
0.721036	2	6	3	56
0.721536	6	7	3	56
0.722536	6	10	3	389
0.724536	2	10	3	316
0.727036	4	7	3	56
0.727036	6	6	3	56
0.727536	2	10	3	242
0.729036	6	10	3	389
0.730036	4	6	3	56
0.730036	6	7	3	56
0.731036	2	10	3	316
0.734036	2	10	3	242
0.734536	2	6	3	56
0.735536	6	10	3	389
0.736536	2	7	3	56
0.737536	2	10	3	316
0.739036	6	7	3	56
0.740536	2	10	3	242
0.741036	2	6	3	56
0.742036	6	10	3	389
0.743036	4	6	3	56
0.744036	2	10	3	316
0.744036	2	7	3	56
0.747036	2	10	3	242
0.747536	4	2	3	56
0.748536	6	10	3	389
0.749036	4	6	3	56
0.750536	2	10	3	316
0.751536	2	1	3	56
0.753536	2	10	3	242
0.755036	6	10	3	389
0.756536	6	4	3	56
0.756536	6	3	3	56
0.756536	6	2	3	56
0.757036	2	10	3	316
0.760036	2	10	3	242
0.761536	2	7	3	56
0.761536	6	10	3	389
0.763536	2	10	3	316
0.765036	6	1	3	56
0.766536	2	10	3	242
0.768036	6	10	3	389
0.770036	2	10	3	316
0.772036	2	7	3	56
0.773036	2	10	3	242
0.774536	6	10	3	389
0.776536	2	10	3	316
0.779536	2	10	3	242
0.779536	2	2	3	56
0.781036	6	10	3	389
0.783036	2	10	3	316
0.786036	2	10	3	242
0.787536	6	10	3	389
0.789536	2	10	3	316
0.792536	2	10	3	242
0.794036	6	10	3	389
0.796036	2	10	3	316
0.799036	2	10	3	242
0.800536	6	10	3	389
0.801536	4	1	3	56
0.802536	2	10	3	316
0.805536	2	10	3	242
0.807036	6	10	3	389
0.809036	2	10	3	316
0.809036	6	4	3	56
0.809036	6	3	3	56
0.812036	2	10	3	242
0.813036	6	10	3	389
0.815536	2	10	3	316
0.818536	2	10	3	242
0.819536	6	10	3	389
0.822036	2	10	3	316
0.825036	2	10	3	242
0.826036	6	10	3	389
0.827536	4	2	3	56
0.828536	2	10	3	316
0.829536	4	7	3	56
0.830036	6	6	3	56
0.831536	2	10	3	242
0.832536	6	10	3	389
0.835036	2	10	3	316
0.837536	6	6	3	56
0.837536	6	2	3	56
0.838036	2	10	3	242
0.839036	6	10	3	389
0.841536	2	10	3	316
0.844536	2	10	3	242
0.845036	2	6	3	56
0.845036	4	7	3	56
0.845536	6	10	3	389
0.848036	2	10	3	316
0.851036	2	10	3	242
0.852036	6	10	3	389
0.852036	6	7	3	56
0.853036	4	6	3	56
0.854036	6	6	3	56
0.854536	2	10	3	316
0.857036	6	1	3	56
0.857536	2	10	3	242
0.857536	2	6	3	56
0.858036	6	10	3	389
0.858036	6	7	3	56
0.861036	2	10	3	316
0.861036	6	3	3	56
0.861536	6	4	3	56
0.864036	2	10	3	242
0.864536	6	10	3	389
0.866536	2	1	3	56
0.867536	2	10	3	316
0.867536	2	2	3	56
0.868036	6	6	3	56
0.870036	4	7	3	56
0.870536	2	10	3	242
0.871036	6	10	3	389
0.872536	2	6	3	56
0.874036	2	10	3	316
0.875536	2	7	3	56
0.876036	6	7	3	56
0.877036	2	10	3	242
0.877536	6	10	3	389
0.878036	4	6	3	56
0.880536	2	10	3	316
0.883536	2	10	3	242
0.884036	6	10	3	389
0.884536	2	7	3	56
0.885536	4	6	3	56
0.886036	4	7	3	56
0.887036	2	10	3	316
0.887536	2	6	3	56
0.890036	2	10	3	242
0.890036	2	5	3	56
0.890036	2	4	3	56
0.890036	2	3	3	56
0.890036	4	5	3	56
0.890036	4	4	3	56
0.890036	4	3	3	56
0.890036	6	10	3	389
0.890536	4	1	3	56
0.890536	6	5	3	56
0.893036	6	7	3	56
0.893536	2	10	3	278
0.895036	4	6	3	56
0.896536	2	10	3	278
0.896536	6	10	3	389
0.897036	2	7	3	56
0.900036	2	10	3	316
0.903036	2	10	3	242
0.903036	6	10	3	389
0.906536	2	10	3	316
0.906536	2	7	3	56
0.909536	2	10	3	242
0.909536	6	10	3	389
0.913036	2	10	3	316
0.913536	6	4	3	56
0.913536	6	3	3	56
0.916036	2	10	3	242
0.916036	6	10	3	389
0.919536	2	10	3	316
0.922536	2	10	3	242
0.922536	6	10	3	389
0.926036	2	10	3	316
0.926536	4	2	3	56
0.929036	2	10	3	242
0.929036	6	10	3	389
0.932536	2	10	3	316
0.935536	2	10	3	242
0.935536	6	10	3	389
0.938536	6	2	3	56
0.939036	2	10	3	316
0.942036	2	10	3	242
0.942036	6	10	3	389
0.942536	2	3	3	56
0.944036	6	1	3	56
0.945536	2	10	3	316
0.948536	2	10	3	242
0.948536	6	10	3	389
0.952036	2	10	3	316
0.955036	2	10	3	242
0.955036	6	10	3	389
0.958536	2	10	3	316
0.961536	2	10	3	242
0.961536	6	10	3	389
0.965036	2	10	3	316
0.966036	6	4	3	56
0.966036	6	3	3	56
0.968036	2	10	3	242
0.968036	6	10	3	389
0.970536	2	1	3	56
0.971536	2	10	3	316
0.974536	2	10	3	242
0.974536	6	10	3	389
0.974536	6	6	3	56
0.978036	2	10	3	316
0.981036	2	10	3	242
0.981036	6	10	3	389
0.981536	2	2	3	56
0.984536	2	10	3	316
0.986036	6	6	3	56
0.987536	2	10	3	242
0.987536	6	10	3	389
0.991036	2	10	3	316
0.993036	6	6	3	56
0.994036	2	10	3	242
0.994036	2	6	3	56
0.994036	6	10	3	389
0.995036	2	3	3	56
0.997536	2	10	3	316
0.997536	6	7	3	56
0.998036	4	6	3	56
0.998536	4	7	3	56
0.999536	4	1	3	56
0.999536	6	6	3	56
1.00054	2	10	3	242
1.00054	6	10	3	389
1.00404	2	10	3	316
1.00404	2	6	3	56
1.00504	4	6	3	56
1.00704	2	10	3	242
1.00704	6	10	3	389
1.00804	4	7	3	56
1.00904	2	7	3	56
1.01054	2	10	3	316
1.01354	2	10	3	242
1.01354	6	10	3	389
1.01454	2	6	3	56
1.01454	4	7	3	56
1.01454	4	2	3	56
1.01504	2	7	3	56
1.01704	2	10	3	316
1.01854	6	4	3	56
1.01854	6	3	3	56
1.02004	2	10	3	242
1.02004	2	6	3	56
1.02004	6	10	3	389
1.02054	6	7	3	56
1.02054	6	2	3	56
1.02204	2	7	3	56
1.02304	4	7	3	56
1.02354	2	10	3	316
1.02654	2	10	3	242
1.02654	6	10	3	389
1.02804	6	1	3	56
1.03004	4	6	3	56
1.03054	2	10	3	316
1.03304	6	10	3	389
1.03354	2	10	3	242
1.03604	6	7	3	56
1.03704	2	10	3	316
1.03704	2	7	3	56
1.03954	6	10	3	389
1.04004	2	10	3	242
1.04304	4	6	3	56
1.04354	2	10	3	316
1.04604	6	7	3	56
1.04654	2	10	3	242
1.04654	6	10	3	389
1.04754	2	3	3	56
1.05004	2	10	3	316
1.05304	2	10	3	242
1.05304	6	10	3	389
1.05654	2	10	3	316
1.05954	2	10	3	242
1.05954	6	10	3	389
1.06304	2	10	3	316
1.06604	2	10	3	242
1.06604	6	10	3	389
1.06954	2	10	3	316
1.07104	6	4	3	56
1.07104	6	3	3	56
1.07254	2	10	3	242
1.07254	6	10	3	389
1.07604	2	10	3	316
1.07604	2	2	3	56
1.07754	2	1	3	56
1.07904	2	10	3	242
1.07904	6	10	3	389
1.08254	2	10	3	316
1.08554	2	10	3	242
1.08554	6	10	3	389
1.08904	2	10	3	316
1.09204	2	10	3	242
1.09204	6	10	3	389
1.09554	2	10	3	316
1.09854	2	10	3	242
1.09854	6	10	3	389
1.10004	2	3	3	56
1.10154	4	1	3	56
1.10204	2	10	3	316
1.10504	2	10	3	242
1.10504	6	10	3	389
1.10554	6	6	3	56
1.10654	4	2	3	56
1.10854	2	10	3	316
1.10854	6	2	3	56
1.11154	2	10	3	242
1.11154	6	10	3	445
1.11504	2	10	3	316
1.11804	2	10	3	242
1.11804	6	10	3	445
1.12154	2	10	3	316
1.12204	6	6	3	56
1.12254	2	6	3	56
1.12354	6	4	3	56
1.12354	6	3	3	56
1.12454	2	10	3	242
1.12454	6	10	3	445
1.12804	2	10	3	316
1.12904	6	6	3	56
1.13104	2	10	3	242
1.13104	6	10	3	445
1.13104	6	1	3	56
1.13454	2	10	3	316
1.13554	4	7	3	56
1.13754	2	10	3	242
1.13754	6	10	3	445
1.14104	2	10	3	316
1.14104	2	7	3	56
1.14154	2	6	3	56
1.14154	6	6	3	56
1.14204	4	7	3	56
1.14404	2	10	3	242
1.14404	6	10	3	445
1.14704	4	6	3	56
1.14754	2	10	3	316
1.14954	6	7	3	56
1.15004	6	10	3	445
1.15054	2	10	3	242
1.15254	2	3	3	56
1.15404	2	10	3	316
1.15404	2	7	3	56
1.15554	4	6	3	56
1.15654	6	10	3	445
1.15704	2	10	3	242
1.15704	2	6	3	56
1.15854	4	7	3	56
1.15854	6	7	3	56
1.16054	2	10	3	316
1.16254	2	1	3	56
1.16254	6	10	3	445
1.16354	2	10	3	242
1.16354	2	6	3	56
1.16554	6	7	3	56
1.16604	4	7	3	56
1.16704	2	10	3	316
1.16904	6	10	3	445
1.17004	2	10	3	298
1.17054	2	7	3	56
1.17254	6	7	3	56
1.17354	2	10	3	278
1.17354	2	2	3	56
1.17404	4	6	3	56
1.17554	6	10	3	445
1.17604	6	4	3	56
1.17604	6	3	3	56
1.17654	2	10	3	316
1.17954	2	10	3	298
1.18154	2	7	3	56
1.18204	6	10	3	445
1.18254	4	6	3	56
1.18304	2	10	3	316
1.18604	2	10	3	298
1.18854	6	10	3	445
1.18954	2	10	3	278
1.18954	6	2	3	56
1.19254	2	10	3	316
1.19504	6	10	3	445
1.19554	2	10	3	298
1.19554	4	2	3	56
1.19904	2	10	3	316
1.20154	6	10	3	445
1.20204	2	10	3	298
1.20554	2	10	3	278
1.20554	2	3	3	56
1.20804	6	10	3	445
1.20854	2	10	3	316
1.21004	2	5	3	56
1.21004	2	4	3	56
1.21004	4	5	3	56
1.21004	4	4	3	56
1.21004	4	3	3	56
1.21004	6	5	3	56
1.21154	2	10	3	298
1.21354	4	1	3	56
1.21454	6	10	3	445
1.21504	2	10	3	278
1.21804	2	10	3	316
1.22104	2	10	3	298
1.22104	6	10	3	445
1.22454	2	10	3	278
1.22754	2	10	3	316
1.22754	6	10	3	445
1.22854	6	4	3	56
1.22854	6	3	3	56
1.23004	6	1	3	56
1.23054	2	10	3	298
1.23404	2	10	3	316
1.23404	6	10	3	445
1.23704	2	10	3	298
1.24054	2	10	3	278
1.24054	6	10	3	445
1.24354	2	10	3	316
1.24454	6	6	3	56
1.24654	2	10	3	298
1.24704	6	10	3	445
1.25004	2	10	3	278
1.25054	2	1	3	56
1.25304	2	10	3	316
1.25354	6	10	3	445
1.25404	6	6	3	56
1.25604	2	10	3	298
1.25754	2	3	3	56
1.25954	2	10	3	278
1.26004	6	10	3	445
1.26254	2	10	3	316
1.26254	2	5	3	56
1.26354	2	2	3	56
1.26554	2	10	3	298
1.26654	6	10	3	445
1.26754	2	6	3	56
1.26754	6	2	3	56
1.26854	6	6	3	56
1.26904	2	10	3	316
1.26904	4	7	3	56
1.27204	2	10	3	298
1.27304	6	10	3	445
1.27404	6	6	3	56
1.27554	2	10	3	278
1.27554	4	2	3	56
1.27654	6	7	3	56
1.27854	2	10	3	316
1.27954	6	10	3	445
1.28104	2	6	3	56
1.28104	6	4	3	56
1.28104	6	3	3	56
1.28154	2	10	3	298
1.28504	2	10	3	316
1.28604	6	7	3	56
1.28654	4	6	3	56
1.28654	6	10	3	445
1.28804	2	10	3	298
1.28804	2	7	3	56
1.28904	4	7	3	56
1.29154	2	10	3	278
1.29304	6	10	3	445
1.29454	2	10	3	316
1.29454	4	6	3	56
1.29604	2	6	3	56
1.29654	6	7	3	56
1.29754	2	10	3	298
1.29954	6	10	3	445
1.30004	4	7	3	56
1.30104	2	10	3	278
1.30204	2	7	3	56
1.30204	4	6	3	56
1.30404	2	10	3	316
1.30604	6	10	3	445
1.30704	2	10	3	298
1.31054	2	10	3	278
1.31054	2	6	3	56
1.31254	6	10	3	445
1.31304	4	6	3	56
1.31354	2	10	3	316
1.31354	4	1	3	56
1.31354	6	7	3	56
1.31504	2	5	3	56
1.31654	2	10	3	298
1.31654	4	7	3	56
1.31904	6	10	3	445
1.32004	2	10	3	316
1.32304	2	10	3	298
1.32554	6	10	3	445
1.32654	2	10	3	316
1.32704	2	7	3	56
1.32804	6	1	3	56
1.32954	2	10	3	298
1.33204	6	10	3	445
1.33304	2	10	3	316
1.33354	6	4	3	56
1.33354	6	3	3	56
1.33454	2	7	3	56
1.33604	2	10	3	298
1.33854	6	10	3	445
1.33954	2	10	3	278
1.34254	2	10	3	316
1.34254	2	1	3	56
1.34504	6	10	3	445
1.34554	2	10	3	298
1.34904	2	10	3	278
1.35154	6	10	3	445
1.35204	2	10	3	316
1.35454	6	2	3	56
1.35504	2	10	3	298
1.35554	2	2	3	56
1.35804	6	10	3	445
1.35854	2	10	3	278
1.36154	2	10	3	316
1.36454	2	10	3	298
1.36454	6	10	3	445
1.36654	4	2	3	56
1.36804	2	10	3	278
1.36804	2	5	3	56
1.37104	2	10	3	316
1.37104	6	10	3	445
1.37404	2	10	3	298
1.37754	2	10	3	278
1.37754	6	10	3	445
1.37904	6	6	3	56
1.38054	2	10	3	316
1.38354	2	10	3	298
1.38404	6	10	3	445
1.38604	6	4	3	56
1.38604	6	3	3	56
1.38704	2	10	3	278
1.39004	6	10	3	445
1.39054	2	10	3	316
1.39354	2	10	3	298
1.39504	6	6	3	56
1.39654	6	10	3	445
1.39704	2	10	3	316
1.39704	6	5	3	56
1.40004	2	10	3	298
1.40104	6	6	3	56
1.40304	6	10	3	445
1.40354	2	10	3	316
1.40654	2	10	3	298
1.40954	6	10	3	445
1.41004	2	10	3	278
1.41304	2	10	3	316
1.41504	6	1	3	56
1.41604	2	10	3	298
1.41604	6	10	3	389
1.41704	4	6	3	56
1.41704	6	7	3	56
1.41754	2	6	3	56
1.41854	4	1	3	56
1.41854	6	6	3	56
1.41904	4	7	3	56
1.41954	2	10	3	278
1.42004	2	5	3	56
1.42254	2	10	3	316
1.42254	4	6	3	56
1.42554	2	10	3	298
1.42904	2	10	3	278
1.42904	2	6	3	56
1.42904	2	1	3	56
1.42904	4	6	3	56
1.43204	2	10	3	316
1.43204	6	7	3	56
1.43504	2	10	3	298
1.43754	2	7	3	56
1.43854	2	10	3	278
1.43854	6	3	3	56
1.43904	6	7	3	56
1.43904	6	4	3	56
1.43954	2	6	3	56
1.44154	2	10	3	316
1.44254	6	2	3	56
1.44404	2	7	3	56
1.44404	4	7	3	56
1.44454	2	10	3	298
1.44804	2	10	3	278
1.44904	6	5	3	56
1.45004	2	7	3	56
1.45104	2	10	3	316
1.45354	4	10	3	64
1.45404	2	10	3	298
1.45404	4	6	3	56
1.45454	2	6	3	56
1.45454	2	2	3	56
1.45604	2	7	3	56
1.45754	2	10	3	316
1.45954	4	10	3	56
1.46054	2	10	3	298
1.46104	6	7	3	56
1.46154	4	7	3	56
1.46404	2	10	3	278
1.46554	4	10	3	56
1.46654	4	7	3	56
1.46704	2	10	3	316
1.47054	2	10	3	316
1.47154	4	10	3	112
1.47254	2	5	3	56
1.47354	2	10	3	261
1.47554	4	2	3	56
1.47704	2	10	3	316
1.47804	4	10	3	207
1.48004	2	10	3	298
1.48104	4	10	3	18
1.48354	2	10	3	316
1.48454	4	10	3	207
1.48654	2	10	3	298
1.48754	4	10	3	240
1.49004	2	10	3	278
1.49104	4	10	3	207
1.49104	6	4	3	56
1.49104	6	3	3	56
1.49304	2	10	3	316
1.49404	4	10	3	207
1.49604	2	10	3	298
1.49704	4	10	3	426
1.49954	2	10	3	278
1.50004	4	10	3	863
1.50154	6	5	3	56
1.50254	2	10	3	316
1.50304	4	10	3	1082
1.50404	6	1	3	56
1.50554	2	10	3	298
1.50604	4	10	3	1082
1.50904	2	10	3	278
1.50904	4	10	3	425
1.51204	2	10	3	316
1.51204	4	10	3	207
1.51454	4	1	3	56
1.51504	2	10	3	298
1.51504	4	10	3	426
1.51804	4	10	3	426
1.51854	2	10	3	278
1.52054	2	1	3	56
1.52104	4	10	3	207
1.52154	2	10	3	316
1.52404	4	10	3	426
1.52454	2	10	3	298
1.52504	2	5	3	56
1.52704	4	10	3	426
1.52804	2	10	3	278
1.52954	6	6	3	56
1.53004	2	4	3	56
1.53004	4	10	3	207
1.53004	4	5	3	56
1.53054	4	4	3	56
1.53054	4	3	3	56
1.53104	2	10	3	316
1.53304	4	10	3	426
1.53404	2	10	3	298
1.53604	4	10	3	426
1.53754	2	10	3	278
1.53854	6	6	3	56
1.53904	4	10	3	207
1.54054	2	10	3	316
1.54204	4	10	3	426
1.54304	6	3	3	56
1.54354	2	10	3	298
1.54354	6	4	3	56
1.54504	4	10	3	426
1.54704	2	10	3	278
1.54804	4	10	3	207
1.54854	6	2	3	56
1.55054	2	10	3	316
1.55104	4	10	3	426
1.55354	2	10	3	298
1.55404	4	10	3	426
1.55404	6	6	3	56
1.55404	6	5	3	56
1.55704	2	10	3	278
1.55704	4	10	3	207
1.55754	2	6	3	56
1.55854	4	6	3	56
1.56004	2	10	3	316
1.56004	4	10	3	426
1.56104	6	6	3	56
1.56254	2	7	3	56
1.56304	2	10	3	298
1.56304	4	10	3	426
1.56354	2	2	3	56
1.56604	4	10	3	207
1.56654	2	10	3	316
1.56654	2	6	3	56
1.56804	4	6	3	56
1.56954	2	10	3	298
1.56954	4	10	3	426
1.56954	4	7	3	56
1.57154	4	2	3	56
1.57254	2	10	3	278
1.57254	4	10	3	494
1.57354	6	7	3	56
1.57554	2	10	3	316
1.57604	2	6	3	56
1.57604	4	10	3	207
1.57754	2	5	3	56
1.57754	2	3	3	56
1.57854	2	10	3	298
1.57904	4	10	3	426
1.57954	2	7	3	56
1.58154	2	10	3	278
1.58204	4	10	3	426
1.58254	2	6	3	56
1.58404	4	6	3	56
1.58504	2	10	3	316
1.58504	4	10	3	426
1.58504	6	7	3	56
1.58654	4	7	3	56
1.58804	2	10	3	298
1.58804	4	10	3	1082
1.59054	6	7	3	56
1.59104	4	10	3	731
1.59154	2	10	3	316
1.59154	2	7	3	56
1.59354	4	6	3	56
1.59454	2	10	3	298
1.59454	4	10	3	207
1.59504	4	7	3	56
1.59554	6	4	3	56
1.59554	6	3	3	56
1.59604	6	1	3	56
1.59704	2	7	3	56
1.59754	4	10	3	426
1.59804	2	10	3	316
