Time	Entity	Frame	SF	Slot	nodeId	RNTI	bwpId	MsgType
0.0169643	UE  PHY Txed	1	6	1	6	0	0	RACH_PREAMBLE
0.0224286	UE  PHY Txed	2	2	0	2	8	0	SRS
0.0224286	UE  PHY Txed	2	2	0	4	7	0	SRS
0.0234286	UE  PHY Txed	2	3	0	2	6	0	SRS
0.0259286	UE  PHY Txed	2	5	1	4	9	0	SRS
0.0264286	UE  PHY Txed	2	6	0	4	3	0	SRS
0.0274286	UE  PHY Txed	2	7	0	6	1	0	SRS
0.0299286	UE  PHY Txed	2	9	1	4	4	0	SRS
0.0314286	UE  PHY Txed	3	1	0	2	10	0	SRS
0.0314286	UE  PHY Txed	3	1	0	4	1	0	SRS
0.0314286	UE  PHY Txed	3	1	0	6	7	0	SRS
0.0319286	UE  PHY Txed	3	1	1	2	7	0	SRS
0.0344286	UE  PHY Txed	3	4	0	2	4	0	SRS
0.0344286	UE  PHY Txed	3	4	0	4	8	0	SRS
0.0349286	UE  PHY Txed	3	4	1	6	6	0	SRS
0.0354286	UE  PHY Txed	3	5	0	6	2	0	SRS
0.0374286	UE  PHY Txed	3	7	0	6	3	0	SRS
0.0379286	UE  PHY Txed	3	7	1	2	3	0	SRS
0.0379286	UE  PHY Txed	3	7	1	6	5	0	SRS
0.0389286	UE  PHY Txed	3	8	1	4	5	0	SRS
0.0399286	UE  PHY Txed	3	9	1	2	2	0	SRS
0.0399286	UE  PHY Txed	3	9	1	6	4	0	SRS
0.0434286	UE  PHY Txed	4	3	0	2	5	0	SRS
0.0459286	UE  PHY Txed	4	5	1	6	8	0	SRS
0.0464286	UE  PHY Txed	4	6	0	2	9	0	SRS
0.0474286	UE  PHY Txed	4	7	0	6	10	0	SRS
0.0504286	UE  PHY Txed	5	0	0	4	10	0	SRS
0.0529286	UE  PHY Txed	5	2	1	2	1	0	SRS
0.0539286	UE  PHY Txed	5	3	1	4	6	0	SRS
0.0554286	UE  PHY Txed	5	5	0	6	9	0	SRS
0.0584286	UE  PHY Txed	5	8	0	4	2	0	SRS
0.0624286	UE  PHY Txed	6	2	0	2	8	0	SRS
0.0624286	UE  PHY Txed	6	2	0	4	7	0	SRS
0.0634286	UE  PHY Txed	6	3	0	2	6	0	SRS
0.0659286	UE  PHY Txed	6	5	1	4	9	0	SRS
0.0664286	UE  PHY Txed	6	6	0	4	3	0	SRS
0.0674286	UE  PHY Txed	6	7	0	6	1	0	SRS
0.0699286	UE  PHY Txed	6	9	1	4	4	0	SRS
0.0714286	UE  PHY Txed	7	1	0	2	10	0	SRS
0.0714286	UE  PHY Txed	7	1	0	4	1	0	SRS
0.0714286	UE  PHY Txed	7	1	0	6	7	0	SRS
0.0719286	UE  PHY Txed	7	1	1	2	7	0	SRS
0.0744286	UE  PHY Txed	7	4	0	2	4	0	SRS
0.0744286	UE  PHY Txed	7	4	0	4	8	0	SRS
0.0749286	UE  PHY Txed	7	4	1	6	6	0	SRS
0.0754286	UE  PHY Txed	7	5	0	6	2	0	SRS
0.0774286	UE  PHY Txed	7	7	0	6	3	0	SRS
0.0779286	UE  PHY Txed	7	7	1	2	3	0	SRS
0.0779286	UE  PHY Txed	7	7	1	6	5	0	SRS
0.0789286	UE  PHY Txed	7	8	1	4	5	0	SRS
0.0799286	UE  PHY Txed	7	9	1	2	2	0	SRS
0.0799286	UE  PHY Txed	7	9	1	6	4	0	SRS
0.0834286	UE  PHY Txed	8	3	0	2	5	0	SRS
0.0859286	UE  PHY Txed	8	5	1	6	8	0	SRS
0.0864286	UE  PHY Txed	8	6	0	2	9	0	SRS
0.0874286	UE  PHY Txed	8	7	0	6	10	0	SRS
0.0904286	UE  PHY Txed	9	0	0	4	10	0	SRS
0.0929286	UE  PHY Txed	9	2	1	2	1	0	SRS
0.0939286	UE  PHY Txed	9	3	1	4	6	0	SRS
0.0954286	UE  PHY Txed	9	5	0	6	9	0	SRS
0.0984286	UE  PHY Txed	9	8	0	4	2	0	SRS
0.102429	UE  PHY Txed	10	2	0	2	8	0	SRS
0.102429	UE  PHY Txed	10	2	0	4	7	0	SRS
0.103429	UE  PHY Txed	10	3	0	2	6	0	SRS
0.105929	UE  PHY Txed	10	5	1	4	9	0	SRS
0.106429	UE  PHY Txed	10	6	0	4	3	0	SRS
0.107429	UE  PHY Txed	10	7	0	6	1	0	SRS
0.109929	UE  PHY Txed	10	9	1	4	4	0	SRS
0.111429	UE  PHY Txed	11	1	0	2	10	0	SRS
0.111429	UE  PHY Txed	11	1	0	4	1	0	SRS
0.111429	UE  PHY Txed	11	1	0	6	7	0	SRS
0.111929	UE  PHY Txed	11	1	1	2	7	0	SRS
0.114429	UE  PHY Txed	11	4	0	2	4	0	SRS
0.114429	UE  PHY Txed	11	4	0	4	8	0	SRS
0.114929	UE  PHY Txed	11	4	1	6	6	0	SRS
0.115429	UE  PHY Txed	11	5	0	6	2	0	SRS
0.117429	UE  PHY Txed	11	7	0	6	3	0	SRS
0.117929	UE  PHY Txed	11	7	1	2	3	0	SRS
0.117929	UE  PHY Txed	11	7	1	6	5	0	SRS
0.118929	UE  PHY Txed	11	8	1	4	5	0	SRS
0.119929	UE  PHY Txed	11	9	1	2	2	0	SRS
0.119929	UE  PHY Txed	11	9	1	6	4	0	SRS
0.123429	UE  PHY Txed	12	3	0	2	5	0	SRS
0.125929	UE  PHY Txed	12	5	1	6	8	0	SRS
0.126429	UE  PHY Txed	12	6	0	2	9	0	SRS
0.127429	UE  PHY Txed	12	7	0	6	10	0	SRS
0.130429	UE  PHY Txed	13	0	0	4	10	0	SRS
0.132929	UE  PHY Txed	13	2	1	2	1	0	SRS
0.133929	UE  PHY Txed	13	3	1	4	6	0	SRS
0.135429	UE  PHY Txed	13	5	0	6	9	0	SRS
0.138429	UE  PHY Txed	13	8	0	4	2	0	SRS
0.142429	UE  PHY Txed	14	2	0	2	8	0	SRS
0.142429	UE  PHY Txed	14	2	0	4	7	0	SRS
0.143429	UE  PHY Txed	14	3	0	2	6	0	SRS
0.145929	UE  PHY Txed	14	5	1	4	9	0	SRS
0.146429	UE  PHY Txed	14	6	0	4	3	0	SRS
0.147429	UE  PHY Txed	14	7	0	6	1	0	SRS
0.149929	UE  PHY Txed	14	9	1	4	4	0	SRS
0.151429	UE  PHY Txed	15	1	0	2	10	0	SRS
0.151429	UE  PHY Txed	15	1	0	4	1	0	SRS
0.151429	UE  PHY Txed	15	1	0	6	7	0	SRS
0.151929	UE  PHY Txed	15	1	1	2	7	0	SRS
0.154429	UE  PHY Txed	15	4	0	2	4	0	SRS
0.154429	UE  PHY Txed	15	4	0	4	8	0	SRS
0.154929	UE  PHY Txed	15	4	1	6	6	0	SRS
0.155429	UE  PHY Txed	15	5	0	6	2	0	SRS
0.157429	UE  PHY Txed	15	7	0	6	3	0	SRS
0.157929	UE  PHY Txed	15	7	1	2	3	0	SRS
0.157929	UE  PHY Txed	15	7	1	6	5	0	SRS
0.158929	UE  PHY Txed	15	8	1	4	5	0	SRS
0.159929	UE  PHY Txed	15	9	1	2	2	0	SRS
0.159929	UE  PHY Txed	15	9	1	6	4	0	SRS
0.163429	UE  PHY Txed	16	3	0	2	5	0	SRS
0.165929	UE  PHY Txed	16	5	1	6	8	0	SRS
0.166429	UE  PHY Txed	16	6	0	2	9	0	SRS
0.167429	UE  PHY Txed	16	7	0	6	10	0	SRS
0.170429	UE  PHY Txed	17	0	0	4	10	0	SRS
0.172929	UE  PHY Txed	17	2	1	2	1	0	SRS
0.173929	UE  PHY Txed	17	3	1	4	6	0	SRS
0.175429	UE  PHY Txed	17	5	0	6	9	0	SRS
0.178429	UE  PHY Txed	17	8	0	4	2	0	SRS
0.182429	UE  PHY Txed	18	2	0	2	8	0	SRS
0.182429	UE  PHY Txed	18	2	0	4	7	0	SRS
0.183429	UE  PHY Txed	18	3	0	2	6	0	SRS
0.185929	UE  PHY Txed	18	5	1	4	9	0	SRS
0.186429	UE  PHY Txed	18	6	0	4	3	0	SRS
0.187429	UE  PHY Txed	18	7	0	6	1	0	SRS
0.189929	UE  PHY Txed	18	9	1	4	4	0	SRS
0.191429	UE  PHY Txed	19	1	0	2	10	0	SRS
0.191429	UE  PHY Txed	19	1	0	4	1	0	SRS
0.191429	UE  PHY Txed	19	1	0	6	7	0	SRS
0.191929	UE  PHY Txed	19	1	1	2	7	0	SRS
0.194429	UE  PHY Txed	19	4	0	2	4	0	SRS
0.194429	UE  PHY Txed	19	4	0	4	8	0	SRS
0.194929	UE  PHY Txed	19	4	1	6	6	0	SRS
0.195429	UE  PHY Txed	19	5	0	6	2	0	SRS
0.197429	UE  PHY Txed	19	7	0	6	3	0	SRS
0.197929	UE  PHY Txed	19	7	1	2	3	0	SRS
0.197929	UE  PHY Txed	19	7	1	6	5	0	SRS
0.198929	UE  PHY Txed	19	8	1	4	5	0	SRS
0.199929	UE  PHY Txed	19	9	1	2	2	0	SRS
0.199929	UE  PHY Txed	19	9	1	6	4	0	SRS
0.203429	UE  PHY Txed	20	3	0	2	5	0	SRS
0.205929	UE  PHY Txed	20	5	1	6	8	0	SRS
0.206429	UE  PHY Txed	20	6	0	2	9	0	SRS
0.207429	UE  PHY Txed	20	7	0	6	10	0	SRS
0.210429	UE  PHY Txed	21	0	0	4	10	0	SRS
0.212929	UE  PHY Txed	21	2	1	2	1	0	SRS
0.213929	UE  PHY Txed	21	3	1	4	6	0	SRS
0.215429	UE  PHY Txed	21	5	0	6	9	0	SRS
0.218429	UE  PHY Txed	21	8	0	4	2	0	SRS
0.222429	UE  PHY Txed	22	2	0	2	8	0	SRS
0.222429	UE  PHY Txed	22	2	0	4	7	0	SRS
0.223429	UE  PHY Txed	22	3	0	2	6	0	SRS
0.225929	UE  PHY Txed	22	5	1	4	9	0	SRS
0.226429	UE  PHY Txed	22	6	0	4	3	0	SRS
0.227429	UE  PHY Txed	22	7	0	6	1	0	SRS
0.229929	UE  PHY Txed	22	9	1	4	4	0	SRS
0.231429	UE  PHY Txed	23	1	0	2	10	0	SRS
0.231429	UE  PHY Txed	23	1	0	4	1	0	SRS
0.231429	UE  PHY Txed	23	1	0	6	7	0	SRS
0.231929	UE  PHY Txed	23	1	1	2	7	0	SRS
0.234429	UE  PHY Txed	23	4	0	2	4	0	SRS
0.234429	UE  PHY Txed	23	4	0	4	8	0	SRS
0.234929	UE  PHY Txed	23	4	1	6	6	0	SRS
0.235429	UE  PHY Txed	23	5	0	6	2	0	SRS
0.237429	UE  PHY Txed	23	7	0	6	3	0	SRS
0.237929	UE  PHY Txed	23	7	1	2	3	0	SRS
0.237929	UE  PHY Txed	23	7	1	6	5	0	SRS
0.238929	UE  PHY Txed	23	8	1	4	5	0	SRS
0.239929	UE  PHY Txed	23	9	1	2	2	0	SRS
0.239929	UE  PHY Txed	23	9	1	6	4	0	SRS
0.243429	UE  PHY Txed	24	3	0	2	5	0	SRS
0.245929	UE  PHY Txed	24	5	1	6	8	0	SRS
0.246429	UE  PHY Txed	24	6	0	2	9	0	SRS
0.247429	UE  PHY Txed	24	7	0	6	10	0	SRS
0.250429	UE  PHY Txed	25	0	0	4	10	0	SRS
0.252929	UE  PHY Txed	25	2	1	2	1	0	SRS
0.253929	UE  PHY Txed	25	3	1	4	6	0	SRS
0.255429	UE  PHY Txed	25	5	0	6	9	0	SRS
0.258429	UE  PHY Txed	25	8	0	4	2	0	SRS
0.262429	UE  PHY Txed	26	2	0	2	8	0	SRS
0.262429	UE  PHY Txed	26	2	0	4	7	0	SRS
0.263429	UE  PHY Txed	26	3	0	2	6	0	SRS
0.265929	UE  PHY Txed	26	5	1	4	9	0	SRS
0.266429	UE  PHY Txed	26	6	0	4	3	0	SRS
0.267429	UE  PHY Txed	26	7	0	6	1	0	SRS
0.269929	UE  PHY Txed	26	9	1	4	4	0	SRS
0.271429	UE  PHY Txed	27	1	0	2	10	0	SRS
0.271429	UE  PHY Txed	27	1	0	4	1	0	SRS
0.271429	UE  PHY Txed	27	1	0	6	7	0	SRS
0.271929	UE  PHY Txed	27	1	1	2	7	0	SRS
0.274429	UE  PHY Txed	27	4	0	2	4	0	SRS
0.274429	UE  PHY Txed	27	4	0	4	8	0	SRS
0.274929	UE  PHY Txed	27	4	1	6	6	0	SRS
0.275429	UE  PHY Txed	27	5	0	6	2	0	SRS
0.277429	UE  PHY Txed	27	7	0	6	3	0	SRS
0.277929	UE  PHY Txed	27	7	1	2	3	0	SRS
0.277929	UE  PHY Txed	27	7	1	6	5	0	SRS
0.278929	UE  PHY Txed	27	8	1	4	5	0	SRS
0.279929	UE  PHY Txed	27	9	1	2	2	0	SRS
0.279929	UE  PHY Txed	27	9	1	6	4	0	SRS
0.283429	UE  PHY Txed	28	3	0	2	5	0	SRS
0.285929	UE  PHY Txed	28	5	1	6	8	0	SRS
0.286429	UE  PHY Txed	28	6	0	2	9	0	SRS
0.287429	UE  PHY Txed	28	7	0	6	10	0	SRS
0.290429	UE  PHY Txed	29	0	0	4	10	0	SRS
0.292929	UE  PHY Txed	29	2	1	2	1	0	SRS
0.293929	UE  PHY Txed	29	3	1	4	6	0	SRS
0.295429	UE  PHY Txed	29	5	0	6	9	0	SRS
0.298429	UE  PHY Txed	29	8	0	4	2	0	SRS
0.302429	UE  PHY Txed	30	2	0	2	8	0	SRS
0.302429	UE  PHY Txed	30	2	0	4	7	0	SRS
0.302964	UE  PHY Txed	30	2	1	2	0	0	DL_HARQ
0.302964	UE  PHY Txed	30	2	1	6	0	0	DL_HARQ
0.302964	UE  PHY Txed	30	2	1	4	0	0	DL_HARQ
0.302964	UE  PHY Txed	30	2	1	4	0	0	DL_HARQ
0.302964	UE  PHY Txed	30	2	1	2	0	0	DL_HARQ
0.302964	UE  PHY Txed	30	2	1	6	0	0	DL_HARQ
0.302964	UE  PHY Txed	30	2	1	4	0	0	DL_HARQ
0.302964	UE  PHY Txed	30	2	1	6	0	0	DL_HARQ
0.302964	UE  PHY Txed	30	2	1	2	0	0	DL_HARQ
0.302964	UE  PHY Txed	30	2	1	6	0	0	DL_HARQ
0.302964	UE  PHY Txed	30	2	1	2	0	0	DL_HARQ
0.302964	UE  PHY Txed	30	2	1	4	0	0	DL_HARQ
0.302964	UE  PHY Txed	30	2	1	2	0	0	DL_HARQ
0.302964	UE  PHY Txed	30	2	1	6	0	0	DL_HARQ
0.302964	UE  PHY Txed	30	2	1	4	0	0	DL_HARQ
0.302964	UE  PHY Txed	30	2	1	6	0	0	DL_HARQ
0.302964	UE  PHY Txed	30	2	1	4	0	0	DL_HARQ
0.302964	UE  PHY Txed	30	2	1	2	0	0	DL_HARQ
0.302964	UE  PHY Txed	30	2	1	4	0	0	DL_HARQ
0.302964	UE  PHY Txed	30	2	1	2	0	0	DL_HARQ
0.302964	UE  PHY Txed	30	2	1	6	0	0	DL_HARQ
0.302964	UE  PHY Txed	30	2	1	4	0	0	DL_HARQ
0.302964	UE  PHY Txed	30	2	1	6	0	0	DL_HARQ
0.302964	UE  PHY Txed	30	2	1	2	0	0	DL_HARQ
0.302964	UE  PHY Txed	30	2	1	2	0	0	DL_HARQ
0.302964	UE  PHY Txed	30	2	1	4	0	0	DL_HARQ
0.302964	UE  PHY Txed	30	2	1	6	0	0	DL_HARQ
0.302964	UE  PHY Txed	30	2	1	4	0	0	DL_HARQ
0.302964	UE  PHY Txed	30	2	1	2	0	0	DL_HARQ
0.302964	UE  PHY Txed	30	2	1	6	0	0	DL_HARQ
0.303429	UE  PHY Txed	30	3	0	2	6	0	SRS
0.303464	UE  PHY Txed	30	3	0	2	0	0	DL_CQI
0.303464	UE  PHY Txed	30	3	0	2	0	0	DL_HARQ
0.303464	UE  PHY Txed	30	3	0	6	0	0	DL_CQI
0.303464	UE  PHY Txed	30	3	0	6	0	0	DL_HARQ
0.303464	UE  PHY Txed	30	3	0	4	0	0	DL_CQI
0.303464	UE  PHY Txed	30	3	0	4	0	0	DL_HARQ
0.303464	UE  PHY Txed	30	3	0	4	0	0	DL_CQI
0.303464	UE  PHY Txed	30	3	0	4	0	0	DL_HARQ
0.303464	UE  PHY Txed	30	3	0	2	0	0	DL_CQI
0.303464	UE  PHY Txed	30	3	0	2	0	0	DL_HARQ
0.303464	UE  PHY Txed	30	3	0	6	0	0	DL_CQI
0.303464	UE  PHY Txed	30	3	0	6	0	0	DL_HARQ
0.303464	UE  PHY Txed	30	3	0	4	0	0	DL_CQI
0.303464	UE  PHY Txed	30	3	0	4	0	0	DL_HARQ
0.303464	UE  PHY Txed	30	3	0	6	0	0	DL_CQI
0.303464	UE  PHY Txed	30	3	0	6	0	0	DL_HARQ
0.303464	UE  PHY Txed	30	3	0	2	0	0	DL_CQI
0.303464	UE  PHY Txed	30	3	0	2	0	0	DL_HARQ
0.303464	UE  PHY Txed	30	3	0	6	0	0	DL_CQI
0.303464	UE  PHY Txed	30	3	0	6	0	0	DL_HARQ
0.303464	UE  PHY Txed	30	3	0	2	0	0	DL_CQI
0.303464	UE  PHY Txed	30	3	0	2	0	0	DL_HARQ
0.303464	UE  PHY Txed	30	3	0	4	0	0	DL_CQI
0.303464	UE  PHY Txed	30	3	0	4	0	0	DL_HARQ
0.303464	UE  PHY Txed	30	3	0	6	0	0	DL_CQI
0.303464	UE  PHY Txed	30	3	0	6	0	0	DL_HARQ
0.303464	UE  PHY Txed	30	3	0	4	0	0	DL_CQI
0.303464	UE  PHY Txed	30	3	0	4	0	0	DL_HARQ
0.303464	UE  PHY Txed	30	3	0	6	0	0	DL_CQI
0.303464	UE  PHY Txed	30	3	0	6	0	0	DL_HARQ
0.303464	UE  PHY Txed	30	3	0	4	0	0	DL_CQI
0.303464	UE  PHY Txed	30	3	0	4	0	0	DL_HARQ
0.303464	UE  PHY Txed	30	3	0	2	0	0	DL_CQI
0.303464	UE  PHY Txed	30	3	0	2	0	0	DL_HARQ
0.303464	UE  PHY Txed	30	3	0	4	0	0	DL_CQI
0.303464	UE  PHY Txed	30	3	0	4	0	0	DL_HARQ
0.303464	UE  PHY Txed	30	3	0	2	0	0	DL_CQI
0.303464	UE  PHY Txed	30	3	0	2	0	0	DL_HARQ
0.303464	UE  PHY Txed	30	3	0	6	0	0	DL_CQI
0.303464	UE  PHY Txed	30	3	0	6	0	0	DL_HARQ
0.303464	UE  PHY Txed	30	3	0	2	0	0	DL_CQI
0.303464	UE  PHY Txed	30	3	0	2	0	0	DL_HARQ
0.303464	UE  PHY Txed	30	3	0	4	0	0	DL_CQI
0.303464	UE  PHY Txed	30	3	0	4	0	0	DL_HARQ
0.303464	UE  PHY Txed	30	3	0	6	0	0	DL_CQI
0.303464	UE  PHY Txed	30	3	0	6	0	0	DL_HARQ
0.303464	UE  PHY Txed	30	3	0	2	0	0	DL_CQI
0.303464	UE  PHY Txed	30	3	0	2	0	0	DL_HARQ
0.303464	UE  PHY Txed	30	3	0	4	0	0	DL_CQI
0.303464	UE  PHY Txed	30	3	0	4	0	0	DL_HARQ
0.303464	UE  PHY Txed	30	3	0	6	0	0	DL_CQI
0.303464	UE  PHY Txed	30	3	0	6	0	0	DL_HARQ
0.303464	UE  PHY Txed	30	3	0	2	0	0	DL_CQI
0.303464	UE  PHY Txed	30	3	0	2	0	0	DL_HARQ
0.303464	UE  PHY Txed	30	3	0	4	0	0	DL_CQI
0.303464	UE  PHY Txed	30	3	0	4	0	0	DL_HARQ
0.303464	UE  PHY Txed	30	3	0	6	0	0	DL_CQI
0.303464	UE  PHY Txed	30	3	0	6	0	0	DL_HARQ
0.303464	UE  PHY Txed	30	3	0	2	0	0	DL_CQI
0.303464	UE  PHY Txed	30	3	0	2	0	0	DL_HARQ
0.303964	UE  PHY Txed	30	3	1	2	0	0	DL_CQI
0.303964	UE  PHY Txed	30	3	1	2	0	0	DL_HARQ
0.303964	UE  PHY Txed	30	3	1	6	0	0	DL_CQI
0.303964	UE  PHY Txed	30	3	1	6	0	0	DL_HARQ
0.303964	UE  PHY Txed	30	3	1	4	0	0	DL_CQI
0.303964	UE  PHY Txed	30	3	1	4	0	0	DL_HARQ
0.303964	UE  PHY Txed	30	3	1	4	0	0	DL_CQI
0.303964	UE  PHY Txed	30	3	1	4	0	0	DL_HARQ
0.303964	UE  PHY Txed	30	3	1	2	0	0	DL_CQI
0.303964	UE  PHY Txed	30	3	1	2	0	0	DL_HARQ
0.303964	UE  PHY Txed	30	3	1	6	0	0	DL_CQI
0.303964	UE  PHY Txed	30	3	1	6	0	0	DL_HARQ
0.303964	UE  PHY Txed	30	3	1	4	0	0	DL_CQI
0.303964	UE  PHY Txed	30	3	1	4	0	0	DL_HARQ
0.303964	UE  PHY Txed	30	3	1	6	0	0	DL_CQI
0.303964	UE  PHY Txed	30	3	1	6	0	0	DL_HARQ
0.303964	UE  PHY Txed	30	3	1	2	0	0	DL_CQI
0.303964	UE  PHY Txed	30	3	1	2	0	0	DL_HARQ
0.303964	UE  PHY Txed	30	3	1	6	0	0	DL_CQI
0.303964	UE  PHY Txed	30	3	1	6	0	0	DL_HARQ
0.303964	UE  PHY Txed	30	3	1	2	0	0	DL_CQI
0.303964	UE  PHY Txed	30	3	1	2	0	0	DL_HARQ
0.303964	UE  PHY Txed	30	3	1	4	0	0	DL_CQI
0.303964	UE  PHY Txed	30	3	1	4	0	0	DL_HARQ
0.303964	UE  PHY Txed	30	3	1	6	0	0	DL_CQI
0.303964	UE  PHY Txed	30	3	1	6	0	0	DL_HARQ
0.303964	UE  PHY Txed	30	3	1	4	0	0	DL_CQI
0.303964	UE  PHY Txed	30	3	1	4	0	0	DL_HARQ
0.303964	UE  PHY Txed	30	3	1	2	0	0	DL_CQI
0.303964	UE  PHY Txed	30	3	1	2	0	0	DL_HARQ
0.303964	UE  PHY Txed	30	3	1	6	0	0	DL_CQI
0.303964	UE  PHY Txed	30	3	1	6	0	0	DL_HARQ
0.303964	UE  PHY Txed	30	3	1	4	0	0	DL_CQI
0.303964	UE  PHY Txed	30	3	1	4	0	0	DL_HARQ
0.303964	UE  PHY Txed	30	3	1	2	0	0	DL_CQI
0.303964	UE  PHY Txed	30	3	1	2	0	0	DL_HARQ
0.303964	UE  PHY Txed	30	3	1	4	0	0	DL_CQI
0.303964	UE  PHY Txed	30	3	1	4	0	0	DL_HARQ
0.303964	UE  PHY Txed	30	3	1	2	0	0	DL_CQI
0.303964	UE  PHY Txed	30	3	1	2	0	0	DL_HARQ
0.303964	UE  PHY Txed	30	3	1	6	0	0	DL_CQI
0.303964	UE  PHY Txed	30	3	1	6	0	0	DL_HARQ
0.303964	UE  PHY Txed	30	3	1	2	0	0	DL_CQI
0.303964	UE  PHY Txed	30	3	1	2	0	0	DL_HARQ
0.303964	UE  PHY Txed	30	3	1	4	0	0	DL_CQI
0.303964	UE  PHY Txed	30	3	1	4	0	0	DL_HARQ
0.303964	UE  PHY Txed	30	3	1	6	0	0	DL_CQI
0.303964	UE  PHY Txed	30	3	1	6	0	0	DL_HARQ
0.303964	UE  PHY Txed	30	3	1	2	0	0	DL_CQI
0.303964	UE  PHY Txed	30	3	1	2	0	0	DL_HARQ
0.303964	UE  PHY Txed	30	3	1	4	0	0	DL_CQI
0.303964	UE  PHY Txed	30	3	1	4	0	0	DL_HARQ
0.303964	UE  PHY Txed	30	3	1	6	0	0	DL_CQI
0.303964	UE  PHY Txed	30	3	1	6	0	0	DL_HARQ
0.303964	UE  PHY Txed	30	3	1	2	0	0	DL_CQI
0.303964	UE  PHY Txed	30	3	1	2	0	0	DL_HARQ
0.303964	UE  PHY Txed	30	3	1	4	0	0	DL_CQI
0.303964	UE  PHY Txed	30	3	1	4	0	0	DL_HARQ
0.303964	UE  PHY Txed	30	3	1	6	0	0	DL_CQI
0.303964	UE  PHY Txed	30	3	1	6	0	0	DL_HARQ
0.304464	UE  PHY Txed	30	4	0	2	0	0	DL_CQI
0.304464	UE  PHY Txed	30	4	0	2	0	0	DL_HARQ
0.304464	UE  PHY Txed	30	4	0	6	0	0	DL_CQI
0.304464	UE  PHY Txed	30	4	0	6	0	0	DL_HARQ
0.304464	UE  PHY Txed	30	4	0	4	0	0	DL_CQI
0.304464	UE  PHY Txed	30	4	0	4	0	0	DL_HARQ
0.304464	UE  PHY Txed	30	4	0	4	0	0	DL_CQI
0.304464	UE  PHY Txed	30	4	0	4	0	0	DL_HARQ
0.304464	UE  PHY Txed	30	4	0	2	0	0	DL_CQI
0.304464	UE  PHY Txed	30	4	0	2	0	0	DL_HARQ
0.304464	UE  PHY Txed	30	4	0	6	0	0	DL_CQI
0.304464	UE  PHY Txed	30	4	0	6	0	0	DL_HARQ
0.304464	UE  PHY Txed	30	4	0	4	0	0	DL_CQI
0.304464	UE  PHY Txed	30	4	0	4	0	0	DL_HARQ
0.304464	UE  PHY Txed	30	4	0	6	0	0	DL_CQI
0.304464	UE  PHY Txed	30	4	0	6	0	0	DL_HARQ
0.304464	UE  PHY Txed	30	4	0	2	0	0	DL_CQI
0.304464	UE  PHY Txed	30	4	0	2	0	0	DL_HARQ
0.304464	UE  PHY Txed	30	4	0	6	0	0	DL_CQI
0.304464	UE  PHY Txed	30	4	0	6	0	0	DL_HARQ
0.304464	UE  PHY Txed	30	4	0	2	0	0	DL_CQI
0.304464	UE  PHY Txed	30	4	0	2	0	0	DL_HARQ
0.304464	UE  PHY Txed	30	4	0	4	0	0	DL_CQI
0.304464	UE  PHY Txed	30	4	0	4	0	0	DL_HARQ
0.304464	UE  PHY Txed	30	4	0	4	0	0	DL_CQI
