% time(s)	cellId	bwpId	IMSI	RNTI	frame	sframe	slot	symStart	numSym	stream	harqId	ndi	rv	mcs	tbSize
0.301	1	0	9	2	30	2	0	9	1	0	18	1	0	0	14
0.301	1	0	10	1	30	2	0	10	2	0	18	1	0	0	31
0.301	3	0	11	10	30	2	0	1	1	0	18	1	0	0	14
0.301	3	0	12	9	30	2	0	2	1	0	18	1	0	0	14
0.301	3	0	13	8	30	2	0	3	1	0	18	1	0	0	14
0.301	3	0	14	7	30	2	0	4	1	0	18	1	0	0	14
0.301	3	0	15	6	30	2	0	5	1	0	18	1	0	0	14
0.301	3	0	16	5	30	2	0	6	1	0	18	1	0	0	14
0.301	3	0	17	4	30	2	0	7	1	0	18	1	0	0	14
0.301	3	0	18	3	30	2	0	8	1	0	18	1	0	0	14
0.301	3	0	19	2	30	2	0	9	1	0	18	1	0	0	14
0.301	3	0	20	1	30	2	0	10	2	0	18	1	0	0	31
0.301	5	0	21	10	30	2	0	1	1	0	18	1	0	0	14
0.301	5	0	22	9	30	2	0	2	1	0	18	1	0	0	14
0.301	5	0	23	8	30	2	0	3	1	0	18	1	0	0	14
0.301	5	0	24	7	30	2	0	4	1	0	18	1	0	0	14
0.301	5	0	25	6	30	2	0	5	1	0	18	1	0	0	14
0.301	5	0	26	5	30	2	0	6	1	0	18	1	0	0	14
0.301	5	0	27	4	30	2	0	7	1	0	18	1	0	0	14
0.301	5	0	28	3	30	2	0	8	1	0	18	1	0	0	14
0.301	5	0	29	2	30	2	0	9	2	0	18	1	0	0	31
0.301	5	0	30	1	30	2	0	11	2	0	18	1	0	0	31
0.3015	1	0	1	10	30	2	1	1	1	0	17	1	0	0	14
0.3015	1	0	2	9	30	2	1	2	1	0	17	1	0	0	14
0.3015	1	0	3	8	30	2	1	3	1	0	17	1	0	0	14
0.3015	1	0	4	7	30	2	1	4	1	0	17	1	0	0	14
0.3015	1	0	5	6	30	2	1	5	1	0	17	1	0	0	14
0.3015	1	0	6	5	30	2	1	6	1	0	17	1	0	0	14
0.3015	1	0	7	4	30	2	1	7	1	0	17	1	0	0	14
0.3015	1	0	8	3	30	2	1	8	1	0	17	1	0	0	14
0.3015	1	0	9	2	30	2	1	9	2	0	17	1	0	0	31
0.3015	1	0	10	1	30	2	1	11	2	0	17	1	0	0	31
0.3015	3	0	11	10	30	2	1	1	1	0	17	1	0	0	14
0.3015	3	0	12	9	30	2	1	2	1	0	17	1	0	0	14
0.3015	3	0	13	8	30	2	1	3	1	0	17	1	0	0	14
0.3015	3	0	14	7	30	2	1	4	1	0	17	1	0	0	14
0.3015	3	0	15	6	30	2	1	5	1	0	17	1	0	0	14
0.3015	3	0	16	5	30	2	1	6	1	0	17	1	0	0	14
0.3015	3	0	17	4	30	2	1	7	1	0	17	1	0	0	14
0.3015	3	0	18	3	30	2	1	8	1	0	17	1	0	0	14
0.3015	3	0	19	2	30	2	1	9	2	0	17	1	0	0	31
0.3015	3	0	20	1	30	2	1	11	2	0	17	1	0	0	31
0.3015	5	0	21	10	30	2	1	1	1	0	17	1	0	0	14
0.3015	5	0	22	9	30	2	1	2	1	0	17	1	0	0	14
0.3015	5	0	23	8	30	2	1	3	1	0	17	1	0	0	14
0.3015	5	0	24	7	30	2	1	4	1	0	17	1	0	0	14
0.3015	5	0	25	6	30	2	1	5	1	0	17	1	0	0	14
0.3015	5	0	26	5	30	2	1	6	1	0	17	1	0	0	14
0.3015	5	0	27	4	30	2	1	7	1	0	17	1	0	0	14
0.3015	5	0	28	3	30	2	1	8	1	0	17	1	0	0	14
0.3015	5	0	29	2	30	2	1	9	2	0	17	1	0	0	31
0.3015	5	0	30	1	30	2	1	11	2	0	17	1	0	0	31
0.302	1	0	1	10	30	3	0	1	1	0	16	1	0	0	14
0.302	1	0	2	9	30	3	0	2	1	0	16	1	0	0	14
0.302	1	0	3	8	30	3	0	3	1	0	16	1	0	0	14
0.302	1	0	4	7	30	3	0	4	1	0	16	1	0	0	14
0.302	1	0	5	6	30	3	0	5	1	0	16	1	0	0	14
0.302	1	0	6	5	30	3	0	6	1	0	16	1	0	0	14
0.302	1	0	7	4	30	3	0	7	1	0	16	1	0	0	14
0.302	1	0	8	3	30	3	0	8	1	0	16	1	0	0	14
0.302	1	0	9	2	30	3	0	9	2	0	16	1	0	0	31
0.302	1	0	10	1	30	3	0	11	1	0	16	1	0	0	14
0.302	3	0	11	10	30	3	0	1	1	0	16	1	0	0	14
0.302	3	0	12	9	30	3	0	2	1	0	16	1	0	0	14
0.302	3	0	13	8	30	3	0	3	1	0	16	1	0	0	14
0.302	3	0	14	7	30	3	0	4	1	0	16	1	0	0	14
0.302	3	0	15	6	30	3	0	5	1	0	16	1	0	0	14
0.302	3	0	16	5	30	3	0	6	1	0	16	1	0	0	14
0.302	3	0	17	4	30	3	0	7	1	0	16	1	0	0	14
0.302	3	0	18	3	30	3	0	8	2	0	16	1	0	0	31
0.302	3	0	19	2	30	3	0	10	2	0	16	1	0	0	31
0.302	3	0	20	1	30	3	0	12	1	0	16	1	0	0	14
0.302	5	0	21	10	30	3	0	1	1	0	16	1	0	0	14
0.302	5	0	22	9	30	3	0	2	1	0	16	1	0	0	14
0.302	5	0	23	8	30	3	0	3	1	0	16	1	0	0	14
0.302	5	0	24	7	30	3	0	4	1	0	16	1	0	0	14
0.302	5	0	25	6	30	3	0	5	1	0	16	1	0	0	14
0.302	5	0	26	5	30	3	0	6	1	0	16	1	0	0	14
0.302	5	0	27	4	30	3	0	7	2	0	16	1	0	0	31
0.302	5	0	28	3	30	3	0	9	2	0	16	1	0	0	31
0.302	5	0	29	2	30	3	0	11	1	0	16	1	0	0	14
0.302	5	0	30	1	30	3	0	12	1	0	16	1	0	0	14
0.3025	1	0	1	10	30	3	1	1	1	0	15	1	0	0	14
0.3025	1	0	2	9	30	3	1	2	1	0	15	1	0	0	14
0.3025	1	0	3	8	30	3	1	3	1	0	15	1	0	0	14
0.3025	1	0	4	7	30	3	1	4	1	0	15	1	0	0	14
0.3025	1	0	5	6	30	3	1	5	1	0	15	1	0	0	14
0.3025	1	0	6	5	30	3	1	6	1	0	15	1	0	0	14
0.3025	1	0	7	4	30	3	1	7	2	0	15	1	0	0	31
0.3025	1	0	8	3	30	3	1	9	2	0	15	1	0	0	31
0.3025	1	0	9	2	30	3	1	11	1	0	15	1	0	0	14
0.3025	1	0	10	1	30	3	1	12	1	0	15	1	0	0	14
0.3025	3	0	11	10	30	3	1	1	1	0	15	1	0	0	14
0.3025	3	0	12	9	30	3	1	2	1	0	15	1	0	0	14
0.3025	3	0	13	8	30	3	1	3	1	0	15	1	0	0	14
0.3025	3	0	14	7	30	3	1	4	1	0	15	1	0	0	14
0.3025	3	0	15	6	30	3	1	5	1	0	15	1	0	0	14
0.3025	3	0	16	5	30	3	1	6	1	0	15	1	0	0	14
0.3025	3	0	17	4	30	3	1	7	2	0	15	1	0	0	31
0.3025	3	0	18	3	30	3	1	9	2	0	15	1	0	0	31
0.3025	3	0	19	2	30	3	1	11	1	0	15	1	0	0	14
0.3025	3	0	20	1	30	3	1	12	1	0	15	1	0	0	14
0.3025	5	0	21	10	30	3	1	1	1	0	15	1	0	0	14
0.3025	5	0	22	9	30	3	1	2	1	0	15	1	0	0	14
0.3025	5	0	23	8	30	3	1	3	1	0	15	1	0	0	14
0.3025	5	0	24	7	30	3	1	4	1	0	15	1	0	0	14
0.3025	5	0	25	6	30	3	1	5	1	0	15	1	0	0	14
0.3025	5	0	26	5	30	3	1	6	1	0	15	1	0	0	14
0.3025	5	0	27	4	30	3	1	7	2	0	15	1	0	0	31
0.3025	5	0	28	3	30	3	1	9	2	0	15	1	0	0	31
0.3025	5	0	29	2	30	3	1	11	1	0	15	1	0	0	14
0.3025	5	0	30	1	30	3	1	12	1	0	15	1	0	0	14
0.303	1	0	1	10	30	4	0	1	1	0	19	1	0	0	14
0.303	1	0	2	9	30	4	0	2	1	0	19	1	0	0	14
0.303	1	0	3	8	30	4	0	3	1	0	19	1	0	0	14
0.303	1	0	4	7	30	4	0	4	1	0	19	1	0	0	14
0.303	1	0	5	6	30	4	0	5	1	0	19	1	0	0	14
0.303	1	0	6	5	30	4	0	6	1	0	19	1	0	0	14
0.303	1	0	7	4	30	4	0	7	2	0	19	1	0	0	31
0.303	1	0	8	3	30	4	0	9	2	0	19	1	0	0	31
0.303	1	0	9	2	30	4	0	11	1	0	19	1	0	0	14
0.303	1	0	10	1	30	4	0	12	1	0	19	1	0	0	14
0.303	3	0	11	10	30	4	0	1	1	0	19	1	0	0	14
0.303	3	0	12	9	30	4	0	2	1	0	19	1	0	0	14
0.303	3	0	13	8	30	4	0	3	1	0	19	1	0	0	14
0.303	3	0	14	7	30	4	0	4	1	0	19	1	0	0	14
0.303	3	0	15	6	30	4	0	5	1	0	19	1	0	0	14
0.303	3	0	16	5	30	4	0	6	2	0	19	1	0	0	31
0.303	3	0	17	4	30	4	0	8	2	0	19	1	0	0	31
0.303	3	0	18	3	30	4	0	10	1	0	19	1	0	0	14
0.303	3	0	19	2	30	4	0	11	1	0	19	1	0	0	14
0.303	3	0	20	1	30	4	0	12	1	0	19	1	0	0	14
0.303	5	0	21	10	30	4	0	1	1	0	19	1	0	0	14
0.303	5	0	22	9	30	4	0	2	1	0	19	1	0	0	14
0.303	5	0	23	8	30	4	0	3	1	0	19	1	0	0	14
0.303	5	0	24	7	30	4	0	4	1	0	19	1	0	0	14
0.303	5	0	25	6	30	4	0	5	2	0	19	1	0	0	31
0.303	5	0	26	5	30	4	0	7	2	0	19	1	0	0	31
0.303	5	0	27	4	30	4	0	9	1	0	19	1	0	0	14
0.303	5	0	28	3	30	4	0	10	1	0	19	1	0	0	14
0.303	5	0	29	2	30	4	0	11	1	0	19	1	0	0	14
0.303	5	0	30	1	30	4	0	12	1	0	19	1	0	0	14
0.3035	1	0	1	10	30	4	1	1	1	0	18	1	0	27	539
0.3035	1	0	2	9	30	4	1	2	1	0	18	1	0	15	281
0.3035	1	0	3	8	30	4	1	3	1	0	18	1	0	27	539
0.3035	1	0	4	7	30	4	1	4	1	0	18	1	0	17	324
0.3035	1	0	5	6	30	4	1	5	1	0	18	1	0	27	539
0.3035	1	0	6	5	30	4	1	6	1	0	18	1	0	27	539
0.3035	1	0	9	2	30	4	1	7	1	0	18	1	0	17	324
0.3035	1	0	10	1	30	4	1	8	1	0	18	1	0	27	539
0.3035	3	0	11	10	30	4	1	1	1	0	18	1	0	21	399
0.3035	3	0	12	9	30	4	1	2	1	0	18	1	0	27	539
0.3035	3	0	13	8	30	4	1	3	1	0	18	1	0	25	498
0.3035	3	0	14	7	30	4	1	4	1	0	18	1	0	17	324
0.3035	3	0	15	6	30	4	1	5	1	0	18	1	0	27	539
0.3035	3	0	16	5	30	4	1	6	1	0	18	1	0	27	539
0.3035	3	0	18	3	30	4	1	7	1	0	18	1	0	23	445
0.3035	3	0	19	2	30	4	1	8	1	0	18	1	0	27	539
0.3035	3	0	20	1	30	4	1	9	1	0	18	1	0	25	498
0.3035	5	0	21	10	30	4	1	1	1	0	18	1	0	27	539
0.3035	5	0	22	9	30	4	1	2	1	0	18	1	0	27	539
0.3035	5	0	23	8	30	4	1	3	1	0	18	1	0	27	539
0.3035	5	0	24	7	30	4	1	4	1	0	18	1	0	27	539
0.3035	5	0	25	6	30	4	1	5	1	0	18	1	0	27	539
0.3035	5	0	26	5	30	4	1	6	1	0	18	1	0	27	539
0.3035	5	0	27	4	30	4	1	7	1	0	18	1	0	25	498
0.3035	5	0	28	3	30	4	1	8	1	0	18	1	0	27	539
0.3035	5	0	29	2	30	4	1	9	1	0	18	1	0	25	498
0.3035	5	0	30	1	30	4	1	10	1	0	18	1	0	23	445
0.4005	1	0	1	10	40	1	1	1	1	0	19	1	0	27	539
0.4005	1	0	4	7	40	1	1	2	1	0	19	1	0	17	324
0.4005	1	0	5	6	40	1	1	3	1	0	19	1	0	27	539
0.4005	1	0	6	5	40	1	1	4	1	0	19	1	0	27	539
0.4005	1	0	7	4	40	1	1	5	1	0	19	1	0	27	539
0.4005	1	0	8	3	40	1	1	6	1	0	19	1	0	27	539
0.4005	3	0	11	10	40	1	1	1	1	0	19	1	0	21	399
0.4005	3	0	14	7	40	1	1	2	1	0	19	1	0	17	324
0.4005	3	0	15	6	40	1	1	3	1	0	19	1	0	27	539
0.4005	3	0	16	5	40	1	1	4	1	0	19	1	0	27	539
0.4005	3	0	17	4	40	1	1	5	1	0	19	1	0	21	399
0.4005	3	0	18	3	40	1	1	6	1	0	19	1	0	23	445
0.4005	5	0	21	10	40	1	1	1	1	0	19	1	0	27	539
0.4005	5	0	24	7	40	1	1	2	1	0	19	1	0	27	539
0.4005	5	0	25	6	40	1	1	3	1	0	19	1	0	27	539
0.4005	5	0	26	5	40	1	1	4	1	0	19	1	0	27	539
0.4005	5	0	27	4	40	1	1	5	1	0	19	1	0	25	498
0.4005	5	0	28	3	40	1	1	6	1	0	19	1	0	27	539
0.4035	3	0	19	2	40	4	1	1	1	0	19	1	0	27	539
0.406	1	0	5	6	40	7	0	1	1	0	19	1	0	27	539
0.406	1	0	6	5	40	7	0	2	1	0	19	1	0	27	539
0.406	1	0	7	4	40	7	0	3	1	0	19	1	0	27	539
0.406	1	0	8	3	40	7	0	4	1	0	19	1	0	27	539
0.406	3	0	15	6	40	7	0	1	1	0	19	1	0	27	539
0.406	3	0	16	5	40	7	0	2	1	0	19	1	0	27	539
0.406	3	0	17	4	40	7	0	3	1	0	19	1	0	21	399
0.406	3	0	18	3	40	7	0	4	1	0	19	1	0	23	445
0.406	5	0	24	7	40	7	0	1	1	0	19	1	0	27	539
0.406	5	0	25	6	40	7	0	2	1	0	19	1	0	27	539
0.406	5	0	26	5	40	7	0	3	1	0	19	1	0	27	539
0.406	5	0	27	4	40	7	0	4	1	0	19	1	0	25	498
0.406	5	0	28	3	40	7	0	5	1	0	19	1	0	27	539
0.4065	1	0	1	10	40	7	1	1	11	0	19	1	0	27	5949
0.4065	1	0	4	7	40	7	1	12	1	0	19	1	0	17	324
0.4065	3	0	11	10	40	7	1	1	11	0	19	1	0	21	4412
0.4065	3	0	14	7	40	7	1	12	1	0	19	1	0	17	324
0.4065	5	0	21	10	40	7	1	1	11	0	19	1	0	27	5949
0.4065	5	0	30	1	40	7	1	12	1	0	19	1	0	23	445
0.407	1	0	1	10	40	8	0	1	1	0	18	1	0	27	539
0.407	3	0	11	10	40	8	0	1	4	0	18	1	0	21	1606
0.407	5	0	21	10	40	8	0	1	1	0	18	1	0	27	539
0.4095	3	0	19	2	41	0	1	1	1	0	19	1	0	27	539
0.41	3	0	15	6	41	1	0	1	1	0	19	1	0	27	539
0.411	3	0	14	7	41	2	0	1	1	0	19	1	0	17	324
0.412	5	0	24	7	41	3	0	1	1	0	19	1	0	27	539
0.4125	5	0	25	6	41	3	1	1	1	0	19	1	0	27	539
0.413	1	0	1	10	41	4	0	1	12	0	19	1	0	27	6488
0.413	3	0	11	10	41	4	0	1	12	0	19	1	0	21	4815
0.413	5	0	21	10	41	4	0	1	11	0	19	1	0	27	5949
0.413	5	0	30	1	41	4	0	12	1	0	19	1	0	23	445
0.4135	1	0	1	10	41	4	1	1	7	0	18	1	0	27	3786
0.4135	3	0	11	10	41	4	1	1	3	0	18	1	0	21	1203
0.4135	3	0	14	7	41	4	1	4	1	0	19	1	0	17	324
0.4135	5	0	21	10	41	4	1	1	8	0	18	1	0	27	4325
0.414	3	0	15	6	41	5	0	1	1	0	19	1	0	27	539
0.416	3	0	11	10	41	7	0	1	12	0	19	1	0	21	4815
0.416	5	0	24	7	41	7	0	1	1	0	19	1	0	27	539
0.4165	3	0	14	7	41	7	1	1	1	0	19	1	0	17	324
0.4185	1	0	5	6	41	9	1	1	1	0	19	1	0	27	539
0.419	1	0	4	7	42	0	0	1	1	0	19	1	0	17	324
0.4195	1	0	1	10	42	0	1	1	12	0	19	1	0	27	6488
0.4195	3	0	11	10	42	0	1	1	12	0	19	1	0	21	4815
0.4195	5	0	21	10	42	0	1	1	11	0	19	1	0	27	5949
0.4195	5	0	24	7	42	0	1	12	1	0	19	1	0	27	539
0.42	1	0	1	10	42	1	0	1	7	0	18	1	0	27	3786
0.42	3	0	11	10	42	1	0	1	6	0	18	1	0	21	2407
0.42	5	0	21	10	42	1	0	1	8	0	18	1	0	27	4325
0.4205	3	0	15	6	42	1	1	1	1	0	19	1	0	27	539
0.421	1	0	5	6	42	2	0	1	1	0	19	1	0	27	539
0.4225	1	0	1	10	42	3	1	1	11	0	19	1	0	27	5949
0.4225	3	0	11	10	42	3	1	1	12	0	19	1	0	21	4815
0.423	1	0	1	10	42	4	0	1	7	0	18	1	0	27	3786
0.423	3	0	11	10	42	4	0	1	12	0	18	1	0	21	4815
0.423	5	0	24	7	42	4	0	1	1	0	19	1	0	27	539
0.424	1	0	5	6	42	5	0	1	1	0	19	1	0	27	539
0.424	5	0	25	6	42	5	0	1	1	0	19	1	0	27	539
0.4245	3	0	20	1	42	5	1	1	1	0	19	1	0	25	498
0.4255	3	0	11	10	42	6	1	1	12	0	19	1	0	21	4815
0.426	1	0	1	10	42	7	0	1	4	0	19	1	0	27	2162
0.426	3	0	11	10	42	7	0	1	12	0	18	1	0	21	4815
0.426	5	0	21	10	42	7	0	1	6	0	19	1	0	27	3244
0.4265	3	0	14	7	42	7	1	1	1	0	19	1	0	17	324
0.4285	3	0	11	10	42	9	1	1	9	0	19	1	0	21	3611
0.4285	3	0	15	6	42	9	1	10	1	0	19	1	0	27	539
0.4285	5	0	24	7	42	9	1	1	1	0	19	1	0	27	539
0.4285	5	0	25	6	42	9	1	2	1	0	19	1	0	27	539
0.429	1	0	1	10	43	0	0	1	12	0	19	1	0	27	6488
0.429	3	0	11	10	43	0	0	1	12	0	18	1	0	21	4815
0.429	5	0	21	10	43	0	0	1	7	0	19	1	0	27	3786
0.4295	1	0	1	10	43	0	1	1	7	0	18	1	0	27	3786
0.4295	3	0	11	10	43	0	1	1	5	0	17	1	0	21	2008
0.4305	3	0	20	1	43	1	1	1	1	0	19	1	0	25	498
0.431	3	0	15	6	43	2	0	1	1	0	19	1	0	27	539
0.4315	1	0	4	7	43	2	1	1	1	0	19	1	0	17	324
0.4315	3	0	11	10	43	2	1	1	12	0	19	1	0	21	4815
0.432	3	0	11	10	43	3	0	1	12	0	18	1	0	21	4815
0.432	5	0	21	10	43	3	0	1	5	0	19	1	0	27	2704
0.4325	1	0	1	10	43	3	1	1	4	0	19	1	0	27	2162
0.4325	3	0	11	10	43	3	1	1	2	0	17	1	0	21	801
0.4335	5	0	29	2	43	4	1	1	1	0	19	1	0	25	498
0.4345	3	0	11	10	43	5	1	1	12	0	19	1	0	21	4815
0.4345	5	0	25	6	43	5	1	1	1	0	19	1	0	27	539
0.435	3	0	11	10	43	6	0	1	11	0	18	1	0	21	4412
0.435	5	0	21	10	43	6	0	1	7	0	19	1	0	27	3786
0.4355	1	0	1	10	43	6	1	1	5	0	19	1	0	27	2704
0.4355	3	0	11	10	43	6	1	1	3	0	17	1	0	21	1203
0.4365	1	0	5	6	43	7	1	1	1	0	19	1	0	27	539
0.4365	1	0	9	2	43	7	1	2	1	0	19	1	0	17	324
0.4375	3	0	11	10	43	8	1	1	10	0	19	1	0	21	4013
0.438	3	0	11	10	43	9	0	1	12	0	18	1	0	21	4815
0.438	5	0	21	10	43	9	0	1	12	0	19	1	0	27	6488
0.4385	1	0	1	10	43	9	1	1	11	0	19	1	0	27	5949
0.4385	3	0	11	10	43	9	1	1	4	0	17	1	0	21	1606
0.4385	5	0	21	10	43	9	1	1	3	0	18	1	0	27	1623
0.439	1	0	1	10	44	0	0	1	8	0	18	1	0	27	4325
0.439	3	0	14	7	44	0	0	1	1	0	19	1	0	17	324
0.439	5	0	25	6	44	0	0	1	1	0	19	1	0	27	539
0.4395	5	0	29	2	44	0	1	1	1	0	19	1	0	25	498
0.4405	1	0	5	6	44	1	1	1	1	0	19	1	0	27	539
0.4405	1	0	10	1	44	1	1	2	1	0	19	1	0	27	539
0.4405	3	0	11	10	44	1	1	1	12	0	19	1	0	21	4815
0.441	3	0	11	10	44	2	0	1	5	0	18	1	0	21	2008
0.441	5	0	21	10	44	2	0	1	7	0	19	1	0	27	3786
0.441	5	0	24	7	44	2	0	8	1	0	19	1	0	27	539
0.4415	1	0	1	10	44	2	1	1	2	0	19	1	0	27	1081
0.442	5	0	29	2	44	3	0	1	12	0	19	0	1	25	498
0.4425	1	0	9	2	44	3	1	1	1	0	19	1	0	17	324
0.443	3	0	14	7	44	4	0	1	1	0	19	1	0	17	324
0.443	5	0	25	6	44	4	0	1	1	0	19	1	0	27	539
0.4435	1	0	4	7	44	4	1	1	1	0	19	1	0	17	324
0.4435	3	0	11	10	44	4	1	1	11	0	19	1	0	21	4412
0.4435	3	0	15	6	44	4	1	12	1	0	19	1	0	27	539
0.4435	5	0	24	7	44	4	1	1	1	0	19	1	0	27	539
0.444	3	0	11	10	44	5	0	1	12	0	18	1	0	21	4815
0.4445	3	0	11	10	44	5	1	1	3	0	17	1	0	21	1203
0.4445	5	0	21	10	44	5	1	1	9	0	19	1	0	27	4867
0.445	1	0	1	10	44	6	0	1	5	0	19	1	0	27	2704
0.4455	1	0	5	6	44	6	1	1	1	0	19	1	0	27	539
0.446	3	0	14	7	44	7	0	1	1	0	19	1	0	17	324
0.4465	1	0	10	1	44	7	1	1	1	0	19	1	0	27	539
0.4465	3	0	11	10	44	7	1	1	12	0	19	1	0	21	4815
0.447	1	0	4	7	44	8	0	1	1	0	19	1	0	17	324
0.447	3	0	11	10	44	8	0	1	9	0	18	1	0	21	3611
0.447	3	0	15	6	44	8	0	10	1	0	19	1	0	27	539
0.4475	5	0	21	10	44	8	1	1	11	0	19	1	0	27	5949
0.448	1	0	1	10	44	9	0	1	12	0	19	1	0	27	6488
0.448	5	0	21	10	44	9	0	1	8	0	18	1	0	27	4325
0.4485	1	0	1	10	44	9	1	1	4	0	18	1	0	27	2162
0.4485	1	0	5	6	44	9	1	5	1	0	19	1	0	27	539
0.4485	5	0	25	6	44	9	1	1	1	0	19	1	0	27	539
0.4495	3	0	11	10	45	0	1	1	12	0	19	1	0	21	4815
0.45	3	0	11	10	45	1	0	1	11	0	18	1	0	21	4412
0.4505	3	0	11	10	45	1	1	1	3	0	17	1	0	21	1203
0.4505	5	0	21	10	45	1	1	1	10	0	19	1	0	27	5406
0.451	1	0	1	10	45	2	0	1	5	0	19	1	0	27	2704
0.451	5	0	24	7	45	2	0	1	1	0	19	1	0	27	539
0.451	5	0	25	6	45	2	0	2	1	0	19	1	0	27	539
0.4515	1	0	4	7	45	2	1	1	1	0	19	1	0	17	324
0.452	3	0	14	7	45	3	0	1	1	0	19	1	0	17	324
0.4525	3	0	11	10	45	3	1	1	10	0	19	1	0	21	4013
0.453	3	0	11	10	45	4	0	1	10	0	18	1	0	21	4013
0.454	5	0	21	10	45	5	0	1	11	0	19	1	0	27	5949
0.4545	1	0	1	10	45	5	1	1	11	0	19	1	0	27	5949
0.4545	5	0	21	10	45	5	1	1	8	0	18	1	0	27	4325
0.4555	3	0	11	10	45	6	1	1	12	0	19	1	0	21	4815
0.456	3	0	11	10	45	7	0	1	12	0	18	1	0	21	4815
0.457	5	0	21	10	45	8	0	1	9	0	19	1	0	27	4867
0.4575	1	0	1	10	45	8	1	1	9	0	19	1	0	27	4867
0.4585	3	0	11	10	45	9	1	1	12	0	19	1	0	21	4815
0.459	3	0	11	10	46	0	0	1	8	0	18	1	0	21	3209
0.4595	3	0	15	6	46	0	1	1	1	0	19	1	0	27	539
0.4605	5	0	21	10	46	1	1	1	12	0	19	1	0	27	6488
0.461	1	0	1	10	46	2	0	1	10	0	19	1	0	27	5406
0.461	1	0	5	6	46	2	0	11	1	0	19	1	0	27	539
0.461	5	0	21	10	46	2	0	1	7	0	18	1	0	27	3786
0.4615	1	0	1	10	46	2	1	1	1	0	18	1	0	27	539
0.4615	3	0	11	10	46	2	1	1	12	0	19	1	0	21	4815
0.462	3	0	11	10	46	3	0	1	9	0	18	1	0	21	3611
0.4635	3	0	19	2	46	4	1	1	1	0	19	1	0	27	539
0.4635	5	0	21	10	46	4	1	1	5	0	19	1	0	27	2704
0.464	1	0	1	10	46	5	0	1	9	0	19	1	0	27	4867
0.464	1	0	4	7	46	5	0	10	1	0	19	1	0	17	324
0.4645	3	0	11	10	46	5	1	1	11	0	19	1	0	21	4412
0.465	3	0	11	10	46	6	0	1	9	0	18	1	0	21	3611
0.467	1	0	1	10	46	8	0	1	11	0	19	1	0	27	5949
0.467	1	0	4	7	46	8	0	12	1	0	19	1	0	17	324
0.467	5	0	21	10	46	8	0	1	7	0	19	1	0	27	3786
0.4675	3	0	11	10	46	8	1	1	11	0	19	1	0	21	4412
0.468	3	0	11	10	46	9	0	1	12	0	18	1	0	21	4815
0.47	1	0	1	10	47	1	0	1	9	0	19	1	0	27	4867
0.47	5	0	21	10	47	1	0	1	11	0	19	1	0	27	5949
