time(s)	cellId	rnti	lcid	packetSize
0.431076	4	10	3	590
0.431076	4	10	3	590
0.431077	4	10	3	590
0.431077	4	10	3	590
0.431078	4	10	3	590
0.431078	4	10	3	590
0.431079	4	10	3	590
0.431079	4	10	3	590
0.43108	4	10	3	590
0.43108	4	10	3	590
0.431081	4	10	3	590
0.431081	4	10	3	590
0.43153	6	10	3	590
0.43153	6	10	3	590
0.431531	6	10	3	590
0.431531	6	10	3	590
0.43203	2	10	3	590
0.43203	2	10	3	590
0.432031	2	10	3	590
0.433	6	2	3	58
0.434065	4	10	3	590
0.434066	4	10	3	590
0.434066	4	10	3	590
0.434067	4	10	3	590
0.434068	4	10	3	590
0.434068	4	10	3	590
0.434069	4	10	3	590
0.434069	4	10	3	590
0.43407	4	10	3	590
0.43407	4	10	3	590
0.434071	4	10	3	590
0.434071	4	10	3	590
0.434072	4	10	3	590
0.434072	4	10	3	590
0.434073	4	10	3	590
0.434073	4	10	3	590
0.434074	4	10	3	590
0.434074	4	10	3	590
0.434075	4	10	3	590
0.434075	4	10	3	590
0.434076	4	10	3	590
0.434076	4	10	3	590
0.434077	4	10	3	590
0.434077	4	10	3	590
0.434078	4	10	3	590
0.434078	4	10	3	590
0.434079	4	10	3	590
0.434079	4	10	3	590
0.43408	4	10	3	590
0.43408	4	10	3	590
0.434081	4	10	3	590
0.434081	4	10	3	590
0.434426	6	6	3	176
0.434566	6	10	3	590
0.434566	6	10	3	590
0.434567	6	10	3	590
0.434567	6	10	3	590
0.434568	6	10	3	590
0.434568	6	10	3	590
0.435066	2	10	3	590
0.435066	2	10	3	590
0.435067	2	10	3	590
0.435067	2	10	3	590
0.436	2	2	3	58
0.436458	2	6	3	304
0.437065	4	10	3	590
0.437066	4	10	3	590
0.437066	4	10	3	590
0.437067	4	10	3	590
0.437068	4	10	3	590
0.437068	4	10	3	590
0.437069	4	10	3	590
0.437069	4	10	3	590
0.43707	4	10	3	590
0.43707	4	10	3	590
0.437071	4	10	3	590
0.437071	4	10	3	590
0.437072	4	10	3	590
0.437072	4	10	3	590
0.437073	4	10	3	590
0.437073	4	10	3	590
0.437074	4	10	3	590
0.437074	4	10	3	590
0.437075	4	10	3	590
0.437075	4	10	3	590
0.437076	4	10	3	590
0.437076	4	10	3	590
0.437077	4	10	3	590
0.437077	4	10	3	590
0.437078	4	10	3	590
0.43753	6	10	3	590
0.43753	6	10	3	590
0.437531	6	10	3	590
0.437531	6	10	3	590
0.437532	6	10	3	590
0.437532	6	10	3	590
0.437533	6	10	3	590
0.437533	6	10	3	590
0.437534	6	10	3	590
0.437534	6	10	3	590
0.437535	6	10	3	590
0.437535	6	10	3	590
0.437536	6	10	3	590
0.43803	2	10	3	590
0.43803	2	10	3	590
0.438031	2	10	3	590
0.438031	2	10	3	590
0.438032	2	10	3	590
0.438032	2	10	3	590
0.438033	2	10	3	590
0.438033	2	10	3	590
0.438034	2	10	3	590
0.438034	2	10	3	590
0.438035	2	10	3	590
0.438035	2	10	3	590
0.438036	2	10	3	590
0.438036	2	10	3	590
0.438037	2	10	3	590
0.438037	2	10	3	590
0.438038	2	10	3	590
0.438837	4	7	3	107
0.43892	6	6	3	165
0.439065	6	2	3	54
0.44	2	1	3	58
0.440066	4	10	3	590
0.440066	4	10	3	590
0.440067	4	10	3	590
0.440067	4	10	3	590
0.440068	4	10	3	590
0.440068	4	10	3	590
0.440069	4	10	3	590
0.440069	4	10	3	590
0.44007	4	10	3	590
0.44007	4	10	3	590
0.440071	4	10	3	590
0.440256	2	6	3	123
0.440566	6	10	3	590
0.440566	6	10	3	590
0.440567	6	10	3	590
0.440567	6	10	3	590
0.440568	6	10	3	590
0.440568	6	10	3	590
0.440742	6	7	3	183
0.441066	2	10	3	590
0.442065	2	2	3	54
0.442655	6	6	3	100
0.442684	4	7	3	106
0.443066	4	10	3	590
0.443066	4	10	3	590
0.443067	4	10	3	590
0.443067	4	10	3	590
0.443068	4	10	3	590
0.443068	4	10	3	590
0.443069	4	10	3	590
0.443069	4	10	3	590
0.44307	4	10	3	590
0.44307	4	10	3	590
0.443071	4	10	3	590
0.443071	4	10	3	590
0.443072	4	10	3	590
0.443072	4	10	3	590
0.443073	4	10	3	590
0.443073	4	10	3	590
0.443074	4	10	3	590
0.443074	4	10	3	590
0.443075	4	10	3	590
0.443075	4	10	3	590
0.443193	4	6	3	95
0.443325	6	7	3	125
0.443359	2	7	3	241
0.444066	6	10	3	590
0.444066	6	10	3	590
0.444067	6	10	3	590
0.444067	6	10	3	590
0.444068	6	10	3	590
0.444068	6	10	3	590
0.444069	6	10	3	590
0.444069	6	10	3	590
0.444566	2	10	3	590
0.444566	2	10	3	590
0.444567	2	10	3	590
0.444567	2	10	3	590
0.445254	2	6	3	173
0.445551	4	7	3	126
0.446029	2	1	3	54
0.446066	4	10	3	590
0.446066	4	10	3	590
0.446067	4	10	3	590
0.446067	4	10	3	590
0.446068	4	10	3	590
0.446068	4	10	3	590
0.446069	4	10	3	590
0.446069	4	10	3	590
0.44607	4	10	3	590
0.44607	4	10	3	590
0.446071	4	10	3	590
0.446071	4	10	3	590
0.446072	4	10	3	590
0.446072	4	10	3	590
0.446617	2	7	3	97
0.446814	4	6	3	304
0.447066	6	10	3	590
0.447066	6	10	3	590
0.447067	6	10	3	590
0.447067	6	10	3	590
0.447068	6	10	3	590
0.447068	6	10	3	590
0.447069	6	10	3	590
0.447069	6	10	3	590
0.44707	6	10	3	590
0.44707	6	10	3	590
0.447071	6	10	3	590
0.447071	6	10	3	590
0.447072	6	10	3	590
0.447072	6	10	3	590
0.447073	6	10	3	590
0.447073	6	10	3	590
0.447074	6	10	3	590
0.447566	2	10	3	590
0.447566	2	10	3	590
0.447567	2	10	3	590
0.447567	2	10	3	590
0.447568	2	10	3	590
0.447568	2	10	3	590
0.447569	2	10	3	590
0.447569	2	10	3	590
0.44757	2	10	3	590
0.44757	2	10	3	590
0.447571	2	10	3	590
0.447571	2	10	3	590
0.447572	2	10	3	590
0.447572	2	10	3	590
0.448101	2	6	3	111
0.448143	6	6	3	155
0.449066	4	10	3	590
0.449066	4	10	3	590
0.449067	4	10	3	590
0.449067	4	10	3	590
0.449068	4	10	3	590
0.449068	4	10	3	590
0.449069	4	10	3	590
0.449069	4	10	3	590
0.44907	4	10	3	590
0.44907	4	10	3	590
0.449071	4	10	3	590
0.449071	4	10	3	590
0.449072	4	10	3	590
0.449072	4	10	3	590
0.449073	4	10	3	590
0.449073	4	10	3	590
0.449074	4	10	3	590
0.449074	4	10	3	590
0.449075	4	10	3	590
0.449075	4	10	3	590
0.449076	4	10	3	590
0.449076	4	10	3	590
0.450065	6	10	3	590
0.450066	6	10	3	590
0.450066	6	10	3	590
0.450067	6	10	3	590
0.450068	6	10	3	590
0.450068	6	10	3	590
0.450069	6	10	3	590
0.450069	6	10	3	590
0.45007	6	10	3	590
0.450566	2	10	3	590
0.450566	2	10	3	590
0.450567	2	10	3	590
0.450567	2	10	3	590
0.450589	6	7	3	97
0.450758	6	6	3	96
0.451313	2	7	3	294
0.451861	4	7	3	121
0.452066	4	10	3	590
0.452066	4	10	3	590
0.452067	4	10	3	590
0.452067	4	10	3	590
0.452068	4	10	3	590
0.452068	4	10	3	590
0.452069	4	10	3	590
0.452069	4	10	3	590
0.45207	4	10	3	590
0.45207	4	10	3	590
0.452071	4	10	3	590
0.452071	4	10	3	590
0.452072	4	10	3	590
0.453565	6	10	3	590
0.453566	6	10	3	590
0.453566	6	10	3	590
0.453567	6	10	3	590
0.453568	6	10	3	590
0.453568	6	10	3	590
0.453569	6	10	3	590
0.453569	6	10	3	590
0.45357	6	10	3	590
0.45357	6	10	3	590
0.453571	6	10	3	590
0.453571	6	10	3	590
0.453572	6	10	3	590
0.453572	6	10	3	590
0.453573	6	10	3	590
0.453573	6	10	3	590
0.453574	6	10	3	590
0.453574	6	10	3	590
0.454066	2	10	3	590
0.454066	2	10	3	590
0.454067	2	10	3	590
0.454067	2	10	3	590
0.454068	2	10	3	590
0.454068	2	10	3	590
0.454069	2	10	3	590
0.454069	2	10	3	590
0.45407	2	10	3	590
0.45407	2	10	3	590
0.455066	4	10	3	590
0.455066	4	10	3	590
0.455067	4	10	3	590
0.455067	4	10	3	590
0.455068	4	10	3	590
0.455068	4	10	3	590
0.455069	4	10	3	590
0.455069	4	10	3	590
0.45507	4	10	3	590
0.45507	4	10	3	590
0.455071	4	10	3	590
0.455071	4	10	3	590
0.455072	4	10	3	590
0.455072	4	10	3	590
0.455073	4	10	3	590
0.455073	4	10	3	590
0.456565	6	10	3	590
0.456566	6	10	3	590
0.456566	6	10	3	590
0.456567	6	10	3	590
0.456568	6	10	3	590
0.456568	6	10	3	590
0.456569	6	10	3	590
0.456569	6	10	3	590
0.457065	2	10	3	590
0.457066	2	10	3	590
0.457066	2	10	3	590
0.457067	2	10	3	590
0.457068	2	10	3	590
0.457068	2	10	3	590
0.457069	2	10	3	590
0.457069	2	10	3	590
0.458066	4	10	3	590
0.458066	4	10	3	590
0.458067	4	10	3	590
0.458067	4	10	3	590
0.458068	4	10	3	590
0.458068	4	10	3	590
0.458069	4	10	3	590
0.458069	4	10	3	590
0.45807	4	10	3	590
0.45807	4	10	3	590
0.458071	4	10	3	590
0.458071	4	10	3	590
0.458072	4	10	3	590
0.459314	4	6	3	304
0.460065	6	10	3	590
0.460066	6	10	3	590
0.460066	6	10	3	590
0.460067	6	10	3	590
0.460068	6	10	3	590
0.460068	6	10	3	590
0.460069	6	10	3	590
0.460069	6	10	3	590
0.46007	6	10	3	590
0.46007	6	10	3	590
0.460071	6	10	3	590
0.460071	6	10	3	590
0.460072	6	10	3	590
0.460072	6	10	3	590
0.460073	6	10	3	590
0.460073	6	10	3	590
0.460074	6	10	3	590
0.460074	6	10	3	590
0.460565	2	10	3	590
0.460566	2	10	3	590
0.460566	2	10	3	590
0.460567	2	10	3	590
0.460568	2	10	3	590
0.460568	2	10	3	590
0.460569	2	10	3	590
0.460569	2	10	3	590
0.46057	2	10	3	590
0.46057	2	10	3	590
0.460601	2	6	3	214
0.461066	4	10	3	590
0.461066	4	10	3	590
0.461067	4	10	3	590
0.461067	4	10	3	590
0.461068	4	10	3	590
0.461068	4	10	3	590
0.461069	4	10	3	590
0.461069	4	10	3	590
0.46107	4	10	3	590
0.46107	4	10	3	590
0.461071	4	10	3	590
0.461071	4	10	3	590
0.461072	4	10	3	590
0.461072	4	10	3	590
0.463065	4	2	3	369
0.463066	6	10	3	590
0.463066	6	10	3	590
0.463067	6	10	3	590
0.463067	6	10	3	590
0.46353	2	10	3	590
0.46353	2	10	3	590
0.463531	2	10	3	590
0.463531	2	10	3	590
0.463532	2	10	3	590
0.463532	2	10	3	590
0.463533	2	10	3	590
0.463533	2	10	3	590
0.463812	2	7	3	95
0.464066	4	10	3	590
0.464066	4	10	3	590
0.464067	4	10	3	590
0.464067	4	10	3	590
0.464068	4	10	3	590
0.464068	4	10	3	590
0.464069	4	10	3	590
0.464069	4	10	3	590
0.46407	4	10	3	590
0.46407	4	10	3	590
0.464071	4	10	3	590
0.464071	4	10	3	590
0.464072	4	10	3	590
0.466565	2	10	3	590
0.466566	2	10	3	590
0.466566	6	10	3	590
0.466567	2	10	3	590
0.466568	2	10	3	590
0.466568	6	10	3	590
0.466569	2	10	3	590
0.466569	2	10	3	590
0.46657	2	10	3	590
0.46657	2	10	3	590
0.466571	6	10	3	590
0.466571	2	10	3	590
0.466572	2	10	3	590
0.466572	6	10	3	590
0.466573	6	10	3	590
0.466573	6	10	3	590
0.466743	2	7	3	304
0.467066	4	10	3	590
0.467066	4	10	3	590
0.467067	4	10	3	590
0.467067	4	10	3	590
0.467068	4	10	3	590
0.467068	4	10	3	590
0.467069	4	10	3	590
0.467069	4	10	3	590
0.46707	4	10	3	590
0.46707	4	10	3	590
0.467071	4	10	3	590
0.467071	4	10	3	590
0.467072	4	10	3	590
0.467072	4	10	3	590
0.467073	4	10	3	590
0.469565	2	10	3	590
0.469566	2	10	3	590
0.469566	2	10	3	590
0.469567	2	10	3	590
0.469568	2	10	3	590
0.469568	2	10	3	590
0.469569	6	10	3	590
0.469569	2	10	3	590
0.46957	2	10	3	590
0.46957	6	10	3	590
0.469571	6	10	3	590
0.469571	6	10	3	590
0.469572	6	10	3	590
0.469572	6	10	3	590
0.469573	6	10	3	590
0.469573	6	10	3	590
0.469574	6	10	3	590
0.469574	6	10	3	590
0.469575	6	10	3	590
0.47003	4	10	3	590
0.47003	4	10	3	590
0.470031	4	10	3	590
0.470031	4	10	3	590
0.470032	4	10	3	590
0.470032	4	10	3	590
0.470033	4	10	3	590
0.470033	4	10	3	590
0.470034	4	10	3	590
0.470034	4	10	3	590
0.470035	4	10	3	590
0.470035	4	10	3	590
0.470036	4	10	3	590
0.470036	4	10	3	590
0.471871	2	7	3	105
0.472566	6	10	3	590
0.472566	6	10	3	590
0.472567	6	10	3	590
0.472567	6	10	3	590
0.472568	6	10	3	590
0.472568	6	10	3	590
0.473065	2	10	3	590
0.473066	2	10	3	590
0.473066	4	10	3	590
0.473067	2	10	3	590
0.473068	2	10	3	590
0.473068	4	10	3	590
0.473069	2	10	3	590
0.473069	2	10	3	590
0.47307	4	10	3	590
0.47307	2	10	3	590
0.473071	2	10	3	590
0.473071	4	10	3	590
0.473072	2	10	3	590
0.473072	2	10	3	590
0.473073	4	10	3	590
0.473073	4	10	3	590
0.473074	4	10	3	590
0.473074	4	10	3	590
0.473075	4	10	3	590
0.473075	4	10	3	590
0.473076	4	10	3	590
0.473076	4	10	3	590
0.473077	4	10	3	590
0.474529	6	1	3	175
0.476065	2	10	3	590
0.476066	2	10	3	590
0.476066	4	10	3	590
0.476067	6	10	3	590
0.476068	2	10	3	590
0.476068	2	10	3	590
0.476069	4	10	3	590
0.476069	6	10	3	590
0.47607	2	10	3	590
0.47607	2	10	3	590
0.476071	4	10	3	590
0.476071	6	10	3	590
0.476072	2	10	3	590
0.476072	2	10	3	590
0.476073	4	10	3	590
0.476073	6	10	3	590
0.476074	4	10	3	590
0.476074	6	10	3	590
0.476075	4	10	3	590
0.476075	6	10	3	590
0.476076	4	10	3	590
0.476076	6	10	3	590
0.476077	4	10	3	590
0.476077	6	10	3	590
0.476078	4	10	3	590
0.476078	4	10	3	590
0.476079	4	10	3	590
0.476079	4	10	3	590
0.47608	4	10	3	590
0.47608	4	10	3	590
0.476081	4	10	3	590
0.476081	4	10	3	590
0.476082	4	10	3	590
0.477029	4	1	3	223
0.47903	4	10	3	590
0.47903	4	10	3	590
0.479031	4	10	3	590
0.479031	4	10	3	590
0.479032	4	10	3	590
0.479032	4	10	3	590
0.479033	4	10	3	590
0.479033	4	10	3	590
0.479034	4	10	3	590
0.479034	4	10	3	590
0.479035	4	10	3	590
0.479035	4	10	3	590
0.479036	4	10	3	590
0.479036	4	10	3	590
0.479066	6	10	3	590
0.479066	6	10	3	590
0.479067	6	10	3	590
0.479067	6	10	3	590
0.479068	6	10	3	590
0.479068	6	10	3	590
0.479069	6	10	3	590
0.479069	6	10	3	590
0.47907	6	10	3	590
0.47907	6	10	3	590
0.479071	6	10	3	590
0.479565	2	10	3	590
0.479566	2	10	3	590
0.479566	2	10	3	590
0.479567	2	10	3	590
0.479568	2	10	3	590
0.479568	2	10	3	590
0.479569	2	10	3	590
0.479569	2	10	3	590
0.47957	2	10	3	590
0.47957	2	10	3	590
0.482065	6	10	3	590
0.482066	6	10	3	590
0.482066	4	10	3	590
0.482067	6	10	3	590
0.482068	6	10	3	590
0.482068	4	10	3	590
0.482069	6	10	3	590
0.482069	6	10	3	590
0.48207	4	10	3	590
0.48207	6	10	3	590
0.482071	6	10	3	590
0.482071	4	10	3	590
0.482072	4	10	3	590
0.482072	4	10	3	590
0.482073	4	10	3	590
0.482073	4	10	3	590
0.482074	4	10	3	590
0.482074	4	10	3	590
0.482075	4	10	3	590
0.482075	4	10	3	590
0.482076	4	10	3	590
0.482565	2	10	3	590
0.482566	2	10	3	590
0.482566	2	10	3	590
0.482567	2	10	3	590
0.482568	2	10	3	590
0.482568	2	10	3	590
0.482569	2	10	3	590
0.482569	2	10	3	590
0.485066	4	10	3	590
0.485066	4	10	3	590
0.485067	4	10	3	590
0.485067	4	10	3	590
0.485068	4	10	3	590
0.485068	4	10	3	590
0.485069	4	10	3	590
0.485069	4	10	3	590
0.48507	4	10	3	590
0.48507	4	10	3	590
0.485071	4	10	3	590
0.485071	4	10	3	590
0.485072	4	10	3	590
0.485072	4	10	3	590
0.485073	4	10	3	590
0.485073	4	10	3	590
0.485074	4	10	3	590
0.485565	6	10	3	590
0.485566	6	10	3	590
0.485566	6	10	3	590
0.485567	6	10	3	590
0.485568	6	10	3	590
0.485568	6	10	3	590
0.485569	6	10	3	590
0.485569	6	10	3	590
0.48557	6	10	3	590
0.48557	6	10	3	590
0.485571	6	10	3	590
0.485571	6	10	3	590
0.485572	6	10	3	590
0.485572	6	10	3	590
0.485573	6	10	3	590
0.485573	6	10	3	590
0.485574	6	10	3	590
0.485574	6	10	3	590
0.486065	2	10	3	590
0.486066	2	10	3	590
0.486066	2	2	3	164
0.486067	2	10	3	590
0.486067	2	10	3	590
0.486068	2	10	3	590
0.486068	2	10	3	590
0.486069	2	10	3	590
0.486069	2	10	3	590
0.48607	2	10	3	590
0.48607	2	10	3	590
0.488066	4	10	3	590
0.488066	4	10	3	590
0.488067	4	10	3	590
0.488067	4	10	3	590
0.488068	4	10	3	590
0.488068	4	10	3	590
0.488069	4	10	3	590
0.488069	4	10	3	590
0.48807	4	10	3	590
0.48807	4	10	3	590
0.488071	4	10	3	590
0.488071	4	10	3	590
0.488072	4	10	3	590
0.488072	4	10	3	590
0.489065	2	10	3	590
0.489066	2	10	3	590
0.489066	2	10	3	590
0.489067	2	10	3	590
0.489068	2	10	3	590
0.489068	2	10	3	590
0.489069	2	10	3	590
0.489069	2	10	3	590
0.491066	4	10	3	590
0.491066	4	10	3	590
0.491067	4	10	3	590
0.491067	4	10	3	590
