time(s)	cellId	rnti	lcid	packetSize
0.421064	4	10	3	54
0.421064	4	10	3	54
0.421064	4	10	3	54
0.421064	6	7	3	54
0.42135	4	10	3	54
0.42135	4	10	3	54
0.421386	2	10	3	62
0.421386	2	10	3	62
0.421386	2	10	3	62
0.421386	2	10	3	62
0.421386	2	10	3	62
0.421386	2	10	3	62
0.421386	2	10	3	62
0.421421	6	10	3	62
0.421421	6	10	3	62
0.421421	6	10	3	62
0.421421	6	10	3	62
0.421421	6	10	3	62
0.421421	6	10	3	62
0.421421	6	10	3	62
0.421671	4	6	3	54
0.424029	2	10	3	70
0.424029	2	10	3	70
0.424029	2	10	3	70
0.424029	2	10	3	70
0.424029	2	10	3	70
0.424029	2	10	3	70
0.424029	2	10	3	70
0.424029	2	10	3	70
0.424029	2	10	3	70
0.424029	2	10	3	70
0.424064	4	10	3	54
0.424064	4	10	3	54
0.424064	4	10	3	54
0.424064	4	10	3	54
0.424386	2	10	3	70
0.424386	2	10	3	70
0.424386	2	10	3	70
0.424386	2	10	3	70
0.424386	2	10	3	70
0.424386	2	10	3	70
0.424564	4	10	3	54
0.424564	4	10	3	54
0.424564	4	10	3	54
0.424564	4	10	3	54
0.425171	2	6	3	54
0.425671	4	1	3	58
0.427064	4	10	3	54
0.427064	4	10	3	54
0.427064	4	10	3	54
0.427064	4	10	3	54
0.427279	2	10	3	70
0.427279	2	10	3	70
0.427279	2	10	3	62
0.42735	6	10	3	70
0.42735	6	10	3	70
0.42735	6	10	3	62
0.42735	6	10	3	62
0.42735	6	10	3	62
0.427564	4	10	3	54
0.427564	4	10	3	54
0.427564	4	10	3	54
0.427564	4	10	3	54
0.429671	6	7	3	54
0.429707	6	6	3	54
0.429957	4	10	3	54
0.429957	4	10	3	54
0.429957	4	10	3	54
0.430386	6	10	3	62
0.430386	6	10	3	62
0.430386	6	10	3	62
0.430386	6	10	3	62
0.430386	6	10	3	62
0.430386	6	10	3	62
0.430564	2	10	3	62
0.430564	2	10	3	62
0.430564	2	10	3	62
0.430564	2	10	3	62
0.430564	2	10	3	62
0.430564	2	10	3	62
0.430564	2	10	3	62
0.430564	2	10	3	62
0.430564	2	10	3	62
0.430564	2	10	3	62
0.430564	4	10	3	54
0.430564	4	10	3	54
0.430564	4	10	3	54
0.430564	4	10	3	54
0.430814	4	10	3	54
0.430814	4	10	3	54
0.430886	2	10	3	62
0.430886	2	10	3	54
0.430886	2	10	3	54
0.430886	2	10	3	54
0.432171	4	6	3	54
0.433064	4	10	3	62
0.433064	4	10	3	62
0.433064	4	10	3	62
0.433064	4	10	3	62
0.433064	4	10	3	62
0.433064	4	10	3	62
0.433064	4	10	3	62
0.433064	4	10	3	62
0.433314	6	10	3	62
0.433314	6	10	3	62
0.433314	6	10	3	62
0.433314	6	10	3	62
0.433564	4	10	3	62
0.433564	4	10	3	62
0.433564	4	10	3	62
0.433564	4	10	3	62
0.433564	4	10	3	62
0.433564	4	10	3	62
0.433564	4	10	3	62
0.433564	4	10	3	62
0.433707	4	10	3	62
0.433779	2	10	3	62
0.433779	2	10	3	62
0.433779	2	10	3	62
0.434671	6	2	3	58
0.436064	4	10	3	70
0.436064	4	10	3	70
0.436064	4	10	3	70
0.436064	4	10	3	70
0.436064	4	10	3	70
0.436064	4	10	3	70
0.436064	4	10	3	70
0.436064	4	10	3	70
0.436386	6	10	3	62
0.436386	6	10	3	62
0.436386	6	10	3	62
0.436386	6	10	3	62
0.436386	6	10	3	62
0.436386	6	10	3	62
0.436529	4	10	3	70
0.436529	4	10	3	70
0.436529	4	10	3	70
0.436529	4	10	3	70
0.436529	4	10	3	70
0.436529	4	10	3	70
0.436529	4	10	3	70
0.436743	4	10	3	70
0.436743	4	10	3	70
0.436814	2	10	3	62
0.436814	2	10	3	62
0.436814	2	10	3	62
0.436814	2	10	3	62
0.437707	2	2	3	58
0.438993	4	10	3	78
0.438993	4	10	3	78
0.438993	4	10	3	78
0.438993	4	10	3	78
0.438993	4	10	3	78
0.438993	4	10	3	78
0.439564	4	10	3	78
0.439564	4	10	3	78
0.439564	4	10	3	78
0.439564	4	10	3	78
0.439564	4	10	3	78
0.439564	4	10	3	78
0.439564	4	10	3	78
0.439564	4	10	3	78
0.439564	6	10	3	62
0.439564	6	10	3	62
0.439564	6	10	3	62
0.439564	6	10	3	62
0.439564	6	10	3	62
0.439564	6	10	3	62
0.439564	6	10	3	62
0.439564	6	10	3	62
0.439564	6	10	3	62
0.439564	6	10	3	62
0.439743	6	10	3	54
0.439743	6	10	3	54
0.439779	4	10	3	78
0.439779	4	10	3	78
0.439779	4	10	3	78
0.440029	2	10	3	62
0.440029	2	10	3	62
0.440029	2	10	3	62
0.440029	2	10	3	62
0.440029	2	10	3	62
0.440029	2	10	3	62
0.440029	2	10	3	62
0.440029	2	10	3	62
0.440029	2	10	3	62
0.440029	2	10	3	62
0.440171	4	7	3	54
0.440171	6	6	3	54
0.440421	2	10	3	62
0.440421	2	10	3	62
0.440421	2	10	3	62
0.440421	2	10	3	62
0.440421	2	10	3	62
0.440421	2	10	3	62
0.440421	2	10	3	62
0.441671	2	6	3	54
0.441707	2	1	3	58
0.442064	4	10	3	78
0.442064	4	10	3	78
0.442064	4	10	3	78
0.442064	4	10	3	78
0.442064	4	10	3	78
0.442064	4	10	3	78
0.442064	4	10	3	78
0.442064	4	10	3	78
0.442314	4	10	3	78
0.442314	4	10	3	78
0.442314	4	10	3	78
0.442386	6	10	3	54
0.442386	6	10	3	54
0.442386	6	10	3	54
0.442707	2	10	3	62
0.444671	2	7	3	54
0.444671	6	7	3	54
0.445029	4	10	3	78
0.445029	4	10	3	78
0.445029	4	10	3	78
0.445029	4	10	3	78
0.445029	4	10	3	78
0.445029	4	10	3	78
0.445029	4	10	3	78
0.445564	4	10	3	78
0.445564	4	10	3	78
0.445564	4	10	3	78
0.445564	4	10	3	78
0.445564	4	10	3	78
0.445564	4	10	3	78
0.445564	4	10	3	78
0.445564	4	10	3	78
0.445743	4	10	3	70
0.445743	4	10	3	70
0.445957	6	10	3	54
0.445957	6	10	3	54
0.445957	6	10	3	54
0.445957	6	10	3	54
0.446314	2	10	3	62
0.446314	2	10	3	62
0.446314	2	10	3	54
0.447171	4	7	3	54
0.448064	4	10	3	78
0.448064	4	10	3	78
0.448064	4	10	3	78
0.448064	4	10	3	78
0.448064	4	10	3	78
0.448064	4	10	3	78
0.448064	4	10	3	78
0.448064	4	10	3	78
0.448457	4	10	3	78
0.448457	4	10	3	78
0.448457	4	10	3	78
0.448457	4	10	3	78
0.448457	4	10	3	70
0.448457	4	10	3	78
0.448493	4	6	3	54
0.449029	6	10	3	54
0.449029	6	10	3	54
0.449029	6	10	3	54
0.449029	6	10	3	54
0.449029	6	10	3	54
0.449421	6	10	3	54
0.449421	6	10	3	54
0.449421	6	10	3	54
0.449564	2	10	3	54
0.449564	2	10	3	54
0.449564	2	10	3	54
0.449564	2	10	3	54
0.449564	2	10	3	54
0.449671	6	6	3	54
0.449779	2	10	3	54
0.449779	2	10	3	54
0.449814	2	6	3	54
0.451064	4	10	3	78
0.451064	4	10	3	78
0.451064	4	10	3	78
0.451064	4	10	3	78
0.451064	4	10	3	78
0.451064	4	10	3	78
0.451064	4	10	3	78
0.451064	4	10	3	78
0.451529	4	10	3	78
0.451529	4	10	3	78
0.451529	4	10	3	78
0.451529	4	10	3	78
0.451529	4	10	3	78
0.451529	4	10	3	78
0.451529	4	10	3	78
0.451743	4	10	3	78
0.451743	4	10	3	78
0.451993	6	10	3	54
0.451993	6	10	3	54
0.451993	6	10	3	54
0.451993	6	10	3	54
0.451993	6	10	3	54
0.452314	2	10	3	54
0.452314	2	10	3	54
0.452671	2	7	3	54
0.453993	4	10	3	78
0.453993	4	10	3	78
0.453993	4	10	3	78
0.453993	4	10	3	78
0.453993	4	10	3	78
0.453993	4	10	3	78
0.454493	4	10	3	78
0.454493	4	10	3	78
0.454493	4	10	3	78
0.454493	4	10	3	78
0.454493	4	10	3	78
0.454493	4	10	3	78
0.454493	4	10	3	78
0.455529	6	10	3	54
0.455529	6	10	3	54
0.455529	6	10	3	54
0.455529	6	10	3	54
0.455529	6	10	3	54
0.455921	6	10	3	54
0.455921	6	10	3	54
0.455921	6	10	3	54
0.456029	2	10	3	54
0.456029	2	10	3	54
0.456029	2	10	3	54
0.456029	2	10	3	54
0.456029	2	10	3	54
0.457064	4	10	3	78
0.457064	4	10	3	78
0.457064	4	10	3	78
0.457064	4	10	3	78
0.457064	4	10	3	78
0.457064	4	10	3	78
0.457064	4	10	3	78
0.457064	4	10	3	78
0.457564	4	10	3	78
0.457564	4	10	3	78
0.457564	4	10	3	78
0.457564	4	10	3	78
0.457564	4	10	3	78
0.457564	4	10	3	78
0.457564	4	10	3	78
0.457564	4	10	3	78
0.458457	6	10	3	62
0.458457	6	10	3	62
0.458457	6	10	3	62
0.458457	6	10	3	62
0.458457	6	10	3	62
0.458457	6	10	3	62
0.458457	6	10	3	62
0.458457	6	10	3	62
0.458957	2	10	3	54
0.458957	2	10	3	54
0.458957	2	10	3	54
0.458957	2	10	3	54
0.460064	4	10	3	78
0.460064	4	10	3	70
0.460064	4	10	3	70
0.460064	4	10	3	70
0.460064	4	10	3	70
0.460064	4	10	3	70
0.460064	4	10	3	70
0.460064	4	10	3	70
0.460421	4	10	3	70
0.460421	4	10	3	70
0.460421	4	10	3	70
0.460421	4	10	3	70
0.460421	4	10	3	70
0.462064	6	10	3	62
0.462064	6	10	3	62
0.462064	6	10	3	62
0.462064	6	10	3	62
0.462064	6	10	3	62
0.462064	6	10	3	62
0.462064	6	10	3	62
0.462064	6	10	3	62
0.462064	6	10	3	62
0.462064	6	10	3	62
0.462386	6	10	3	62
0.462386	6	10	3	62
0.462386	6	10	3	62
0.462386	6	10	3	62
0.462386	6	10	3	62
0.462386	6	10	3	62
0.462386	6	10	3	62
0.462493	2	10	3	54
0.462493	2	10	3	54
0.462493	2	10	3	54
0.462493	2	10	3	54
0.462493	2	10	3	54
0.463064	4	10	3	70
0.463064	4	10	3	70
0.463064	4	10	3	70
0.463064	4	10	3	70
0.463064	4	10	3	62
0.463064	4	10	3	62
0.463064	4	10	3	62
0.463064	4	10	3	62
0.463457	4	10	3	62
0.463457	4	10	3	62
0.463457	4	10	3	62
0.463457	4	10	3	62
0.463457	4	10	3	62
0.463457	4	10	3	62
0.464671	4	2	3	54
0.464814	6	10	3	70
0.464814	6	10	3	62
0.464814	6	10	3	62
0.464814	6	10	3	62
0.465457	2	10	3	54
0.465457	2	10	3	54
0.465457	2	10	3	54
0.465457	2	10	3	54
0.466029	4	10	3	62
0.466029	4	10	3	62
0.466029	4	10	3	62
0.466029	4	10	3	62
0.466029	4	10	3	62
0.466029	4	10	3	62
0.466029	4	10	3	62
0.466457	4	10	3	62
0.466457	4	10	3	62
0.466457	4	10	3	62
0.466457	4	10	3	62
0.466457	4	10	3	62
0.466457	4	10	3	62
0.468386	6	10	3	62
0.468386	6	10	3	62
0.468386	6	10	3	62
0.468386	6	10	3	62
0.468386	6	10	3	62
0.468386	6	10	3	62
0.468529	2	10	3	54
0.468529	2	10	3	54
0.468529	2	10	3	54
0.468529	2	10	3	54
0.468529	2	10	3	54
0.468564	2	7	3	54
0.469029	4	10	3	62
0.469029	4	10	3	62
0.469029	4	10	3	62
0.469029	4	10	3	62
0.469029	4	10	3	62
0.469029	4	10	3	62
0.469029	4	10	3	62
0.469564	4	10	3	62
0.469564	4	10	3	62
0.469564	4	10	3	62
0.469564	4	10	3	62
0.469564	4	10	3	62
0.469564	4	10	3	62
0.469564	4	10	3	62
0.469564	4	10	3	62
0.471457	2	10	3	54
0.471457	2	10	3	54
0.471457	2	10	3	54
0.471457	2	10	3	54
0.471529	6	10	3	62
0.471529	6	10	3	62
0.471529	6	10	3	62
0.471529	6	10	3	62
0.471529	6	10	3	62
0.471529	6	10	3	62
0.471529	6	10	3	62
0.471529	6	10	3	62
0.471529	6	10	3	62
0.471529	6	10	3	62
0.471707	6	10	3	54
0.472064	4	10	3	62
0.472064	4	10	3	62
0.472064	4	10	3	62
0.472064	4	10	3	62
0.472064	4	10	3	62
0.472064	4	10	3	62
0.472064	4	10	3	62
0.472064	4	10	3	62
0.472457	4	10	3	62
0.472457	4	10	3	62
0.472457	4	10	3	62
0.472457	4	10	3	62
0.472457	4	10	3	62
0.472457	4	10	3	62
0.474386	6	10	3	54
0.474386	6	10	3	54
0.474386	6	10	3	54
0.475029	2	10	3	54
0.475029	2	10	3	54
0.475029	2	10	3	54
0.475029	2	10	3	54
0.475029	2	10	3	54
0.475064	4	10	3	62
0.475064	4	10	3	62
0.475064	4	10	3	62
0.475064	4	10	3	62
0.475064	4	10	3	62
0.475064	4	10	3	62
0.475064	4	10	3	62
0.475064	4	10	3	62
0.475421	4	10	3	62
0.475421	4	10	3	62
0.475421	4	10	3	62
0.475421	4	10	3	62
0.475421	4	10	3	62
0.476171	6	1	3	54
0.477957	2	10	3	54
0.477957	2	10	3	54
0.477957	2	10	3	54
0.477957	2	10	3	54
0.477957	6	10	3	54
0.477957	6	10	3	54
0.477957	6	10	3	54
0.477957	6	10	3	54
0.478064	4	10	3	62
0.478064	4	10	3	62
0.478064	4	10	3	62
0.478064	4	10	3	62
0.478064	4	10	3	62
0.478064	4	10	3	62
0.478064	4	10	3	62
0.478064	4	10	3	62
0.478564	4	10	3	62
0.478564	4	10	3	62
0.478564	4	10	3	62
0.478564	4	10	3	62
0.478564	4	10	3	62
0.478564	4	10	3	62
0.478564	4	10	3	62
0.478564	4	10	3	62
0.478707	4	10	3	62
0.478743	4	1	3	54
0.481064	4	10	3	62
0.481064	4	10	3	62
0.481064	4	10	3	62
0.481064	4	10	3	62
0.481064	4	10	3	62
0.481064	4	10	3	62
0.481064	4	10	3	62
0.481064	4	10	3	62
0.481064	6	10	3	54
0.481064	6	10	3	54
0.481064	6	10	3	54
0.481064	6	10	3	54
0.481064	6	10	3	54
0.481457	4	10	3	62
0.481457	4	10	3	62
0.481457	4	10	3	62
0.481457	4	10	3	62
0.481457	4	10	3	62
0.481457	4	10	3	62
0.481529	2	10	3	54
0.481529	2	10	3	54
0.481529	2	10	3	54
0.481529	2	10	3	54
0.481529	2	10	3	54
0.483957	6	10	3	54
0.483957	6	10	3	54
0.483957	6	10	3	54
0.483957	6	10	3	54
0.484064	4	10	3	62
0.484064	4	10	3	62
0.484064	4	10	3	62
0.484064	4	10	3	62
0.484064	4	10	3	62
0.484064	4	10	3	62
0.484064	4	10	3	62
0.484064	4	10	3	62
0.484421	4	10	3	62
0.484421	4	10	3	62
0.484421	4	10	3	62
0.484421	4	10	3	62
0.484421	4	10	3	62
0.484457	2	10	3	54
0.484457	2	10	3	54
0.484457	2	10	3	54
0.484457	2	10	3	54
0.487064	4	10	3	62
0.487064	4	10	3	62
0.487064	4	10	3	62
0.487064	4	10	3	62
0.487064	4	10	3	62
0.487064	4	10	3	62
0.487064	4	10	3	62
0.487064	4	10	3	62
0.487529	6	10	3	54
0.487529	6	10	3	54
0.487529	6	10	3	54
0.487529	6	10	3	54
0.487529	6	10	3	54
0.487564	4	10	3	62
0.487564	4	10	3	62
0.487564	4	10	3	62
0.487564	4	10	3	62
0.487564	4	10	3	62
0.487564	4	10	3	62
0.487564	4	10	3	62
0.487564	4	10	3	62
0.487707	4	10	3	62
0.487921	6	10	3	54
0.487921	6	10	3	54
0.487921	6	10	3	54
0.487921	6	10	3	54
0.488029	2	10	3	54
0.488029	2	10	3	54
0.488029	2	10	3	54
0.488029	2	10	3	54
0.488029	2	10	3	54
0.488064	2	2	3	54
0.490064	4	10	3	62
0.490064	4	10	3	62
0.490064	4	10	3	62
0.490064	4	10	3	62
0.490064	4	10	3	62
0.490064	4	10	3	62
0.490064	4	10	3	62
0.490064	4	10	3	62
0.490457	4	10	3	62
0.490457	4	10	3	62
0.490457	4	10	3	62
0.490457	4	10	3	62
0.490457	4	10	3	62
0.490457	4	10	3	62
0.490957	2	10	3	54
0.490957	2	10	3	54
0.490957	2	10	3	54
0.490957	2	10	3	54
0.493064	4	10	3	62
0.493064	4	10	3	62
0.493064	4	10	3	62
0.493064	4	10	3	62
0.493064	4	10	3	62
0.493064	4	10	3	62
0.493064	4	10	3	62
0.493064	4	10	3	62
0.493457	4	10	3	62
0.493457	4	10	3	62
0.493457	4	10	3	62
0.493457	4	10	3	62
0.493457	4	10	3	62
0.493457	4	10	3	62
0.494064	6	10	3	62
0.494064	6	10	3	62
0.494064	6	10	3	62
0.494064	6	10	3	62
0.494064	6	10	3	62
0.494064	6	10	3	62
0.494064	6	10	3	62
0.494064	6	10	3	62
0.494064	6	10	3	62
0.494064	6	10	3	62
0.494386	6	10	3	62
0.494386	6	10	3	62
0.494386	6	10	3	62
0.494386	6	10	3	62
0.494386	6	10	3	62
0.494386	6	10	3	62
0.494386	6	10	3	62
0.494529	2	10	3	54
0.494529	2	10	3	54
0.494529	2	10	3	54
0.494529	2	10	3	54
0.494529	2	10	3	54
0.496064	4	10	3	62
0.496064	4	10	3	62
0.496064	4	10	3	62
0.496064	4	10	3	62
0.496064	4	10	3	62
0.496064	4	10	3	62
0.496064	4	10	3	62
0.496064	4	10	3	62
0.496564	4	10	3	62
0.496564	4	10	3	62
0.496564	4	10	3	62
0.496564	4	10	3	62
0.496564	4	10	3	62
0.496564	4	10	3	62
0.496564	4	10	3	62
0.496564	4	10	3	62
0.496707	4	10	3	62
0.497457	2	10	3	54
0.497457	2	10	3	54
0.497457	2	10	3	54
0.497457	2	10	3	54
0.498529	6	2	3	54
0.499064	4	10	3	62
0.499064	4	10	3	62
0.499064	4	10	3	62
0.499064	4	10	3	62
0.499064	4	10	3	62
0.499064	4	10	3	62
0.499064	4	10	3	62
0.499064	4	10	3	62
0.499386	4	10	3	62
0.499386	4	10	3	62
0.499386	4	10	3	62
0.499386	4	10	3	62
0.499386	4	10	3	62
0.50035	6	10	3	70
0.50035	6	10	3	70
0.50035	6	10	3	62
0.50035	6	10	3	62
0.50035	6	10	3	62
0.501029	2	10	3	54
0.501029	2	10	3	54
0.501029	2	10	3	54
0.501029	2	10	3	54
0.501029	2	10	3	54
0.503421	6	10	3	62
0.503421	6	10	3	62
0.503421	6	10	3	62
0.503421	6	10	3	62
0.503421	6	10	3	62
0.503421	6	10	3	62
0.503421	6	10	3	62
0.503957	2	10	3	54
0.503957	2	10	3	54
0.503957	2	10	3	54
0.503957	2	10	3	54
0.50635	6	10	3	62
0.50635	6	10	3	62
0.50635	6	10	3	62
0.50635	6	10	3	54
0.507529	2	10	3	54
0.507529	2	10	3	54
0.507529	2	10	3	54
0.507529	2	10	3	54
0.507529	2	10	3	54
0.509421	6	10	3	54
0.509421	6	10	3	54
0.509421	6	10	3	54
0.509421	6	10	3	54
0.510457	2	10	3	54
0.510457	2	10	3	54
0.510457	2	10	3	54
0.510457	2	10	3	54
0.512386	6	10	3	54
0.512386	6	10	3	54
0.512386	6	10	3	54
0.514029	2	10	3	54
0.514029	2	10	3	54
0.514029	2	10	3	54
0.514029	2	10	3	54
0.514029	2	10	3	54
0.514671	2	1	3	54
0.515457	6	10	3	54
0.515457	6	10	3	54
0.515457	6	10	3	54
0.515457	6	10	3	54
0.516957	2	10	3	54
0.516957	2	10	3	54
0.516957	2	10	3	54
0.516957	2	10	3	54
0.518386	6	10	3	54
0.518386	6	10	3	54
0.518386	6	10	3	54
0.520529	2	10	3	54
0.520529	2	10	3	54
0.520529	2	10	3	54
0.520529	2	10	3	54
0.520529	2	10	3	54
0.521457	6	10	3	54
0.521457	6	10	3	54
0.521457	6	10	3	54
0.521457	6	10	3	54
0.523457	2	10	3	54
0.523457	2	10	3	54
0.523457	2	10	3	54
0.523457	2	10	3	54
0.524386	6	10	3	54
0.524386	6	10	3	54
0.524386	6	10	3	54
0.527029	2	10	3	54
0.527029	2	10	3	54
0.527029	2	10	3	54
0.527029	2	10	3	54
0.527029	2	10	3	54
0.527457	6	10	3	54
0.527457	6	10	3	54
0.527457	6	10	3	54
0.527457	6	10	3	54
0.529957	2	10	3	54
0.529957	2	10	3	54
0.529957	2	10	3	54
0.529957	2	10	3	54
0.530386	6	10	3	54
0.530386	6	10	3	54
0.530386	6	10	3	54
0.533457	6	10	3	54
0.533457	6	10	3	54
0.533457	6	10	3	54
0.533457	6	10	3	54
0.533529	2	10	3	54
0.533529	2	10	3	54
0.533529	2	10	3	54
0.533529	2	10	3	54
0.533529	2	10	3	54
0.536386	6	10	3	54
0.536386	6	10	3	54
0.536386	6	10	3	54
0.536457	2	10	3	54
0.536457	2	10	3	54
0.536457	2	10	3	54
0.536457	2	10	3	54
0.539457	6	10	3	54
0.539457	6	10	3	54
0.539457	6	10	3	54
0.539457	6	10	3	54
0.540029	2	10	3	54
0.540029	2	10	3	54
0.540029	2	10	3	54
0.540029	2	10	3	54
0.540029	2	10	3	54
0.542386	6	10	3	54
0.542386	6	10	3	54
0.542386	6	10	3	54
0.542957	2	10	3	54
0.542957	2	10	3	54
0.542957	2	10	3	54
0.542957	2	10	3	54
0.545457	6	10	3	54
0.545457	6	10	3	54
0.545457	6	10	3	54
0.545457	6	10	3	54
0.546529	2	10	3	54
0.546529	2	10	3	54
0.546529	2	10	3	54
0.546529	2	10	3	54
0.546529	2	10	3	54
0.548386	6	10	3	54
0.548386	6	10	3	54
0.548386	6	10	3	54
0.549457	2	10	3	54
0.549457	2	10	3	54
0.549457	2	10	3	54
0.549457	2	10	3	54
0.551457	6	10	3	54
0.551457	6	10	3	54
0.551457	6	10	3	54
0.551457	6	10	3	54
0.552171	6	7	3	54
0.552207	6	6	3	54
0.553029	2	10	3	54
0.553029	2	10	3	54
0.553029	2	10	3	54
0.553029	2	10	3	54
0.553029	2	10	3	54
0.553171	4	7	3	54
0.554386	6	10	3	54
0.554386	6	10	3	54
0.554386	6	10	3	54
0.555957	2	10	3	54
0.555957	2	10	3	54
0.555957	2	10	3	54
0.555957	2	10	3	54
0.557457	6	10	3	54
0.557457	6	10	3	54
0.557457	6	10	3	54
0.557457	6	10	3	54
0.559529	2	10	3	54
0.559529	2	10	3	54
0.559529	2	10	3	54
0.559529	2	10	3	54
0.559529	2	10	3	54
0.560386	6	10	3	54
0.560386	6	10	3	54
0.560386	6	10	3	54
0.560671	4	6	3	54
0.561171	4	7	3	54
0.561171	6	6	3	54
0.562457	2	10	3	54
0.562457	2	10	3	54
0.562457	2	10	3	54
0.562457	2	10	3	54
0.562493	2	6	3	54
0.563457	6	10	3	54
0.563457	6	10	3	54
0.563457	6	10	3	54
0.563457	6	10	3	54
0.563493	6	7	3	54
0.566029	2	10	3	54
0.566029	2	10	3	54
0.566029	2	10	3	54
0.566029	2	10	3	54
0.566029	2	10	3	54
0.566386	6	10	3	54
0.566386	6	10	3	54
0.566386	6	10	3	54
0.567171	2	5	3	54
0.567171	4	5	3	54
0.567171	6	5	3	54
0.567207	2	4	3	54
0.567207	4	4	3	54
0.567207	6	4	3	54
0.567243	2	3	3	54
0.567243	4	3	3	54
0.567243	6	3	3	54
0.568957	2	10	3	54
0.568957	2	10	3	54
0.568957	2	10	3	54
0.568957	2	10	3	54
0.570064	6	10	3	54
0.570064	6	10	3	54
0.570064	6	10	3	54
0.570064	6	10	3	54
0.570064	6	10	3	54
0.570279	6	10	3	54
0.570279	6	10	3	54
0.571671	4	2	3	54
0.572529	2	10	3	54
0.572529	2	10	3	54
0.572529	2	10	3	54
0.572529	2	10	3	54
0.572529	2	10	3	54
0.573171	2	7	3	54
0.573671	4	7	3	54
0.575171	4	6	3	54
0.575457	2	10	3	54
0.575457	2	10	3	54
0.575457	2	10	3	54
0.575457	2	10	3	54
0.576564	6	10	3	54
0.576564	6	10	3	54
0.576564	6	10	3	54
0.576564	6	10	3	54
0.576564	6	10	3	54
0.576779	6	10	3	54
0.576779	6	10	3	54
0.577171	6	1	3	54
0.577671	2	6	3	54
0.579029	2	10	3	54
0.579029	2	10	3	54
0.579029	2	10	3	54
0.579029	2	10	3	54
0.579029	2	10	3	54
0.580671	4	7	3	54
0.580671	6	7	3	54
0.581957	2	10	3	54
0.581957	2	10	3	54
0.581957	2	10	3	54
0.581957	2	10	3	54
0.582671	2	2	3	54
0.582671	4	1	3	54
0.583064	6	10	3	54
0.583064	6	10	3	54
0.583064	6	10	3	54
0.583064	6	10	3	54
0.583064	6	10	3	54
0.583279	6	10	3	54
0.583279	6	10	3	54
0.585529	2	10	3	54
0.585529	2	10	3	54
0.585529	2	10	3	54
0.585529	2	10	3	54
0.585529	2	10	3	54
0.586171	6	6	3	54
0.587671	6	2	3	54
0.588457	2	10	3	54
0.588457	2	10	3	54
