Time	CellId	RNTI	BWPId	StreamId	SINR(dB)
0.0180357	2	0	0	0	23.7273
0.0180357	2	0	0	0	18.8957
0.0180357	2	0	0	0	17.1468
0.0180357	2	0	0	0	14.0246
0.0180357	2	0	0	0	21.7406
0.0180357	2	0	0	0	23.402
0.0180357	2	0	0	0	20.5228
0.0180357	4	0	0	0	19.6507
0.0180357	4	0	0	0	31.8056
0.0180357	4	0	0	0	27.842
0.0180357	4	0	0	0	18.5622
0.0180357	4	0	0	0	27.5567
0.0180357	4	0	0	0	18.1859
0.0180357	4	0	0	0	17.1452
0.0180357	4	0	0	0	12.1705
0.0180357	4	0	0	0	17.4319
0.0180357	4	0	0	0	31.1739
0.0180357	6	0	0	0	33.7917
0.0180357	6	0	0	0	37.5483
0.0180357	6	0	0	0	30.6279
0.0180357	6	0	0	0	30.408
0.0180357	6	0	0	0	20.9802
0.0180357	6	0	0	0	34.0471
0.0180357	6	0	0	0	13.7906
0.0180357	6	0	0	0	45.9108
0.0180357	6	0	0	0	19.7415
0.0180357	6	0	0	0	16.6018
0.0200357	2	10	0	0	15.5967
0.0200357	2	9	0	0	22.8868
0.0200357	2	8	0	0	19.6164
0.0200357	2	7	0	0	23.7273
0.0200357	2	6	0	0	18.8957
0.0200357	2	5	0	0	17.1468
0.0200357	2	4	0	0	14.0246
0.0200357	2	3	0	0	21.7406
0.0200357	2	2	0	0	23.402
0.0200357	2	1	0	0	20.5228
0.0200357	4	10	0	0	19.6507
0.0200357	4	9	0	0	31.8056
0.0200357	4	8	0	0	27.842
0.0200357	4	7	0	0	18.5622
0.0200357	4	6	0	0	27.5567
0.0200357	4	5	0	0	18.1859
0.0200357	4	4	0	0	17.1452
0.0200357	4	3	0	0	12.1705
0.0200357	4	2	0	0	17.4319
0.0200357	4	1	0	0	31.1739
0.0200357	6	10	0	0	33.7917
0.0200357	6	9	0	0	37.5483
0.0200357	6	8	0	0	30.6279
0.0200357	6	7	0	0	30.408
0.0200357	6	6	0	0	20.9802
0.0200357	6	5	0	0	34.0471
0.0200357	6	4	0	0	13.7906
0.0200357	6	3	0	0	45.9108
0.0200357	6	2	0	0	19.7415
0.0200357	6	1	0	0	16.6018
0.0210357	2	10	0	0	15.5967
0.0210357	2	9	0	0	22.8868
0.0210357	2	8	0	0	19.6164
0.0210357	2	7	0	0	23.7273
0.0210357	2	6	0	0	18.8957
0.0210357	2	5	0	0	17.1468
0.0210357	2	4	0	0	14.0246
0.0210357	2	3	0	0	21.7406
0.0210357	2	2	0	0	23.402
0.0210357	2	1	0	0	20.5228
0.0210357	4	10	0	0	19.6507
0.0210357	4	9	0	0	31.8056
0.0210357	4	8	0	0	27.842
0.0210357	4	7	0	0	18.5622
0.0210357	4	6	0	0	27.5567
0.0210357	4	5	0	0	18.1859
0.0210357	4	4	0	0	17.1452
0.0210357	4	3	0	0	12.1705
0.0210357	4	2	0	0	17.4319
0.0210357	4	1	0	0	31.1739
0.0220357	2	10	0	0	15.5967
0.0220357	2	9	0	0	22.8868
0.0220357	2	8	0	0	19.6164
0.0220357	2	7	0	0	23.7273
0.0220357	2	6	0	0	18.8957
0.0220357	2	5	0	0	17.1468
0.0220357	2	4	0	0	14.0246
0.0220357	2	3	0	0	21.7406
0.0220357	2	2	0	0	23.402
0.0220357	2	1	0	0	20.5228
0.0245357	4	10	0	0	19.6507
0.0245357	4	9	0	0	31.8056
0.0245357	4	8	0	0	27.842
0.0245357	4	7	0	0	18.5622
0.0245357	4	6	0	0	27.5567
0.0245357	4	5	0	0	18.1859
0.0245357	4	4	0	0	17.1452
0.0245357	4	3	0	0	12.1705
0.0245357	4	2	0	0	17.4319
0.0245357	4	1	0	0	31.1739
0.0250357	2	10	0	0	15.5967
0.0250357	2	9	0	0	22.8868
0.0250357	2	8	0	0	19.6164
0.0250357	2	7	0	0	23.7273
0.0250357	2	6	0	0	18.8957
0.0250357	2	5	0	0	17.1468
0.0250357	2	4	0	0	14.0246
0.0250357	2	3	0	0	21.7406
0.0250357	2	2	0	0	23.402
0.0250357	2	1	0	0	20.5228
0.0250357	4	10	0	0	19.6507
0.0250357	4	9	0	0	31.8056
0.0250357	4	8	0	0	27.842
0.0250357	4	7	0	0	18.5622
0.0250357	4	6	0	0	27.5567
0.0250357	4	5	0	0	18.1859
0.0250357	4	4	0	0	17.1452
0.0250357	4	3	0	0	12.1705
0.0250357	4	2	0	0	17.4319
0.0250357	4	1	0	0	31.1739
0.0250357	6	10	0	0	33.7917
0.0250357	6	9	0	0	37.5483
0.0250357	6	8	0	0	30.6279
0.0250357	6	7	0	0	30.408
0.0250357	6	6	0	0	20.9802
0.0250357	6	5	0	0	34.0471
0.0250357	6	4	0	0	13.7906
0.0250357	6	3	0	0	45.9108
0.0250357	6	2	0	0	19.7415
0.0250357	6	1	0	0	16.6018
0.0260357	6	10	0	0	33.7917
0.0260357	6	9	0	0	37.5483
0.0260357	6	8	0	0	30.6279
0.0260357	6	7	0	0	30.408
0.0260357	6	6	0	0	20.9802
0.0260357	6	5	0	0	34.0471
0.0260357	6	4	0	0	13.7906
0.0260357	6	3	0	0	45.9108
0.0260357	6	2	0	0	19.7415
0.0260357	6	1	0	0	16.6018
0.0285357	4	10	0	0	19.6507
0.0285357	4	9	0	0	31.8056
0.0285357	4	8	0	0	27.842
0.0285357	4	7	0	0	18.5622
0.0285357	4	6	0	0	27.5567
0.0285357	4	5	0	0	18.1859
0.0285357	4	4	0	0	17.1452
0.0285357	4	3	0	0	12.1705
0.0285357	4	2	0	0	17.4319
0.0285357	4	1	0	0	31.1739
0.0300357	2	10	0	0	15.5967
0.0300357	2	9	0	0	22.8868
0.0300357	2	8	0	0	19.6164
0.0300357	2	7	0	0	23.7273
0.0300357	2	6	0	0	18.8957
0.0300357	2	5	0	0	17.1468
0.0300357	2	4	0	0	14.0246
0.0300357	2	3	0	0	21.7406
0.0300357	2	2	0	0	23.402
0.0300357	2	1	0	0	20.5228
0.0300357	4	10	0	0	19.6507
0.0300357	4	9	0	0	31.8056
0.0300357	4	8	0	0	27.842
0.0300357	4	7	0	0	18.5622
0.0300357	4	6	0	0	27.5567
0.0300357	4	5	0	0	18.1859
0.0300357	4	4	0	0	17.1452
0.0300357	4	3	0	0	12.1705
0.0300357	4	2	0	0	17.4319
0.0300357	4	1	0	0	31.1739
0.0300357	6	10	0	0	33.7917
0.0300357	6	9	0	0	37.5483
0.0300357	6	8	0	0	30.6279
0.0300357	6	7	0	0	30.408
0.0300357	6	6	0	0	20.9802
0.0300357	6	5	0	0	34.0471
0.0300357	6	4	0	0	13.7906
0.0300357	6	3	0	0	45.9108
0.0300357	6	2	0	0	19.7415
0.0300357	6	1	0	0	16.6018
0.0305357	2	10	0	0	15.5967
0.0305357	2	9	0	0	22.8868
0.0305357	2	8	0	0	19.6164
0.0305357	2	7	0	0	23.7273
0.0305357	2	6	0	0	18.8957
0.0305357	2	5	0	0	17.1468
0.0305357	2	4	0	0	14.0246
0.0305357	2	3	0	0	21.7406
0.0305357	2	2	0	0	23.402
0.0305357	2	1	0	0	20.5228
0.0330357	2	10	0	0	15.5967
0.0330357	2	9	0	0	22.8868
0.0330357	2	8	0	0	19.6164
0.0330357	2	7	0	0	23.7273
0.0330357	2	6	0	0	18.8957
0.0330357	2	5	0	0	17.1468
0.0330357	2	4	0	0	14.0246
0.0330357	2	3	0	0	21.7406
0.0330357	2	2	0	0	23.402
0.0330357	2	1	0	0	20.5228
0.0330357	4	10	0	0	19.6507
0.0330357	4	9	0	0	31.8056
0.0330357	4	8	0	0	27.842
0.0330357	4	7	0	0	18.5622
0.0330357	4	6	0	0	27.5567
0.0330357	4	5	0	0	18.1859
0.0330357	4	4	0	0	17.1452
0.0330357	4	3	0	0	12.1705
0.0330357	4	2	0	0	17.4319
0.0330357	4	1	0	0	31.1739
0.0335357	6	10	0	0	33.7917
0.0335357	6	9	0	0	37.5483
0.0335357	6	8	0	0	30.6279
0.0335357	6	7	0	0	30.408
0.0335357	6	6	0	0	20.9802
0.0335357	6	5	0	0	34.0471
0.0335357	6	4	0	0	13.7906
0.0335357	6	3	0	0	45.9108
0.0335357	6	2	0	0	19.7415
0.0335357	6	1	0	0	16.6018
0.0340357	6	10	0	0	33.7917
0.0340357	6	9	0	0	37.5483
0.0340357	6	8	0	0	30.6279
0.0340357	6	7	0	0	30.408
0.0340357	6	6	0	0	20.9802
0.0340357	6	5	0	0	34.0471
0.0340357	6	4	0	0	13.7906
0.0340357	6	3	0	0	45.9108
0.0340357	6	2	0	0	19.7415
0.0340357	6	1	0	0	16.6018
0.0350357	2	10	0	0	15.5967
0.0350357	2	9	0	0	22.8868
0.0350357	2	8	0	0	19.6164
0.0350357	2	7	0	0	23.7273
0.0350357	2	6	0	0	18.8957
0.0350357	2	5	0	0	17.1468
0.0350357	2	4	0	0	14.0246
0.0350357	2	3	0	0	21.7406
0.0350357	2	2	0	0	23.402
0.0350357	2	1	0	0	20.5228
0.0350357	4	10	0	0	19.6507
0.0350357	4	9	0	0	31.8056
0.0350357	4	8	0	0	27.842
0.0350357	4	7	0	0	18.5622
0.0350357	4	6	0	0	27.5567
0.0350357	4	5	0	0	18.1859
0.0350357	4	4	0	0	17.1452
0.0350357	4	3	0	0	12.1705
0.0350357	4	2	0	0	17.4319
0.0350357	4	1	0	0	31.1739
0.0350357	6	10	0	0	33.7917
0.0350357	6	9	0	0	37.5483
0.0350357	6	8	0	0	30.6279
0.0350357	6	7	0	0	30.408
0.0350357	6	6	0	0	20.9802
0.0350357	6	5	0	0	34.0471
0.0350357	6	4	0	0	13.7906
0.0350357	6	3	0	0	45.9108
0.0350357	6	2	0	0	19.7415
0.0350357	6	1	0	0	16.6018
0.0360357	6	10	0	0	33.7917
0.0360357	6	9	0	0	37.5483
0.0360357	6	8	0	0	30.6279
0.0360357	6	7	0	0	30.408
0.0360357	6	6	0	0	20.9802
0.0360357	6	5	0	0	34.0471
0.0360357	6	4	0	0	13.7906
0.0360357	6	3	0	0	45.9108
0.0360357	6	2	0	0	19.7415
0.0360357	6	1	0	0	16.6018
0.0365357	2	10	0	0	15.5967
0.0365357	2	9	0	0	22.8868
0.0365357	2	8	0	0	19.6164
0.0365357	2	7	0	0	23.7273
0.0365357	2	6	0	0	18.8957
0.0365357	2	5	0	0	17.1468
0.0365357	2	4	0	0	14.0246
0.0365357	2	3	0	0	21.7406
0.0365357	2	2	0	0	23.402
0.0365357	2	1	0	0	20.5228
0.0365357	6	10	0	0	33.7917
0.0365357	6	9	0	0	37.5483
0.0365357	6	8	0	0	30.6279
0.0365357	6	7	0	0	30.408
0.0365357	6	6	0	0	20.9802
0.0365357	6	5	0	0	34.0471
0.0365357	6	4	0	0	13.7906
0.0365357	6	3	0	0	45.9108
0.0365357	6	2	0	0	19.7415
0.0365357	6	1	0	0	16.6018
0.0375357	4	10	0	0	19.6507
0.0375357	4	9	0	0	31.8056
0.0375357	4	8	0	0	27.842
0.0375357	4	7	0	0	18.5622
0.0375357	4	6	0	0	27.5567
0.0375357	4	5	0	0	18.1859
0.0375357	4	4	0	0	17.1452
0.0375357	4	3	0	0	12.1705
0.0375357	4	2	0	0	17.4319
0.0375357	4	1	0	0	31.1739
0.0385357	2	10	0	0	15.5967
0.0385357	2	9	0	0	22.8868
0.0385357	2	8	0	0	19.6164
0.0385357	2	7	0	0	23.7273
0.0385357	2	6	0	0	18.8957
0.0385357	2	5	0	0	17.1468
0.0385357	2	4	0	0	14.0246
0.0385357	2	3	0	0	21.7406
0.0385357	2	2	0	0	23.402
0.0385357	2	1	0	0	20.5228
0.0385357	6	10	0	0	33.7917
0.0385357	6	9	0	0	37.5483
0.0385357	6	8	0	0	30.6279
0.0385357	6	7	0	0	30.408
0.0385357	6	6	0	0	20.9802
0.0385357	6	5	0	0	34.0471
0.0385357	6	4	0	0	13.7906
0.0385357	6	3	0	0	45.9108
0.0385357	6	2	0	0	19.7415
0.0385357	6	1	0	0	16.6018
0.0400357	2	10	0	0	15.5967
0.0400357	2	9	0	0	22.8868
0.0400357	2	8	0	0	19.6164
0.0400357	2	7	0	0	23.7273
0.0400357	2	6	0	0	18.8957
0.0400357	2	5	0	0	17.1468
0.0400357	2	4	0	0	14.0246
0.0400357	2	3	0	0	21.7406
0.0400357	2	2	0	0	23.402
0.0400357	2	1	0	0	20.5228
0.0400357	4	10	0	0	19.6507
0.0400357	4	9	0	0	31.8056
0.0400357	4	8	0	0	27.842
0.0400357	4	7	0	0	18.5622
0.0400357	4	6	0	0	27.5567
0.0400357	4	5	0	0	18.1859
0.0400357	4	4	0	0	17.1452
0.0400357	4	3	0	0	12.1705
0.0400357	4	2	0	0	17.4319
0.0400357	4	1	0	0	31.1739
0.0400357	6	10	0	0	33.7917
0.0400357	6	9	0	0	37.5483
0.0400357	6	8	0	0	30.6279
0.0400357	6	7	0	0	30.408
0.0400357	6	6	0	0	20.9802
0.0400357	6	5	0	0	34.0471
0.0400357	6	4	0	0	13.7906
0.0400357	6	3	0	0	45.9108
0.0400357	6	2	0	0	19.7415
0.0400357	6	1	0	0	16.6018
0.0420357	2	10	0	0	15.5967
0.0420357	2	9	0	0	22.8868
0.0420357	2	8	0	0	19.6164
0.0420357	2	7	0	0	23.7273
0.0420357	2	6	0	0	18.8957
0.0420357	2	5	0	0	17.1468
0.0420357	2	4	0	0	14.0246
0.0420357	2	3	0	0	21.7406
0.0420357	2	2	0	0	23.402
0.0420357	2	1	0	0	20.5228
0.0445357	6	10	0	0	33.7917
0.0445357	6	9	0	0	37.5483
0.0445357	6	8	0	0	30.6279
0.0445357	6	7	0	0	30.408
0.0445357	6	6	0	0	20.9802
0.0445357	6	5	0	0	34.0471
0.0445357	6	4	0	0	13.7906
0.0445357	6	3	0	0	45.9108
0.0445357	6	2	0	0	19.7415
0.0445357	6	1	0	0	16.6018
0.0450357	2	10	0	0	15.5967
0.0450357	2	9	0	0	22.8868
0.0450357	2	8	0	0	19.6164
0.0450357	2	7	0	0	23.7273
0.0450357	2	6	0	0	18.8957
0.0450357	2	5	0	0	17.1468
0.0450357	2	4	0	0	14.0246
0.0450357	2	3	0	0	21.7406
0.0450357	2	2	0	0	23.402
0.0450357	2	1	0	0	20.5228
0.0450357	4	10	0	0	19.6507
0.0450357	4	9	0	0	31.8056
0.0450357	4	8	0	0	27.842
0.0450357	4	7	0	0	18.5622
0.0450357	4	6	0	0	27.5567
0.0450357	4	5	0	0	18.1859
0.0450357	4	4	0	0	17.1452
0.0450357	4	3	0	0	12.1705
0.0450357	4	2	0	0	17.4319
0.0450357	4	1	0	0	31.1739
0.0450357	6	10	0	0	33.7917
0.0450357	6	9	0	0	37.5483
0.0450357	6	8	0	0	30.6279
0.0450357	6	7	0	0	30.408
0.0450357	6	6	0	0	20.9802
0.0450357	6	5	0	0	34.0471
0.0450357	6	4	0	0	13.7906
0.0450357	6	3	0	0	45.9108
0.0450357	6	2	0	0	19.7415
0.0450357	6	1	0	0	16.6018
0.0460357	6	10	0	0	33.7917
0.0460357	6	9	0	0	37.5483
0.0460357	6	8	0	0	30.6279
0.0460357	6	7	0	0	30.408
0.0460357	6	6	0	0	20.9802
0.0460357	6	5	0	0	34.0471
0.0460357	6	4	0	0	13.7906
0.0460357	6	3	0	0	45.9108
0.0460357	6	2	0	0	19.7415
0.0460357	6	1	0	0	16.6018
0.0490357	4	10	0	0	19.6507
0.0490357	4	9	0	0	31.8056
0.0490357	4	8	0	0	27.842
0.0490357	4	7	0	0	18.5622
0.0490357	4	6	0	0	27.5567
0.0490357	4	5	0	0	18.1859
0.0490357	4	4	0	0	17.1452
0.0490357	4	3	0	0	12.1705
0.0490357	4	2	0	0	17.4319
0.0490357	4	1	0	0	31.1739
0.0500357	2	10	0	0	15.5967
0.0500357	2	9	0	0	22.8868
0.0500357	2	8	0	0	19.6164
0.0500357	2	7	0	0	23.7273
0.0500357	2	6	0	0	18.8957
0.0500357	2	5	0	0	17.1468
0.0500357	2	4	0	0	14.0246
0.0500357	2	3	0	0	21.7406
0.0500357	2	2	0	0	23.402
0.0500357	2	1	0	0	20.5228
0.0500357	4	10	0	0	19.6507
0.0500357	4	9	0	0	31.8056
0.0500357	4	8	0	0	27.842
0.0500357	4	7	0	0	18.5622
0.0500357	4	6	0	0	27.5567
0.0500357	4	5	0	0	18.1859
0.0500357	4	4	0	0	17.1452
0.0500357	4	3	0	0	12.1705
0.0500357	4	2	0	0	17.4319
0.0500357	4	1	0	0	31.1739
0.0500357	6	10	0	0	33.7917
0.0500357	6	9	0	0	37.5483
0.0500357	6	8	0	0	30.6279
0.0500357	6	7	0	0	30.408
0.0500357	6	6	0	0	20.9802
0.0500357	6	5	0	0	34.0471
0.0500357	6	4	0	0	13.7906
0.0500357	6	3	0	0	45.9108
0.0500357	6	2	0	0	19.7415
0.0500357	6	1	0	0	16.6018
0.0515357	2	10	0	0	15.5967
0.0515357	2	9	0	0	22.8868
0.0515357	2	8	0	0	19.6164
0.0515357	2	7	0	0	23.7273
0.0515357	2	6	0	0	18.8957
0.0515357	2	5	0	0	17.1468
0.0515357	2	4	0	0	14.0246
0.0515357	2	3	0	0	21.7406
0.0515357	2	2	0	0	23.402
0.0515357	2	1	0	0	20.5228
0.0525357	4	10	0	0	19.6507
0.0525357	4	9	0	0	31.8056
0.0525357	4	8	0	0	27.842
0.0525357	4	7	0	0	18.5622
0.0525357	4	6	0	0	27.5567
0.0525357	4	5	0	0	18.1859
0.0525357	4	4	0	0	17.1452
0.0525357	4	3	0	0	12.1705
0.0525357	4	2	0	0	17.4319
0.0525357	4	1	0	0	31.1739
0.0540357	6	10	0	0	33.7917
0.0540357	6	9	0	0	37.5483
0.0540357	6	8	0	0	30.6279
0.0540357	6	7	0	0	30.408
0.0540357	6	6	0	0	20.9802
0.0540357	6	5	0	0	34.0471
0.0540357	6	4	0	0	13.7906
0.0540357	6	3	0	0	45.9108
0.0540357	6	2	0	0	19.7415
0.0540357	6	1	0	0	16.6018
0.0550357	2	10	0	0	15.5967
0.0550357	2	9	0	0	22.8868
0.0550357	2	8	0	0	19.6164
0.0550357	2	7	0	0	23.7273
0.0550357	2	6	0	0	18.8957
0.0550357	2	5	0	0	17.1468
0.0550357	2	4	0	0	14.0246
0.0550357	2	3	0	0	21.7406
0.0550357	2	2	0	0	23.402
0.0550357	2	1	0	0	20.5228
0.0550357	4	10	0	0	19.6507
0.0550357	4	9	0	0	31.8056
0.0550357	4	8	0	0	27.842
0.0550357	4	7	0	0	18.5622
0.0550357	4	6	0	0	27.5567
0.0550357	4	5	0	0	18.1859
0.0550357	4	4	0	0	17.1452
0.0550357	4	3	0	0	12.1705
0.0550357	4	2	0	0	17.4319
0.0550357	4	1	0	0	31.1739
0.0550357	6	10	0	0	33.7917
0.0550357	6	9	0	0	37.5483
0.0550357	6	8	0	0	30.6279
0.0550357	6	7	0	0	30.408
0.0550357	6	6	0	0	20.9802
0.0550357	6	5	0	0	34.0471
0.0550357	6	4	0	0	13.7906
0.0550357	6	3	0	0	45.9108
0.0550357	6	2	0	0	19.7415
0.0550357	6	1	0	0	16.6018
0.0570357	4	10	0	0	19.6507
0.0570357	4	9	0	0	31.8056
0.0570357	4	8	0	0	27.842
0.0570357	4	7	0	0	18.5622
0.0570357	4	6	0	0	27.5567
0.0570357	4	5	0	0	18.1859
0.0570357	4	4	0	0	17.1452
0.0570357	4	3	0	0	12.1705
0.0570357	4	2	0	0	17.4319
0.0570357	4	1	0	0	31.1739
0.0600357	2	10	0	0	15.5967
0.0600357	2	9	0	0	22.8868
0.0600357	2	8	0	0	19.6164
0.0600357	2	7	0	0	23.7273
0.0600357	2	6	0	0	18.8957
0.0600357	2	5	0	0	17.1468
0.0600357	2	4	0	0	14.0246
0.0600357	2	3	0	0	21.7406
0.0600357	2	2	0	0	23.402
0.0600357	2	1	0	0	20.5228
0.0600357	4	10	0	0	19.6507
0.0600357	4	9	0	0	31.8056
0.0600357	4	8	0	0	27.842
0.0600357	4	7	0	0	18.5622
0.0600357	4	6	0	0	27.5567
0.0600357	4	5	0	0	18.1859
0.0600357	4	4	0	0	17.1452
0.0600357	4	3	0	0	12.1705
0.0600357	4	2	0	0	17.4319
0.0600357	4	1	0	0	31.1739
0.0600357	6	10	0	0	33.7917
0.0600357	6	9	0	0	37.5483
0.0600357	6	8	0	0	30.6279
0.0600357	6	7	0	0	30.408
0.0600357	6	6	0	0	20.9802
0.0600357	6	5	0	0	34.0471
0.0600357	6	4	0	0	13.7906
0.0600357	6	3	0	0	45.9108
0.0600357	6	2	0	0	19.7415
0.0600357	6	1	0	0	16.6018
0.0610357	2	10	0	0	15.5967
0.0610357	2	9	0	0	22.8868
0.0610357	2	8	0	0	19.6164
0.0610357	2	7	0	0	23.7273
0.0610357	2	6	0	0	18.8957
0.0610357	2	5	0	0	17.1468
0.0610357	2	4	0	0	14.0246
0.0610357	2	3	0	0	21.7406
0.0610357	2	2	0	0	23.402
0.0610357	2	1	0	0	20.5228
0.0610357	4	10	0	0	19.6507
0.0610357	4	9	0	0	31.8056
0.0610357	4	8	0	0	27.842
0.0610357	4	7	0	0	18.5622
0.0610357	4	6	0	0	27.5567
0.0610357	4	5	0	0	18.1859
0.0610357	4	4	0	0	17.1452
0.0610357	4	3	0	0	12.1705
0.0610357	4	2	0	0	17.4319
0.0610357	4	1	0	0	31.1739
0.0620357	2	10	0	0	15.5967
0.0620357	2	9	0	0	22.8868
0.0620357	2	8	0	0	19.6164
0.0620357	2	7	0	0	23.7273
0.0620357	2	6	0	0	18.8957
0.0620357	2	5	0	0	17.1468
0.0620357	2	4	0	0	14.0246
0.0620357	2	3	0	0	21.7406
0.0620357	2	2	0	0	23.402
0.0620357	2	1	0	0	20.5228
0.0645357	4	10	0	0	19.6507
0.0645357	4	9	0	0	31.8056
0.0645357	4	8	0	0	27.842
0.0645357	4	7	0	0	18.5622
0.0645357	4	6	0	0	27.5567
0.0645357	4	5	0	0	18.1859
0.0645357	4	4	0	0	17.1452
0.0645357	4	3	0	0	12.1705
0.0645357	4	2	0	0	17.4319
0.0645357	4	1	0	0	31.1739
0.0650357	2	10	0	0	15.5967
0.0650357	2	9	0	0	22.8868
0.0650357	2	8	0	0	19.6164
0.0650357	2	7	0	0	23.7273
0.0650357	2	6	0	0	18.8957
0.0650357	2	5	0	0	17.1468
0.0650357	2	4	0	0	14.0246
0.0650357	2	3	0	0	21.7406
0.0650357	2	2	0	0	23.402
0.0650357	2	1	0	0	20.5228
0.0650357	4	10	0	0	19.6507
0.0650357	4	9	0	0	31.8056
0.0650357	4	8	0	0	27.842
0.0650357	4	7	0	0	18.5622
0.0650357	4	6	0	0	27.5567
0.0650357	4	5	0	0	18.1859
0.0650357	4	4	0	0	17.1452
0.0650357	4	3	0	0	12.1705
0.0650357	4	2	0	0	17.4319
0.0650357	4	1	0	0	31.1739
0.0650357	6	10	0	0	33.7917
0.0650357	6	9	0	0	37.5483
0.0650357	6	8	0	0	30.6279
0.0650357	6	7	0	0	30.408
