Time	Entity	Frame	SF	Slot	nodeId	RNTI	bwpId	Harq ID	K1 Delay
0.302036	DL DCI Rxed	30	2	0	6	6	0	18	2
0.302036	DL DCI Rxed	30	2	0	6	5	0	18	2
0.302036	DL DCI Rxed	30	2	0	6	4	0	18	2
0.302036	DL DCI Rxed	30	2	0	6	3	0	18	2
0.302036	DL DCI Rxed	30	2	0	6	2	0	18	2
0.302036	DL DCI Rxed	30	2	0	6	1	0	18	2
0.302536	DL DCI Rxed	30	2	1	2	10	0	17	2
0.302536	DL DCI Rxed	30	2	1	2	9	0	17	2
0.302536	DL DCI Rxed	30	2	1	2	8	0	17	2
0.302536	DL DCI Rxed	30	2	1	2	7	0	17	2
0.302536	DL DCI Rxed	30	2	1	2	6	0	17	2
0.302536	DL DCI Rxed	30	2	1	2	5	0	17	2
0.302536	DL DCI Rxed	30	2	1	2	4	0	17	2
0.302536	DL DCI Rxed	30	2	1	2	3	0	17	2
0.302536	DL DCI Rxed	30	2	1	2	2	0	17	2
0.302536	DL DCI Rxed	30	2	1	2	1	0	17	2
0.302536	DL DCI Rxed	30	2	1	4	10	0	17	2
0.302536	DL DCI Rxed	30	2	1	4	9	0	17	2
0.302536	DL DCI Rxed	30	2	1	4	8	0	17	2
0.302536	DL DCI Rxed	30	2	1	4	7	0	17	2
0.302536	DL DCI Rxed	30	2	1	4	6	0	17	2
0.302536	DL DCI Rxed	30	2	1	4	5	0	17	2
0.302536	DL DCI Rxed	30	2	1	4	4	0	17	2
0.302536	DL DCI Rxed	30	2	1	4	3	0	17	2
0.302536	DL DCI Rxed	30	2	1	4	2	0	17	2
0.302536	DL DCI Rxed	30	2	1	4	1	0	17	2
0.302536	DL DCI Rxed	30	2	1	6	10	0	17	2
0.302536	DL DCI Rxed	30	2	1	6	9	0	17	2
0.302536	DL DCI Rxed	30	2	1	6	8	0	17	2
0.302536	DL DCI Rxed	30	2	1	6	7	0	17	2
0.302536	DL DCI Rxed	30	2	1	6	6	0	17	2
0.302536	DL DCI Rxed	30	2	1	6	5	0	17	2
0.302536	DL DCI Rxed	30	2	1	6	4	0	17	2
0.302536	DL DCI Rxed	30	2	1	6	3	0	17	2
0.302536	DL DCI Rxed	30	2	1	6	2	0	17	2
0.302536	DL DCI Rxed	30	2	1	6	1	0	17	2
0.302964	HARQ FD Txed	30	2	1	2	10	0	19	2
0.302964	HARQ FD Txed	30	2	1	6	10	0	19	2
0.302964	HARQ FD Txed	30	2	1	4	10	0	19	2
0.302964	HARQ FD Txed	30	2	1	4	9	0	19	2
0.302964	HARQ FD Txed	30	2	1	2	9	0	19	2
0.302964	HARQ FD Txed	30	2	1	6	9	0	19	2
0.302964	HARQ FD Txed	30	2	1	4	8	0	19	2
0.302964	HARQ FD Txed	30	2	1	6	8	0	19	2
0.302964	HARQ FD Txed	30	2	1	2	8	0	19	2
0.302964	HARQ FD Txed	30	2	1	6	7	0	19	2
0.302964	HARQ FD Txed	30	2	1	2	7	0	19	2
0.302964	HARQ FD Txed	30	2	1	4	7	0	19	2
0.302964	HARQ FD Txed	30	2	1	2	6	0	19	2
0.302964	HARQ FD Txed	30	2	1	6	6	0	19	2
0.302964	HARQ FD Txed	30	2	1	4	6	0	19	2
0.302964	HARQ FD Txed	30	2	1	6	5	0	19	2
0.302964	HARQ FD Txed	30	2	1	4	5	0	19	2
0.302964	HARQ FD Txed	30	2	1	2	5	0	19	2
0.302964	HARQ FD Txed	30	2	1	4	4	0	19	2
0.302964	HARQ FD Txed	30	2	1	2	4	0	19	2
0.302964	HARQ FD Txed	30	2	1	6	4	0	19	2
0.302964	HARQ FD Txed	30	2	1	4	3	0	19	2
0.302964	HARQ FD Txed	30	2	1	6	3	0	19	2
0.302964	HARQ FD Txed	30	2	1	2	3	0	19	2
0.302964	HARQ FD Txed	30	2	1	2	2	0	19	2
0.302964	HARQ FD Txed	30	2	1	4	2	0	19	2
0.302964	HARQ FD Txed	30	2	1	6	2	0	19	2
0.302964	HARQ FD Txed	30	2	1	4	1	0	19	2
0.302964	HARQ FD Txed	30	2	1	2	1	0	19	2
0.302964	HARQ FD Txed	30	2	1	6	1	0	19	2
0.303036	DL DCI Rxed	30	3	0	2	10	0	16	2
0.303036	DL DCI Rxed	30	3	0	2	9	0	16	2
0.303036	DL DCI Rxed	30	3	0	2	8	0	16	2
0.303036	DL DCI Rxed	30	3	0	2	7	0	16	2
0.303036	DL DCI Rxed	30	3	0	2	6	0	16	2
0.303036	DL DCI Rxed	30	3	0	2	5	0	16	2
0.303036	DL DCI Rxed	30	3	0	2	4	0	16	2
0.303036	DL DCI Rxed	30	3	0	2	3	0	16	2
0.303036	DL DCI Rxed	30	3	0	2	2	0	16	2
0.303036	DL DCI Rxed	30	3	0	2	1	0	16	2
0.303036	DL DCI Rxed	30	3	0	4	10	0	16	2
0.303036	DL DCI Rxed	30	3	0	4	9	0	16	2
0.303036	DL DCI Rxed	30	3	0	4	8	0	16	2
0.303036	DL DCI Rxed	30	3	0	4	7	0	16	2
0.303036	DL DCI Rxed	30	3	0	4	6	0	16	2
0.303036	DL DCI Rxed	30	3	0	4	5	0	16	2
0.303036	DL DCI Rxed	30	3	0	4	4	0	16	2
0.303036	DL DCI Rxed	30	3	0	4	3	0	16	2
0.303036	DL DCI Rxed	30	3	0	4	2	0	16	2
0.303036	DL DCI Rxed	30	3	0	4	1	0	16	2
0.303036	DL DCI Rxed	30	3	0	6	10	0	16	2
0.303036	DL DCI Rxed	30	3	0	6	9	0	16	2
0.303036	DL DCI Rxed	30	3	0	6	8	0	16	2
0.303036	DL DCI Rxed	30	3	0	6	7	0	16	2
0.303036	DL DCI Rxed	30	3	0	6	6	0	16	2
0.303036	DL DCI Rxed	30	3	0	6	5	0	16	2
0.303036	DL DCI Rxed	30	3	0	6	4	0	16	2
0.303036	DL DCI Rxed	30	3	0	6	3	0	16	2
0.303036	DL DCI Rxed	30	3	0	6	2	0	16	2
0.303036	DL DCI Rxed	30	3	0	6	1	0	16	2
0.303464	HARQ FD Txed	30	3	0	2	10	0	18	2
0.303464	HARQ FD Txed	30	3	0	6	10	0	18	2
0.303464	HARQ FD Txed	30	3	0	4	10	0	18	2
0.303464	HARQ FD Txed	30	3	0	4	9	0	18	2
0.303464	HARQ FD Txed	30	3	0	2	9	0	18	2
0.303464	HARQ FD Txed	30	3	0	6	9	0	18	2
0.303464	HARQ FD Txed	30	3	0	4	8	0	18	2
0.303464	HARQ FD Txed	30	3	0	6	8	0	18	2
0.303464	HARQ FD Txed	30	3	0	2	8	0	18	2
0.303464	HARQ FD Txed	30	3	0	6	7	0	18	2
0.303464	HARQ FD Txed	30	3	0	2	7	0	18	2
0.303464	HARQ FD Txed	30	3	0	4	7	0	18	2
0.303464	HARQ FD Txed	30	3	0	6	6	0	18	2
0.303464	HARQ FD Txed	30	3	0	4	6	0	18	2
0.303464	HARQ FD Txed	30	3	0	6	5	0	18	2
0.303464	HARQ FD Txed	30	3	0	4	5	0	18	2
0.303464	HARQ FD Txed	30	3	0	2	5	0	18	2
0.303464	HARQ FD Txed	30	3	0	4	4	0	18	2
0.303464	HARQ FD Txed	30	3	0	2	4	0	18	2
0.303464	HARQ FD Txed	30	3	0	6	4	0	18	2
0.303464	HARQ FD Txed	30	3	0	2	3	0	18	2
0.303464	HARQ FD Txed	30	3	0	4	3	0	18	2
0.303464	HARQ FD Txed	30	3	0	6	3	0	18	2
0.303464	HARQ FD Txed	30	3	0	2	2	0	18	2
0.303464	HARQ FD Txed	30	3	0	4	2	0	18	2
0.303464	HARQ FD Txed	30	3	0	6	2	0	18	2
0.303464	HARQ FD Txed	30	3	0	2	1	0	18	2
0.303464	HARQ FD Txed	30	3	0	4	1	0	18	2
0.303464	HARQ FD Txed	30	3	0	6	1	0	18	2
0.303464	HARQ FD Txed	30	3	0	2	6	0	18	2
0.303536	DL DCI Rxed	30	3	1	2	10	0	15	2
0.303536	DL DCI Rxed	30	3	1	2	9	0	15	2
0.303536	DL DCI Rxed	30	3	1	2	8	0	15	2
0.303536	DL DCI Rxed	30	3	1	2	7	0	15	2
0.303536	DL DCI Rxed	30	3	1	2	6	0	15	2
0.303536	DL DCI Rxed	30	3	1	2	5	0	15	2
0.303536	DL DCI Rxed	30	3	1	2	4	0	15	2
0.303536	DL DCI Rxed	30	3	1	2	3	0	15	2
0.303536	DL DCI Rxed	30	3	1	2	2	0	15	2
0.303536	DL DCI Rxed	30	3	1	2	1	0	15	2
0.303536	DL DCI Rxed	30	3	1	4	10	0	15	2
0.303536	DL DCI Rxed	30	3	1	4	9	0	15	2
0.303536	DL DCI Rxed	30	3	1	4	8	0	15	2
0.303536	DL DCI Rxed	30	3	1	4	7	0	15	2
0.303536	DL DCI Rxed	30	3	1	4	6	0	15	2
0.303536	DL DCI Rxed	30	3	1	4	5	0	15	2
0.303536	DL DCI Rxed	30	3	1	4	4	0	15	2
0.303536	DL DCI Rxed	30	3	1	4	3	0	15	2
0.303536	DL DCI Rxed	30	3	1	4	2	0	15	2
0.303536	DL DCI Rxed	30	3	1	4	1	0	15	2
0.303536	DL DCI Rxed	30	3	1	6	10	0	15	2
0.303536	DL DCI Rxed	30	3	1	6	9	0	15	2
0.303536	DL DCI Rxed	30	3	1	6	8	0	15	2
0.303536	DL DCI Rxed	30	3	1	6	7	0	15	2
0.303536	DL DCI Rxed	30	3	1	6	6	0	15	2
0.303536	DL DCI Rxed	30	3	1	6	5	0	15	2
0.303536	DL DCI Rxed	30	3	1	6	4	0	15	2
0.303536	DL DCI Rxed	30	3	1	6	3	0	15	2
0.303536	DL DCI Rxed	30	3	1	6	2	0	15	2
0.303536	DL DCI Rxed	30	3	1	6	1	0	15	2
0.303964	HARQ FD Txed	30	3	1	2	10	0	17	2
0.303964	HARQ FD Txed	30	3	1	6	10	0	17	2
0.303964	HARQ FD Txed	30	3	1	4	10	0	17	2
0.303964	HARQ FD Txed	30	3	1	4	9	0	17	2
0.303964	HARQ FD Txed	30	3	1	2	9	0	17	2
0.303964	HARQ FD Txed	30	3	1	6	9	0	17	2
0.303964	HARQ FD Txed	30	3	1	4	8	0	17	2
0.303964	HARQ FD Txed	30	3	1	6	8	0	17	2
0.303964	HARQ FD Txed	30	3	1	2	8	0	17	2
0.303964	HARQ FD Txed	30	3	1	6	7	0	17	2
0.303964	HARQ FD Txed	30	3	1	2	7	0	17	2
0.303964	HARQ FD Txed	30	3	1	4	7	0	17	2
0.303964	HARQ FD Txed	30	3	1	6	6	0	17	2
0.303964	HARQ FD Txed	30	3	1	4	6	0	17	2
0.303964	HARQ FD Txed	30	3	1	2	6	0	17	2
0.303964	HARQ FD Txed	30	3	1	6	5	0	17	2
0.303964	HARQ FD Txed	30	3	1	4	5	0	17	2
0.303964	HARQ FD Txed	30	3	1	2	5	0	17	2
0.303964	HARQ FD Txed	30	3	1	4	4	0	17	2
0.303964	HARQ FD Txed	30	3	1	2	4	0	17	2
0.303964	HARQ FD Txed	30	3	1	6	4	0	17	2
0.303964	HARQ FD Txed	30	3	1	2	3	0	17	2
0.303964	HARQ FD Txed	30	3	1	4	3	0	17	2
0.303964	HARQ FD Txed	30	3	1	6	3	0	17	2
0.303964	HARQ FD Txed	30	3	1	2	2	0	17	2
0.303964	HARQ FD Txed	30	3	1	4	2	0	17	2
0.303964	HARQ FD Txed	30	3	1	6	2	0	17	2
0.303964	HARQ FD Txed	30	3	1	2	1	0	17	2
0.303964	HARQ FD Txed	30	3	1	4	1	0	17	2
0.303964	HARQ FD Txed	30	3	1	6	1	0	17	2
0.304036	DL DCI Rxed	30	4	0	2	10	0	19	2
0.304036	DL DCI Rxed	30	4	0	2	9	0	19	2
0.304036	DL DCI Rxed	30	4	0	2	8	0	19	2
0.304036	DL DCI Rxed	30	4	0	2	7	0	19	2
0.304036	DL DCI Rxed	30	4	0	2	6	0	19	2
0.304036	DL DCI Rxed	30	4	0	2	5	0	19	2
0.304036	DL DCI Rxed	30	4	0	2	4	0	19	2
0.304036	DL DCI Rxed	30	4	0	2	3	0	19	2
0.304036	DL DCI Rxed	30	4	0	2	2	0	19	2
0.304036	DL DCI Rxed	30	4	0	2	1	0	19	2
0.304036	DL DCI Rxed	30	4	0	4	10	0	19	2
0.304036	DL DCI Rxed	30	4	0	4	9	0	19	2
0.304036	DL DCI Rxed	30	4	0	4	8	0	19	2
0.304036	DL DCI Rxed	30	4	0	4	7	0	19	2
0.304036	DL DCI Rxed	30	4	0	4	6	0	19	2
0.304036	DL DCI Rxed	30	4	0	4	5	0	19	2
0.304036	DL DCI Rxed	30	4	0	4	4	0	19	2
0.304036	DL DCI Rxed	30	4	0	4	3	0	19	2
0.304036	DL DCI Rxed	30	4	0	4	2	0	19	2
0.304036	DL DCI Rxed	30	4	0	4	1	0	19	2
0.304036	DL DCI Rxed	30	4	0	6	10	0	19	2
0.304036	DL DCI Rxed	30	4	0	6	9	0	19	2
0.304036	DL DCI Rxed	30	4	0	6	8	0	19	2
0.304036	DL DCI Rxed	30	4	0	6	7	0	19	2
0.304036	DL DCI Rxed	30	4	0	6	6	0	19	2
0.304036	DL DCI Rxed	30	4	0	6	5	0	19	2
0.304036	DL DCI Rxed	30	4	0	6	4	0	19	2
0.304036	DL DCI Rxed	30	4	0	6	3	0	19	2
0.304036	DL DCI Rxed	30	4	0	6	2	0	19	2
0.304036	DL DCI Rxed	30	4	0	6	1	0	19	2
0.304464	HARQ FD Txed	30	4	0	2	10	0	16	2
0.304464	HARQ FD Txed	30	4	0	6	10	0	16	2
0.304464	HARQ FD Txed	30	4	0	4	10	0	16	2
0.304464	HARQ FD Txed	30	4	0	4	9	0	16	2
0.304464	HARQ FD Txed	30	4	0	2	9	0	16	2
0.304464	HARQ FD Txed	30	4	0	6	9	0	16	2
0.304464	HARQ FD Txed	30	4	0	4	8	0	16	2
0.304464	HARQ FD Txed	30	4	0	6	8	0	16	2
0.304464	HARQ FD Txed	30	4	0	2	8	0	16	2
0.304464	HARQ FD Txed	30	4	0	6	7	0	16	2
0.304464	HARQ FD Txed	30	4	0	2	7	0	16	2
0.304464	HARQ FD Txed	30	4	0	4	7	0	16	2
0.304464	HARQ FD Txed	30	4	0	4	6	0	16	2
0.304464	HARQ FD Txed	30	4	0	2	6	0	16	2
0.304464	HARQ FD Txed	30	4	0	6	6	0	16	2
0.304464	HARQ FD Txed	30	4	0	2	5	0	16	2
0.304464	HARQ FD Txed	30	4	0	4	5	0	16	2
0.304464	HARQ FD Txed	30	4	0	6	5	0	16	2
0.304464	HARQ FD Txed	30	4	0	2	4	0	16	2
0.304464	HARQ FD Txed	30	4	0	4	4	0	16	2
0.304464	HARQ FD Txed	30	4	0	6	4	0	16	2
0.304464	HARQ FD Txed	30	4	0	2	3	0	16	2
0.304464	HARQ FD Txed	30	4	0	4	3	0	16	2
0.304464	HARQ FD Txed	30	4	0	6	3	0	16	2
0.304464	HARQ FD Txed	30	4	0	2	2	0	16	2
0.304464	HARQ FD Txed	30	4	0	4	2	0	16	2
0.304464	HARQ FD Txed	30	4	0	6	2	0	16	2
0.304464	HARQ FD Txed	30	4	0	2	1	0	16	2
0.304464	HARQ FD Txed	30	4	0	4	1	0	16	2
0.304464	HARQ FD Txed	30	4	0	6	1	0	16	2
0.304536	DL DCI Rxed	30	4	1	2	10	0	18	2
0.304536	DL DCI Rxed	30	4	1	2	9	0	18	2
0.304536	DL DCI Rxed	30	4	1	2	8	0	18	2
0.304536	DL DCI Rxed	30	4	1	2	7	0	18	2
0.304536	DL DCI Rxed	30	4	1	2	6	0	18	2
0.304536	DL DCI Rxed	30	4	1	2	5	0	18	2
0.304536	DL DCI Rxed	30	4	1	2	2	0	18	2
0.304536	DL DCI Rxed	30	4	1	2	1	0	18	2
0.304536	DL DCI Rxed	30	4	1	4	10	0	18	2
0.304536	DL DCI Rxed	30	4	1	4	9	0	18	2
0.304536	DL DCI Rxed	30	4	1	4	8	0	18	2
0.304536	DL DCI Rxed	30	4	1	4	7	0	18	2
0.304536	DL DCI Rxed	30	4	1	4	6	0	18	2
0.304536	DL DCI Rxed	30	4	1	4	5	0	18	2
0.304536	DL DCI Rxed	30	4	1	4	3	0	18	2
0.304536	DL DCI Rxed	30	4	1	4	2	0	18	2
0.304536	DL DCI Rxed	30	4	1	4	1	0	18	2
0.304536	DL DCI Rxed	30	4	1	6	10	0	18	2
0.304536	DL DCI Rxed	30	4	1	6	9	0	18	2
0.304536	DL DCI Rxed	30	4	1	6	8	0	18	2
0.304536	DL DCI Rxed	30	4	1	6	7	0	18	2
0.304536	DL DCI Rxed	30	4	1	6	6	0	18	2
0.304536	DL DCI Rxed	30	4	1	6	5	0	18	2
0.304536	DL DCI Rxed	30	4	1	6	4	0	18	2
0.304536	DL DCI Rxed	30	4	1	6	3	0	18	2
0.304536	DL DCI Rxed	30	4	1	6	2	0	18	2
0.304536	DL DCI Rxed	30	4	1	6	1	0	18	2
0.304964	HARQ FD Txed	30	4	1	2	4	0	15	2
0.304964	HARQ FD Txed	30	4	1	4	4	0	15	2
0.304964	HARQ FD Txed	30	4	1	2	3	0	15	2
0.304964	HARQ FD Txed	30	4	1	2	10	0	15	2
0.304964	HARQ FD Txed	30	4	1	6	10	0	15	2
0.304964	HARQ FD Txed	30	4	1	4	10	0	15	2
0.304964	HARQ FD Txed	30	4	1	4	9	0	15	2
0.304964	HARQ FD Txed	30	4	1	2	9	0	15	2
0.304964	HARQ FD Txed	30	4	1	6	9	0	15	2
0.304964	HARQ FD Txed	30	4	1	4	8	0	15	2
0.304964	HARQ FD Txed	30	4	1	6	8	0	15	2
0.304964	HARQ FD Txed	30	4	1	2	8	0	15	2
0.304964	HARQ FD Txed	30	4	1	6	7	0	15	2
0.304964	HARQ FD Txed	30	4	1	2	7	0	15	2
0.304964	HARQ FD Txed	30	4	1	4	7	0	15	2
0.304964	HARQ FD Txed	30	4	1	4	6	0	15	2
0.304964	HARQ FD Txed	30	4	1	2	6	0	15	2
0.304964	HARQ FD Txed	30	4	1	6	6	0	15	2
0.304964	HARQ FD Txed	30	4	1	2	5	0	15	2
0.304964	HARQ FD Txed	30	4	1	4	5	0	15	2
0.304964	HARQ FD Txed	30	4	1	6	5	0	15	2
0.304964	HARQ FD Txed	30	4	1	6	4	0	15	2
0.304964	HARQ FD Txed	30	4	1	4	3	0	15	2
0.304964	HARQ FD Txed	30	4	1	6	3	0	15	2
0.305464	HARQ FD Txed	30	5	0	2	4	0	19	2
0.305464	HARQ FD Txed	30	5	0	4	4	0	19	2
0.305464	HARQ FD Txed	30	5	0	2	3	0	19	2
0.305464	HARQ FD Txed	30	5	0	2	10	0	19	2
0.305464	HARQ FD Txed	30	5	0	6	10	0	19	2
0.305464	HARQ FD Txed	30	5	0	4	10	0	19	2
0.305464	HARQ FD Txed	30	5	0	4	9	0	19	2
0.305464	HARQ FD Txed	30	5	0	2	9	0	19	2
0.305464	HARQ FD Txed	30	5	0	6	9	0	19	2
0.305464	HARQ FD Txed	30	5	0	4	8	0	19	2
0.305464	HARQ FD Txed	30	5	0	6	8	0	19	2
0.305464	HARQ FD Txed	30	5	0	2	8	0	19	2
0.305464	HARQ FD Txed	30	5	0	6	7	0	19	2
0.305464	HARQ FD Txed	30	5	0	2	7	0	19	2
0.305464	HARQ FD Txed	30	5	0	4	7	0	19	2
0.305464	HARQ FD Txed	30	5	0	4	6	0	19	2
0.305464	HARQ FD Txed	30	5	0	2	6	0	19	2
0.305464	HARQ FD Txed	30	5	0	6	6	0	19	2
0.305464	HARQ FD Txed	30	5	0	2	5	0	19	2
0.305464	HARQ FD Txed	30	5	0	4	5	0	19	2
0.305464	HARQ FD Txed	30	5	0	6	5	0	19	2
0.305464	HARQ FD Txed	30	5	0	6	4	0	19	2
0.305464	HARQ FD Txed	30	5	0	4	3	0	19	2
0.305464	HARQ FD Txed	30	5	0	6	3	0	19	2
0.305964	HARQ FD Txed	30	5	1	2	10	0	18	2
0.305964	HARQ FD Txed	30	5	1	6	10	0	18	2
0.305964	HARQ FD Txed	30	5	1	4	10	0	18	2
0.305964	HARQ FD Txed	30	5	1	2	9	0	18	2
0.305964	HARQ FD Txed	30	5	1	6	9	0	18	2
0.305964	HARQ FD Txed	30	5	1	4	8	0	18	2
0.305964	HARQ FD Txed	30	5	1	6	8	0	18	2
0.305964	HARQ FD Txed	30	5	1	2	8	0	18	2
0.305964	HARQ FD Txed	30	5	1	6	7	0	18	2
0.305964	HARQ FD Txed	30	5	1	2	7	0	18	2
0.305964	HARQ FD Txed	30	5	1	4	7	0	18	2
0.305964	HARQ FD Txed	30	5	1	4	6	0	18	2
0.305964	HARQ FD Txed	30	5	1	2	6	0	18	2
0.305964	HARQ FD Txed	30	5	1	6	6	0	18	2
0.305964	HARQ FD Txed	30	5	1	2	5	0	18	2
0.305964	HARQ FD Txed	30	5	1	4	5	0	18	2
0.305964	HARQ FD Txed	30	5	1	6	5	0	18	2
0.305964	HARQ FD Txed	30	5	1	4	9	0	18	2
0.401536	DL DCI Rxed	40	1	1	2	10	0	19	2
0.401536	DL DCI Rxed	40	1	1	2	7	0	19	2
0.401536	DL DCI Rxed	40	1	1	2	6	0	19	2
0.401536	DL DCI Rxed	40	1	1	2	5	0	19	2
0.401536	DL DCI Rxed	40	1	1	2	4	0	19	2
0.401536	DL DCI Rxed	40	1	1	2	3	0	19	2
0.401536	DL DCI Rxed	40	1	1	4	10	0	19	2
0.401536	DL DCI Rxed	40	1	1	4	7	0	19	2
0.401536	DL DCI Rxed	40	1	1	4	6	0	19	2
0.401536	DL DCI Rxed	40	1	1	4	5	0	19	2
0.401536	DL DCI Rxed	40	1	1	4	4	0	19	2
0.401536	DL DCI Rxed	40	1	1	4	3	0	19	2
0.401536	DL DCI Rxed	40	1	1	6	10	0	19	2
0.401536	DL DCI Rxed	40	1	1	6	7	0	19	2
0.401536	DL DCI Rxed	40	1	1	6	6	0	19	2
0.401536	DL DCI Rxed	40	1	1	6	5	0	19	2
0.401536	DL DCI Rxed	40	1	1	6	4	0	19	2
0.401536	DL DCI Rxed	40	1	1	6	3	0	19	2
0.402964	HARQ FD Txed	40	2	1	6	10	0	19	2
0.402964	HARQ FD Txed	40	2	1	4	10	0	19	2
0.402964	HARQ FD Txed	40	2	1	2	10	0	19	2
0.402964	HARQ FD Txed	40	2	1	4	7	0	19	2
0.402964	HARQ FD Txed	40	2	1	6	7	0	19	2
0.402964	HARQ FD Txed	40	2	1	2	7	0	19	2
0.402964	HARQ FD Txed	40	2	1	4	6	0	19	2
0.402964	HARQ FD Txed	40	2	1	2	6	0	19	2
0.402964	HARQ FD Txed	40	2	1	6	6	0	19	2
0.402964	HARQ FD Txed	40	2	1	2	5	0	19	2
0.402964	HARQ FD Txed	40	2	1	6	5	0	19	2
0.402964	HARQ FD Txed	40	2	1	4	5	0	19	2
0.402964	HARQ FD Txed	40	2	1	4	4	0	19	2
0.402964	HARQ FD Txed	40	2	1	2	4	0	19	2
0.402964	HARQ FD Txed	40	2	1	6	4	0	19	2
0.402964	HARQ FD Txed	40	2	1	4	3	0	19	2
0.402964	HARQ FD Txed	40	2	1	6	3	0	19	2
0.402964	HARQ FD Txed	40	2	1	2	3	0	19	2
0.404536	DL DCI Rxed	40	4	1	4	2	0	19	2
0.405964	HARQ FD Txed	40	5	1	4	2	0	19	2
0.407036	DL DCI Rxed	40	7	0	2	6	0	19	2
0.407036	DL DCI Rxed	40	7	0	2	5	0	19	2
0.407036	DL DCI Rxed	40	7	0	2	4	0	19	2
0.407036	DL DCI Rxed	40	7	0	2	3	0	19	2
0.407036	DL DCI Rxed	40	7	0	4	6	0	19	2
0.407036	DL DCI Rxed	40	7	0	4	5	0	19	2
0.407036	DL DCI Rxed	40	7	0	4	4	0	19	2
0.407036	DL DCI Rxed	40	7	0	4	3	0	19	2
0.407036	DL DCI Rxed	40	7	0	6	7	0	19	2
0.407036	DL DCI Rxed	40	7	0	6	6	0	19	2
0.407036	DL DCI Rxed	40	7	0	6	5	0	19	2
0.407036	DL DCI Rxed	40	7	0	6	4	0	19	2
0.407036	DL DCI Rxed	40	7	0	6	3	0	19	2
0.407536	DL DCI Rxed	40	7	1	2	10	0	19	2
0.407536	DL DCI Rxed	40	7	1	2	7	0	19	2
0.407536	DL DCI Rxed	40	7	1	4	10	0	19	2
0.407536	DL DCI Rxed	40	7	1	4	7	0	19	2
