time(s)	cellId	rnti	lcid	packetSize	delay(s)
0.421029	6	10	3	590	0.00195451
0.421029	6	10	3	590	0.001954
0.421029	6	10	3	590	0.0019535
0.421029	6	10	3	590	0.00194897
0.421029	6	10	3	590	0.00194846
0.421064	2	10	3	590	0.00199879
0.421064	2	10	3	590	0.00199829
0.421064	2	10	3	590	0.00199778
0.421064	2	10	3	590	0.00199728
0.421064	2	10	3	590	0.00199274
0.421064	2	10	3	590	0.00199224
0.421064	2	10	3	590	0.00199174
0.421064	2	10	3	590	0.00199123
0.421064	2	10	3	590	0.0019867
0.421064	2	10	3	590	0.00198619
0.421064	4	10	3	590	0.00199476
0.421064	4	10	3	590	0.00199426
0.421064	4	10	3	590	0.00199375
0.421064	4	10	3	590	0.00199325
0.421064	4	10	3	590	0.00198871
0.421064	4	10	3	590	0.00198821
0.421064	4	10	3	590	0.0019877
0.421064	4	10	3	590	0.0019872
0.421064	6	7	3	304	0.00184646
0.42135	4	10	3	590	0.00226838
0.42135	4	10	3	590	0.00226787
0.42135	4	10	3	590	0.00226737
0.42135	4	10	3	590	0.00226687
0.421386	2	10	3	590	0.00230712
0.421386	2	10	3	590	0.00230661
0.421386	2	10	3	590	0.00230208
0.421386	2	10	3	590	0.00230157
0.421386	2	10	3	590	0.00230107
0.421386	2	10	3	590	0.00230057
0.421386	2	10	3	590	0.00229805
0.421421	6	10	3	590	0.00234081
0.421421	6	10	3	590	0.00234031
0.421421	6	10	3	590	0.00233578
0.421421	6	10	3	590	0.00233527
0.421421	6	10	3	590	0.00233477
0.421421	6	10	3	590	0.00233426
0.421421	6	10	3	590	0.00233174
0.421671	4	6	3	108	0.00134859
0.422171	2	6	3	141	0.00117504
0.424029	2	10	3	590	0.00196106
0.424029	2	10	3	590	0.00196056
0.424029	2	10	3	590	0.00196005
0.424029	2	10	3	590	0.00195955
0.424029	2	10	3	590	0.00195703
0.424029	2	10	3	590	0.00195653
0.424029	2	10	3	590	0.00195602
0.424029	2	10	3	590	0.00195552
0.424029	2	10	3	590	0.001953
0.424029	2	10	3	590	0.00195249
0.424064	4	10	3	590	0.00199879
0.424064	4	10	3	590	0.00199829
0.424064	4	10	3	590	0.00199778
0.424064	4	10	3	590	0.00199728
0.424064	4	10	3	590	0.00199476
0.424064	4	10	3	590	0.00199426
0.424064	4	10	3	590	0.00199375
0.424064	4	10	3	590	0.00199325
0.424171	6	7	3	119	0.00161998
0.424386	2	10	3	590	0.00230913
0.424386	2	10	3	590	0.00230863
0.424386	2	10	3	590	0.00230611
0.424386	2	10	3	590	0.00230561
0.424386	2	10	3	590	0.0023051
0.424386	2	10	3	590	0.0023046
0.424564	4	10	3	590	0.00249073
0.424564	4	10	3	590	0.00249022
0.424564	4	10	3	590	0.00248972
0.424564	4	10	3	590	0.00248922
0.424564	4	10	3	590	0.0024867
0.424564	4	10	3	590	0.00248619
0.424564	4	10	3	590	0.00248569
0.424564	4	10	3	590	0.00248518
0.425171	2	6	3	304	0.00121382
0.425171	6	6	3	211	0.00158691
0.425671	4	1	3	58	0.00167127
0.427064	4	10	3	590	0.00199879
0.427064	4	10	3	590	0.00199829
0.427064	4	10	3	590	0.00199778
0.427064	4	10	3	590	0.00199728
0.427064	4	10	3	590	0.00199678
0.427064	4	10	3	590	0.00199627
0.427064	4	10	3	590	0.00199577
0.427064	4	10	3	590	0.00199526
0.427279	2	10	3	590	0.00171256
0.427279	2	10	3	590	0.00171155
0.427279	2	10	3	590	0.00171054
0.42735	6	10	3	590	0.00178449
0.42735	6	10	3	590	0.00178348
0.42735	6	10	3	590	0.00178248
0.42735	6	10	3	590	0.00178147
0.42735	6	10	3	590	0.00178096
0.427564	4	10	3	590	0.00249476
0.427564	4	10	3	590	0.00249426
0.427564	4	10	3	590	0.00249375
0.427564	4	10	3	590	0.00249325
0.427564	4	10	3	590	0.00249274
0.427564	4	10	3	590	0.00249224
0.427564	4	10	3	590	0.00249174
0.427564	4	10	3	590	0.00249123
0.427671	4	7	3	172	0.001334
0.429671	6	7	3	111	0.00142907
0.429707	6	6	3	97	0.0014883
0.429957	4	10	3	590	0.00189165
0.429957	4	10	3	590	0.00189115
0.429957	4	10	3	590	0.00189064
0.429957	4	10	3	590	0.00189014
0.429957	4	10	3	590	0.00188963
0.429957	4	10	3	590	0.00188913
0.429993	4	6	3	179	0.00191358
0.430386	6	10	3	590	0.00182012
0.430386	6	10	3	590	0.00181912
0.430386	6	10	3	590	0.00181811
0.430386	6	10	3	590	0.0018171
0.430386	6	10	3	590	0.00181609
0.430386	6	10	3	590	0.00181458
0.430564	2	10	3	590	0.00199819
0.430564	2	10	3	590	0.00199718
0.430564	2	10	3	590	0.00199617
0.430564	2	10	3	590	0.00199517
0.430564	2	10	3	590	0.00199416
0.430564	2	10	3	590	0.00199365
0.430564	2	10	3	590	0.00199265
0.430564	2	10	3	590	0.00199214
0.430564	2	10	3	590	0.00199164
0.430564	2	10	3	590	0.00199113
0.430564	4	10	3	590	0.00249577
0.430564	4	10	3	590	0.00249526
0.430564	4	10	3	590	0.00249476
0.430564	4	10	3	590	0.00249426
0.430564	4	10	3	590	0.00249375
0.430564	4	10	3	590	0.00249325
0.430564	4	10	3	590	0.00249274
0.430564	4	10	3	590	0.00249224
0.430814	4	10	3	590	0.00274174
0.430814	4	10	3	590	0.00274123
0.430814	4	10	3	590	0.00274073
0.430886	2	10	3	590	0.00231206
0.430886	2	10	3	590	0.00231156
0.430886	2	10	3	590	0.00231105
0.430886	2	10	3	590	0.00231055
0.430886	2	10	3	590	0.00231004
0.430886	2	10	3	590	0.00230954
0.430886	2	10	3	590	0.00230904
0.431671	4	1	3	54	0.00164255
0.432171	4	6	3	98	0.00147857
0.432671	2	7	3	201	0.00164214
0.433064	4	10	3	590	0.00199879
0.433064	4	10	3	590	0.00199829
0.433064	4	10	3	590	0.00199778
0.433064	4	10	3	590	0.00199728
0.433064	4	10	3	590	0.00199678
0.433064	4	10	3	590	0.00199627
0.433064	4	10	3	590	0.00199577
0.433064	4	10	3	590	0.00199526
0.433314	6	10	3	590	0.00178448
0.433314	6	10	3	590	0.00178398
0.433314	6	10	3	590	0.00178347
0.433314	6	10	3	590	0.00178297
0.433564	4	10	3	590	0.00249476
0.433564	4	10	3	590	0.00249426
0.433564	4	10	3	590	0.00249375
0.433564	4	10	3	590	0.00249325
0.433564	4	10	3	590	0.00249274
0.433564	4	10	3	590	0.00249224
0.433564	4	10	3	590	0.00249174
0.433564	4	10	3	590	0.00249123
0.433707	4	10	3	590	0.00263359
0.433779	2	10	3	590	0.00174877
0.433779	2	10	3	590	0.00174826
0.433779	2	10	3	590	0.00174776
0.434671	6	2	3	58	0.00167127
0.435671	6	6	3	176	0.00124556
0.436064	4	10	3	590	0.00199879
0.436064	4	10	3	590	0.00199829
0.436064	4	10	3	590	0.00199778
0.436064	4	10	3	590	0.00199728
0.436064	4	10	3	590	0.00199678
0.436064	4	10	3	590	0.00199627
0.436064	4	10	3	590	0.00199577
0.436064	4	10	3	590	0.00199526
0.436386	6	10	3	590	0.00182021
0.436386	6	10	3	590	0.0018197
0.436386	6	10	3	590	0.0018192
0.436386	6	10	3	590	0.00181869
0.436386	6	10	3	590	0.00181819
0.436386	6	10	3	590	0.00181769
0.436529	4	10	3	590	0.00245904
0.436529	4	10	3	590	0.00245854
0.436529	4	10	3	590	0.00245804
0.436529	4	10	3	590	0.00245753
0.436529	4	10	3	590	0.00245703
0.436529	4	10	3	590	0.00245653
0.436529	4	10	3	590	0.00245602
0.436743	4	10	3	590	0.00266981
0.436743	4	10	3	590	0.0026693
0.436814	2	10	3	590	0.00174878
0.436814	2	10	3	590	0.00174827
0.436814	2	10	3	590	0.00174777
0.436814	2	10	3	590	0.00174727
0.437671	2	6	3	304	0.00121382
0.437707	2	2	3	58	0.00170698
0.438993	4	10	3	590	0.00192736
0.438993	4	10	3	590	0.00192686
0.438993	4	10	3	590	0.00192636
0.438993	4	10	3	590	0.00192585
0.438993	4	10	3	590	0.00192535
0.438993	4	10	3	590	0.00192484
0.439564	4	10	3	590	0.00249577
0.439564	4	10	3	590	0.00249526
0.439564	4	10	3	590	0.00249476
0.439564	4	10	3	590	0.00249426
0.439564	4	10	3	590	0.00249375
0.439564	4	10	3	590	0.00249325
0.439564	4	10	3	590	0.00249274
0.439564	4	10	3	590	0.00249224
0.439564	6	10	3	590	0.00203449
0.439564	6	10	3	590	0.00203399
0.439564	6	10	3	590	0.00203348
0.439564	6	10	3	590	0.00203298
0.439564	6	10	3	590	0.00203247
0.439564	6	10	3	590	0.00203197
0.439564	6	10	3	590	0.00203147
0.439564	6	10	3	590	0.00203096
0.439564	6	10	3	590	0.00203046
0.439564	6	10	3	590	0.00202995
0.439743	6	10	3	590	0.00220802
0.439743	6	10	3	590	0.00220752
0.439743	6	10	3	590	0.00220702
0.439779	4	10	3	590	0.00270602
0.439779	4	10	3	590	0.00270552
0.439779	4	10	3	590	0.00270502
0.440029	2	10	3	590	0.00199878
0.440029	2	10	3	590	0.00199827
0.440029	2	10	3	590	0.00199777
0.440029	2	10	3	590	0.00199726
0.440029	2	10	3	590	0.00199676
0.440029	2	10	3	590	0.00199626
0.440029	2	10	3	590	0.00199575
0.440029	2	10	3	590	0.00199525
0.440029	2	10	3	590	0.00199474
0.440029	2	10	3	590	0.00199424
0.440171	4	7	3	107	0.00133411
0.440171	6	6	3	165	0.00125169
0.440421	2	10	3	590	0.00238659
0.440421	2	10	3	590	0.00238609
0.440421	2	10	3	590	0.00238559
0.440421	2	10	3	590	0.00238508
0.440421	2	10	3	590	0.00238458
0.440421	2	10	3	590	0.00238407
0.440421	2	10	3	590	0.00238357
0.441671	2	6	3	123	0.00141529
0.441707	2	1	3	58	0.00170698
0.442064	4	10	3	590	0.00199878
0.442064	4	10	3	590	0.00199827
0.442064	4	10	3	590	0.00199777
0.442064	4	10	3	590	0.00199726
0.442064	4	10	3	590	0.00199676
0.442064	4	10	3	590	0.00199626
0.442064	4	10	3	590	0.00199575
0.442064	4	10	3	590	0.00199525
0.442314	4	10	3	590	0.00224475
0.442314	4	10	3	590	0.00224424
0.442314	4	10	3	590	0.00224374
0.442386	6	10	3	590	0.00182012
0.442386	6	10	3	590	0.00181962
0.442386	6	10	3	590	0.00181912
0.442386	6	10	3	590	0.00181861
0.442386	6	10	3	590	0.00181811
0.442386	6	10	3	590	0.0018176
0.442421	6	7	3	183	0.00167895
0.442707	2	10	3	590	0.00164139
0.443564	6	2	3	54	0.00449969
0.443671	2	2	3	54	0.00160683
0.444171	4	7	3	106	0.00148771
0.444171	6	6	3	100	0.00151599
0.444671	2	7	3	241	0.00131212
0.444671	6	7	3	125	0.00134601
0.445029	4	10	3	590	0.00196305
0.445029	4	10	3	590	0.00196255
0.445029	4	10	3	590	0.00196204
0.445029	4	10	3	590	0.00196154
0.445029	4	10	3	590	0.00196103
0.445029	4	10	3	590	0.00196053
0.445029	4	10	3	590	0.00196003
0.445064	4	6	3	95	0.00187143
0.445564	4	10	3	590	0.00249524
0.445564	4	10	3	590	0.00249473
0.445564	4	10	3	590	0.00249423
0.445564	4	10	3	590	0.00249372
0.445564	4	10	3	590	0.00249322
0.445564	4	10	3	590	0.00249271
0.445564	4	10	3	590	0.00249221
0.445564	4	10	3	590	0.00249171
0.445743	4	10	3	590	0.00266978
0.445743	4	10	3	590	0.00266927
0.445957	6	10	3	590	0.00189155
0.445957	6	10	3	590	0.00189105
0.445957	6	10	3	590	0.00189054
0.445957	6	10	3	590	0.00189004
0.445957	6	10	3	590	0.00188954
0.445957	6	10	3	590	0.00188903
0.445957	6	10	3	590	0.00188853
0.445957	6	10	3	590	0.00188802
0.446314	2	10	3	590	0.00174864
0.446314	2	10	3	590	0.00174813
0.446314	2	10	3	590	0.00174763
0.446314	2	10	3	590	0.00174712
0.446671	2	6	3	173	0.00141785
0.447171	4	7	3	126	0.00162054
0.447671	2	1	3	54	0.00164255
0.448064	4	10	3	590	0.00199869
0.448064	4	10	3	590	0.00199819
0.448064	4	10	3	590	0.00199769
0.448064	4	10	3	590	0.00199718
0.448064	4	10	3	590	0.00199668
0.448064	4	10	3	590	0.00199618
0.448064	4	10	3	590	0.00199567
0.448064	4	10	3	590	0.00199517
0.448171	2	7	3	97	0.00155492
0.448457	4	10	3	590	0.00238752
0.448457	4	10	3	590	0.00238702
0.448457	4	10	3	590	0.00238651
0.448457	4	10	3	590	0.00238601
0.448457	4	10	3	590	0.00238551
0.448457	4	10	3	590	0.002385
0.448493	4	6	3	304	0.00167845
0.449029	6	10	3	590	0.00196298
0.449029	6	10	3	590	0.00196248
0.449029	6	10	3	590	0.00196197
0.449029	6	10	3	590	0.00196147
0.449029	6	10	3	590	0.00196096
0.449029	6	10	3	590	0.00196046
0.449029	6	10	3	590	0.00195996
0.449029	6	10	3	590	0.00195945
0.449029	6	10	3	590	0.00195895
0.449029	6	10	3	590	0.00195844
0.449421	6	10	3	590	0.0023508
0.449421	6	10	3	590	0.00235029
0.449421	6	10	3	590	0.00234979
0.449421	6	10	3	590	0.00234929
0.449421	6	10	3	590	0.00234878
0.449421	6	10	3	590	0.00234828
0.449421	6	10	3	590	0.00234777
0.449564	2	10	3	590	0.00199878
0.449564	2	10	3	590	0.00199827
0.449564	2	10	3	590	0.00199777
0.449564	2	10	3	590	0.00199726
0.449564	2	10	3	590	0.00199676
0.449564	2	10	3	590	0.00199626
0.449564	2	10	3	590	0.00199575
0.449564	2	10	3	590	0.00199525
0.449564	2	10	3	590	0.00199474
0.449564	2	10	3	590	0.00199424
0.449671	6	6	3	155	0.00152807
0.449779	2	10	3	590	0.00220802
0.449779	2	10	3	590	0.00220752
0.449779	2	10	3	590	0.00220702
0.449779	2	10	3	590	0.00220651
0.449814	2	6	3	111	0.00171317
0.451064	4	10	3	590	0.00199862
0.451064	4	10	3	590	0.00199812
0.451064	4	10	3	590	0.00199761
0.451064	4	10	3	590	0.00199711
0.451064	4	10	3	590	0.0019966
0.451064	4	10	3	590	0.0019961
0.451064	4	10	3	590	0.0019956
0.451064	4	10	3	590	0.00199509
0.451529	4	10	3	590	0.00245887
0.451529	4	10	3	590	0.00245837
0.451529	4	10	3	590	0.00245787
0.451529	4	10	3	590	0.00245736
0.451529	4	10	3	590	0.00245686
0.451529	4	10	3	590	0.00245635
0.451529	4	10	3	590	0.00245585
0.451743	4	10	3	590	0.00266963
0.451743	4	10	3	590	0.00266913
0.451993	6	10	3	590	0.00192736
0.451993	6	10	3	590	0.00192686
0.451993	6	10	3	590	0.00192636
0.451993	6	10	3	590	0.00192585
0.451993	6	10	3	590	0.00192535
0.451993	6	10	3	590	0.00192484
0.451993	6	10	3	590	0.00192434
0.451993	6	10	3	590	0.00192384
0.451993	6	10	3	590	0.00192333
0.452171	6	7	3	97	0.00158277
0.452207	6	6	3	96	0.00144912
0.452314	2	10	3	590	0.00174878
0.452314	2	10	3	590	0.00174827
0.452314	2	10	3	590	0.00174777
0.452314	2	10	3	590	0.00174727
0.452671	2	7	3	294	0.00135879
0.453171	4	7	3	121	0.00131081
0.453993	4	10	3	590	0.00192723
0.453993	4	10	3	590	0.00192673
0.453993	4	10	3	590	0.00192622
0.453993	4	10	3	590	0.00192572
0.453993	4	10	3	590	0.00192521
0.453993	4	10	3	590	0.00192471
0.454493	4	10	3	590	0.00242421
0.454493	4	10	3	590	0.0024237
0.454493	4	10	3	590	0.0024232
0.454493	4	10	3	590	0.00242269
0.454493	4	10	3	590	0.00242219
0.454493	4	10	3	590	0.00242169
0.454493	4	10	3	590	0.00242118
0.455529	6	10	3	590	0.00196308
0.455529	6	10	3	590	0.00196257
0.455529	6	10	3	590	0.00196207
0.455529	6	10	3	590	0.00196157
0.455529	6	10	3	590	0.00196106
0.455529	6	10	3	590	0.00196056
0.455529	6	10	3	590	0.00196005
0.455529	6	10	3	590	0.00195955
0.455529	6	10	3	590	0.00195904
0.455529	6	10	3	590	0.00195854
0.455921	6	10	3	590	0.00235089
0.455921	6	10	3	590	0.00235039
0.455921	6	10	3	590	0.00234989
0.455921	6	10	3	590	0.00234938
0.455921	6	10	3	590	0.00234888
0.455921	6	10	3	590	0.00234838
0.455921	6	10	3	590	0.00234787
0.456029	2	10	3	590	0.001963
0.456029	2	10	3	590	0.0019625
0.456029	2	10	3	590	0.00196199
0.456029	2	10	3	590	0.00196149
0.456029	2	10	3	590	0.00196099
0.456029	2	10	3	590	0.00196048
0.456029	2	10	3	590	0.00195998
0.456029	2	10	3	590	0.00195947
0.456029	2	10	3	590	0.00195897
0.456029	2	10	3	590	0.00195847
0.457064	4	10	3	590	0.00199875
0.457064	4	10	3	590	0.00199825
0.457064	4	10	3	590	0.00199774
0.457064	4	10	3	590	0.00199724
0.457064	4	10	3	590	0.00199673
0.457064	4	10	3	590	0.00199623
0.457064	4	10	3	590	0.00199573
0.457064	4	10	3	590	0.00199522
0.457564	4	10	3	590	0.00249472
0.457564	4	10	3	590	0.00249422
0.457564	4	10	3	590	0.00249371
0.457564	4	10	3	590	0.00249321
0.457564	4	10	3	590	0.0024927
0.457564	4	10	3	590	0.0024922
0.457564	4	10	3	590	0.0024917
0.457564	4	10	3	590	0.00249119
0.458457	6	10	3	590	0.00189165
0.458457	6	10	3	590	0.00189115
0.458457	6	10	3	590	0.00189064
0.458457	6	10	3	590	0.00189014
0.458457	6	10	3	590	0.00188963
0.458457	6	10	3	590	0.00188913
0.458457	6	10	3	590	0.00188863
0.458457	6	10	3	590	0.00188812
0.458957	2	10	3	590	0.00189165
0.458957	2	10	3	590	0.00189115
0.458957	2	10	3	590	0.00189064
0.458957	2	10	3	590	0.00189014
0.458957	2	10	3	590	0.00188963
0.458957	2	10	3	590	0.00188913
0.458957	2	10	3	590	0.00188863
0.458957	2	10	3	590	0.00188812
0.460064	4	10	3	590	0.00199875
0.460064	4	10	3	590	0.00199825
0.460064	4	10	3	590	0.00199774
0.460064	4	10	3	590	0.00199724
0.460064	4	10	3	590	0.00199673
0.460064	4	10	3	590	0.00199623
0.460064	4	10	3	590	0.00199573
0.460064	4	10	3	590	0.00199522
0.460421	4	10	3	590	0.00235186
0.460421	4	10	3	590	0.00235136
0.460421	4	10	3	590	0.00235086
0.460421	4	10	3	590	0.00235035
0.460421	4	10	3	590	0.00234985
0.460671	4	6	3	304	0.00135703
0.462064	6	10	3	590	0.00199879
0.462064	6	10	3	590	0.00199829
0.462064	6	10	3	590	0.00199778
0.462064	6	10	3	590	0.00199728
0.462064	6	10	3	590	0.00199678
0.462064	6	10	3	590	0.00199627
0.462064	6	10	3	590	0.00199577
0.462064	6	10	3	590	0.00199526
0.462064	6	10	3	590	0.00199476
0.462064	6	10	3	590	0.00199426
0.462386	6	10	3	590	0.00231518
0.462386	6	10	3	590	0.00231468
0.462386	6	10	3	590	0.00231417
0.462386	6	10	3	590	0.00231367
0.462386	6	10	3	590	0.00231317
0.462386	6	10	3	590	0.00231266
0.462386	6	10	3	590	0.00231216
0.462493	2	10	3	590	0.00192736
0.462493	2	10	3	590	0.00192686
0.462493	2	10	3	590	0.00192636
0.462493	2	10	3	590	0.00192585
0.462493	2	10	3	590	0.00192535
0.462493	2	10	3	590	0.00192484
0.462493	2	10	3	590	0.00192434
0.462493	2	10	3	590	0.00192384
0.462493	2	10	3	590	0.00192333
0.462529	2	6	3	214	0.00192728
0.462671	2	10	3	590	0.0021014
0.463064	4	10	3	590	0.00199875
0.463064	4	10	3	590	0.00199825
0.463064	4	10	3	590	0.00199774
0.463064	4	10	3	590	0.00199724
0.463064	4	10	3	590	0.00199673
0.463064	4	10	3	590	0.00199623
0.463064	4	10	3	590	0.00199573
0.463064	4	10	3	590	0.00199522
0.463457	4	10	3	590	0.00238758
0.463457	4	10	3	590	0.00238707
0.463457	4	10	3	590	0.00238657
0.463457	4	10	3	590	0.00238607
0.463457	4	10	3	590	0.00238556
0.463457	4	10	3	590	0.00238506
0.464671	4	2	3	369	0.0016063
0.464814	6	10	3	590	0.00174848
0.464814	6	10	3	590	0.00174797
0.464814	6	10	3	590	0.00174747
0.464814	6	10	3	590	0.00174696
0.465457	2	10	3	590	0.00192736
0.465457	2	10	3	590	0.00192686
0.465457	2	10	3	590	0.00192636
0.465457	2	10	3	590	0.00192585
0.465457	2	10	3	590	0.00192535
0.465457	2	10	3	590	0.00192484
0.465457	2	10	3	590	0.00192434
0.465457	2	10	3	590	0.00192384
0.465493	2	7	3	95	0.00168055
0.466029	4	10	3	590	0.00196304
0.466029	4	10	3	590	0.00196253
0.466029	4	10	3	590	0.00196203
0.466029	4	10	3	590	0.00196152
0.466029	4	10	3	590	0.00196102
0.466029	4	10	3	590	0.00196052
0.466029	4	10	3	590	0.00196001
0.466457	4	10	3	590	0.00238808
0.466457	4	10	3	590	0.00238758
0.466457	4	10	3	590	0.00238707
0.466457	4	10	3	590	0.00238657
0.466457	4	10	3	590	0.00238607
0.466457	4	10	3	590	0.00238556
0.468386	6	10	3	590	0.00181921
0.468386	6	10	3	590	0.0018177
0.468386	6	10	3	590	0.00181518
0.468386	6	10	3	590	0.00181367
0.468386	6	10	3	590	0.00181317
0.468386	6	10	3	590	0.00181266
0.468529	2	10	3	590	0.00196308
0.468529	2	10	3	590	0.00196257
0.468529	2	10	3	590	0.00196157
0.468529	2	10	3	590	0.00196106
0.468529	2	10	3	590	0.00196005
0.468529	2	10	3	590	0.00195955
0.468529	2	10	3	590	0.00195904
0.468529	2	10	3	590	0.00195854
