Time	Entity	Frame	SF	Slot	nodeId	RNTI	bwpId	MsgType
0.0754643	ENB PHY Rxed	7	5	0	6	0	0	SRS
0.0774643	ENB PHY Rxed	7	7	0	6	0	0	SRS
0.0779643	ENB PHY Rxed	7	7	1	2	0	0	SRS
0.0779643	ENB PHY Rxed	7	7	1	6	0	0	SRS
0.0789643	ENB PHY Rxed	7	8	1	4	0	0	SRS
0.0799643	ENB PHY Rxed	7	9	1	2	0	0	SRS
0.0799643	ENB PHY Rxed	7	9	1	6	0	0	SRS
0.0834643	ENB PHY Rxed	8	3	0	2	0	0	SRS
0.0859643	ENB PHY Rxed	8	5	1	6	0	0	SRS
0.0864643	ENB PHY Rxed	8	6	0	2	0	0	SRS
0.0874643	ENB PHY Rxed	8	7	0	6	0	0	SRS
0.0904643	ENB PHY Rxed	9	0	0	4	0	0	SRS
0.0929643	ENB PHY Rxed	9	2	1	2	0	0	SRS
0.0939643	ENB PHY Rxed	9	3	1	4	0	0	SRS
0.0954643	ENB PHY Rxed	9	5	0	6	0	0	SRS
0.0984643	ENB PHY Rxed	9	8	0	4	0	0	SRS
0.102464	ENB PHY Rxed	10	2	0	2	0	0	SRS
0.102464	ENB PHY Rxed	10	2	0	4	0	0	SRS
0.103464	ENB PHY Rxed	10	3	0	2	0	0	SRS
0.105964	ENB PHY Rxed	10	5	1	4	0	0	SRS
0.106464	ENB PHY Rxed	10	6	0	4	0	0	SRS
0.107464	ENB PHY Rxed	10	7	0	6	0	0	SRS
0.109964	ENB PHY Rxed	10	9	1	4	0	0	SRS
0.111464	ENB PHY Rxed	11	1	0	2	0	0	SRS
0.111464	ENB PHY Rxed	11	1	0	4	0	0	SRS
0.111464	ENB PHY Rxed	11	1	0	6	0	0	SRS
0.111964	ENB PHY Rxed	11	1	1	2	0	0	SRS
0.114464	ENB PHY Rxed	11	4	0	2	0	0	SRS
0.114464	ENB PHY Rxed	11	4	0	4	0	0	SRS
0.114964	ENB PHY Rxed	11	4	1	6	0	0	SRS
0.115464	ENB PHY Rxed	11	5	0	6	0	0	SRS
0.117464	ENB PHY Rxed	11	7	0	6	0	0	SRS
0.117964	ENB PHY Rxed	11	7	1	2	0	0	SRS
0.117964	ENB PHY Rxed	11	7	1	6	0	0	SRS
0.118964	ENB PHY Rxed	11	8	1	4	0	0	SRS
0.119964	ENB PHY Rxed	11	9	1	2	0	0	SRS
0.119964	ENB PHY Rxed	11	9	1	6	0	0	SRS
0.123464	ENB PHY Rxed	12	3	0	2	0	0	SRS
0.125964	ENB PHY Rxed	12	5	1	6	0	0	SRS
0.126464	ENB PHY Rxed	12	6	0	2	0	0	SRS
0.127464	ENB PHY Rxed	12	7	0	6	0	0	SRS
0.130464	ENB PHY Rxed	13	0	0	4	0	0	SRS
0.132964	ENB PHY Rxed	13	2	1	2	0	0	SRS
0.133964	ENB PHY Rxed	13	3	1	4	0	0	SRS
0.135464	ENB PHY Rxed	13	5	0	6	0	0	SRS
0.138464	ENB PHY Rxed	13	8	0	4	0	0	SRS
0.142464	ENB PHY Rxed	14	2	0	2	0	0	SRS
0.142464	ENB PHY Rxed	14	2	0	4	0	0	SRS
0.143464	ENB PHY Rxed	14	3	0	2	0	0	SRS
0.145964	ENB PHY Rxed	14	5	1	4	0	0	SRS
0.146464	ENB PHY Rxed	14	6	0	4	0	0	SRS
0.147464	ENB PHY Rxed	14	7	0	6	0	0	SRS
0.149964	ENB PHY Rxed	14	9	1	4	0	0	SRS
0.151464	ENB PHY Rxed	15	1	0	2	0	0	SRS
0.151464	ENB PHY Rxed	15	1	0	4	0	0	SRS
0.151464	ENB PHY Rxed	15	1	0	6	0	0	SRS
0.151964	ENB PHY Rxed	15	1	1	2	0	0	SRS
0.154464	ENB PHY Rxed	15	4	0	2	0	0	SRS
0.154464	ENB PHY Rxed	15	4	0	4	0	0	SRS
0.154964	ENB PHY Rxed	15	4	1	6	0	0	SRS
0.155464	ENB PHY Rxed	15	5	0	6	0	0	SRS
0.157464	ENB PHY Rxed	15	7	0	6	0	0	SRS
0.157964	ENB PHY Rxed	15	7	1	2	0	0	SRS
0.157964	ENB PHY Rxed	15	7	1	6	0	0	SRS
0.158964	ENB PHY Rxed	15	8	1	4	0	0	SRS
0.159964	ENB PHY Rxed	15	9	1	2	0	0	SRS
0.159964	ENB PHY Rxed	15	9	1	6	0	0	SRS
0.163464	ENB PHY Rxed	16	3	0	2	0	0	SRS
0.165964	ENB PHY Rxed	16	5	1	6	0	0	SRS
0.166464	ENB PHY Rxed	16	6	0	2	0	0	SRS
0.167464	ENB PHY Rxed	16	7	0	6	0	0	SRS
0.170464	ENB PHY Rxed	17	0	0	4	0	0	SRS
0.172964	ENB PHY Rxed	17	2	1	2	0	0	SRS
0.173964	ENB PHY Rxed	17	3	1	4	0	0	SRS
0.175464	ENB PHY Rxed	17	5	0	6	0	0	SRS
0.178464	ENB PHY Rxed	17	8	0	4	0	0	SRS
0.182464	ENB PHY Rxed	18	2	0	2	0	0	SRS
0.182464	ENB PHY Rxed	18	2	0	4	0	0	SRS
0.183464	ENB PHY Rxed	18	3	0	2	0	0	SRS
0.185964	ENB PHY Rxed	18	5	1	4	0	0	SRS
0.186464	ENB PHY Rxed	18	6	0	4	0	0	SRS
0.187464	ENB PHY Rxed	18	7	0	6	0	0	SRS
0.189964	ENB PHY Rxed	18	9	1	4	0	0	SRS
0.191464	ENB PHY Rxed	19	1	0	2	0	0	SRS
0.191464	ENB PHY Rxed	19	1	0	4	0	0	SRS
0.191464	ENB PHY Rxed	19	1	0	6	0	0	SRS
0.191964	ENB PHY Rxed	19	1	1	2	0	0	SRS
0.194464	ENB PHY Rxed	19	4	0	2	0	0	SRS
0.194464	ENB PHY Rxed	19	4	0	4	0	0	SRS
0.194964	ENB PHY Rxed	19	4	1	6	0	0	SRS
0.195464	ENB PHY Rxed	19	5	0	6	0	0	SRS
0.197464	ENB PHY Rxed	19	7	0	6	0	0	SRS
0.197964	ENB PHY Rxed	19	7	1	2	0	0	SRS
0.197964	ENB PHY Rxed	19	7	1	6	0	0	SRS
0.198964	ENB PHY Rxed	19	8	1	4	0	0	SRS
0.199964	ENB PHY Rxed	19	9	1	2	0	0	SRS
0.199964	ENB PHY Rxed	19	9	1	6	0	0	SRS
0.203464	ENB PHY Rxed	20	3	0	2	0	0	SRS
0.205964	ENB PHY Rxed	20	5	1	6	0	0	SRS
0.206464	ENB PHY Rxed	20	6	0	2	0	0	SRS
0.207464	ENB PHY Rxed	20	7	0	6	0	0	SRS
0.210464	ENB PHY Rxed	21	0	0	4	0	0	SRS
0.212964	ENB PHY Rxed	21	2	1	2	0	0	SRS
0.213964	ENB PHY Rxed	21	3	1	4	0	0	SRS
0.215464	ENB PHY Rxed	21	5	0	6	0	0	SRS
0.218464	ENB PHY Rxed	21	8	0	4	0	0	SRS
0.222464	ENB PHY Rxed	22	2	0	2	0	0	SRS
0.222464	ENB PHY Rxed	22	2	0	4	0	0	SRS
0.223464	ENB PHY Rxed	22	3	0	2	0	0	SRS
0.225964	ENB PHY Rxed	22	5	1	4	0	0	SRS
0.226464	ENB PHY Rxed	22	6	0	4	0	0	SRS
0.227464	ENB PHY Rxed	22	7	0	6	0	0	SRS
0.229964	ENB PHY Rxed	22	9	1	4	0	0	SRS
0.231464	ENB PHY Rxed	23	1	0	2	0	0	SRS
0.231464	ENB PHY Rxed	23	1	0	4	0	0	SRS
0.231464	ENB PHY Rxed	23	1	0	6	0	0	SRS
0.231964	ENB PHY Rxed	23	1	1	2	0	0	SRS
0.234464	ENB PHY Rxed	23	4	0	2	0	0	SRS
0.234464	ENB PHY Rxed	23	4	0	4	0	0	SRS
0.234964	ENB PHY Rxed	23	4	1	6	0	0	SRS
0.235464	ENB PHY Rxed	23	5	0	6	0	0	SRS
0.237464	ENB PHY Rxed	23	7	0	6	0	0	SRS
0.237964	ENB PHY Rxed	23	7	1	2	0	0	SRS
0.237964	ENB PHY Rxed	23	7	1	6	0	0	SRS
0.238964	ENB PHY Rxed	23	8	1	4	0	0	SRS
0.239964	ENB PHY Rxed	23	9	1	2	0	0	SRS
0.239964	ENB PHY Rxed	23	9	1	6	0	0	SRS
0.243464	ENB PHY Rxed	24	3	0	2	0	0	SRS
0.245964	ENB PHY Rxed	24	5	1	6	0	0	SRS
0.246464	ENB PHY Rxed	24	6	0	2	0	0	SRS
0.247464	ENB PHY Rxed	24	7	0	6	0	0	SRS
0.250464	ENB PHY Rxed	25	0	0	4	0	0	SRS
0.252964	ENB PHY Rxed	25	2	1	2	0	0	SRS
0.253964	ENB PHY Rxed	25	3	1	4	0	0	SRS
0.255464	ENB PHY Rxed	25	5	0	6	0	0	SRS
0.258464	ENB PHY Rxed	25	8	0	4	0	0	SRS
0.262464	ENB PHY Rxed	26	2	0	2	0	0	SRS
0.262464	ENB PHY Rxed	26	2	0	4	0	0	SRS
0.263464	ENB PHY Rxed	26	3	0	2	0	0	SRS
0.265964	ENB PHY Rxed	26	5	1	4	0	0	SRS
0.266464	ENB PHY Rxed	26	6	0	4	0	0	SRS
0.267464	ENB PHY Rxed	26	7	0	6	0	0	SRS
0.269964	ENB PHY Rxed	26	9	1	4	0	0	SRS
0.271464	ENB PHY Rxed	27	1	0	2	0	0	SRS
0.271464	ENB PHY Rxed	27	1	0	4	0	0	SRS
0.271464	ENB PHY Rxed	27	1	0	6	0	0	SRS
0.271964	ENB PHY Rxed	27	1	1	2	0	0	SRS
0.274464	ENB PHY Rxed	27	4	0	2	0	0	SRS
0.274464	ENB PHY Rxed	27	4	0	4	0	0	SRS
0.274964	ENB PHY Rxed	27	4	1	6	0	0	SRS
0.275464	ENB PHY Rxed	27	5	0	6	0	0	SRS
0.277464	ENB PHY Rxed	27	7	0	6	0	0	SRS
0.277964	ENB PHY Rxed	27	7	1	2	0	0	SRS
0.277964	ENB PHY Rxed	27	7	1	6	0	0	SRS
0.278964	ENB PHY Rxed	27	8	1	4	0	0	SRS
0.279964	ENB PHY Rxed	27	9	1	2	0	0	SRS
0.279964	ENB PHY Rxed	27	9	1	6	0	0	SRS
0.283464	ENB PHY Rxed	28	3	0	2	0	0	SRS
0.285964	ENB PHY Rxed	28	5	1	6	0	0	SRS
0.286464	ENB PHY Rxed	28	6	0	2	0	0	SRS
0.287464	ENB PHY Rxed	28	7	0	6	0	0	SRS
0.290464	ENB PHY Rxed	29	0	0	4	0	0	SRS
0.292964	ENB PHY Rxed	29	2	1	2	0	0	SRS
0.293964	ENB PHY Rxed	29	3	1	4	0	0	SRS
0.295464	ENB PHY Rxed	29	5	0	6	0	0	SRS
0.298464	ENB PHY Rxed	29	8	0	4	0	0	SRS
0.302464	ENB PHY Rxed	30	2	0	2	0	0	SRS
0.302464	ENB PHY Rxed	30	2	0	4	0	0	SRS
0.303	ENB PHY Rxed	30	2	1	2	10	0	DL_HARQ
0.303	ENB PHY Rxed	30	2	1	2	9	0	DL_HARQ
0.303	ENB PHY Rxed	30	2	1	2	8	0	DL_HARQ
0.303	ENB PHY Rxed	30	2	1	2	7	0	DL_HARQ
0.303	ENB PHY Rxed	30	2	1	2	6	0	DL_HARQ
0.303	ENB PHY Rxed	30	2	1	2	5	0	DL_HARQ
0.303	ENB PHY Rxed	30	2	1	2	4	0	DL_HARQ
0.303	ENB PHY Rxed	30	2	1	2	3	0	DL_HARQ
0.303	ENB PHY Rxed	30	2	1	2	2	0	DL_HARQ
0.303	ENB PHY Rxed	30	2	1	2	1	0	DL_HARQ
0.303	ENB PHY Rxed	30	2	1	6	10	0	DL_HARQ
0.303	ENB PHY Rxed	30	2	1	6	9	0	DL_HARQ
0.303	ENB PHY Rxed	30	2	1	6	8	0	DL_HARQ
0.303	ENB PHY Rxed	30	2	1	6	7	0	DL_HARQ
0.303	ENB PHY Rxed	30	2	1	6	6	0	DL_HARQ
0.303	ENB PHY Rxed	30	2	1	6	5	0	DL_HARQ
0.303	ENB PHY Rxed	30	2	1	6	4	0	DL_HARQ
0.303	ENB PHY Rxed	30	2	1	6	3	0	DL_HARQ
0.303	ENB PHY Rxed	30	2	1	6	2	0	DL_HARQ
0.303	ENB PHY Rxed	30	2	1	6	1	0	DL_HARQ
0.303	ENB PHY Rxed	30	2	1	4	10	0	DL_HARQ
0.303	ENB PHY Rxed	30	2	1	4	9	0	DL_HARQ
0.303	ENB PHY Rxed	30	2	1	4	8	0	DL_HARQ
0.303	ENB PHY Rxed	30	2	1	4	7	0	DL_HARQ
0.303	ENB PHY Rxed	30	2	1	4	6	0	DL_HARQ
0.303	ENB PHY Rxed	30	2	1	4	5	0	DL_HARQ
0.303	ENB PHY Rxed	30	2	1	4	4	0	DL_HARQ
0.303	ENB PHY Rxed	30	2	1	4	3	0	DL_HARQ
0.303	ENB PHY Rxed	30	2	1	4	2	0	DL_HARQ
0.303	ENB PHY Rxed	30	2	1	4	1	0	DL_HARQ
0.303464	ENB PHY Rxed	30	3	0	2	0	0	SRS
0.3035	ENB PHY Rxed	30	3	0	2	10	0	DL_CQI
0.3035	ENB PHY Rxed	30	3	0	2	10	0	DL_HARQ
0.3035	ENB PHY Rxed	30	3	0	2	9	0	DL_CQI
0.3035	ENB PHY Rxed	30	3	0	2	9	0	DL_HARQ
0.3035	ENB PHY Rxed	30	3	0	2	8	0	DL_CQI
0.3035	ENB PHY Rxed	30	3	0	2	8	0	DL_HARQ
0.3035	ENB PHY Rxed	30	3	0	2	7	0	DL_CQI
0.3035	ENB PHY Rxed	30	3	0	2	7	0	DL_HARQ
0.3035	ENB PHY Rxed	30	3	0	2	5	0	DL_CQI
0.3035	ENB PHY Rxed	30	3	0	2	5	0	DL_HARQ
0.3035	ENB PHY Rxed	30	3	0	2	4	0	DL_CQI
0.3035	ENB PHY Rxed	30	3	0	2	4	0	DL_HARQ
0.3035	ENB PHY Rxed	30	3	0	2	3	0	DL_CQI
0.3035	ENB PHY Rxed	30	3	0	2	3	0	DL_HARQ
0.3035	ENB PHY Rxed	30	3	0	2	2	0	DL_CQI
0.3035	ENB PHY Rxed	30	3	0	2	2	0	DL_HARQ
0.3035	ENB PHY Rxed	30	3	0	2	1	0	DL_CQI
0.3035	ENB PHY Rxed	30	3	0	2	1	0	DL_HARQ
0.3035	ENB PHY Rxed	30	3	0	2	6	0	DL_CQI
0.3035	ENB PHY Rxed	30	3	0	2	6	0	DL_HARQ
0.3035	ENB PHY Rxed	30	3	0	6	10	0	DL_CQI
0.3035	ENB PHY Rxed	30	3	0	6	10	0	DL_HARQ
0.3035	ENB PHY Rxed	30	3	0	6	9	0	DL_CQI
0.3035	ENB PHY Rxed	30	3	0	6	9	0	DL_HARQ
0.3035	ENB PHY Rxed	30	3	0	6	8	0	DL_CQI
0.3035	ENB PHY Rxed	30	3	0	6	8	0	DL_HARQ
0.3035	ENB PHY Rxed	30	3	0	6	7	0	DL_CQI
0.3035	ENB PHY Rxed	30	3	0	6	7	0	DL_HARQ
0.3035	ENB PHY Rxed	30	3	0	6	6	0	DL_CQI
0.3035	ENB PHY Rxed	30	3	0	6	6	0	DL_HARQ
0.3035	ENB PHY Rxed	30	3	0	6	5	0	DL_CQI
0.3035	ENB PHY Rxed	30	3	0	6	5	0	DL_HARQ
0.3035	ENB PHY Rxed	30	3	0	6	4	0	DL_CQI
0.3035	ENB PHY Rxed	30	3	0	6	4	0	DL_HARQ
0.3035	ENB PHY Rxed	30	3	0	6	3	0	DL_CQI
0.3035	ENB PHY Rxed	30	3	0	6	3	0	DL_HARQ
0.3035	ENB PHY Rxed	30	3	0	6	2	0	DL_CQI
0.3035	ENB PHY Rxed	30	3	0	6	2	0	DL_HARQ
0.3035	ENB PHY Rxed	30	3	0	6	1	0	DL_CQI
0.3035	ENB PHY Rxed	30	3	0	6	1	0	DL_HARQ
0.3035	ENB PHY Rxed	30	3	0	4	10	0	DL_CQI
0.3035	ENB PHY Rxed	30	3	0	4	10	0	DL_HARQ
0.3035	ENB PHY Rxed	30	3	0	4	9	0	DL_CQI
0.3035	ENB PHY Rxed	30	3	0	4	9	0	DL_HARQ
0.3035	ENB PHY Rxed	30	3	0	4	8	0	DL_CQI
0.3035	ENB PHY Rxed	30	3	0	4	8	0	DL_HARQ
0.3035	ENB PHY Rxed	30	3	0	4	7	0	DL_CQI
0.3035	ENB PHY Rxed	30	3	0	4	7	0	DL_HARQ
0.3035	ENB PHY Rxed	30	3	0	4	6	0	DL_CQI
0.3035	ENB PHY Rxed	30	3	0	4	6	0	DL_HARQ
0.3035	ENB PHY Rxed	30	3	0	4	5	0	DL_CQI
0.3035	ENB PHY Rxed	30	3	0	4	5	0	DL_HARQ
0.3035	ENB PHY Rxed	30	3	0	4	4	0	DL_CQI
0.3035	ENB PHY Rxed	30	3	0	4	4	0	DL_HARQ
0.3035	ENB PHY Rxed	30	3	0	4	3	0	DL_CQI
0.3035	ENB PHY Rxed	30	3	0	4	3	0	DL_HARQ
0.3035	ENB PHY Rxed	30	3	0	4	2	0	DL_CQI
0.3035	ENB PHY Rxed	30	3	0	4	2	0	DL_HARQ
0.3035	ENB PHY Rxed	30	3	0	4	1	0	DL_CQI
0.3035	ENB PHY Rxed	30	3	0	4	1	0	DL_HARQ
0.304	ENB PHY Rxed	30	3	1	2	10	0	DL_CQI
0.304	ENB PHY Rxed	30	3	1	2	10	0	DL_HARQ
0.304	ENB PHY Rxed	30	3	1	2	9	0	DL_CQI
0.304	ENB PHY Rxed	30	3	1	2	9	0	DL_HARQ
0.304	ENB PHY Rxed	30	3	1	2	8	0	DL_CQI
0.304	ENB PHY Rxed	30	3	1	2	8	0	DL_HARQ
0.304	ENB PHY Rxed	30	3	1	2	7	0	DL_CQI
0.304	ENB PHY Rxed	30	3	1	2	7	0	DL_HARQ
0.304	ENB PHY Rxed	30	3	1	2	6	0	DL_CQI
0.304	ENB PHY Rxed	30	3	1	2	6	0	DL_HARQ
0.304	ENB PHY Rxed	30	3	1	2	5	0	DL_CQI
0.304	ENB PHY Rxed	30	3	1	2	5	0	DL_HARQ
0.304	ENB PHY Rxed	30	3	1	2	4	0	DL_CQI
0.304	ENB PHY Rxed	30	3	1	2	4	0	DL_HARQ
0.304	ENB PHY Rxed	30	3	1	2	3	0	DL_CQI
0.304	ENB PHY Rxed	30	3	1	2	3	0	DL_HARQ
0.304	ENB PHY Rxed	30	3	1	2	2	0	DL_CQI
0.304	ENB PHY Rxed	30	3	1	2	2	0	DL_HARQ
0.304	ENB PHY Rxed	30	3	1	2	1	0	DL_CQI
0.304	ENB PHY Rxed	30	3	1	2	1	0	DL_HARQ
0.304	ENB PHY Rxed	30	3	1	6	10	0	DL_CQI
0.304	ENB PHY Rxed	30	3	1	6	10	0	DL_HARQ
0.304	ENB PHY Rxed	30	3	1	6	9	0	DL_CQI
0.304	ENB PHY Rxed	30	3	1	6	9	0	DL_HARQ
0.304	ENB PHY Rxed	30	3	1	6	8	0	DL_CQI
0.304	ENB PHY Rxed	30	3	1	6	8	0	DL_HARQ
0.304	ENB PHY Rxed	30	3	1	6	7	0	DL_CQI
0.304	ENB PHY Rxed	30	3	1	6	7	0	DL_HARQ
0.304	ENB PHY Rxed	30	3	1	6	6	0	DL_CQI
0.304	ENB PHY Rxed	30	3	1	6	6	0	DL_HARQ
0.304	ENB PHY Rxed	30	3	1	6	5	0	DL_CQI
0.304	ENB PHY Rxed	30	3	1	6	5	0	DL_HARQ
0.304	ENB PHY Rxed	30	3	1	6	4	0	DL_CQI
0.304	ENB PHY Rxed	30	3	1	6	4	0	DL_HARQ
0.304	ENB PHY Rxed	30	3	1	6	3	0	DL_CQI
0.304	ENB PHY Rxed	30	3	1	6	3	0	DL_HARQ
0.304	ENB PHY Rxed	30	3	1	6	2	0	DL_CQI
0.304	ENB PHY Rxed	30	3	1	6	2	0	DL_HARQ
0.304	ENB PHY Rxed	30	3	1	6	1	0	DL_CQI
0.304	ENB PHY Rxed	30	3	1	6	1	0	DL_HARQ
0.304	ENB PHY Rxed	30	3	1	4	10	0	DL_CQI
0.304	ENB PHY Rxed	30	3	1	4	10	0	DL_HARQ
0.304	ENB PHY Rxed	30	3	1	4	9	0	DL_CQI
0.304	ENB PHY Rxed	30	3	1	4	9	0	DL_HARQ
0.304	ENB PHY Rxed	30	3	1	4	8	0	DL_CQI
0.304	ENB PHY Rxed	30	3	1	4	8	0	DL_HARQ
0.304	ENB PHY Rxed	30	3	1	4	7	0	DL_CQI
0.304	ENB PHY Rxed	30	3	1	4	7	0	DL_HARQ
0.304	ENB PHY Rxed	30	3	1	4	6	0	DL_CQI
0.304	ENB PHY Rxed	30	3	1	4	6	0	DL_HARQ
0.304	ENB PHY Rxed	30	3	1	4	5	0	DL_CQI
0.304	ENB PHY Rxed	30	3	1	4	5	0	DL_HARQ
0.304	ENB PHY Rxed	30	3	1	4	4	0	DL_CQI
0.304	ENB PHY Rxed	30	3	1	4	4	0	DL_HARQ
0.304	ENB PHY Rxed	30	3	1	4	3	0	DL_CQI
0.304	ENB PHY Rxed	30	3	1	4	3	0	DL_HARQ
0.304	ENB PHY Rxed	30	3	1	4	2	0	DL_CQI
0.304	ENB PHY Rxed	30	3	1	4	2	0	DL_HARQ
0.304	ENB PHY Rxed	30	3	1	4	1	0	DL_CQI
0.304	ENB PHY Rxed	30	3	1	4	1	0	DL_HARQ
0.3045	ENB PHY Rxed	30	4	0	2	10	0	DL_CQI
0.3045	ENB PHY Rxed	30	4	0	2	10	0	DL_HARQ
0.3045	ENB PHY Rxed	30	4	0	2	9	0	DL_CQI
0.3045	ENB PHY Rxed	30	4	0	2	9	0	DL_HARQ
0.3045	ENB PHY Rxed	30	4	0	2	8	0	DL_CQI
0.3045	ENB PHY Rxed	30	4	0	2	8	0	DL_HARQ
0.3045	ENB PHY Rxed	30	4	0	2	7	0	DL_CQI
0.3045	ENB PHY Rxed	30	4	0	2	7	0	DL_HARQ
0.3045	ENB PHY Rxed	30	4	0	2	6	0	DL_CQI
0.3045	ENB PHY Rxed	30	4	0	2	6	0	DL_HARQ
0.3045	ENB PHY Rxed	30	4	0	2	5	0	DL_CQI
0.3045	ENB PHY Rxed	30	4	0	2	5	0	DL_HARQ
0.3045	ENB PHY Rxed	30	4	0	2	4	0	DL_CQI
0.3045	ENB PHY Rxed	30	4	0	2	4	0	DL_HARQ
0.3045	ENB PHY Rxed	30	4	0	2	3	0	DL_CQI
0.3045	ENB PHY Rxed	30	4	0	2	3	0	DL_HARQ
0.3045	ENB PHY Rxed	30	4	0	2	2	0	DL_CQI
