Time	direction	frame	subF	slot	1stSym	nSymbol	cellId	bwpId	streamId	rnti	tbSize	mcs	rv	SINR(dB)	CQI	corrupt	TBler
0.302107	DL	30	2	0	2	1	1	0	0	9	14	0	0	25.2883	9	0	0
0.302107	DL	30	2	0	2	1	3	0	0	9	14	0	0	45.5525	15	0	0
0.302107	DL	30	2	0	2	1	5	0	0	9	14	0	0	58.6056	15	0	0
0.302143	DL	30	2	0	3	1	1	0	0	8	14	0	0	37.6139	15	0	0
0.302143	DL	30	2	0	3	1	3	0	0	8	14	0	0	41.7763	14	0	0
0.302143	DL	30	2	0	3	1	5	0	0	8	14	0	0	44.115	15	0	0
0.302179	DL	30	2	0	4	1	1	0	0	7	14	0	0	31.4696	10	0	0
0.302179	DL	30	2	0	4	1	3	0	0	7	14	0	0	28.1466	10	0	0
0.302179	DL	30	2	0	4	1	5	0	0	7	14	0	0	43.6456	15	0	0
0.302214	DL	30	2	0	5	1	1	0	0	6	14	0	0	32.7643	15	0	0
0.302214	DL	30	2	0	5	1	3	0	0	6	14	0	0	31.3842	15	0	0
0.302214	DL	30	2	0	5	1	5	0	0	6	14	0	0	35.5296	15	0	0
0.30225	DL	30	2	0	6	1	1	0	0	5	14	0	0	30.1102	15	0	0
0.30225	DL	30	2	0	6	1	3	0	0	5	14	0	0	35.472	15	0	0
0.30225	DL	30	2	0	6	1	5	0	0	5	14	0	0	43.5277	15	0	0
0.302286	DL	30	2	0	7	1	1	0	0	4	14	0	0	34.1061	15	0	0
0.302286	DL	30	2	0	7	1	3	0	0	4	14	0	0	25.5715	12	0	0
0.302286	DL	30	2	0	7	1	5	0	0	4	14	0	0	30.9245	14	0	0
0.302321	DL	30	2	0	8	1	1	0	0	3	14	0	0	31.4014	15	0	0
0.302321	DL	30	2	0	8	1	3	0	0	3	14	0	0	27.4376	13	0	0
0.302321	DL	30	2	0	8	1	5	0	0	3	14	0	0	61.622	15	0	0
0.302357	DL	30	2	0	9	1	1	0	0	2	14	0	0	30.1597	10	0	0
0.302357	DL	30	2	0	9	1	3	0	0	2	14	0	0	35.8168	15	0	0
0.302393	DL	30	2	0	9	2	5	0	0	2	31	0	0	26.1975	14	0	0
0.302429	DL	30	2	0	10	2	1	0	0	1	31	0	0	36.5788	15	0	0
0.302429	DL	30	2	0	10	2	3	0	0	1	31	0	0	45.3616	14	0	0
0.302464	DL	30	2	0	11	2	5	0	0	1	31	0	0	34.526	13	0	0
0.302571	DL	30	2	1	1	1	1	0	0	10	14	0	0	29.6443	15	0	0
0.302571	DL	30	2	1	1	1	3	0	0	10	14	0	0	30.1285	12	0	0
0.302571	DL	30	2	1	1	1	5	0	0	10	14	0	0	55.5216	15	0	0
0.302607	DL	30	2	1	2	1	1	0	0	9	14	0	0	25.2883	9	0	0
0.302607	DL	30	2	1	2	1	3	0	0	9	14	0	0	45.5525	15	0	0
0.302607	DL	30	2	1	2	1	5	0	0	9	14	0	0	58.6056	15	0	0
0.302643	DL	30	2	1	3	1	1	0	0	8	14	0	0	37.6139	15	0	0
0.302643	DL	30	2	1	3	1	3	0	0	8	14	0	0	41.7763	14	0	0
0.302643	DL	30	2	1	3	1	5	0	0	8	14	0	0	44.115	15	0	0
0.302679	DL	30	2	1	4	1	1	0	0	7	14	0	0	31.4696	10	0	0
0.302679	DL	30	2	1	4	1	3	0	0	7	14	0	0	28.1466	10	0	0
0.302679	DL	30	2	1	4	1	5	0	0	7	14	0	0	43.6456	15	0	0
0.302714	DL	30	2	1	5	1	1	0	0	6	14	0	0	32.7643	15	0	0
0.302714	DL	30	2	1	5	1	3	0	0	6	14	0	0	31.3842	15	0	0
0.302714	DL	30	2	1	5	1	5	0	0	6	14	0	0	35.5296	15	0	0
0.30275	DL	30	2	1	6	1	1	0	0	5	14	0	0	30.1102	15	0	0
0.30275	DL	30	2	1	6	1	3	0	0	5	14	0	0	35.472	15	0	0
0.30275	DL	30	2	1	6	1	5	0	0	5	14	0	0	43.5277	15	0	0
0.302786	DL	30	2	1	7	1	1	0	0	4	14	0	0	34.1061	15	0	0
0.302786	DL	30	2	1	7	1	3	0	0	4	14	0	0	25.5715	12	0	0
0.302786	DL	30	2	1	7	1	5	0	0	4	14	0	0	30.9245	14	0	0
0.302821	DL	30	2	1	8	1	1	0	0	3	14	0	0	31.4014	15	0	0
0.302821	DL	30	2	1	8	1	3	0	0	3	14	0	0	27.4376	13	0	0
0.302821	DL	30	2	1	8	1	5	0	0	3	14	0	0	61.622	15	0	0
0.302893	DL	30	2	1	9	2	1	0	0	2	31	0	0	30.1597	10	0	0
0.302893	DL	30	2	1	9	2	3	0	0	2	31	0	0	35.8168	15	0	0
0.302893	DL	30	2	1	9	2	5	0	0	2	31	0	0	26.1975	14	0	0
0.302964	DL	30	2	1	11	2	1	0	0	1	31	0	0	36.5788	15	0	0
0.302964	DL	30	2	1	11	2	3	0	0	1	31	0	0	45.3616	14	0	0
0.302964	DL	30	2	1	11	2	5	0	0	1	31	0	0	34.526	13	0	0
0.303071	DL	30	3	0	1	1	1	0	0	10	14	0	0	29.6443	15	0	0
0.303071	DL	30	3	0	1	1	3	0	0	10	14	0	0	30.1285	12	0	0
0.303071	DL	30	3	0	1	1	5	0	0	10	14	0	0	55.5216	15	0	0
0.303107	DL	30	3	0	2	1	1	0	0	9	14	0	0	25.2883	9	0	0
0.303107	DL	30	3	0	2	1	3	0	0	9	14	0	0	45.5525	15	0	0
0.303107	DL	30	3	0	2	1	5	0	0	9	14	0	0	58.6056	15	0	0
0.303143	DL	30	3	0	3	1	1	0	0	8	14	0	0	37.6139	15	0	0
0.303143	DL	30	3	0	3	1	3	0	0	8	14	0	0	41.7763	14	0	0
0.303143	DL	30	3	0	3	1	5	0	0	8	14	0	0	44.115	15	0	0
0.303179	DL	30	3	0	4	1	1	0	0	7	14	0	0	31.4696	10	0	0
0.303179	DL	30	3	0	4	1	3	0	0	7	14	0	0	28.1466	10	0	0
0.303179	DL	30	3	0	4	1	5	0	0	7	14	0	0	43.6456	15	0	0
0.303214	DL	30	3	0	5	1	1	0	0	6	14	0	0	32.7643	15	0	0
0.303214	DL	30	3	0	5	1	3	0	0	6	14	0	0	31.3842	15	0	0
0.303214	DL	30	3	0	5	1	5	0	0	6	14	0	0	35.5296	15	0	0
0.30325	DL	30	3	0	6	1	1	0	0	5	14	0	0	30.1102	15	0	0
0.30325	DL	30	3	0	6	1	3	0	0	5	14	0	0	35.472	15	0	0
0.30325	DL	30	3	0	6	1	5	0	0	5	14	0	0	43.5277	15	0	0
0.303286	DL	30	3	0	7	1	1	0	0	4	14	0	0	34.1061	15	0	0
0.303286	DL	30	3	0	7	1	3	0	0	4	14	0	0	25.5715	12	0	0
0.303321	DL	30	3	0	7	2	5	0	0	4	31	0	0	30.9245	14	0	0
0.303321	DL	30	3	0	8	1	1	0	0	3	14	0	0	31.4014	15	0	0
0.303357	DL	30	3	0	8	2	3	0	0	3	31	0	0	27.4376	13	0	0
0.303393	DL	30	3	0	9	2	1	0	0	2	31	0	0	30.1597	10	0	0
0.303393	DL	30	3	0	9	2	5	0	0	3	31	0	0	61.622	15	0	0
0.303429	DL	30	3	0	10	2	3	0	0	2	31	0	0	35.8168	15	0	0
0.303429	DL	30	3	0	11	1	1	0	0	1	14	0	0	36.5788	15	0	0
0.303429	DL	30	3	0	11	1	5	0	0	2	14	0	0	26.1975	14	0	0
0.303464	DL	30	3	0	12	1	3	0	0	1	14	0	0	45.3616	14	0	0
0.303464	DL	30	3	0	12	1	5	0	0	1	14	0	0	34.526	13	0	0
0.303571	DL	30	3	1	1	1	1	0	0	10	14	0	0	29.6443	15	0	0
0.303571	DL	30	3	1	1	1	3	0	0	10	14	0	0	30.1285	12	0	0
0.303571	DL	30	3	1	1	1	5	0	0	10	14	0	0	55.5216	15	0	0
0.303607	DL	30	3	1	2	1	1	0	0	9	14	0	0	25.2883	9	0	0
0.303607	DL	30	3	1	2	1	3	0	0	9	14	0	0	45.5525	15	0	0
0.303607	DL	30	3	1	2	1	5	0	0	9	14	0	0	58.6056	15	0	0
0.303643	DL	30	3	1	3	1	1	0	0	8	14	0	0	37.6139	15	0	0
0.303643	DL	30	3	1	3	1	3	0	0	8	14	0	0	41.7763	14	0	0
0.303643	DL	30	3	1	3	1	5	0	0	8	14	0	0	44.115	15	0	0
0.303679	DL	30	3	1	4	1	1	0	0	7	14	0	0	31.4696	10	0	0
0.303679	DL	30	3	1	4	1	3	0	0	7	14	0	0	28.1466	10	0	0
0.303679	DL	30	3	1	4	1	5	0	0	7	14	0	0	43.6456	15	0	0
0.303714	DL	30	3	1	5	1	1	0	0	6	14	0	0	32.7643	15	0	0
0.303714	DL	30	3	1	5	1	3	0	0	6	14	0	0	31.3842	15	0	0
0.303714	DL	30	3	1	5	1	5	0	0	6	14	0	0	35.5296	15	0	0
0.30375	DL	30	3	1	6	1	1	0	0	5	14	0	0	30.1102	15	0	0
0.30375	DL	30	3	1	6	1	3	0	0	5	14	0	0	35.472	15	0	0
0.30375	DL	30	3	1	6	1	5	0	0	5	14	0	0	43.5277	15	0	0
0.303821	DL	30	3	1	7	2	1	0	0	4	31	0	0	34.1061	15	0	0
0.303821	DL	30	3	1	7	2	3	0	0	4	31	0	0	25.5715	12	0	0
0.303821	DL	30	3	1	7	2	5	0	0	4	31	0	0	30.9245	14	0	0
0.303893	DL	30	3	1	9	2	1	0	0	3	31	0	0	31.4014	15	0	0
0.303893	DL	30	3	1	9	2	3	0	0	3	31	0	0	27.4376	13	0	0
0.303893	DL	30	3	1	9	2	5	0	0	3	31	0	0	61.622	15	0	0
0.304071	DL	30	4	0	1	1	1	0	0	10	14	0	0	29.6443	15	0	0
0.304071	DL	30	4	0	1	1	3	0	0	10	14	0	0	30.1285	12	0	0
0.304071	DL	30	4	0	1	1	5	0	0	10	14	0	0	55.5216	15	0	0
0.304107	DL	30	4	0	2	1	1	0	0	9	14	0	0	25.2883	9	0	0
0.304107	DL	30	4	0	2	1	3	0	0	9	14	0	0	45.5525	15	0	0
0.304107	DL	30	4	0	2	1	5	0	0	9	14	0	0	58.6056	15	0	0
0.304143	DL	30	4	0	3	1	1	0	0	8	14	0	0	37.6139	15	0	0
0.304143	DL	30	4	0	3	1	3	0	0	8	14	0	0	41.7763	14	0	0
0.304143	DL	30	4	0	3	1	5	0	0	8	14	0	0	44.115	15	0	0
0.304179	DL	30	4	0	4	1	1	0	0	7	14	0	0	31.4696	10	0	0
0.304179	DL	30	4	0	4	1	3	0	0	7	14	0	0	28.1466	10	0	0
0.304179	DL	30	4	0	4	1	5	0	0	7	14	0	0	43.6456	15	0	0
0.304214	DL	30	4	0	5	1	1	0	0	6	14	0	0	32.7643	15	0	0
0.304214	DL	30	4	0	5	1	3	0	0	6	14	0	0	31.3842	15	0	0
0.30425	DL	30	4	0	5	2	5	0	0	6	31	0	0	35.5296	15	0	0
0.30425	DL	30	4	0	6	1	1	0	0	5	14	0	0	30.1102	15	0	0
0.304286	DL	30	4	0	6	2	3	0	0	5	31	0	0	35.472	15	0	0
0.304321	DL	30	4	0	7	2	1	0	0	4	31	0	0	34.1061	15	0	0
0.304321	DL	30	4	0	7	2	5	0	0	5	31	0	0	43.5277	15	0	0
0.304357	DL	30	4	0	8	2	3	0	0	4	31	0	0	25.5715	12	0	0
0.304357	DL	30	4	0	9	1	5	0	0	4	14	0	0	30.9245	14	0	0
0.304393	DL	30	4	0	9	2	1	0	0	3	31	0	0	31.4014	15	0	0
0.304393	DL	30	4	0	10	1	3	0	0	3	14	0	0	27.4376	13	0	0
0.304393	DL	30	4	0	10	1	5	0	0	3	14	0	0	61.622	15	0	0
0.304571	DL	30	4	1	1	1	1	0	0	10	539	27	0	29.6443	15	0	0
0.304571	DL	30	4	1	1	1	3	0	0	10	399	21	0	30.1285	12	0	0.0001
0.304571	DL	30	4	1	1	1	5	0	0	10	539	27	0	55.5216	15	0	0
0.304607	DL	30	4	1	2	1	1	0	0	9	281	15	0	25.2883	9	0	0.0003
0.304607	DL	30	4	1	2	1	3	0	0	9	539	27	0	45.5525	15	0	0
0.304607	DL	30	4	1	2	1	5	0	0	9	539	27	0	58.6056	15	0	0
0.304643	DL	30	4	1	3	1	1	0	0	8	539	27	0	37.6139	15	0	0
0.304643	DL	30	4	1	3	1	3	0	0	8	498	25	0	41.7763	14	0	0
0.304643	DL	30	4	1	3	1	5	0	0	8	539	27	0	44.115	15	0	0
0.304679	DL	30	4	1	4	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
0.304679	DL	30	4	1	4	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
0.304679	DL	30	4	1	4	1	5	0	0	7	539	27	0	43.6456	15	0	0
0.304714	DL	30	4	1	5	1	1	0	0	6	539	27	0	32.7643	15	0	0
0.304714	DL	30	4	1	5	1	3	0	0	6	539	27	0	31.3842	15	0	0
0.304714	DL	30	4	1	5	1	5	0	0	6	539	27	0	35.5296	15	0	0.0208
0.30475	DL	30	4	1	6	1	1	0	0	5	539	27	0	30.1102	15	0	0
0.30475	DL	30	4	1	6	1	3	0	0	5	539	27	0	35.472	15	0	0
0.30475	DL	30	4	1	6	1	5	0	0	5	539	27	0	43.5277	15	0	0
0.307464	UL	30	7	0	11	2	1	0	0	2	31	0	0	20.1597	0	0
0.307464	UL	30	7	0	11	2	1	0	0	2	31	0	0	20.1597	0	0
0.307893	UL	30	7	1	9	2	3	0	0	1	31	0	0	35.3616	0	0
0.307893	UL	30	7	1	9	2	3	0	0	1	31	0	0	35.3616	0	0
0.307893	UL	30	7	1	9	2	5	0	0	1	31	0	0	24.526	0	0
0.307893	UL	30	7	1	9	2	5	0	0	1	31	0	0	24.526	0	0
0.307964	UL	30	7	1	11	2	3	0	0	2	31	0	0	25.8168	0	0
0.307964	UL	30	7	1	11	2	3	0	0	2	31	0	0	25.8168	0	0
0.307964	UL	30	7	1	11	2	1	0	0	1	31	0	0	26.5788	0	0
0.307964	UL	30	7	1	11	2	1	0	0	1	31	0	0	26.5788	0	0
0.307964	UL	30	7	1	11	2	5	0	0	2	31	0	0	16.1975	0	0
0.307964	UL	30	7	1	11	2	5	0	0	2	31	0	0	16.1975	0	0
0.308393	UL	30	8	0	9	2	1	0	0	3	31	0	0	21.4014	0	0
0.308393	UL	30	8	0	9	2	1	0	0	3	31	0	0	21.4014	0	0
0.308393	UL	30	8	0	9	2	5	0	0	3	31	0	0	51.622	0	0
0.308393	UL	30	8	0	9	2	5	0	0	3	31	0	0	51.622	0	0
0.308393	UL	30	8	0	9	2	3	0	0	3	31	0	0	17.4376	0	0
0.308393	UL	30	8	0	9	2	3	0	0	3	31	0	0	17.4376	0	0
0.308464	UL	30	8	0	11	2	1	0	0	4	31	0	0	24.1061	0	0
0.308464	UL	30	8	0	11	2	1	0	0	4	31	0	0	24.1061	0	0
0.308464	UL	30	8	0	11	2	3	0	0	4	31	0	0	15.5715	0	0
0.308464	UL	30	8	0	11	2	3	0	0	4	31	0	0	15.5715	0	0
0.308464	UL	30	8	0	11	2	5	0	0	4	31	0	0	20.9245	0	0
0.308464	UL	30	8	0	11	2	5	0	0	4	31	0	0	20.9245	0	0
0.308607	UL	30	8	1	1	2	1	0	0	5	31	0	0	20.1102	0	0
0.308607	UL	30	8	1	1	2	1	0	0	5	31	0	0	20.1102	0	0
0.308607	UL	30	8	1	1	2	3	0	0	5	31	0	0	25.472	0	0
0.308607	UL	30	8	1	1	2	3	0	0	5	31	0	0	25.472	0	0
0.308607	UL	30	8	1	1	2	5	0	0	5	31	0	0	33.5277	0	0
0.308607	UL	30	8	1	1	2	5	0	0	5	31	0	0	33.5277	0	0
0.308679	UL	30	8	1	3	2	3	0	0	6	31	0	0	21.3842	0	0
0.308679	UL	30	8	1	3	2	3	0	0	6	31	0	0	21.3842	0	0
0.308679	UL	30	8	1	3	2	1	0	0	6	31	0	0	22.7643	0	0
0.308679	UL	30	8	1	3	2	1	0	0	6	31	0	0	22.7643	0	0
0.308679	UL	30	8	1	3	2	5	0	0	6	31	0	0	25.5296	0	0
0.308679	UL	30	8	1	3	2	5	0	0	6	31	0	0	25.5296	0	0
0.30875	UL	30	8	1	5	2	5	0	0	7	31	0	0	33.6456	0	0
0.30875	UL	30	8	1	5	2	5	0	0	7	31	0	0	33.6456	0	0
0.30875	UL	30	8	1	5	2	1	0	0	7	31	0	0	21.4696	0	0
0.30875	UL	30	8	1	5	2	1	0	0	7	31	0	0	21.4696	0	0
0.30875	UL	30	8	1	5	2	3	0	0	7	31	0	0	18.1466	0	0
0.30875	UL	30	8	1	5	2	3	0	0	7	31	0	0	18.1466	0	0
0.308821	UL	30	8	1	7	2	3	0	0	8	31	0	0	31.7763	0	0
0.308821	UL	30	8	1	7	2	3	0	0	8	31	0	0	31.7763	0	0
0.308821	UL	30	8	1	7	2	5	0	0	8	31	0	0	34.115	0	0
0.308821	UL	30	8	1	7	2	5	0	0	8	31	0	0	34.115	0	0
0.308821	UL	30	8	1	7	2	1	0	0	8	31	0	0	27.6139	0	0
0.308821	UL	30	8	1	7	2	1	0	0	8	31	0	0	27.6139	0	0
0.308893	UL	30	8	1	9	2	1	0	0	9	31	0	0	15.2883	0	0
0.308893	UL	30	8	1	9	2	1	0	0	9	31	0	0	15.2883	0	0
0.308893	UL	30	8	1	9	2	5	0	0	9	31	0	0	48.6056	0	0
0.308893	UL	30	8	1	9	2	5	0	0	9	31	0	0	48.6056	0	0
0.308893	UL	30	8	1	9	2	3	0	0	9	31	0	0	35.5525	0	0
0.308893	UL	30	8	1	9	2	3	0	0	9	31	0	0	35.5525	0	0
0.308964	UL	30	8	1	11	2	1	0	0	10	31	0	0	19.6443	0	0
0.308964	UL	30	8	1	11	2	1	0	0	10	31	0	0	19.6443	0	0
0.308964	UL	30	8	1	11	2	5	0	0	10	31	0	0	45.5216	0	0
0.308964	UL	30	8	1	11	2	5	0	0	10	31	0	0	45.5216	0	0
0.308964	UL	30	8	1	11	2	3	0	0	10	31	0	0	20.1285	0	0
0.308964	UL	30	8	1	11	2	3	0	0	10	31	0	0	20.1285	0	0
0.310464	UL	31	0	0	12	1	1	0	0	2	215	12	0	20.1597	0	0.0426
0.310464	UL	31	0	0	12	1	1	0	0	2	215	12	0	20.1597	0	0.0426
0.310464	UL	31	0	0	12	1	3	0	0	1	498	25	0	35.3616	0	0.0921737
0.310464	UL	31	0	0	12	1	3	0	0	1	498	25	0	35.3616	0	0.0921737
0.310464	UL	31	0	0	12	1	5	0	0	1	281	15	0	24.526	0	0.0418
0.310464	UL	31	0	0	12	1	5	0	0	1	281	15	0	24.526	0	0.0418
0.310929	UL	31	0	1	11	1	3	0	0	2	475	24	0	25.8168	0	0.0038
0.310929	UL	31	0	1	11	1	3	0	0	2	475	24	0	25.8168	0	0.0038
0.310929	UL	31	0	1	11	1	1	0	0	1	399	21	0	26.5788	0	0.0102
0.310929	UL	31	0	1	11	1	1	0	0	1	399	21	0	26.5788	0	0.0102
0.310929	UL	31	0	1	11	1	5	0	0	2	259	14	0	16.1975	0	0.0007
0.310929	UL	31	0	1	11	1	5	0	0	2	259	14	0	16.1975	0	0.0007
0.310964	UL	31	0	1	12	1	1	0	0	3	346	18	0	21.4014	0	0.0087
0.310964	UL	31	0	1	12	1	1	0	0	3	346	18	0	21.4014	0	0.0087
0.310964	UL	31	0	1	12	1	5	0	0	3	539	27	0	51.622	0	0
0.310964	UL	31	0	1	12	1	5	0	0	3	539	27	0	51.622	0	0
0.310964	UL	31	0	1	12	1	3	0	0	3	215	12	0	17.4376	0	0.0001
0.310964	UL	31	0	1	12	1	3	0	0	3	215	12	0	17.4376	0	0.0001
0.31125	UL	31	1	0	6	1	1	0	0	4	445	23	0	24.1061	0	0.0001
0.31125	UL	31	1	0	6	1	1	0	0	4	445	23	0	24.1061	0	0.0001
0.31125	UL	31	1	0	6	1	3	0	0	4	215	12	0	15.5715	0	0.0426
0.31125	UL	31	1	0	6	1	3	0	0	4	215	12	0	15.5715	0	0.0426
0.311286	UL	31	1	0	7	1	5	0	0	4	324	17	0	20.9245	0	0.0159
0.311286	UL	31	1	0	7	1	5	0	0	4	324	17	0	20.9245	0	0.0159
0.311286	UL	31	1	0	7	1	1	0	0	5	324	17	0	20.1102	0	0.0001
0.311286	UL	31	1	0	7	1	1	0	0	5	324	17	0	20.1102	0	0.0001
0.311286	UL	31	1	0	7	1	3	0	0	5	475	24	0	25.472	0	0.0038
0.311286	UL	31	1	0	7	1	3	0	0	5	475	24	0	25.472	0	0.0038
0.311321	UL	31	1	0	8	1	5	0	0	5	498	25	0	33.5277	0	0.001
0.311321	UL	31	1	0	8	1	5	0	0	5	498	25	0	33.5277	0	0.001
0.311321	UL	31	1	0	8	1	3	0	0	6	387	20	0	21.3842	0	0.0951705
0.311321	UL	31	1	0	8	1	3	0	0	6	387	20	0	21.3842	0	0.0951705
0.311321	UL	31	1	0	8	1	1	0	0	6	346	18	0	22.7643	0	0
0.311321	UL	31	1	0	8	1	1	0	0	6	346	18	0	22.7643	0	0
0.311357	UL	31	1	0	9	1	5	0	0	6	346	18	0	25.5296	0	0
0.311357	UL	31	1	0	9	1	5	0	0	6	346	18	0	25.5296	0	0
0.311357	UL	31	1	0	9	1	1	0	0	7	171	9	0	21.4696	0	0.0007
0.311357	UL	31	1	0	9	1	1	0	0	7	171	9	0	21.4696	0	0.0007
0.311357	UL	31	1	0	9	1	3	0	0	7	198	11	0	18.1466	0	0.0054
0.311357	UL	31	1	0	9	1	3	0	0	7	198	11	0	18.1466	0	0.0054
0.311393	UL	31	1	0	10	1	3	0	0	8	346	18	0	31.7763	0	0.0087
0.311393	UL	31	1	0	10	1	3	0	0	8	346	18	0	31.7763	0	0.0087
0.311393	UL	31	1	0	10	1	5	0	0	8	539	27	0	34.115	0	0
0.311393	UL	31	1	0	10	1	5	0	0	8	539	27	0	34.115	0	0
0.311393	UL	31	1	0	10	1	1	0	0	8	521	26	0	27.6139	0	0
0.311393	UL	31	1	0	10	1	1	0	0	8	521	26	0	27.6139	0	0
0.311429	UL	31	1	0	11	1	1	0	0	9	154	8	0	15.2883	0	0.0224
0.311429	UL	31	1	0	11	1	1	0	0	9	154	8	0	15.2883	0	0.0224
0.311429	UL	31	1	0	11	1	5	0	0	9	539	27	0	48.6056	0	0
0.311429	UL	31	1	0	11	1	5	0	0	9	539	27	0	48.6056	0	0
0.311429	UL	31	1	0	11	1	3	0	0	9	539	27	0	35.5525	0	0
0.311429	UL	31	1	0	11	1	3	0	0	9	539	27	0	35.5525	0	0
0.311929	UL	31	1	1	11	1	5	0	0	7	539	27	0	33.6456	0	0
0.311929	UL	31	1	1	11	1	5	0	0	7	539	27	0	33.6456	0	0
0.311929	UL	31	1	1	11	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.311929	UL	31	1	1	11	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.311964	UL	31	1	1	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.311964	UL	31	1	1	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.311964	UL	31	1	1	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
0.311964	UL	31	1	1	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
0.401571	DL	40	1	1	1	1	1	0	0	10	539	27	0	29.6443	15	0	0
0.401571	DL	40	1	1	1	1	3	0	0	10	399	21	0	30.1285	12	0	0.0001
0.401571	DL	40	1	1	1	1	5	0	0	10	539	27	0	55.5216	15	0	0
0.401607	DL	40	1	1	2	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
0.401607	DL	40	1	1	2	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
0.401607	DL	40	1	1	2	1	5	0	0	7	539	27	0	43.6456	15	0	0
0.401643	DL	40	1	1	3	1	1	0	0	6	539	27	0	32.7643	15	0	0
0.401643	DL	40	1	1	3	1	3	0	0	6	539	27	0	31.3842	15	0	0
0.401643	DL	40	1	1	3	1	5	0	0	6	539	27	0	35.5296	15	0	0.0208
0.401679	DL	40	1	1	4	1	1	0	0	5	539	27	0	30.1102	15	0	0
0.401679	DL	40	1	1	4	1	3	0	0	5	539	27	0	35.472	15	0	0
0.401679	DL	40	1	1	4	1	5	0	0	5	539	27	0	43.5277	15	0	0
0.401714	DL	40	1	1	5	1	1	0	0	4	539	27	0	34.1061	15	0	0
0.401714	DL	40	1	1	5	1	3	0	0	4	399	21	0	25.5715	12	0	0.0001
0.401714	DL	40	1	1	5	1	5	0	0	4	498	25	0	30.9245	14	0	0
0.40175	DL	40	1	1	6	1	1	0	0	3	539	27	0	31.4014	15	0	0
0.40175	DL	40	1	1	6	1	3	0	0	3	445	23	0	27.4376	13	0	0.0124
0.40175	DL	40	1	1	6	1	5	0	0	3	539	27	0	61.622	15	0	0
