Time(sec)	CellId	BwpId	txStreamId 	IMSI	rxStreamId	pathLoss(dB)
0.172929	1	0	0	10	0	-110.066
0.173929	3	0	0	15	0	-107.008
0.175429	5	0	0	22	0	-92.0396
0.178429	3	0	0	19	0	-107.346
0.182429	1	0	0	3	0	-109.928
0.182429	3	0	0	14	0	-112.759
0.183429	1	0	0	5	0	-112.144
0.185929	3	0	0	12	0	-96.2002
0.186429	3	0	0	18	0	-115.525
0.187429	5	0	0	30	0	-115.839
0.189929	3	0	0	17	0	-114.926
0.191429	1	0	0	1	0	-114.19
0.191429	3	0	0	20	0	-100.317
0.191429	5	0	0	24	0	-102.507
0.191929	1	0	0	4	0	-110.333
0.194429	1	0	0	7	0	-113.687
0.194429	3	0	0	13	0	-106.523
0.194929	5	0	0	25	0	-110.871
0.195429	5	0	0	29	0	-107.965
0.197429	5	0	0	28	0	-85.9646
0.197929	1	0	0	8	0	-109.714
0.197929	5	0	0	26	0	-97.6195
0.198929	3	0	0	16	0	-110.182
0.199929	1	0	0	9	0	-107.861
0.199929	5	0	0	27	0	-111.895
0.203429	1	0	0	6	0	-111.712
0.205929	5	0	0	23	0	-102.569
0.206429	1	0	0	2	0	-108.316
0.207429	5	0	0	21	0	-93.4123
0.210429	3	0	0	11	0	-113.828
0.212929	1	0	0	10	0	-110.066
0.213929	3	0	0	15	0	-107.008
0.215429	5	0	0	22	0	-92.0396
0.218429	3	0	0	19	0	-107.346
0.222429	1	0	0	3	0	-109.928
0.222429	3	0	0	14	0	-112.759
0.223429	1	0	0	5	0	-112.144
0.225929	3	0	0	12	0	-96.2002
0.226429	3	0	0	18	0	-115.525
0.227429	5	0	0	30	0	-115.839
0.229929	3	0	0	17	0	-114.926
0.231429	1	0	0	1	0	-114.19
0.231429	3	0	0	20	0	-100.317
0.231429	5	0	0	24	0	-102.507
0.231929	1	0	0	4	0	-110.333
0.234429	1	0	0	7	0	-113.687
0.234429	3	0	0	13	0	-106.523
0.234929	5	0	0	25	0	-110.871
0.235429	5	0	0	29	0	-107.965
0.237429	5	0	0	28	0	-85.9646
0.237929	1	0	0	8	0	-109.714
0.237929	5	0	0	26	0	-97.6195
0.238929	3	0	0	16	0	-110.182
0.239929	1	0	0	9	0	-107.861
0.239929	5	0	0	27	0	-111.895
0.243429	1	0	0	6	0	-111.712
0.245929	5	0	0	23	0	-102.569
0.246429	1	0	0	2	0	-108.316
0.247429	5	0	0	21	0	-93.4123
0.250429	3	0	0	11	0	-113.828
0.252929	1	0	0	10	0	-110.066
0.253929	3	0	0	15	0	-107.008
0.255429	5	0	0	22	0	-92.0396
0.258429	3	0	0	19	0	-107.346
0.262429	1	0	0	3	0	-109.928
0.262429	3	0	0	14	0	-112.759
0.263429	1	0	0	5	0	-112.144
0.265929	3	0	0	12	0	-96.2002
0.266429	3	0	0	18	0	-115.525
0.267429	5	0	0	30	0	-115.839
0.269929	3	0	0	17	0	-114.926
0.271429	1	0	0	1	0	-114.19
0.271429	3	0	0	20	0	-100.317
0.271429	5	0	0	24	0	-102.507
0.271929	1	0	0	4	0	-110.333
0.274429	1	0	0	7	0	-113.687
0.274429	3	0	0	13	0	-106.523
0.274929	5	0	0	25	0	-110.871
0.275429	5	0	0	29	0	-107.965
0.277429	5	0	0	28	0	-85.9646
0.277929	1	0	0	8	0	-109.714
0.277929	5	0	0	26	0	-97.6195
0.278929	3	0	0	16	0	-110.182
0.279929	1	0	0	9	0	-107.861
0.279929	5	0	0	27	0	-111.895
0.283429	1	0	0	6	0	-111.712
0.285929	5	0	0	23	0	-102.569
0.286429	1	0	0	2	0	-108.316
0.287429	5	0	0	21	0	-93.4123
0.290429	3	0	0	11	0	-113.828
0.292929	1	0	0	10	0	-110.066
0.293929	3	0	0	15	0	-107.008
0.295429	5	0	0	22	0	-92.0396
0.298429	3	0	0	19	0	-107.346
0.302429	1	0	0	3	0	-109.928
0.302429	3	0	0	14	0	-112.759
0.302964	1	0	0	1	0	-114.19
0.302964	5	0	0	21	0	-93.4123
0.302964	3	0	0	11	0	-113.828
0.302964	3	0	0	12	0	-96.2002
0.302964	1	0	0	2	0	-108.316
0.302964	5	0	0	22	0	-92.0396
0.302964	3	0	0	13	0	-106.523
0.302964	5	0	0	23	0	-102.569
0.302964	1	0	0	3	0	-109.928
0.302964	5	0	0	24	0	-102.507
0.302964	1	0	0	4	0	-110.333
0.302964	3	0	0	14	0	-112.759
0.302964	1	0	0	5	0	-112.144
0.302964	5	0	0	25	0	-110.871
0.302964	3	0	0	15	0	-107.008
0.302964	5	0	0	26	0	-97.6195
0.302964	3	0	0	16	0	-110.182
0.302964	1	0	0	6	0	-111.712
0.302964	3	0	0	17	0	-114.926
0.302964	1	0	0	7	0	-113.687
0.302964	5	0	0	27	0	-111.895
0.302964	3	0	0	18	0	-115.525
0.302964	5	0	0	28	0	-85.9646
0.302964	1	0	0	8	0	-109.714
0.302964	1	0	0	9	0	-107.861
0.302964	3	0	0	19	0	-107.346
0.302964	5	0	0	29	0	-107.965
0.302964	3	0	0	20	0	-100.317
0.302964	1	0	0	10	0	-110.066
0.302964	5	0	0	30	0	-115.839
0.303429	1	0	0	5	0	-112.144
0.303464	1	0	0	1	0	-114.19
0.303464	5	0	0	21	0	-93.4123
0.303464	3	0	0	11	0	-113.828
0.303464	3	0	0	12	0	-96.2002
0.303464	1	0	0	2	0	-108.316
0.303464	5	0	0	22	0	-92.0396
0.303464	3	0	0	13	0	-106.523
0.303464	5	0	0	23	0	-102.569
0.303464	1	0	0	3	0	-109.928
0.303464	5	0	0	24	0	-102.507
0.303464	1	0	0	4	0	-110.333
0.303464	3	0	0	14	0	-112.759
0.303464	5	0	0	25	0	-110.871
0.303464	3	0	0	15	0	-107.008
0.303464	5	0	0	26	0	-97.6195
0.303464	3	0	0	16	0	-110.182
0.303464	1	0	0	6	0	-111.712
0.303464	3	0	0	17	0	-114.926
0.303464	1	0	0	7	0	-113.687
0.303464	5	0	0	27	0	-111.895
0.303464	1	0	0	8	0	-109.714
0.303464	3	0	0	18	0	-115.525
0.303464	5	0	0	28	0	-85.9646
0.303464	1	0	0	9	0	-107.861
0.303464	3	0	0	19	0	-107.346
0.303464	5	0	0	29	0	-107.965
0.303464	1	0	0	10	0	-110.066
0.303464	3	0	0	20	0	-100.317
0.303464	5	0	0	30	0	-115.839
0.303464	1	0	0	5	0	-112.144
0.303964	1	0	0	1	0	-114.19
0.303964	5	0	0	21	0	-93.4123
0.303964	3	0	0	11	0	-113.828
0.303964	3	0	0	12	0	-96.2002
0.303964	1	0	0	2	0	-108.316
0.303964	5	0	0	22	0	-92.0396
0.303964	3	0	0	13	0	-106.523
0.303964	5	0	0	23	0	-102.569
0.303964	1	0	0	3	0	-109.928
0.303964	5	0	0	24	0	-102.507
0.303964	1	0	0	4	0	-110.333
0.303964	3	0	0	14	0	-112.759
0.303964	5	0	0	25	0	-110.871
0.303964	3	0	0	15	0	-107.008
0.303964	1	0	0	5	0	-112.144
0.303964	5	0	0	26	0	-97.6195
0.303964	3	0	0	16	0	-110.182
0.303964	1	0	0	6	0	-111.712
0.303964	3	0	0	17	0	-114.926
0.303964	1	0	0	7	0	-113.687
0.303964	5	0	0	27	0	-111.895
0.303964	1	0	0	8	0	-109.714
0.303964	3	0	0	18	0	-115.525
0.303964	5	0	0	28	0	-85.9646
0.303964	1	0	0	9	0	-107.861
0.303964	3	0	0	19	0	-107.346
0.303964	5	0	0	29	0	-107.965
0.303964	1	0	0	10	0	-110.066
0.303964	3	0	0	20	0	-100.317
0.303964	5	0	0	30	0	-115.839
0.304464	1	0	0	1	0	-114.19
0.304464	5	0	0	21	0	-93.4123
0.304464	3	0	0	11	0	-113.828
0.304464	3	0	0	12	0	-96.2002
0.304464	1	0	0	2	0	-108.316
0.304464	5	0	0	22	0	-92.0396
0.304464	3	0	0	13	0	-106.523
0.304464	5	0	0	23	0	-102.569
0.304464	1	0	0	3	0	-109.928
0.304464	5	0	0	24	0	-102.507
0.304464	1	0	0	4	0	-110.333
0.304464	3	0	0	14	0	-112.759
0.304464	3	0	0	15	0	-107.008
0.304464	1	0	0	5	0	-112.144
0.304464	5	0	0	25	0	-110.871
0.304464	1	0	0	6	0	-111.712
0.304464	3	0	0	16	0	-110.182
0.304464	5	0	0	26	0	-97.6195
0.304464	1	0	0	7	0	-113.687
0.304464	3	0	0	17	0	-114.926
0.304464	5	0	0	27	0	-111.895
0.304464	1	0	0	8	0	-109.714
0.304464	3	0	0	18	0	-115.525
0.304464	5	0	0	28	0	-85.9646
0.304464	1	0	0	9	0	-107.861
0.304464	3	0	0	19	0	-107.346
0.304464	5	0	0	29	0	-107.965
0.304464	1	0	0	10	0	-110.066
0.304464	3	0	0	20	0	-100.317
0.304464	5	0	0	30	0	-115.839
0.304964	1	0	0	7	0	-113.687
0.304964	3	0	0	17	0	-114.926
0.304964	1	0	0	8	0	-109.714
0.304964	1	0	0	1	0	-114.19
0.304964	5	0	0	21	0	-93.4123
0.304964	3	0	0	11	0	-113.828
0.304964	3	0	0	12	0	-96.2002
0.304964	1	0	0	2	0	-108.316
0.304964	5	0	0	22	0	-92.0396
0.304964	3	0	0	13	0	-106.523
0.304964	5	0	0	23	0	-102.569
0.304964	1	0	0	3	0	-109.928
0.304964	5	0	0	24	0	-102.507
0.304964	1	0	0	4	0	-110.333
0.304964	3	0	0	14	0	-112.759
0.304964	3	0	0	15	0	-107.008
0.304964	1	0	0	5	0	-112.144
0.304964	5	0	0	25	0	-110.871
0.304964	1	0	0	6	0	-111.712
0.304964	3	0	0	16	0	-110.182
0.304964	5	0	0	26	0	-97.6195
0.304964	5	0	0	27	0	-111.895
0.304964	3	0	0	18	0	-115.525
0.304964	1	0	0	9	0	-107.861
0.304964	5	0	0	28	0	-85.9646
0.304964	3	0	0	19	0	-107.346
0.304964	1	0	0	10	0	-110.066
0.304964	5	0	0	29	0	-107.965
0.304964	3	0	0	20	0	-100.317
0.304964	5	0	0	30	0	-115.839
0.305464	1	0	0	7	0	-113.687
0.305464	3	0	0	17	0	-114.926
0.305464	1	0	0	8	0	-109.714
0.305464	1	0	0	1	0	-114.19
0.305464	5	0	0	21	0	-93.4123
0.305464	3	0	0	11	0	-113.828
0.305464	3	0	0	12	0	-96.2002
0.305464	1	0	0	2	0	-108.316
0.305464	5	0	0	22	0	-92.0396
0.305464	3	0	0	13	0	-106.523
0.305464	5	0	0	23	0	-102.569
0.305464	1	0	0	3	0	-109.928
0.305464	5	0	0	24	0	-102.507
0.305464	1	0	0	4	0	-110.333
0.305464	3	0	0	14	0	-112.759
0.305464	3	0	0	15	0	-107.008
0.305464	1	0	0	5	0	-112.144
0.305464	5	0	0	25	0	-110.871
0.305464	1	0	0	6	0	-111.712
0.305464	3	0	0	16	0	-110.182
0.305464	5	0	0	26	0	-97.6195
0.305464	5	0	0	27	0	-111.895
0.305464	3	0	0	18	0	-115.525
0.305464	5	0	0	28	0	-85.9646
0.305464	3	0	0	19	0	-107.346
0.305464	1	0	0	10	0	-110.066
0.305464	5	0	0	29	0	-107.965
0.305464	3	0	0	20	0	-100.317
0.305464	5	0	0	30	0	-115.839
0.305929	3	0	0	12	0	-96.2002
0.305964	1	0	0	7	0	-113.687
0.305964	3	0	0	17	0	-114.926
0.305964	1	0	0	8	0	-109.714
0.305964	1	0	0	1	0	-114.19
0.305964	5	0	0	21	0	-93.4123
0.305964	3	0	0	11	0	-113.828
0.305964	1	0	0	2	0	-108.316
0.305964	5	0	0	22	0	-92.0396
0.305964	3	0	0	13	0	-106.523
0.305964	5	0	0	23	0	-102.569
0.305964	1	0	0	3	0	-109.928
0.305964	5	0	0	24	0	-102.507
0.305964	1	0	0	4	0	-110.333
0.305964	3	0	0	14	0	-112.759
0.305964	3	0	0	15	0	-107.008
0.305964	1	0	0	5	0	-112.144
0.305964	5	0	0	25	0	-110.871
0.305964	1	0	0	6	0	-111.712
0.305964	3	0	0	16	0	-110.182
0.305964	5	0	0	26	0	-97.6195
0.305964	5	0	0	27	0	-111.895
0.305964	3	0	0	18	0	-115.525
0.305964	5	0	0	28	0	-85.9646
0.305964	3	0	0	12	0	-96.2002
0.306429	3	0	0	18	0	-115.525
0.306464	1	0	0	1	0	-114.19
0.306464	5	0	0	21	0	-93.4123
0.306464	3	0	0	11	0	-113.828
0.306464	1	0	0	2	0	-108.316
0.306464	5	0	0	22	0	-92.0396
0.306464	3	0	0	13	0	-106.523
0.306464	5	0	0	23	0	-102.569
0.306464	1	0	0	3	0	-109.928
0.306464	5	0	0	24	0	-102.507
0.306464	1	0	0	4	0	-110.333
0.306464	3	0	0	14	0	-112.759
0.306464	3	0	0	15	0	-107.008
0.306464	1	0	0	5	0	-112.144
0.306464	5	0	0	25	0	-110.871
0.306464	1	0	0	6	0	-111.712
0.306464	3	0	0	16	0	-110.182
0.306464	5	0	0	26	0	-97.6195
0.306464	3	0	0	12	0	-96.2002
0.307393	1	0	0	9	0	-107.861
0.307429	5	0	0	30	0	-115.839
0.307821	3	0	0	20	0	-100.317
0.307821	5	0	0	30	0	-115.839
0.307893	3	0	0	19	0	-107.346
0.307893	1	0	0	10	0	-110.066
0.307893	5	0	0	29	0	-107.965
0.308321	1	0	0	8	0	-109.714
0.308321	5	0	0	28	0	-85.9646
0.308321	3	0	0	18	0	-115.525
0.308393	1	0	0	7	0	-113.687
0.308393	3	0	0	17	0	-114.926
0.308393	5	0	0	27	0	-111.895
0.308536	1	0	0	6	0	-111.712
0.308536	3	0	0	16	0	-110.182
0.308536	5	0	0	26	0	-97.6195
0.308607	3	0	0	15	0	-107.008
0.308607	1	0	0	5	0	-112.144
0.308607	5	0	0	25	0	-110.871
0.308679	5	0	0	24	0	-102.507
0.308679	1	0	0	4	0	-110.333
0.308679	3	0	0	14	0	-112.759
0.30875	3	0	0	13	0	-106.523
0.30875	5	0	0	23	0	-102.569
0.30875	1	0	0	3	0	-109.928
0.308821	1	0	0	2	0	-108.316
0.308821	5	0	0	22	0	-92.0396
0.308821	3	0	0	12	0	-96.2002
0.308893	1	0	0	1	0	-114.19
0.308893	5	0	0	21	0	-93.4123
0.308893	3	0	0	11	0	-113.828
0.309929	3	0	0	17	0	-114.926
0.310429	1	0	0	9	0	-107.861
0.310429	3	0	0	20	0	-100.317
0.310429	5	0	0	30	0	-115.839
0.310893	3	0	0	19	0	-107.346
0.310893	1	0	0	10	0	-110.066
0.310893	5	0	0	29	0	-107.965
0.310929	1	0	0	8	0	-109.714
0.310929	5	0	0	28	0	-85.9646
0.310929	3	0	0	18	0	-115.525
0.311214	1	0	0	7	0	-113.687
0.311214	3	0	0	17	0	-114.926
0.31125	5	0	0	27	0	-111.895
0.31125	1	0	0	6	0	-111.712
0.31125	3	0	0	16	0	-110.182
0.311286	5	0	0	26	0	-97.6195
0.311286	3	0	0	15	0	-107.008
0.311286	1	0	0	5	0	-112.144
0.311321	5	0	0	25	0	-110.871
0.311321	1	0	0	4	0	-110.333
0.311321	3	0	0	14	0	-112.759
0.311357	3	0	0	13	0	-106.523
0.311357	5	0	0	23	0	-102.569
0.311357	1	0	0	3	0	-109.928
0.311393	1	0	0	2	0	-108.316
0.311393	5	0	0	22	0	-92.0396
0.311393	3	0	0	12	0	-96.2002
0.311429	5	0	0	24	0	-102.507
0.311429	1	0	0	1	0	-114.19
0.311429	3	0	0	20	0	-100.317
0.311893	5	0	0	24	0	-102.507
0.311893	1	0	0	1	0	-114.19
0.311929	1	0	0	4	0	-110.333
0.311929	5	0	0	21	0	-93.4123
0.311929	3	0	0	11	0	-113.828
0.314429	1	0	0	7	0	-113.687
0.314429	3	0	0	13	0	-106.523
0.314929	5	0	0	25	0	-110.871
0.315429	5	0	0	29	0	-107.965
0.317429	5	0	0	28	0	-85.9646
0.317929	1	0	0	8	0	-109.714
0.317929	5	0	0	26	0	-97.6195
0.318929	3	0	0	16	0	-110.182
0.319929	1	0	0	9	0	-107.861
0.319929	5	0	0	27	0	-111.895
0.323429	1	0	0	6	0	-111.712
0.325929	5	0	0	23	0	-102.569
0.326429	1	0	0	2	0	-108.316
0.327429	5	0	0	21	0	-93.4123
0.330429	3	0	0	11	0	-113.828
0.332929	1	0	0	10	0	-110.066
0.333929	3	0	0	15	0	-107.008
0.335429	5	0	0	22	0	-92.0396
0.338429	3	0	0	19	0	-107.346
0.342429	3	0	0	14	0	-112.759
0.342429	1	0	0	3	0	-109.928
0.343429	1	0	0	5	0	-112.144
0.345929	3	0	0	12	0	-96.2002
0.346429	3	0	0	18	0	-115.525
0.347429	5	0	0	30	0	-115.839
0.349929	3	0	0	17	0	-114.926
0.351429	3	0	0	20	0	-100.317
0.351429	5	0	0	24	0	-102.507
0.351429	1	0	0	1	0	-114.19
0.351929	1	0	0	4	0	-110.333
0.354429	1	0	0	7	0	-113.687
0.354429	3	0	0	13	0	-106.523
0.354929	5	0	0	25	0	-110.871
0.355429	5	0	0	29	0	-107.965
0.357429	5	0	0	28	0	-85.9646
0.357929	1	0	0	8	0	-109.714
0.357929	5	0	0	26	0	-97.6195
0.358929	3	0	0	16	0	-110.182
0.359929	1	0	0	9	0	-107.861
0.359929	5	0	0	27	0	-111.895
0.363429	1	0	0	6	0	-111.712
0.365929	5	0	0	23	0	-102.569
0.366429	1	0	0	2	0	-108.316
0.367429	5	0	0	21	0	-93.4123
0.370429	3	0	0	11	0	-113.828
0.372929	1	0	0	10	0	-110.066
0.373929	3	0	0	15	0	-107.008
0.375429	5	0	0	22	0	-92.0396
0.378429	3	0	0	19	0	-107.346
0.382429	3	0	0	14	0	-112.759
0.382429	1	0	0	3	0	-109.928
0.383429	1	0	0	5	0	-112.144
0.385929	3	0	0	12	0	-96.2002
0.386429	3	0	0	18	0	-115.525
0.387429	5	0	0	30	0	-115.839
0.389929	3	0	0	17	0	-114.926
0.391429	3	0	0	20	0	-100.317
0.391429	5	0	0	24	0	-102.507
0.391429	1	0	0	1	0	-114.19
0.391929	1	0	0	4	0	-110.333
0.394429	1	0	0	7	0	-113.687
0.394429	3	0	0	13	0	-106.523
0.394929	5	0	0	25	0	-110.871
0.395429	5	0	0	29	0	-107.965
0.397429	5	0	0	28	0	-85.9646
0.397929	1	0	0	8	0	-109.714
0.397929	5	0	0	26	0	-97.6195
0.398929	3	0	0	16	0	-110.182
0.399929	1	0	0	9	0	-107.861
0.399929	5	0	0	27	0	-111.895
0.402964	5	0	0	21	0	-93.4123
0.402964	3	0	0	11	0	-113.828
0.402964	1	0	0	1	0	-114.19
0.402964	3	0	0	14	0	-112.759
0.402964	5	0	0	24	0	-102.507
0.402964	1	0	0	4	0	-110.333
0.402964	3	0	0	15	0	-107.008
0.402964	1	0	0	5	0	-112.144
0.402964	5	0	0	25	0	-110.871
0.402964	1	0	0	6	0	-111.712
0.402964	5	0	0	26	0	-97.6195
0.402964	3	0	0	16	0	-110.182
0.402964	3	0	0	17	0	-114.926
0.402964	1	0	0	7	0	-113.687
0.402964	5	0	0	27	0	-111.895
0.402964	3	0	0	18	0	-115.525
0.402964	5	0	0	28	0	-85.9646
0.402964	1	0	0	8	0	-109.714
0.403429	1	0	0	6	0	-111.712
0.403464	5	0	0	21	0	-93.4123
0.403464	3	0	0	11	0	-113.828
0.403464	1	0	0	1	0	-114.19
0.403464	3	0	0	14	0	-112.759
0.403464	5	0	0	24	0	-102.507
0.403464	1	0	0	4	0	-110.333
0.403464	3	0	0	15	0	-107.008
0.403464	1	0	0	5	0	-112.144
0.403464	5	0	0	25	0	-110.871
0.403464	5	0	0	26	0	-97.6195
0.403464	3	0	0	16	0	-110.182
0.403464	3	0	0	17	0	-114.926
0.403464	1	0	0	7	0	-113.687
0.403464	5	0	0	27	0	-111.895
0.403464	3	0	0	18	0	-115.525
0.403464	5	0	0	28	0	-85.9646
0.403464	1	0	0	8	0	-109.714
0.403464	1	0	0	6	0	-111.712
0.405714	5	0	0	28	0	-85.9646
0.40575	5	0	0	27	0	-111.895
0.40575	3	0	0	18	0	-115.525
0.40575	1	0	0	8	0	-109.714
0.405786	5	0	0	26	0	-97.6195
0.405786	3	0	0	17	0	-114.926
0.405786	1	0	0	7	0	-113.687
0.405821	5	0	0	25	0	-110.871
0.405821	3	0	0	16	0	-110.182
0.405821	1	0	0	6	0	-111.712
0.405857	5	0	0	24	0	-102.507
0.405857	3	0	0	15	0	-107.008
0.405857	1	0	0	5	0	-112.144
0.405893	5	0	0	21	0	-93.4123
0.405893	3	0	0	14	0	-112.759
0.405893	1	0	0	4	0	-110.333
0.405929	5	0	0	23	0	-102.569
0.405929	3	0	0	11	0	-113.828
0.405929	1	0	0	1	0	-114.19
0.405964	3	0	0	19	0	-107.346
0.406429	1	0	0	2	0	-108.316
0.406464	3	0	0	19	0	-107.346
0.407429	5	0	0	21	0	-93.4123
0.408464	5	0	0	24	0	-102.507
0.408464	3	0	0	15	0	-107.008
0.408464	1	0	0	5	0	-112.144
0.408464	5	0	0	25	0	-110.871
0.408464	3	0	0	16	0	-110.182
0.408464	1	0	0	6	0	-111.712
0.408464	5	0	0	26	0	-97.6195
0.408464	3	0	0	17	0	-114.926
0.408464	1	0	0	7	0	-113.687
0.408464	5	0	0	27	0	-111.895
0.408464	3	0	0	18	0	-115.525
0.408464	1	0	0	8	0	-109.714
0.408464	5	0	0	28	0	-85.9646
0.408929	3	0	0	19	0	-107.346
0.408964	5	0	0	24	0	-102.507
0.408964	3	0	0	15	0	-107.008
0.408964	1	0	0	5	0	-112.144
0.408964	5	0	0	25	0	-110.871
0.408964	3	0	0	16	0	-110.182
0.408964	1	0	0	6	0	-111.712
0.408964	5	0	0	26	0	-97.6195
0.408964	3	0	0	17	0	-114.926
0.408964	1	0	0	7	0	-113.687
