time(s)	cellId	rnti	lcid	packetSize	delay(s)
0.452064	4	10	3	70	0.00632143
0.452064	4	10	3	70	0.00632143
0.452564	4	6	3	54	0.00407143
0.453564	6	10	3	54	0.00453571
0.453564	6	10	3	54	0.00453571
0.453564	6	10	3	54	0.00453571
0.453564	6	10	3	54	0.00453571
0.453564	6	10	3	54	0.00453571
0.453564	6	10	3	54	0.00414286
0.453564	6	10	3	54	0.00414286
0.453564	6	10	3	54	0.00414286
0.453564	6	10	3	54	0.00157143
0.454029	2	6	3	54	0.00421428
0.454029	4	7	3	54	0.00685714
0.454064	6	6	3	54	0.00439285
0.454064	2	10	3	54	0.0045
0.454064	2	10	3	54	0.0045
0.454064	2	10	3	54	0.0045
0.454064	2	10	3	54	0.0045
0.454064	2	10	3	54	0.0045
0.455064	4	10	3	78	0.007
0.455064	4	10	3	78	0.007
0.455064	4	10	3	78	0.007
0.455064	4	10	3	78	0.007
0.455064	4	10	3	78	0.007
0.455064	4	10	3	78	0.007
0.455064	4	10	3	78	0.007
0.455064	4	10	3	78	0.007
0.455064	4	10	3	78	0.00660714
0.455064	4	10	3	78	0.00660714
0.455064	4	10	3	78	0.00660714
0.455064	4	10	3	78	0.00660714
0.455064	4	10	3	70	0.00660714
0.455064	4	10	3	78	0.00660714
0.455064	4	10	3	78	0.004
0.455064	4	10	3	78	0.004
0.455064	4	10	3	78	0.004
0.455064	4	10	3	78	0.004
0.455064	4	10	3	78	0.004
0.455064	4	10	3	78	0.004
0.456564	6	10	3	54	0.00457143
0.456564	6	10	3	54	0.00457143
0.456564	6	10	3	54	0.00457143
0.456564	6	10	3	54	0.00457143
0.457029	2	7	3	54	0.00435714
0.457064	2	10	3	54	0.00728571
0.457064	2	10	3	54	0.00728571
0.457064	2	10	3	54	0.00475
0.457064	2	10	3	54	0.00475
0.458064	4	10	3	78	0.007
0.458064	4	10	3	78	0.007
0.458064	4	10	3	78	0.00653571
0.458064	4	10	3	78	0.00653571
0.458064	4	10	3	78	0.00653571
0.458064	4	10	3	78	0.00653571
0.458064	4	10	3	78	0.00653571
0.458064	4	10	3	78	0.00653571
0.458064	4	10	3	78	0.00653571
0.458064	4	10	3	78	0.00632143
0.458064	4	10	3	78	0.00632143
0.458064	4	10	3	78	0.00407143
0.458064	4	10	3	78	0.00407143
0.460064	6	10	3	54	0.00453571
0.460064	6	10	3	54	0.00453571
0.460064	6	10	3	54	0.00453571
0.460064	6	10	3	54	0.00453571
0.460064	6	10	3	54	0.00453571
0.460064	6	10	3	54	0.00414286
0.460064	6	10	3	54	0.00414286
0.460064	6	10	3	54	0.00414286
0.460064	6	10	3	62	0.00160714
0.460564	2	10	3	54	0.00453571
0.460564	2	10	3	54	0.00453571
0.460564	2	10	3	54	0.00453571
0.460564	2	10	3	54	0.00453571
0.460564	2	10	3	54	0.00453571
0.461064	4	10	3	78	0.00707143
0.461064	4	10	3	78	0.00707143
0.461064	4	10	3	78	0.00707143
0.461064	4	10	3	78	0.00707143
0.461064	4	10	3	78	0.00657143
0.461064	4	10	3	78	0.00657143
0.461064	4	10	3	78	0.00657143
0.461064	4	10	3	78	0.00657143
0.461064	4	10	3	78	0.00657143
0.461064	4	10	3	78	0.00657143
0.461064	4	10	3	78	0.00657143
0.461064	4	10	3	78	0.004
0.461064	4	10	3	78	0.004
0.461064	4	10	3	78	0.004
0.463064	6	10	3	62	0.00460714
0.463064	6	10	3	62	0.00460714
0.463064	6	10	3	62	0.00460714
0.463064	6	10	3	62	0.00460714
0.463064	6	10	3	62	0.00460714
0.463064	6	10	3	62	0.00460714
0.463064	6	10	3	62	0.00460714
0.463529	2	10	3	54	0.00457143
0.463529	2	10	3	54	0.00457143
0.463529	2	10	3	54	0.00457143
0.463529	2	10	3	54	0.00457143
0.464064	4	10	3	78	0.007
0.464064	4	10	3	78	0.007
0.464064	4	10	3	78	0.007
0.464064	4	10	3	78	0.007
0.464064	4	10	3	78	0.007
0.464064	4	10	3	78	0.0065
0.464064	4	10	3	78	0.0065
0.464064	4	10	3	78	0.0065
0.464064	4	10	3	78	0.0065
0.464064	4	10	3	78	0.0065
0.464064	4	10	3	78	0.0065
0.464064	4	10	3	78	0.0065
0.464064	4	10	3	78	0.0065
0.466564	6	10	3	62	0.0045
0.466564	6	10	3	62	0.0045
0.466564	6	10	3	62	0.0045
0.466564	6	10	3	62	0.0045
0.466564	6	10	3	62	0.0045
0.466564	6	10	3	62	0.0045
0.466564	6	10	3	62	0.0045
0.466564	6	10	3	62	0.0045
0.466564	2	10	3	54	0.00407143
0.466564	2	10	3	54	0.00407143
0.466564	2	10	3	54	0.00407143
0.466564	2	10	3	54	0.00407143
0.466564	2	10	3	54	0.00407143
0.467064	4	10	3	78	0.007
0.467064	4	10	3	70	0.007
0.467064	4	10	3	70	0.007
0.467064	4	10	3	70	0.007
0.467064	4	10	3	70	0.007
0.467064	4	10	3	70	0.007
0.467064	4	10	3	70	0.007
0.467064	4	10	3	70	0.007
0.467064	4	10	3	70	0.00664286
0.467064	4	10	3	70	0.00664286
0.467064	4	10	3	70	0.00664286
0.467064	4	10	3	70	0.00664286
0.467064	4	10	3	70	0.00664286
0.467064	4	10	3	70	0.004
0.467064	4	10	3	70	0.004
0.469064	4	2	3	54	0.00439285
0.469564	6	10	3	62	0.0075
0.469564	6	10	3	62	0.0075
0.469564	6	10	3	62	0.00717857
0.469564	6	10	3	62	0.00717857
0.469564	6	10	3	62	0.00717857
0.469564	6	10	3	62	0.00717857
0.469564	6	10	3	62	0.00717857
0.469564	6	10	3	62	0.00717857
0.469564	6	10	3	62	0.00717857
0.469564	6	10	3	70	0.00475
0.469564	6	10	3	62	0.00475
0.469564	6	10	3	62	0.00475
0.469564	6	10	3	62	0.00475
0.469564	2	10	3	54	0.00410714
0.469564	2	10	3	54	0.00410714
0.469564	2	10	3	54	0.00410714
0.469564	2	10	3	54	0.00410714
0.470029	4	10	3	70	0.00696429
0.470029	4	10	3	70	0.00696429
0.470029	4	10	3	62	0.00696429
0.470029	4	10	3	62	0.00696429
0.470029	4	10	3	62	0.00696429
0.470029	4	10	3	62	0.00696429
0.470029	4	10	3	62	0.00657143
0.470029	4	10	3	62	0.00657143
0.470029	4	10	3	62	0.00657143
0.470029	4	10	3	62	0.00657143
0.470029	4	10	3	62	0.00657143
0.470029	4	10	3	62	0.00657143
0.470029	4	10	3	62	0.004
0.470029	4	10	3	62	0.004
0.472564	6	10	3	62	0.00417857
0.472564	6	10	3	62	0.00417857
0.472564	6	10	3	62	0.00417857
0.472564	6	10	3	62	0.00417857
0.472564	6	10	3	62	0.00417857
0.472564	6	10	3	62	0.00417857
0.473029	2	7	3	54	0.00446429
0.473064	4	10	3	62	0.00703571
0.473064	4	10	3	62	0.00703571
0.473064	4	10	3	62	0.00703571
0.473064	4	10	3	62	0.00703571
0.473064	4	10	3	62	0.00703571
0.473064	4	10	3	62	0.00660714
0.473064	4	10	3	62	0.00660714
0.473064	4	10	3	62	0.00660714
0.473064	4	10	3	62	0.00660714
0.473064	4	10	3	62	0.00660714
0.473064	4	10	3	62	0.00660714
0.473064	4	10	3	62	0.00403571
0.473064	4	10	3	62	0.00403571
0.473064	2	10	3	54	0.00453571
0.473064	2	10	3	54	0.00453571
0.473064	2	10	3	54	0.00453571
0.473064	2	10	3	54	0.00453571
0.473064	2	10	3	54	0.00453571
0.476064	4	10	3	62	0.00703571
0.476064	4	10	3	62	0.00703571
0.476064	4	10	3	62	0.00703571
0.476064	4	10	3	62	0.00703571
0.476064	4	10	3	62	0.00703571
0.476064	4	10	3	62	0.0065
0.476064	4	10	3	62	0.0065
0.476064	4	10	3	62	0.0065
0.476064	4	10	3	62	0.0065
0.476064	4	10	3	62	0.0065
0.476064	4	10	3	62	0.0065
0.476064	4	10	3	62	0.0065
0.476064	4	10	3	62	0.0065
0.476064	4	10	3	62	0.004
0.476064	4	10	3	62	0.004
0.476064	4	10	3	62	0.004
0.476064	4	10	3	62	0.004
0.476064	6	10	3	62	0.00453571
0.476064	6	10	3	62	0.00453571
0.476064	6	10	3	62	0.00453571
0.476064	6	10	3	62	0.00453571
0.476064	6	10	3	62	0.00453571
0.476064	6	10	3	62	0.00453571
0.476064	6	10	3	62	0.00453571
0.476064	6	10	3	62	0.00453571
0.476064	2	10	3	54	0.00460714
0.476064	2	10	3	54	0.00460714
0.476064	2	10	3	54	0.00460714
0.476064	2	10	3	54	0.00460714
0.479029	4	10	3	62	0.00696429
0.479029	4	10	3	62	0.00696429
0.479029	4	10	3	62	0.00696429
0.479029	4	10	3	62	0.00696429
0.479029	4	10	3	62	0.00657143
0.479029	4	10	3	62	0.00657143
0.479029	4	10	3	62	0.00657143
0.479029	4	10	3	62	0.00657143
0.479029	4	10	3	62	0.00657143
0.479029	4	10	3	62	0.00657143
0.479029	4	10	3	62	0.00396429
0.479029	4	10	3	62	0.00396429
0.479029	4	10	3	62	0.00396429
0.479029	4	10	3	62	0.00396429
0.479064	6	10	3	62	0.00753571
0.479064	6	10	3	62	0.00753571
0.479064	6	10	3	54	0.00735714
0.479064	6	10	3	54	0.00467857
0.479064	6	10	3	54	0.00467857
0.479064	6	10	3	54	0.00467857
0.479564	2	10	3	54	0.00453571
0.479564	2	10	3	54	0.00453571
0.479564	2	10	3	54	0.00453571
0.479564	2	10	3	54	0.00453571
0.479564	2	10	3	54	0.00453571
0.480564	6	1	3	54	0.00439285
0.482064	4	10	3	62	0.007
0.482064	4	10	3	62	0.007
0.482064	4	10	3	62	0.007
0.482064	4	10	3	62	0.007
0.482064	4	10	3	62	0.00664286
0.482064	4	10	3	62	0.00664286
0.482064	4	10	3	62	0.00664286
0.482064	4	10	3	62	0.00664286
0.482064	4	10	3	62	0.00664286
0.482064	4	10	3	62	0.004
0.482064	4	10	3	62	0.004
0.482064	4	10	3	62	0.004
0.482064	4	10	3	62	0.004
0.482064	6	10	3	54	0.00410714
0.482064	6	10	3	54	0.00410714
0.482064	6	10	3	54	0.00410714
0.482064	6	10	3	54	0.00410714
0.482564	2	10	3	54	0.00460714
0.482564	2	10	3	54	0.00460714
0.482564	2	10	3	54	0.00460714
0.482564	2	10	3	54	0.00460714
0.483064	4	1	3	54	0.00432143
0.485064	4	10	3	62	0.007
0.485064	4	10	3	62	0.007
0.485064	4	10	3	62	0.007
0.485064	4	10	3	62	0.007
0.485064	4	10	3	62	0.0065
0.485064	4	10	3	62	0.0065
0.485064	4	10	3	62	0.0065
0.485064	4	10	3	62	0.0065
0.485064	4	10	3	62	0.0065
0.485064	4	10	3	62	0.0065
0.485064	4	10	3	62	0.0065
0.485064	4	10	3	62	0.0065
0.485064	4	10	3	62	0.00635714
0.485064	4	10	3	62	0.004
0.485064	4	10	3	62	0.004
0.485064	4	10	3	62	0.004
0.485064	4	10	3	62	0.004
0.485564	6	10	3	54	0.0045
0.485564	6	10	3	54	0.0045
0.485564	6	10	3	54	0.0045
0.485564	6	10	3	54	0.0045
0.485564	6	10	3	54	0.0045
0.485564	6	10	3	54	0.00160714
0.485564	6	10	3	54	0.00160714
0.485564	6	10	3	54	0.00160714
0.485564	6	10	3	54	0.00160714
0.486064	2	10	3	54	0.00453571
0.486064	2	10	3	54	0.00453571
0.486064	2	10	3	54	0.00453571
0.486064	2	10	3	54	0.00453571
0.486064	2	10	3	54	0.00453571
0.488064	4	10	3	62	0.007
0.488064	4	10	3	62	0.007
0.488064	4	10	3	62	0.007
0.488064	4	10	3	62	0.007
0.488064	4	10	3	62	0.00660714
0.488064	4	10	3	62	0.00660714
0.488064	4	10	3	62	0.00660714
0.488064	4	10	3	62	0.00660714
0.488064	4	10	3	62	0.00660714
0.488064	4	10	3	62	0.00660714
0.488064	4	10	3	62	0.004
0.488064	4	10	3	62	0.004
0.488064	4	10	3	62	0.004
0.488064	4	10	3	62	0.004
0.489064	2	10	3	54	0.00460714
0.489064	2	10	3	54	0.00460714
0.489064	2	10	3	54	0.00460714
0.489064	2	10	3	54	0.00460714
0.491064	4	10	3	62	0.007
0.491064	4	10	3	62	0.007
0.491064	4	10	3	62	0.007
0.491064	4	10	3	62	0.007
0.491064	4	10	3	62	0.00664286
0.491064	4	10	3	62	0.00664286
0.491064	4	10	3	62	0.00664286
0.491064	4	10	3	62	0.00664286
0.491064	4	10	3	62	0.00664286
0.491064	4	10	3	62	0.004
0.491064	4	10	3	62	0.004
0.491064	4	10	3	62	0.004
0.491064	4	10	3	62	0.004
0.491064	4	10	3	62	0.004
0.492064	6	10	3	54	0.00453571
0.492064	6	10	3	54	0.00453571
0.492064	6	10	3	54	0.00453571
0.492064	6	10	3	54	0.00453571
0.492064	6	10	3	54	0.00453571
0.492064	6	10	3	54	0.00414286
0.492064	6	10	3	54	0.00414286
0.492064	6	10	3	54	0.00414286
0.492064	6	10	3	54	0.00414286
0.492529	2	2	3	54	0.00446429
0.492564	2	10	3	54	0.00453571
0.492564	2	10	3	54	0.00453571
0.492564	2	10	3	54	0.00453571
0.492564	2	10	3	54	0.00453571
0.492564	2	10	3	54	0.00453571
0.494029	4	10	3	62	0.00696429
0.494029	4	10	3	62	0.00696429
0.494029	4	10	3	62	0.00696429
0.494029	4	10	3	62	0.00646429
0.494029	4	10	3	62	0.00646429
0.494029	4	10	3	62	0.00646429
0.494029	4	10	3	62	0.00646429
0.494029	4	10	3	62	0.00646429
0.494029	4	10	3	62	0.00646429
0.494029	4	10	3	62	0.00646429
0.494029	4	10	3	62	0.00646429
0.494029	4	10	3	62	0.00632143
0.494029	4	10	3	62	0.00396429
0.494029	4	10	3	62	0.00396429
0.494029	4	10	3	62	0.00396429
0.494029	4	10	3	62	0.00396429
0.494029	4	10	3	62	0.00396429
0.495564	2	10	3	54	0.00460714
0.495564	2	10	3	54	0.00460714
0.495564	2	10	3	54	0.00460714
0.495564	2	10	3	54	0.00460714
0.497064	4	10	3	62	0.007
0.497064	4	10	3	62	0.007
0.497064	4	10	3	62	0.007
0.497064	4	10	3	62	0.00660714
0.497064	4	10	3	62	0.00660714
0.497064	4	10	3	62	0.00660714
0.497064	4	10	3	62	0.00660714
0.497064	4	10	3	62	0.00660714
0.497064	4	10	3	62	0.00660714
0.497064	4	10	3	62	0.004
0.497064	4	10	3	62	0.004
0.497064	4	10	3	62	0.004
0.497064	4	10	3	62	0.004
0.498564	6	10	3	62	0.0045
0.498564	6	10	3	62	0.0045
0.498564	6	10	3	62	0.0045
0.498564	6	10	3	62	0.0045
0.498564	6	10	3	62	0.0045
0.498564	6	10	3	62	0.0045
0.498564	6	10	3	62	0.0045
0.498564	6	10	3	62	0.0045
0.499064	2	10	3	54	0.00453571
