Time	CellId	RNTI	BWPId	StreamId	SINR(dB)
0.302393	6	2	0	0	26.1975
0.302429	2	1	0	0	36.5788
0.302429	4	1	0	0	45.3616
0.302464	6	1	0	0	34.526
0.302571	2	10	0	0	29.6443
0.302571	4	10	0	0	30.1285
0.302571	6	10	0	0	55.5216
0.302607	2	9	0	0	25.2883
0.302607	4	9	0	0	45.5525
0.302607	6	9	0	0	58.6056
0.302643	2	8	0	0	37.6139
0.302643	4	8	0	0	41.7763
0.302643	6	8	0	0	44.115
0.302679	2	7	0	0	31.4696
0.302679	4	7	0	0	28.1466
0.302679	6	7	0	0	43.6456
0.302714	2	6	0	0	32.7643
0.302714	4	6	0	0	31.3842
0.302714	6	6	0	0	35.5296
0.30275	2	5	0	0	30.1102
0.30275	4	5	0	0	35.472
0.30275	6	5	0	0	43.5277
0.302786	2	4	0	0	34.1061
0.302786	4	4	0	0	25.5715
0.302786	6	4	0	0	30.9245
0.302821	2	3	0	0	31.4014
0.302821	4	3	0	0	27.4376
0.302821	6	3	0	0	61.622
0.302893	2	2	0	0	30.1597
0.302893	4	2	0	0	35.8168
0.302893	6	2	0	0	26.1975
0.302964	2	1	0	0	36.5788
0.302964	4	1	0	0	45.3616
0.302964	6	1	0	0	34.526
0.303071	2	10	0	0	29.6443
0.303071	4	10	0	0	30.1285
0.303071	6	10	0	0	55.5216
0.303107	2	9	0	0	25.2883
0.303107	4	9	0	0	45.5525
0.303107	6	9	0	0	58.6056
0.303143	2	8	0	0	37.6139
0.303143	4	8	0	0	41.7763
0.303143	6	8	0	0	44.115
0.303179	2	7	0	0	31.4696
0.303179	4	7	0	0	28.1466
0.303179	6	7	0	0	43.6456
0.303214	2	6	0	0	32.7643
0.303214	4	6	0	0	31.3842
0.303214	6	6	0	0	35.5296
0.30325	2	5	0	0	30.1102
0.30325	4	5	0	0	35.472
0.30325	6	5	0	0	43.5277
0.303286	2	4	0	0	34.1061
0.303286	4	4	0	0	25.5715
0.303321	6	4	0	0	30.9245
0.303321	2	3	0	0	31.4014
0.303357	4	3	0	0	27.4376
0.303393	2	2	0	0	30.1597
0.303393	6	3	0	0	61.622
0.303429	4	2	0	0	35.8168
0.303429	2	1	0	0	36.5788
0.303429	6	2	0	0	26.1975
0.303464	4	1	0	0	45.3616
0.303464	6	1	0	0	34.526
0.303571	2	10	0	0	29.6443
0.303571	4	10	0	0	30.1285
0.303571	6	10	0	0	55.5216
0.303607	2	9	0	0	25.2883
0.303607	4	9	0	0	45.5525
0.303607	6	9	0	0	58.6056
0.303643	2	8	0	0	37.6139
0.303643	4	8	0	0	41.7763
0.303643	6	8	0	0	44.115
0.303679	2	7	0	0	31.4696
0.303679	4	7	0	0	28.1466
0.303679	6	7	0	0	43.6456
0.303714	2	6	0	0	32.7643
0.303714	4	6	0	0	31.3842
0.303714	6	6	0	0	35.5296
0.30375	2	5	0	0	30.1102
0.30375	4	5	0	0	35.472
0.30375	6	5	0	0	43.5277
0.303821	2	4	0	0	34.1061
0.303821	4	4	0	0	25.5715
0.303821	6	4	0	0	30.9245
0.303893	2	3	0	0	31.4014
0.303893	4	3	0	0	27.4376
0.303893	6	3	0	0	61.622
0.304071	2	10	0	0	29.6443
0.304071	4	10	0	0	30.1285
0.304071	6	10	0	0	55.5216
0.304107	2	9	0	0	25.2883
0.304107	4	9	0	0	45.5525
0.304107	6	9	0	0	58.6056
0.304143	2	8	0	0	37.6139
0.304143	4	8	0	0	41.7763
0.304143	6	8	0	0	44.115
0.304179	2	7	0	0	31.4696
0.304179	4	7	0	0	28.1466
0.304179	6	7	0	0	43.6456
0.304214	2	6	0	0	32.7643
0.304214	4	6	0	0	31.3842
0.30425	6	6	0	0	35.5296
0.30425	2	5	0	0	30.1102
0.304286	4	5	0	0	35.472
0.304321	2	4	0	0	34.1061
0.304321	6	5	0	0	43.5277
0.304357	4	4	0	0	25.5715
0.304357	6	4	0	0	30.9245
0.304393	2	3	0	0	31.4014
0.304393	4	3	0	0	27.4376
0.304393	6	3	0	0	61.622
0.304571	2	10	0	0	29.6443
0.304571	4	10	0	0	30.1285
0.304571	6	10	0	0	55.5216
0.304607	2	9	0	0	25.2883
0.304607	4	9	0	0	45.5525
0.304607	6	9	0	0	58.6056
0.304643	2	8	0	0	37.6139
0.304643	4	8	0	0	41.7763
0.304643	6	8	0	0	44.115
0.304679	2	7	0	0	31.4696
0.304679	4	7	0	0	28.1466
0.304679	6	7	0	0	43.6456
0.304714	2	6	0	0	32.7643
0.304714	4	6	0	0	31.3842
0.304714	6	6	0	0	35.5296
0.30475	2	5	0	0	30.1102
0.30475	4	5	0	0	35.472
0.30475	6	5	0	0	43.5277
0.401571	2	10	0	0	29.6443
0.401571	4	10	0	0	30.1285
0.401571	6	10	0	0	55.5216
0.401607	2	7	0	0	31.4696
0.401607	4	7	0	0	28.1466
0.401607	6	7	0	0	43.6456
0.401643	2	6	0	0	32.7643
0.401643	4	6	0	0	31.3842
0.401643	6	6	0	0	35.5296
0.401679	2	5	0	0	30.1102
0.401679	4	5	0	0	35.472
0.401679	6	5	0	0	43.5277
0.401714	2	4	0	0	34.1061
0.401714	4	4	0	0	25.5715
0.401714	6	4	0	0	30.9245
0.40175	2	3	0	0	31.4014
0.40175	4	3	0	0	27.4376
0.40175	6	3	0	0	61.622
0.404571	4	2	0	0	35.8168
0.407071	2	6	0	0	32.7643
0.407071	4	6	0	0	31.3842
0.407071	6	7	0	0	43.6456
0.407107	2	5	0	0	30.1102
0.407107	4	5	0	0	35.472
0.407107	6	6	0	0	35.5296
0.407143	2	4	0	0	34.1061
0.407143	4	4	0	0	25.5715
0.407143	6	5	0	0	43.5277
0.407179	2	3	0	0	31.4014
0.407179	4	3	0	0	27.4376
0.407179	6	4	0	0	30.9245
0.407214	6	3	0	0	61.622
0.407929	2	10	0	0	29.6443
0.407929	4	10	0	0	30.1285
0.407929	6	10	0	0	55.5216
0.407964	2	7	0	0	31.4696
0.407964	4	7	0	0	28.1466
0.407964	6	1	0	0	34.526
0.408071	2	10	0	0	29.6443
0.408071	6	10	0	0	55.5216
0.408179	4	10	0	0	30.1285
0.410571	4	2	0	0	35.8168
0.411071	4	6	0	0	31.3842
0.412071	4	7	0	0	28.1466
0.413071	6	7	0	0	43.6456
0.413571	6	6	0	0	35.5296
0.414429	6	10	0	0	55.5216
0.414464	2	10	0	0	29.6443
0.414464	4	10	0	0	30.1285
0.414464	6	1	0	0	34.526
0.414643	4	10	0	0	30.1285
0.414679	4	7	0	0	28.1466
0.414786	2	10	0	0	29.6443
0.414821	6	10	0	0	55.5216
0.415071	4	6	0	0	31.3842
0.417071	6	7	0	0	43.6456
0.417464	4	10	0	0	30.1285
0.417571	4	7	0	0	28.1466
0.419571	2	6	0	0	32.7643
0.420071	2	7	0	0	31.4696
0.420929	6	10	0	0	55.5216
0.420964	2	10	0	0	29.6443
0.420964	4	10	0	0	30.1285
0.420964	6	7	0	0	43.6456
0.42125	4	10	0	0	30.1285
0.421286	2	10	0	0	29.6443
0.421321	6	10	0	0	55.5216
0.421571	4	6	0	0	31.3842
0.422071	2	6	0	0	32.7643
0.423929	2	10	0	0	29.6443
0.423964	4	10	0	0	30.1285
0.424071	6	7	0	0	43.6456
0.424286	2	10	0	0	29.6443
0.424464	4	10	0	0	30.1285
0.425071	2	6	0	0	32.7643
0.425071	6	6	0	0	35.5296
0.425571	4	1	0	0	45.3616
0.426964	4	10	0	0	30.1285
0.427179	2	10	0	0	29.6443
0.42725	6	10	0	0	55.5216
0.427464	4	10	0	0	30.1285
0.427571	4	7	0	0	28.1466
0.429571	6	7	0	0	43.6456
0.429607	6	6	0	0	35.5296
0.429857	4	10	0	0	30.1285
0.429893	4	6	0	0	31.3842
0.430286	6	10	0	0	55.5216
0.430464	2	10	0	0	29.6443
0.430464	4	10	0	0	30.1285
0.430714	4	10	0	0	30.1285
0.430786	2	10	0	0	29.6443
0.431571	4	1	0	0	45.3616
0.432071	4	6	0	0	31.3842
0.432571	2	7	0	0	31.4696
0.432964	4	10	0	0	30.1285
0.433214	6	10	0	0	55.5216
0.433464	4	10	0	0	30.1285
0.433607	4	10	0	0	30.1285
0.433679	2	10	0	0	29.6443
0.434571	6	2	0	0	26.1975
0.435571	6	6	0	0	35.5296
0.435964	4	10	0	0	30.1285
0.436286	6	10	0	0	55.5216
0.436429	4	10	0	0	30.1285
0.436643	4	10	0	0	30.1285
0.436714	2	10	0	0	29.6443
0.437571	2	6	0	0	32.7643
0.437607	2	2	0	0	30.1597
0.438893	4	10	0	0	30.1285
0.439464	4	10	0	0	30.1285
0.439464	6	10	0	0	55.5216
0.439643	6	10	0	0	55.5216
0.439679	4	10	0	0	30.1285
0.439929	2	10	0	0	29.6443
0.440071	4	7	0	0	28.1466
0.440071	6	6	0	0	35.5296
0.440321	2	10	0	0	29.6443
0.440571	6	2	0	0	26.1975
0.441571	2	6	0	0	32.7643
0.441607	2	1	0	0	36.5788
0.441964	4	10	0	0	30.1285
0.442214	4	10	0	0	30.1285
0.442286	6	10	0	0	55.5216
0.442321	6	7	0	0	43.6456
0.442607	2	10	0	0	29.6443
0.443464	6	2	0	0	22.5652
0.443571	2	2	0	0	30.1597
0.444071	4	7	0	0	28.1466
0.444071	6	6	0	0	35.5296
0.444571	2	7	0	0	31.4696
0.444571	6	7	0	0	43.6456
0.444929	4	10	0	0	30.1285
0.444964	4	6	0	0	31.3842
0.445464	4	10	0	0	30.1285
0.445643	4	10	0	0	30.1285
0.445857	6	10	0	0	55.5216
0.446214	2	10	0	0	29.6443
0.446571	2	6	0	0	32.7643
0.447071	4	7	0	0	28.1466
0.447571	2	1	0	0	36.5788
0.447964	4	10	0	0	30.1285
0.448071	2	7	0	0	31.4696
0.448357	4	10	0	0	30.1285
0.448393	4	6	0	0	31.3842
0.448929	6	10	0	0	55.5216
0.449321	6	10	0	0	55.5216
0.449464	2	10	0	0	29.6443
0.449571	6	6	0	0	35.5296
0.449679	2	10	0	0	29.6443
0.449714	2	6	0	0	32.7643
0.450964	4	10	0	0	30.1285
0.451429	4	10	0	0	30.1285
0.451643	4	10	0	0	30.1285
0.451893	6	10	0	0	55.5216
0.452071	6	7	0	0	43.6456
0.452107	6	6	0	0	35.5296
0.452214	2	10	0	0	29.6443
0.452571	2	7	0	0	31.4696
0.453071	4	7	0	0	28.1466
0.453893	4	10	0	0	30.1285
0.454393	4	10	0	0	30.1285
0.455429	6	10	0	0	55.5216
0.455821	6	10	0	0	55.5216
0.455929	2	10	0	0	29.6443
0.456964	4	10	0	0	30.1285
0.457464	4	10	0	0	30.1285
0.458357	6	10	0	0	55.5216
0.458857	2	10	0	0	29.6443
0.459964	4	10	0	0	30.1285
0.460321	4	10	0	0	30.1285
0.460571	4	6	0	0	31.3842
0.461964	6	10	0	0	55.5216
0.462286	6	10	0	0	55.5216
0.462393	2	10	0	0	29.6443
0.462429	2	6	0	0	32.7643
0.462571	2	10	0	0	29.6443
0.462964	4	10	0	0	30.1285
0.463357	4	10	0	0	30.1285
0.464571	4	2	0	0	35.8168
0.464714	6	10	0	0	55.5216
0.465357	2	10	0	0	29.6443
0.465393	2	7	0	0	31.4696
0.465929	4	10	0	0	30.1285
0.466357	4	10	0	0	30.1285
0.468286	6	10	0	0	55.5216
0.468429	2	10	0	0	29.6443
0.468464	2	7	0	0	31.4696
0.468929	4	10	0	0	30.1285
0.469464	4	10	0	0	30.1285
0.471357	2	10	0	0	29.6443
0.471429	6	10	0	0	55.5216
0.471607	6	10	0	0	55.5216
0.471964	4	10	0	0	30.1285
0.472357	4	10	0	0	30.1285
0.473071	2	7	0	0	31.4696
0.474286	6	10	0	0	55.5216
0.474929	2	10	0	0	29.6443
0.474964	4	10	0	0	30.1285
0.475321	4	10	0	0	30.1285
0.476071	6	1	0	0	34.526
0.477857	2	10	0	0	29.6443
0.477857	6	10	0	0	55.5216
0.477964	4	10	0	0	30.1285
0.478464	4	10	0	0	30.1285
0.478607	4	10	0	0	30.1285
0.478643	4	1	0	0	45.3616
0.480964	4	10	0	0	30.1285
0.480964	6	10	0	0	55.5216
0.481071	6	10	0	0	55.5216
0.481357	4	10	0	0	30.1285
0.481429	2	10	0	0	29.6443
0.483857	6	10	0	0	55.5216
0.483964	4	10	0	0	30.1285
0.484321	4	10	0	0	30.1285
0.484357	2	10	0	0	29.6443
0.486964	4	10	0	0	30.1285
0.487429	6	10	0	0	55.5216
0.487464	4	10	0	0	30.1285
0.487607	4	10	0	0	30.1285
0.487821	6	10	0	0	55.5216
0.487929	2	10	0	0	29.6443
0.487964	2	2	0	0	30.1597
0.489964	4	10	0	0	30.1285
0.490357	4	10	0	0	30.1285
0.490857	2	10	0	0	29.6443
0.492964	4	10	0	0	30.1285
0.493357	4	10	0	0	30.1285
0.493964	6	10	0	0	55.5216
0.494286	6	10	0	0	55.5216
0.494429	2	10	0	0	29.6443
0.495571	6	2	0	0	26.1975
0.495964	4	10	0	0	30.1285
0.496464	4	10	0	0	30.1285
0.496607	4	10	0	0	30.1285
0.497357	2	10	0	0	29.6443
0.498429	6	2	0	0	22.5652
0.498964	4	10	0	0	30.1285
0.499286	4	10	0	0	30.1285
0.50025	6	10	0	0	55.5216
0.500929	2	10	0	0	29.6443
0.503321	6	10	0	0	55.5216
0.503857	2	10	0	0	29.6443
0.50625	6	10	0	0	55.5216
0.507429	2	10	0	0	29.6443
0.509321	6	10	0	0	55.5216
0.510357	2	10	0	0	29.6443
0.512286	6	10	0	0	55.5216
0.513929	2	10	0	0	29.6443
0.514571	2	1	0	0	36.5788
0.515357	6	10	0	0	55.5216
0.516857	2	10	0	0	29.6443
0.518286	6	10	0	0	55.5216
0.520429	2	10	0	0	29.6443
0.521357	6	10	0	0	55.5216
0.523357	2	10	0	0	29.6443
0.524286	6	10	0	0	55.5216
0.526929	2	10	0	0	29.6443
0.527357	6	10	0	0	55.5216
0.529571	4	1	0	0	45.3616
0.529857	2	10	0	0	29.6443
0.530286	6	10	0	0	55.5216
0.531571	2	2	0	0	30.1597
0.533357	6	10	0	0	55.5216
0.533429	2	10	0	0	29.6443
0.533571	4	2	0	0	35.8168
0.536286	6	10	0	0	55.5216
0.536357	2	10	0	0	29.6443
0.539357	6	10	0	0	55.5216
0.539393	6	1	0	0	34.526
0.539929	2	10	0	0	29.6443
0.542286	6	10	0	0	55.5216
0.542857	2	10	0	0	29.6443
0.544571	6	2	0	0	26.1975
0.545357	6	10	0	0	55.5216
0.546429	2	10	0	0	29.6443
0.548286	6	10	0	0	55.5216
0.549357	2	10	0	0	29.6443
0.551357	6	10	0	0	55.5216
0.552071	6	7	0	0	43.6456
0.552107	6	6	0	0	35.5296
0.552929	2	10	0	0	29.6443
0.553071	4	7	0	0	28.1466
0.554286	6	10	0	0	55.5216
0.555571	4	7	0	0	28.1466
0.555857	2	10	0	0	29.6443
0.556571	2	1	0	0	36.5788
0.557357	6	10	0	0	55.5216
0.557571	6	6	0	0	35.5296
0.559429	2	10	0	0	29.6443
0.560286	6	10	0	0	55.5216
0.560321	6	7	0	0	43.6456
0.560571	4	6	0	0	31.3842
0.561071	4	7	0	0	28.1466
0.561071	6	6	0	0	35.5296
0.562357	2	10	0	0	29.6443
0.562393	2	6	0	0	32.7643
0.563357	6	10	0	0	55.5216
0.563393	6	7	0	0	43.6456
0.565071	2	6	0	0	32.7643
0.565929	2	10	0	0	29.6443
0.566286	6	10	0	0	55.5216
0.567071	2	5	0	0	30.1102
0.567071	4	5	0	0	35.472
0.567071	6	5	0	0	43.5277
0.567107	2	4	0	0	34.1061
0.567107	4	4	0	0	25.5715
0.567107	6	4	0	0	30.9245
0.567143	2	3	0	0	31.4014
0.567143	4	3	0	0	27.4376
0.567143	6	3	0	0	61.622
0.568071	6	7	0	0	43.6456
0.568857	2	10	0	0	29.6443
0.569071	4	7	0	0	28.1466
0.569964	6	10	0	0	55.5216
0.570071	4	6	0	0	31.3842
0.570179	6	10	0	0	55.5216
0.571571	4	2	0	0	35.8168
0.572429	2	10	0	0	29.6443
0.573071	2	7	0	0	31.4696
0.573571	4	7	0	0	28.1466
0.573571	6	6	0	0	35.5296
0.575071	4	6	0	0	31.3842
0.575357	2	10	0	0	29.6443
0.575571	2	7	0	0	31.4696
0.576071	4	7	0	0	28.1466
0.576464	6	10	0	0	55.5216
0.576679	6	10	0	0	55.5216
0.577071	6	1	0	0	34.526
0.577571	2	6	0	0	32.7643
0.578071	4	6	0	0	31.3842
0.578929	2	10	0	0	29.6443
0.580571	2	6	0	0	32.7643
0.580571	4	7	0	0	28.1466
0.580571	6	7	0	0	43.6456
0.581857	2	10	0	0	29.6443
0.582571	2	2	0	0	30.1597
0.582571	4	1	0	0	45.3616
0.582964	6	10	0	0	55.5216
0.583071	4	7	0	0	28.1466
0.583179	6	10	0	0	55.5216
0.585071	6	7	0	0	43.6456
0.585429	2	10	0	0	29.6443
0.586071	6	6	0	0	35.5296
0.587571	6	2	0	0	26.1975
0.588357	2	10	0	0	29.6443
0.588393	2	7	0	0	31.4696
0.588571	2	6	0	0	32.7643
0.589464	6	10	0	0	55.5216
0.589679	6	10	0	0	55.5216
0.589714	6	6	0	0	35.5296
0.590571	4	6	0	0	31.3842
0.591071	2	6	0	0	32.7643
0.591893	2	10	0	0	29.6443
0.591929	2	7	0	0	31.4696
0.592071	2	10	0	0	29.6443
0.592071	6	7	0	0	43.6456
0.593071	6	6	0	0	35.5296
0.594857	2	10	0	0	29.6443
0.594893	2	6	0	0	32.7643
0.595964	6	10	0	0	55.5216
0.596179	6	10	0	0	55.5216
0.596214	6	6	0	0	35.5296
0.596571	6	7	0	0	43.6456
0.597929	2	10	0	0	29.6443
0.599071	2	6	0	0	32.7643
0.600857	2	10	0	0	29.6443
0.601071	2	7	0	0	31.4696
0.602464	6	10	0	0	55.5216
0.602679	6	10	0	0	55.5216
0.603071	4	6	0	0	31.3842
0.604429	2	10	0	0	29.6443
0.607071	4	6	0	0	31.3842
0.607357	2	10	0	0	29.6443
0.608964	6	10	0	0	55.5216
0.609179	6	10	0	0	55.5216
0.610071	4	6	0	0	31.3842
0.610929	2	10	0	0	29.6443
0.613857	2	10	0	0	29.6443
0.613893	2	7	0	0	31.4696
0.614571	4	2	0	0	35.8168
0.615429	6	10	0	0	55.5216
0.615714	6	10	0	0	55.5216
0.617429	2	10	0	0	29.6443
0.620357	2	10	0	0	29.6443
0.621964	6	10	0	0	55.5216
0.622179	6	10	0	0	55.5216
0.622214	6	1	0	0	34.526
0.622571	2	7	0	0	31.4696
0.623929	2	10	0	0	29.6443
0.623964	2	1	0	0	36.5788
0.626857	2	10	0	0	29.6443
0.628464	6	10	0	0	55.5216
0.628679	6	10	0	0	55.5216
0.628714	6	2	0	0	26.1975
0.630429	2	10	0	0	29.6443
0.631571	4	1	0	0	45.3616
0.632571	2	2	0	0	30.1597
0.633929	2	10	0	0	29.6443
0.633964	2	7	0	0	31.4696
0.634143	2	10	0	0	29.6443
0.634929	6	10	0	0	55.5216
0.635214	6	10	0	0	55.5216
0.636786	2	10	0	0	29.6443
0.640429	2	10	0	0	29.6443
0.641464	6	10	0	0	55.5216
0.641679	6	10	0	0	55.5216
0.643357	2	10	0	0	29.6443
0.646964	2	10	0	0	29.6443
0.647071	2	10	0	0	29.6443
0.647964	6	10	0	0	55.5216
0.648179	6	10	0	0	55.5216
0.649857	2	10	0	0	29.6443
0.653429	2	10	0	0	29.6443
0.654464	6	10	0	0	55.5216
0.654679	6	10	0	0	55.5216
0.656429	2	10	0	0	29.6443
0.656571	4	2	0	0	35.8168
0.659929	2	10	0	0	29.6443
0.660071	6	1	0	0	34.526
0.660964	6	10	0	0	55.5216
0.661179	6	10	0	0	55.5216
0.662929	2	10	0	0	29.6443
0.666429	2	10	0	0	29.6443
0.667429	6	10	0	0	55.5216
0.667714	6	10	0	0	55.5216
0.668571	6	2	0	0	26.1975
0.669429	2	10	0	0	29.6443
0.672929	2	10	0	0	29.6443
0.673964	6	10	0	0	55.5216
0.674179	6	10	0	0	55.5216
0.675929	2	10	0	0	29.6443
0.679429	2	10	0	0	29.6443
0.680464	6	10	0	0	55.5216
0.680679	6	10	0	0	55.5216
0.682429	2	10	0	0	29.6443
0.683071	4	7	0	0	28.1466
0.683571	4	1	0	0	45.3616
0.685929	2	10	0	0	29.6443
0.686964	6	10	0	0	55.5216
0.687179	6	10	0	0	55.5216
0.687571	2	2	0	0	30.1597
0.688571	4	7	0	0	28.1466
0.688929	2	10	0	0	29.6443
0.692429	2	10	0	0	29.6443
0.693464	6	10	0	0	55.5216
0.693571	4	7	0	0	28.1466
0.693679	6	10	0	0	55.5216
0.695429	2	10	0	0	29.6443
0.696071	6	6	0	0	35.5296
0.696571	4	7	0	0	28.1466
0.696571	6	7	0	0	43.6456
0.696607	4	2	0	0	35.8168
0.698929	2	10	0	0	29.6443
0.698964	2	1	0	0	36.5788
0.699071	2	6	0	0	32.7643
0.699964	6	10	0	0	55.5216
0.700179	6	10	0	0	55.5216
0.700214	6	6	0	0	35.5296
0.701929	2	10	0	0	29.6443
0.702571	6	6	0	0	35.5296
0.705429	2	10	0	0	29.6443
0.705571	6	6	0	0	35.5296
0.706429	6	10	0	0	55.5216
0.706464	6	7	0	0	43.6456
0.706714	6	10	0	0	55.5216
0.708429	2	10	0	0	29.6443
0.709071	4	7	0	0	28.1466
0.710071	4	6	0	0	31.3842
0.710071	6	1	0	0	34.526
0.711571	4	7	0	0	28.1466
0.711893	2	10	0	0	29.6443
0.711929	2	6	0	0	32.7643
0.712071	2	10	0	0	29.6443
0.712964	6	10	0	0	55.5216
0.713179	6	10	0	0	55.5216
0.713571	6	2	0	0	26.1975
0.714571	4	6	0	0	31.3842
0.714929	2	10	0	0	29.6443
0.716571	6	6	0	0	35.5296
0.717893	2	10	0	0	29.6443
0.717929	2	6	0	0	32.7643
0.718071	2	10	0	0	29.6443
0.718571	6	7	0	0	43.6456
0.719464	6	10	0	0	55.5216
0.719679	6	10	0	0	55.5216
0.719714	6	6	0	0	35.5296
0.721429	2	10	0	0	29.6443
0.722071	6	7	0	0	43.6456
0.724071	4	7	0	0	28.1466
0.724071	6	6	0	0	35.5296
0.724429	2	10	0	0	29.6443
0.725929	6	10	0	0	55.5216
0.726214	6	10	0	0	55.5216
0.726571	4	7	0	0	28.1466
0.727071	2	5	0	0	30.1102
0.727071	4	6	0	0	31.3842
0.727071	6	7	0	0	43.6456
0.727107	2	4	0	0	34.1061
0.727107	4	5	0	0	35.472
0.727107	6	6	0	0	35.5296
0.727143	2	3	0	0	31.4014
0.727143	4	4	0	0	25.5715
0.727143	6	5	0	0	43.5277
0.727179	4	3	0	0	27.4376
0.727179	6	4	0	0	30.9245
0.727214	6	3	0	0	61.622
0.727929	2	10	0	0	29.6443
0.728071	2	6	0	0	32.7643
0.728571	4	1	0	0	45.3616
0.729571	2	2	0	0	30.1597
0.730929	2	10	0	0	29.6443
0.731071	4	6	0	0	31.3842
0.731571	2	6	0	0	32.7643
0.731571	6	7	0	0	43.6456
0.732464	6	10	0	0	55.5216
0.732679	6	10	0	0	55.5216
0.733571	2	7	0	0	31.4696
0.734429	2	10	0	0	29.6443
0.734571	2	6	0	0	32.7643
0.736071	6	7	0	0	43.6456
0.736571	2	7	0	0	31.4696
0.737429	2	10	0	0	29.6443
0.738071	2	6	0	0	32.7643
0.738964	6	10	0	0	55.5216
0.739179	6	10	0	0	55.5216
0.740071	4	6	0	0	31.3842
0.740929	2	10	0	0	29.6443
0.741071	2	7	0	0	31.4696
0.742071	2	6	0	0	32.7643
0.743071	4	6	0	0	31.3842
0.743929	2	10	0	0	29.6443
0.744571	4	2	0	0	35.8168
0.745464	6	10	0	0	55.5216
0.745679	6	10	0	0	55.5216
0.746071	4	6	0	0	31.3842
0.747429	2	10	0	0	29.6443
0.748571	2	1	0	0	36.5788
0.748571	6	7	0	0	43.6456
0.750071	4	6	0	0	31.3842
0.750429	2	10	0	0	29.6443
0.751964	6	10	0	0	55.5216
0.752179	6	10	0	0	55.5216
0.753571	6	4	0	0	30.9245
0.753607	6	3	0	0	61.622
0.753643	6	2	0	0	26.1975
0.753929	2	10	0	0	29.6443
0.753964	2	7	0	0	31.4696
0.756929	2	10	0	0	29.6443
0.758464	6	10	0	0	55.5216
0.758571	2	7	0	0	31.4696
0.758714	6	10	0	0	55.5216
0.760429	2	10	0	0	29.6443
0.762071	2	7	0	0	31.4696
0.762071	6	1	0	0	34.526
0.763429	2	10	0	0	29.6443
0.764964	6	10	0	0	55.5216
0.765179	6	10	0	0	55.5216
0.766929	2	10	0	0	29.6443
0.769071	2	7	0	0	31.4696
0.769929	2	10	0	0	29.6443
0.771464	6	10	0	0	55.5216
0.771679	6	10	0	0	55.5216
0.772571	2	7	0	0	31.4696
0.773429	2	10	0	0	29.6443
0.776429	2	10	0	0	29.6443
0.776571	2	2	0	0	30.1597
0.777964	6	10	0	0	55.5216
0.778179	6	10	0	0	55.5216
0.779571	6	4	0	0	30.9245
0.779607	6	3	0	0	61.622
0.779929	2	10	0	0	29.6443
0.782929	2	10	0	0	29.6443
0.784464	6	10	0	0	55.5216
0.784679	6	10	0	0	55.5216
0.786429	2	10	0	0	29.6443
0.787571	4	2	0	0	35.8168
0.788571	6	2	0	0	26.1975
0.789429	2	10	0	0	29.6443
0.790964	6	10	0	0	55.5216
0.791179	6	10	0	0	55.5216
0.792929	2	10	0	0	29.6443
0.795929	2	10	0	0	29.6443
0.797429	6	10	0	0	55.5216
0.797714	6	10	0	0	55.5216
0.798571	4	1	0	0	45.3616
0.799429	2	10	0	0	29.6443
0.801571	2	1	0	0	36.5788
0.802429	2	10	0	0	29.6443
0.803964	6	10	0	0	55.5216
0.804179	6	10	0	0	55.5216
