Time(sec)	CellId	BwpId	txStreamId 	IMSI	rxStreamId	pathLoss(dB)
0.01	1	0	0	3	0	-109.928
0.01	1	0	0	4	0	-110.333
0.01	1	0	0	5	0	-112.144
0.01	1	0	0	6	0	-111.712
0.01	1	0	0	7	0	-113.687
0.01	1	0	0	8	0	-109.714
0.01	1	0	0	9	0	-107.861
0.01	1	0	0	10	0	-110.066
0.01	3	0	0	11	0	-113.828
0.01	3	0	0	12	0	-96.2002
0.01	3	0	0	13	0	-106.523
0.01	3	0	0	14	0	-112.759
0.01	3	0	0	15	0	-107.008
0.01	3	0	0	16	0	-110.182
0.01	3	0	0	17	0	-114.926
0.01	3	0	0	18	0	-115.525
0.01	3	0	0	19	0	-107.346
0.01	3	0	0	20	0	-100.317
0.01	5	0	0	21	0	-93.4123
0.01	5	0	0	22	0	-92.0396
0.01	5	0	0	23	0	-102.569
0.01	5	0	0	24	0	-102.507
0.01	5	0	0	25	0	-110.871
0.01	5	0	0	26	0	-97.6195
0.01	5	0	0	27	0	-111.895
0.01	5	0	0	28	0	-85.9646
0.01	5	0	0	29	0	-107.965
0.01	5	0	0	30	0	-115.839
0.015	1	0	0	1	0	-114.19
0.015	1	0	0	2	0	-108.316
0.015	1	0	0	3	0	-109.928
0.015	1	0	0	4	0	-110.333
0.015	1	0	0	5	0	-112.144
0.015	1	0	0	6	0	-111.712
0.015	1	0	0	7	0	-113.687
0.015	1	0	0	8	0	-109.714
0.015	1	0	0	9	0	-107.861
0.015	1	0	0	10	0	-110.066
0.015	3	0	0	11	0	-113.828
0.015	3	0	0	12	0	-96.2002
0.015	3	0	0	13	0	-106.523
0.015	3	0	0	14	0	-112.759
0.015	3	0	0	15	0	-107.008
0.015	3	0	0	16	0	-110.182
0.015	3	0	0	17	0	-114.926
0.015	3	0	0	18	0	-115.525
0.015	3	0	0	19	0	-107.346
0.015	3	0	0	20	0	-100.317
0.015	5	0	0	21	0	-93.4123
0.015	5	0	0	22	0	-92.0396
0.015	5	0	0	23	0	-102.569
0.015	5	0	0	24	0	-102.507
0.015	5	0	0	25	0	-110.871
0.015	5	0	0	26	0	-97.6195
0.015	5	0	0	27	0	-111.895
0.015	5	0	0	28	0	-85.9646
0.015	5	0	0	29	0	-107.965
0.015	5	0	0	30	0	-115.839
0.018	1	0	0	1	0	-114.19
0.018	1	0	0	2	0	-108.316
0.018	1	0	0	3	0	-109.928
0.018	1	0	0	4	0	-110.333
0.018	1	0	0	5	0	-112.144
0.018	1	0	0	6	0	-111.712
0.018	1	0	0	7	0	-113.687
0.018	1	0	0	8	0	-109.714
0.018	1	0	0	9	0	-107.861
0.018	1	0	0	10	0	-110.066
0.018	3	0	0	11	0	-113.828
0.018	3	0	0	12	0	-96.2002
0.018	3	0	0	13	0	-106.523
0.018	3	0	0	14	0	-112.759
0.018	3	0	0	15	0	-107.008
0.018	3	0	0	16	0	-110.182
0.018	3	0	0	17	0	-114.926
0.018	3	0	0	18	0	-115.525
0.018	3	0	0	19	0	-107.346
0.018	3	0	0	20	0	-100.317
0.018	5	0	0	21	0	-93.4123
0.018	5	0	0	22	0	-92.0396
0.018	5	0	0	23	0	-102.569
0.018	5	0	0	24	0	-102.507
0.018	5	0	0	25	0	-110.871
0.018	5	0	0	26	0	-97.6195
0.018	5	0	0	27	0	-111.895
0.018	5	0	0	28	0	-85.9646
0.018	5	0	0	29	0	-107.965
0.018	5	0	0	30	0	-115.839
0.02	1	0	0	1	0	-114.19
0.02	1	0	0	2	0	-108.316
0.02	1	0	0	3	0	-109.928
0.02	1	0	0	4	0	-110.333
0.02	1	0	0	5	0	-112.144
0.02	1	0	0	6	0	-111.712
0.02	1	0	0	7	0	-113.687
0.02	1	0	0	8	0	-109.714
0.02	1	0	0	9	0	-107.861
0.02	1	0	0	10	0	-110.066
0.02	3	0	0	11	0	-113.828
0.02	3	0	0	12	0	-96.2002
0.02	3	0	0	13	0	-106.523
0.02	3	0	0	14	0	-112.759
0.02	3	0	0	15	0	-107.008
0.02	3	0	0	16	0	-110.182
0.02	3	0	0	17	0	-114.926
0.02	3	0	0	18	0	-115.525
0.02	3	0	0	19	0	-107.346
0.02	3	0	0	20	0	-100.317
0.02	5	0	0	21	0	-93.4123
0.02	5	0	0	22	0	-92.0396
0.02	5	0	0	23	0	-102.569
0.02	5	0	0	24	0	-102.507
0.02	5	0	0	25	0	-110.871
0.02	5	0	0	26	0	-97.6195
0.02	5	0	0	27	0	-111.895
0.02	5	0	0	28	0	-85.9646
0.02	5	0	0	29	0	-107.965
0.02	5	0	0	30	0	-115.839
0.021	1	0	0	1	0	-114.19
0.021	1	0	0	2	0	-108.316
0.021	1	0	0	3	0	-109.928
0.021	1	0	0	4	0	-110.333
0.021	1	0	0	5	0	-112.144
0.021	1	0	0	6	0	-111.712
0.021	1	0	0	7	0	-113.687
0.021	1	0	0	8	0	-109.714
0.021	1	0	0	9	0	-107.861
0.021	1	0	0	10	0	-110.066
0.021	3	0	0	11	0	-113.828
0.021	3	0	0	12	0	-96.2002
0.021	3	0	0	13	0	-106.523
0.021	3	0	0	14	0	-112.759
0.021	3	0	0	15	0	-107.008
0.021	3	0	0	16	0	-110.182
0.021	3	0	0	17	0	-114.926
0.021	3	0	0	18	0	-115.525
0.021	3	0	0	19	0	-107.346
0.021	3	0	0	20	0	-100.317
0.022	1	0	0	1	0	-114.19
0.022	1	0	0	2	0	-108.316
0.022	1	0	0	3	0	-109.928
0.022	1	0	0	4	0	-110.333
0.022	1	0	0	5	0	-112.144
0.022	1	0	0	6	0	-111.712
0.022	1	0	0	7	0	-113.687
0.022	1	0	0	8	0	-109.714
0.022	1	0	0	9	0	-107.861
0.022	1	0	0	10	0	-110.066
0.0245	3	0	0	11	0	-113.828
0.0245	3	0	0	12	0	-96.2002
0.0245	3	0	0	13	0	-106.523
0.0245	3	0	0	14	0	-112.759
0.0245	3	0	0	15	0	-107.008
0.0245	3	0	0	16	0	-110.182
0.0245	3	0	0	17	0	-114.926
0.0245	3	0	0	18	0	-115.525
0.0245	3	0	0	19	0	-107.346
0.0245	3	0	0	20	0	-100.317
0.025	1	0	0	1	0	-114.19
0.025	1	0	0	2	0	-108.316
0.025	1	0	0	3	0	-109.928
0.025	1	0	0	4	0	-110.333
0.025	1	0	0	5	0	-112.144
0.025	1	0	0	6	0	-111.712
0.025	1	0	0	7	0	-113.687
0.025	1	0	0	8	0	-109.714
0.025	1	0	0	9	0	-107.861
0.025	1	0	0	10	0	-110.066
0.025	3	0	0	11	0	-113.828
0.025	3	0	0	12	0	-96.2002
0.025	3	0	0	13	0	-106.523
0.025	3	0	0	14	0	-112.759
0.025	3	0	0	15	0	-107.008
0.025	3	0	0	16	0	-110.182
0.025	3	0	0	17	0	-114.926
0.025	3	0	0	18	0	-115.525
0.025	3	0	0	19	0	-107.346
0.025	3	0	0	20	0	-100.317
0.025	5	0	0	21	0	-93.4123
0.025	5	0	0	22	0	-92.0396
0.025	5	0	0	23	0	-102.569
0.025	5	0	0	24	0	-102.507
0.025	5	0	0	25	0	-110.871
0.025	5	0	0	26	0	-97.6195
0.025	5	0	0	27	0	-111.895
0.025	5	0	0	28	0	-85.9646
0.025	5	0	0	29	0	-107.965
0.025	5	0	0	30	0	-115.839
0.026	5	0	0	21	0	-93.4123
0.026	5	0	0	22	0	-92.0396
0.026	5	0	0	23	0	-102.569
0.026	5	0	0	24	0	-102.507
0.026	5	0	0	25	0	-110.871
0.026	5	0	0	26	0	-97.6195
0.026	5	0	0	27	0	-111.895
0.026	5	0	0	28	0	-85.9646
0.026	5	0	0	29	0	-107.965
0.026	5	0	0	30	0	-115.839
0.0285	3	0	0	11	0	-113.828
0.0285	3	0	0	12	0	-96.2002
0.0285	3	0	0	13	0	-106.523
0.0285	3	0	0	14	0	-112.759
0.0285	3	0	0	15	0	-107.008
0.0285	3	0	0	16	0	-110.182
0.0285	3	0	0	17	0	-114.926
0.0285	3	0	0	18	0	-115.525
0.0285	3	0	0	19	0	-107.346
0.0285	3	0	0	20	0	-100.317
0.03	1	0	0	1	0	-114.19
0.03	1	0	0	2	0	-108.316
0.03	1	0	0	3	0	-109.928
0.03	1	0	0	4	0	-110.333
0.03	1	0	0	5	0	-112.144
0.03	1	0	0	6	0	-111.712
0.03	1	0	0	7	0	-113.687
0.03	1	0	0	8	0	-109.714
0.03	1	0	0	9	0	-107.861
0.03	1	0	0	10	0	-110.066
0.03	3	0	0	11	0	-113.828
0.03	3	0	0	12	0	-96.2002
0.03	3	0	0	13	0	-106.523
0.03	3	0	0	14	0	-112.759
0.03	3	0	0	15	0	-107.008
0.03	3	0	0	16	0	-110.182
0.03	3	0	0	17	0	-114.926
0.03	3	0	0	18	0	-115.525
0.03	3	0	0	19	0	-107.346
0.03	3	0	0	20	0	-100.317
0.03	5	0	0	21	0	-93.4123
0.03	5	0	0	22	0	-92.0396
0.03	5	0	0	23	0	-102.569
0.03	5	0	0	24	0	-102.507
0.03	5	0	0	25	0	-110.871
0.03	5	0	0	26	0	-97.6195
0.03	5	0	0	27	0	-111.895
0.03	5	0	0	28	0	-85.9646
0.03	5	0	0	29	0	-107.965
0.03	5	0	0	30	0	-115.839
0.0305	1	0	0	1	0	-114.19
0.0305	1	0	0	2	0	-108.316
0.0305	1	0	0	3	0	-109.928
0.0305	1	0	0	4	0	-110.333
0.0305	1	0	0	5	0	-112.144
0.0305	1	0	0	6	0	-111.712
0.0305	1	0	0	7	0	-113.687
0.0305	1	0	0	8	0	-109.714
0.0305	1	0	0	9	0	-107.861
0.0305	1	0	0	10	0	-110.066
0.033	1	0	0	1	0	-114.19
0.033	1	0	0	2	0	-108.316
0.033	1	0	0	3	0	-109.928
0.033	1	0	0	4	0	-110.333
0.033	1	0	0	5	0	-112.144
0.033	1	0	0	6	0	-111.712
0.033	1	0	0	7	0	-113.687
0.033	1	0	0	8	0	-109.714
0.033	1	0	0	9	0	-107.861
0.033	1	0	0	10	0	-110.066
0.033	3	0	0	11	0	-113.828
0.033	3	0	0	12	0	-96.2002
0.033	3	0	0	13	0	-106.523
0.033	3	0	0	14	0	-112.759
0.033	3	0	0	15	0	-107.008
0.033	3	0	0	16	0	-110.182
0.033	3	0	0	17	0	-114.926
0.033	3	0	0	18	0	-115.525
0.033	3	0	0	19	0	-107.346
0.033	3	0	0	20	0	-100.317
0.0335	5	0	0	21	0	-93.4123
0.0335	5	0	0	22	0	-92.0396
0.0335	5	0	0	23	0	-102.569
0.0335	5	0	0	24	0	-102.507
0.0335	5	0	0	25	0	-110.871
0.0335	5	0	0	26	0	-97.6195
0.0335	5	0	0	27	0	-111.895
0.0335	5	0	0	28	0	-85.9646
0.0335	5	0	0	29	0	-107.965
0.0335	5	0	0	30	0	-115.839
0.034	5	0	0	21	0	-93.4123
0.034	5	0	0	22	0	-92.0396
0.034	5	0	0	23	0	-102.569
0.034	5	0	0	24	0	-102.507
0.034	5	0	0	25	0	-110.871
0.034	5	0	0	26	0	-97.6195
0.034	5	0	0	27	0	-111.895
0.034	5	0	0	28	0	-85.9646
0.034	5	0	0	29	0	-107.965
0.034	5	0	0	30	0	-115.839
0.035	1	0	0	1	0	-114.19
0.035	1	0	0	2	0	-108.316
0.035	1	0	0	3	0	-109.928
0.035	1	0	0	4	0	-110.333
0.035	1	0	0	5	0	-112.144
0.035	1	0	0	6	0	-111.712
0.035	1	0	0	7	0	-113.687
0.035	1	0	0	8	0	-109.714
0.035	1	0	0	9	0	-107.861
0.035	1	0	0	10	0	-110.066
0.035	3	0	0	11	0	-113.828
0.035	3	0	0	12	0	-96.2002
0.035	3	0	0	13	0	-106.523
0.035	3	0	0	14	0	-112.759
0.035	3	0	0	15	0	-107.008
0.035	3	0	0	16	0	-110.182
0.035	3	0	0	17	0	-114.926
0.035	3	0	0	18	0	-115.525
0.035	3	0	0	19	0	-107.346
0.035	3	0	0	20	0	-100.317
0.035	5	0	0	21	0	-93.4123
0.035	5	0	0	22	0	-92.0396
0.035	5	0	0	23	0	-102.569
0.035	5	0	0	24	0	-102.507
0.035	5	0	0	25	0	-110.871
0.035	5	0	0	26	0	-97.6195
0.035	5	0	0	27	0	-111.895
0.035	5	0	0	28	0	-85.9646
0.035	5	0	0	29	0	-107.965
0.035	5	0	0	30	0	-115.839
0.036	5	0	0	21	0	-93.4123
0.036	5	0	0	22	0	-92.0396
0.036	5	0	0	23	0	-102.569
0.036	5	0	0	24	0	-102.507
0.036	5	0	0	25	0	-110.871
0.036	5	0	0	26	0	-97.6195
0.036	5	0	0	27	0	-111.895
0.036	5	0	0	28	0	-85.9646
0.036	5	0	0	29	0	-107.965
0.036	5	0	0	30	0	-115.839
0.0365	1	0	0	1	0	-114.19
0.0365	1	0	0	2	0	-108.316
0.0365	1	0	0	3	0	-109.928
0.0365	1	0	0	4	0	-110.333
0.0365	1	0	0	5	0	-112.144
0.0365	1	0	0	6	0	-111.712
0.0365	1	0	0	7	0	-113.687
0.0365	1	0	0	8	0	-109.714
0.0365	1	0	0	9	0	-107.861
0.0365	1	0	0	10	0	-110.066
0.0365	5	0	0	21	0	-93.4123
0.0365	5	0	0	22	0	-92.0396
0.0365	5	0	0	23	0	-102.569
0.0365	5	0	0	24	0	-102.507
0.0365	5	0	0	25	0	-110.871
0.0365	5	0	0	26	0	-97.6195
0.0365	5	0	0	27	0	-111.895
0.0365	5	0	0	28	0	-85.9646
0.0365	5	0	0	29	0	-107.965
0.0365	5	0	0	30	0	-115.839
0.0375	3	0	0	11	0	-113.828
0.0375	3	0	0	12	0	-96.2002
0.0375	3	0	0	13	0	-106.523
0.0375	3	0	0	14	0	-112.759
0.0375	3	0	0	15	0	-107.008
0.0375	3	0	0	16	0	-110.182
0.0375	3	0	0	17	0	-114.926
0.0375	3	0	0	18	0	-115.525
0.0375	3	0	0	19	0	-107.346
0.0375	3	0	0	20	0	-100.317
0.0385	1	0	0	1	0	-114.19
0.0385	1	0	0	2	0	-108.316
0.0385	1	0	0	3	0	-109.928
0.0385	1	0	0	4	0	-110.333
0.0385	1	0	0	5	0	-112.144
0.0385	1	0	0	6	0	-111.712
0.0385	1	0	0	7	0	-113.687
0.0385	1	0	0	8	0	-109.714
0.0385	1	0	0	9	0	-107.861
0.0385	1	0	0	10	0	-110.066
0.0385	5	0	0	21	0	-93.4123
0.0385	5	0	0	22	0	-92.0396
0.0385	5	0	0	23	0	-102.569
0.0385	5	0	0	24	0	-102.507
0.0385	5	0	0	25	0	-110.871
0.0385	5	0	0	26	0	-97.6195
0.0385	5	0	0	27	0	-111.895
0.0385	5	0	0	28	0	-85.9646
0.0385	5	0	0	29	0	-107.965
0.0385	5	0	0	30	0	-115.839
0.04	1	0	0	1	0	-114.19
0.04	1	0	0	2	0	-108.316
0.04	1	0	0	3	0	-109.928
0.04	1	0	0	4	0	-110.333
0.04	1	0	0	5	0	-112.144
0.04	1	0	0	6	0	-111.712
0.04	1	0	0	7	0	-113.687
0.04	1	0	0	8	0	-109.714
0.04	1	0	0	9	0	-107.861
0.04	1	0	0	10	0	-110.066
0.04	3	0	0	11	0	-113.828
0.04	3	0	0	12	0	-96.2002
0.04	3	0	0	13	0	-106.523
0.04	3	0	0	14	0	-112.759
0.04	3	0	0	15	0	-107.008
0.04	3	0	0	16	0	-110.182
0.04	3	0	0	17	0	-114.926
0.04	3	0	0	18	0	-115.525
0.04	3	0	0	19	0	-107.346
0.04	3	0	0	20	0	-100.317
0.04	5	0	0	21	0	-93.4123
0.04	5	0	0	22	0	-92.0396
0.04	5	0	0	23	0	-102.569
0.04	5	0	0	24	0	-102.507
0.04	5	0	0	25	0	-110.871
0.04	5	0	0	26	0	-97.6195
0.04	5	0	0	27	0	-111.895
0.04	5	0	0	28	0	-85.9646
0.04	5	0	0	29	0	-107.965
0.04	5	0	0	30	0	-115.839
0.042	1	0	0	1	0	-114.19
0.042	1	0	0	2	0	-108.316
0.042	1	0	0	3	0	-109.928
0.042	1	0	0	4	0	-110.333
0.042	1	0	0	5	0	-112.144
0.042	1	0	0	6	0	-111.712
0.042	1	0	0	7	0	-113.687
0.042	1	0	0	8	0	-109.714
0.042	1	0	0	9	0	-107.861
0.042	1	0	0	10	0	-110.066
0.0445	5	0	0	21	0	-93.4123
0.0445	5	0	0	22	0	-92.0396
0.0445	5	0	0	23	0	-102.569
0.0445	5	0	0	24	0	-102.507
0.0445	5	0	0	25	0	-110.871
0.0445	5	0	0	26	0	-97.6195
0.0445	5	0	0	27	0	-111.895
0.0445	5	0	0	28	0	-85.9646
0.0445	5	0	0	29	0	-107.965
0.0445	5	0	0	30	0	-115.839
0.045	1	0	0	1	0	-114.19
0.045	1	0	0	2	0	-108.316
0.045	1	0	0	3	0	-109.928
0.045	1	0	0	4	0	-110.333
0.045	1	0	0	5	0	-112.144
0.045	1	0	0	6	0	-111.712
0.045	1	0	0	7	0	-113.687
0.045	1	0	0	8	0	-109.714
0.045	1	0	0	9	0	-107.861
0.045	1	0	0	10	0	-110.066
0.045	3	0	0	11	0	-113.828
0.045	3	0	0	12	0	-96.2002
0.045	3	0	0	13	0	-106.523
0.045	3	0	0	14	0	-112.759
0.045	3	0	0	15	0	-107.008
0.045	3	0	0	16	0	-110.182
0.045	3	0	0	17	0	-114.926
0.045	3	0	0	18	0	-115.525
0.045	3	0	0	19	0	-107.346
0.045	3	0	0	20	0	-100.317
0.045	5	0	0	21	0	-93.4123
0.045	5	0	0	22	0	-92.0396
0.045	5	0	0	23	0	-102.569
0.045	5	0	0	24	0	-102.507
0.045	5	0	0	25	0	-110.871
0.045	5	0	0	26	0	-97.6195
0.045	5	0	0	27	0	-111.895
0.045	5	0	0	28	0	-85.9646
0.045	5	0	0	29	0	-107.965
0.045	5	0	0	30	0	-115.839
0.046	5	0	0	21	0	-93.4123
0.046	5	0	0	22	0	-92.0396
0.046	5	0	0	23	0	-102.569
0.046	5	0	0	24	0	-102.507
0.046	5	0	0	25	0	-110.871
0.046	5	0	0	26	0	-97.6195
0.046	5	0	0	27	0	-111.895
0.046	5	0	0	28	0	-85.9646
0.046	5	0	0	29	0	-107.965
0.046	5	0	0	30	0	-115.839
0.049	3	0	0	11	0	-113.828
0.049	3	0	0	12	0	-96.2002
0.049	3	0	0	13	0	-106.523
0.049	3	0	0	14	0	-112.759
0.049	3	0	0	15	0	-107.008
0.049	3	0	0	16	0	-110.182
0.049	3	0	0	17	0	-114.926
0.049	3	0	0	18	0	-115.525
0.049	3	0	0	19	0	-107.346
0.049	3	0	0	20	0	-100.317
0.05	1	0	0	1	0	-114.19
0.05	1	0	0	2	0	-108.316
0.05	1	0	0	3	0	-109.928
0.05	1	0	0	4	0	-110.333
0.05	1	0	0	5	0	-112.144
0.05	1	0	0	6	0	-111.712
0.05	1	0	0	7	0	-113.687
0.05	1	0	0	8	0	-109.714
0.05	1	0	0	9	0	-107.861
0.05	1	0	0	10	0	-110.066
0.05	3	0	0	11	0	-113.828
0.05	3	0	0	12	0	-96.2002
0.05	3	0	0	13	0	-106.523
0.05	3	0	0	14	0	-112.759
0.05	3	0	0	15	0	-107.008
0.05	3	0	0	16	0	-110.182
0.05	3	0	0	17	0	-114.926
0.05	3	0	0	18	0	-115.525
0.05	3	0	0	19	0	-107.346
0.05	3	0	0	20	0	-100.317
0.05	5	0	0	21	0	-93.4123
0.05	5	0	0	22	0	-92.0396
0.05	5	0	0	23	0	-102.569
0.05	5	0	0	24	0	-102.507
0.05	5	0	0	25	0	-110.871
0.05	5	0	0	26	0	-97.6195
0.05	5	0	0	27	0	-111.895
0.05	5	0	0	28	0	-85.9646
0.05	5	0	0	29	0	-107.965
0.05	5	0	0	30	0	-115.839
0.0515	1	0	0	1	0	-114.19
0.0515	1	0	0	2	0	-108.316
0.0515	1	0	0	3	0	-109.928
0.0515	1	0	0	4	0	-110.333
0.0515	1	0	0	5	0	-112.144
0.0515	1	0	0	6	0	-111.712
0.0515	1	0	0	7	0	-113.687
0.0515	1	0	0	8	0	-109.714
0.0515	1	0	0	9	0	-107.861
0.0515	1	0	0	10	0	-110.066
0.0525	3	0	0	11	0	-113.828
0.0525	3	0	0	12	0	-96.2002
0.0525	3	0	0	13	0	-106.523
0.0525	3	0	0	14	0	-112.759
0.0525	3	0	0	15	0	-107.008
0.0525	3	0	0	16	0	-110.182
0.0525	3	0	0	17	0	-114.926
0.0525	3	0	0	18	0	-115.525
0.0525	3	0	0	19	0	-107.346
0.0525	3	0	0	20	0	-100.317
0.054	5	0	0	21	0	-93.4123
0.054	5	0	0	22	0	-92.0396
0.054	5	0	0	23	0	-102.569
0.054	5	0	0	24	0	-102.507
0.054	5	0	0	25	0	-110.871
0.054	5	0	0	26	0	-97.6195
0.054	5	0	0	27	0	-111.895
0.054	5	0	0	28	0	-85.9646
0.054	5	0	0	29	0	-107.965
0.054	5	0	0	30	0	-115.839
0.055	1	0	0	1	0	-114.19
0.055	1	0	0	2	0	-108.316
0.055	1	0	0	3	0	-109.928
0.055	1	0	0	4	0	-110.333
0.055	1	0	0	5	0	-112.144
0.055	1	0	0	6	0	-111.712
0.055	1	0	0	7	0	-113.687
0.055	1	0	0	8	0	-109.714
0.055	1	0	0	9	0	-107.861
0.055	1	0	0	10	0	-110.066
0.055	3	0	0	11	0	-113.828
0.055	3	0	0	12	0	-96.2002
0.055	3	0	0	13	0	-106.523
0.055	3	0	0	14	0	-112.759
0.055	3	0	0	15	0	-107.008
0.055	3	0	0	16	0	-110.182
0.055	3	0	0	17	0	-114.926
0.055	3	0	0	18	0	-115.525
0.055	3	0	0	19	0	-107.346
0.055	3	0	0	20	0	-100.317
0.055	5	0	0	21	0	-93.4123
0.055	5	0	0	22	0	-92.0396
0.055	5	0	0	23	0	-102.569
0.055	5	0	0	24	0	-102.507
0.055	5	0	0	25	0	-110.871
0.055	5	0	0	26	0	-97.6195
0.055	5	0	0	27	0	-111.895
0.055	5	0	0	28	0	-85.9646
0.055	5	0	0	29	0	-107.965
0.055	5	0	0	30	0	-115.839
0.057	3	0	0	11	0	-113.828
0.057	3	0	0	12	0	-96.2002
0.057	3	0	0	13	0	-106.523
0.057	3	0	0	14	0	-112.759
0.057	3	0	0	15	0	-107.008
0.057	3	0	0	16	0	-110.182
0.057	3	0	0	17	0	-114.926
0.057	3	0	0	18	0	-115.525
0.057	3	0	0	19	0	-107.346
0.057	3	0	0	20	0	-100.317
0.06	1	0	0	1	0	-114.19
0.06	1	0	0	2	0	-108.316
0.06	1	0	0	3	0	-109.928
0.06	1	0	0	4	0	-110.333
0.06	1	0	0	5	0	-112.144
0.06	1	0	0	6	0	-111.712
0.06	1	0	0	7	0	-113.687
0.06	1	0	0	8	0	-109.714
0.06	1	0	0	9	0	-107.861
0.06	1	0	0	10	0	-110.066
0.06	3	0	0	11	0	-113.828
0.06	3	0	0	12	0	-96.2002
0.06	3	0	0	13	0	-106.523
0.06	3	0	0	14	0	-112.759
0.06	3	0	0	15	0	-107.008
0.06	3	0	0	16	0	-110.182
0.06	3	0	0	17	0	-114.926
0.06	3	0	0	18	0	-115.525
0.06	3	0	0	19	0	-107.346
0.06	3	0	0	20	0	-100.317
0.06	5	0	0	21	0	-93.4123
0.06	5	0	0	22	0	-92.0396
0.06	5	0	0	23	0	-102.569
0.06	5	0	0	24	0	-102.507
0.06	5	0	0	25	0	-110.871
0.06	5	0	0	26	0	-97.6195
0.06	5	0	0	27	0	-111.895
0.06	5	0	0	28	0	-85.9646
0.06	5	0	0	29	0	-107.965
0.06	5	0	0	30	0	-115.839
0.061	1	0	0	1	0	-114.19
0.061	1	0	0	2	0	-108.316
0.061	1	0	0	3	0	-109.928
0.061	1	0	0	4	0	-110.333
0.061	1	0	0	5	0	-112.144
0.061	1	0	0	6	0	-111.712
0.061	1	0	0	7	0	-113.687
0.061	1	0	0	8	0	-109.714
0.061	1	0	0	9	0	-107.861
0.061	1	0	0	10	0	-110.066
0.061	3	0	0	11	0	-113.828
0.061	3	0	0	12	0	-96.2002
0.061	3	0	0	13	0	-106.523
0.061	3	0	0	14	0	-112.759
0.061	3	0	0	15	0	-107.008
0.061	3	0	0	16	0	-110.182
0.061	3	0	0	17	0	-114.926
0.061	3	0	0	18	0	-115.525
0.061	3	0	0	19	0	-107.346
0.061	3	0	0	20	0	-100.317
0.062	1	0	0	1	0	-114.19
0.062	1	0	0	2	0	-108.316
0.062	1	0	0	3	0	-109.928
0.062	1	0	0	4	0	-110.333
0.062	1	0	0	5	0	-112.144
0.062	1	0	0	6	0	-111.712
0.062	1	0	0	7	0	-113.687
0.062	1	0	0	8	0	-109.714
0.062	1	0	0	9	0	-107.861
0.062	1	0	0	10	0	-110.066
0.0645	3	0	0	11	0	-113.828
0.0645	3	0	0	12	0	-96.2002
0.0645	3	0	0	13	0	-106.523
0.0645	3	0	0	14	0	-112.759
0.0645	3	0	0	15	0	-107.008
0.0645	3	0	0	16	0	-110.182
0.0645	3	0	0	17	0	-114.926
0.0645	3	0	0	18	0	-115.525
0.0645	3	0	0	19	0	-107.346
0.0645	3	0	0	20	0	-100.317
0.065	1	0	0	1	0	-114.19
0.065	1	0	0	2	0	-108.316
0.065	1	0	0	3	0	-109.928
0.065	1	0	0	4	0	-110.333
0.065	1	0	0	5	0	-112.144
0.065	1	0	0	6	0	-111.712
0.065	1	0	0	7	0	-113.687
0.065	1	0	0	8	0	-109.714
0.065	1	0	0	9	0	-107.861
0.065	1	0	0	10	0	-110.066
0.065	3	0	0	11	0	-113.828
0.065	3	0	0	12	0	-96.2002
