% time(s)	cellId	bwpId	IMSI	RNTI	frame	sframe	slot	symStart	numSym	stream	harqId	ndi	rv	mcs	tbSize
0.6955	3	0	14	7	69	7	1	12	1	0	19	1	0	11	198
0.6955	5	0	21	10	69	7	1	12	1	0	19	1	0	27	539
0.6975	1	0	1	10	69	9	1	12	1	0	19	1	0	17	324
0.698	5	0	25	6	70	0	0	12	1	0	19	1	0	18	346
0.6985	5	0	24	7	70	0	1	12	1	0	19	1	0	27	539
0.701	1	0	1	10	70	3	0	11	1	0	19	1	0	17	324
0.7015	1	0	5	6	70	3	1	12	1	0	19	1	0	18	346
0.702	5	0	21	10	70	4	0	12	1	0	19	1	0	27	539
0.704	1	0	1	10	70	6	0	12	1	0	19	1	0	17	324
0.7045	5	0	25	6	70	6	1	12	1	0	19	1	0	18	346
0.7075	1	0	1	10	70	9	1	12	1	0	19	1	0	17	324
0.7085	5	0	21	10	71	0	1	12	1	0	19	1	0	27	539
0.7105	1	0	1	10	71	2	1	12	1	0	19	1	0	17	324
0.711	3	0	14	7	71	3	0	12	1	0	19	1	0	11	198
0.712	3	0	15	6	71	4	0	11	1	0	19	1	0	20	387
0.7135	1	0	1	10	71	5	1	12	1	0	19	1	0	17	324
0.715	5	0	21	10	71	7	0	11	1	0	19	1	0	27	539
0.717	1	0	1	10	71	9	0	12	1	0	19	1	0	17	324
0.7185	5	0	25	6	72	0	1	12	1	0	19	1	0	18	346
0.72	1	0	5	6	72	2	0	11	1	0	19	1	0	18	346
0.72	1	0	1	10	72	2	0	12	1	0	19	1	0	17	324
0.7205	5	0	24	7	72	2	1	12	1	0	19	1	0	27	539
0.7215	5	0	21	10	72	3	1	12	1	0	19	1	0	27	539
0.7235	1	0	1	10	72	5	1	12	1	0	19	1	0	17	324
0.726	3	0	14	7	72	8	0	12	1	0	19	1	0	11	198
0.726	5	0	25	6	72	8	0	12	1	0	19	1	0	18	346
0.7265	1	0	1	10	72	8	1	12	1	0	19	1	0	17	324
0.728	5	0	21	10	73	0	0	12	1	0	19	1	0	27	539
0.729	3	0	15	6	73	1	0	12	1	0	19	1	0	20	387
0.729	5	0	24	7	73	1	0	12	1	0	19	1	0	27	539
0.73	1	0	1	10	73	2	0	12	1	0	19	1	0	17	324
0.733	1	0	1	10	73	5	0	12	1	0	19	1	0	17	324
0.7335	1	0	5	6	73	5	1	12	1	0	19	1	0	18	346
0.7345	5	0	21	10	73	6	1	12	1	0	19	1	0	27	539
0.7355	1	0	4	7	73	7	1	12	1	0	19	1	0	9	171
0.7365	1	0	1	10	73	8	1	12	1	0	19	1	0	17	324
0.738	5	0	24	7	74	0	0	12	1	0	19	1	0	27	539
0.7395	1	0	1	10	74	1	1	12	1	0	19	1	0	17	324
0.74	1	0	5	6	74	2	0	11	1	0	19	1	0	18	346
0.741	5	0	21	10	74	3	0	12	1	0	19	1	0	27	539
0.742	3	0	15	6	74	4	0	12	1	0	19	1	0	20	387
0.743	1	0	4	7	74	5	0	11	1	0	19	1	0	9	171
0.743	1	0	1	10	74	5	0	12	1	0	19	1	0	17	324
0.746	1	0	1	10	74	8	0	12	1	0	19	1	0	17	324
0.7465	3	0	19	2	74	8	1	12	1	0	19	1	0	24	475
0.7475	5	0	21	10	74	9	1	12	1	0	19	1	0	27	539
0.748	3	0	15	6	75	0	0	12	1	0	19	1	0	20	387
0.7495	1	0	1	10	75	1	1	11	1	0	19	1	0	17	324
0.7505	1	0	10	1	75	2	1	12	1	0	19	1	0	21	399
0.7525	1	0	1	10	75	4	1	12	1	0	19	1	0	17	324
0.754	5	0	21	10	75	6	0	12	1	0	19	1	0	27	539
