Time	Entity	Frame	SF	Slot	nodeId	RNTI	bwpId	MsgType
0.07	ENB PHY Txed	7	0	0	2	0	0	UL_UCI
0.07	ENB PHY Txed	7	0	0	4	0	0	MIB
0.07	ENB PHY Txed	7	0	0	4	0	0	UL_UCI
0.07	ENB PHY Txed	7	0	0	6	0	0	MIB
0.07	ENB PHY Txed	7	0	0	6	0	0	UL_UCI
0.0705	ENB PHY Txed	7	0	1	2	0	0	UL_UCI
0.073	ENB PHY Txed	7	3	0	2	0	0	UL_UCI
0.073	ENB PHY Txed	7	3	0	4	0	0	UL_UCI
0.0735	ENB PHY Txed	7	3	1	6	0	0	UL_UCI
0.074	ENB PHY Txed	7	4	0	6	0	0	UL_UCI
0.075	ENB PHY Txed	7	5	0	2	0	0	SIB1
0.075	ENB PHY Txed	7	5	0	4	0	0	SIB1
0.075	ENB PHY Txed	7	5	0	6	0	0	SIB1
0.076	ENB PHY Txed	7	6	0	6	0	0	UL_UCI
0.0765	ENB PHY Txed	7	6	1	2	0	0	UL_UCI
0.0765	ENB PHY Txed	7	6	1	6	0	0	UL_UCI
0.0775	ENB PHY Txed	7	7	1	4	0	0	UL_UCI
0.0785	ENB PHY Txed	7	8	1	2	0	0	UL_UCI
0.0785	ENB PHY Txed	7	8	1	6	0	0	UL_UCI
0.08	ENB PHY Txed	8	0	0	2	0	0	MIB
0.08	ENB PHY Txed	8	0	0	4	0	0	MIB
0.08	ENB PHY Txed	8	0	0	6	0	0	MIB
0.082	ENB PHY Txed	8	2	0	2	0	0	UL_UCI
0.0845	ENB PHY Txed	8	4	1	6	0	0	UL_UCI
0.085	ENB PHY Txed	8	5	0	2	0	0	UL_UCI
0.085	ENB PHY Txed	8	5	0	2	0	0	SIB1
0.085	ENB PHY Txed	8	5	0	4	0	0	SIB1
0.085	ENB PHY Txed	8	5	0	6	0	0	SIB1
0.086	ENB PHY Txed	8	6	0	6	0	0	UL_UCI
0.089	ENB PHY Txed	8	9	0	4	0	0	UL_UCI
0.09	ENB PHY Txed	9	0	0	2	0	0	MIB
0.09	ENB PHY Txed	9	0	0	4	0	0	MIB
0.09	ENB PHY Txed	9	0	0	6	0	0	MIB
0.0915	ENB PHY Txed	9	1	1	2	0	0	UL_UCI
0.0925	ENB PHY Txed	9	2	1	4	0	0	UL_UCI
0.094	ENB PHY Txed	9	4	0	6	0	0	UL_UCI
0.095	ENB PHY Txed	9	5	0	2	0	0	SIB1
0.095	ENB PHY Txed	9	5	0	4	0	0	SIB1
0.095	ENB PHY Txed	9	5	0	6	0	0	SIB1
0.097	ENB PHY Txed	9	7	0	4	0	0	UL_UCI
0.1	ENB PHY Txed	10	0	0	2	0	0	MIB
0.1	ENB PHY Txed	10	0	0	4	0	0	MIB
0.1	ENB PHY Txed	10	0	0	6	0	0	MIB
0.101	ENB PHY Txed	10	1	0	2	0	0	UL_UCI
0.101	ENB PHY Txed	10	1	0	4	0	0	UL_UCI
0.102	ENB PHY Txed	10	2	0	2	0	0	UL_UCI
0.1045	ENB PHY Txed	10	4	1	4	0	0	UL_UCI
0.105	ENB PHY Txed	10	5	0	2	0	0	SIB1
0.105	ENB PHY Txed	10	5	0	4	0	0	UL_UCI
0.105	ENB PHY Txed	10	5	0	4	0	0	SIB1
0.105	ENB PHY Txed	10	5	0	6	0	0	SIB1
0.106	ENB PHY Txed	10	6	0	6	0	0	UL_UCI
0.1085	ENB PHY Txed	10	8	1	4	0	0	UL_UCI
0.11	ENB PHY Txed	11	0	0	2	0	0	MIB
0.11	ENB PHY Txed	11	0	0	2	0	0	UL_UCI
0.11	ENB PHY Txed	11	0	0	4	0	0	UL_UCI
0.11	ENB PHY Txed	11	0	0	4	0	0	MIB
0.11	ENB PHY Txed	11	0	0	6	0	0	UL_UCI
0.11	ENB PHY Txed	11	0	0	6	0	0	MIB
0.1105	ENB PHY Txed	11	0	1	2	0	0	UL_UCI
0.113	ENB PHY Txed	11	3	0	2	0	0	UL_UCI
0.113	ENB PHY Txed	11	3	0	4	0	0	UL_UCI
0.1135	ENB PHY Txed	11	3	1	6	0	0	UL_UCI
0.114	ENB PHY Txed	11	4	0	6	0	0	UL_UCI
0.115	ENB PHY Txed	11	5	0	2	0	0	SIB1
0.115	ENB PHY Txed	11	5	0	4	0	0	SIB1
0.115	ENB PHY Txed	11	5	0	6	0	0	SIB1
0.116	ENB PHY Txed	11	6	0	6	0	0	UL_UCI
0.1165	ENB PHY Txed	11	6	1	2	0	0	UL_UCI
0.1165	ENB PHY Txed	11	6	1	6	0	0	UL_UCI
0.1175	ENB PHY Txed	11	7	1	4	0	0	UL_UCI
0.1185	ENB PHY Txed	11	8	1	2	0	0	UL_UCI
0.1185	ENB PHY Txed	11	8	1	6	0	0	UL_UCI
0.12	ENB PHY Txed	12	0	0	2	0	0	MIB
0.12	ENB PHY Txed	12	0	0	4	0	0	MIB
0.12	ENB PHY Txed	12	0	0	6	0	0	MIB
0.122	ENB PHY Txed	12	2	0	2	0	0	UL_UCI
0.1245	ENB PHY Txed	12	4	1	6	0	0	UL_UCI
0.125	ENB PHY Txed	12	5	0	2	0	0	SIB1
0.125	ENB PHY Txed	12	5	0	2	0	0	UL_UCI
0.125	ENB PHY Txed	12	5	0	4	0	0	SIB1
0.125	ENB PHY Txed	12	5	0	6	0	0	SIB1
0.126	ENB PHY Txed	12	6	0	6	0	0	UL_UCI
0.129	ENB PHY Txed	12	9	0	4	0	0	UL_UCI
0.13	ENB PHY Txed	13	0	0	2	0	0	MIB
0.13	ENB PHY Txed	13	0	0	4	0	0	MIB
0.13	ENB PHY Txed	13	0	0	6	0	0	MIB
0.1315	ENB PHY Txed	13	1	1	2	0	0	UL_UCI
0.1325	ENB PHY Txed	13	2	1	4	0	0	UL_UCI
0.134	ENB PHY Txed	13	4	0	6	0	0	UL_UCI
0.135	ENB PHY Txed	13	5	0	2	0	0	SIB1
0.135	ENB PHY Txed	13	5	0	4	0	0	SIB1
0.135	ENB PHY Txed	13	5	0	6	0	0	SIB1
0.137	ENB PHY Txed	13	7	0	4	0	0	UL_UCI
0.14	ENB PHY Txed	14	0	0	2	0	0	MIB
0.14	ENB PHY Txed	14	0	0	4	0	0	MIB
0.14	ENB PHY Txed	14	0	0	6	0	0	MIB
0.141	ENB PHY Txed	14	1	0	2	0	0	UL_UCI
0.141	ENB PHY Txed	14	1	0	4	0	0	UL_UCI
0.142	ENB PHY Txed	14	2	0	2	0	0	UL_UCI
0.1445	ENB PHY Txed	14	4	1	4	0	0	UL_UCI
0.145	ENB PHY Txed	14	5	0	2	0	0	SIB1
0.145	ENB PHY Txed	14	5	0	4	0	0	SIB1
0.145	ENB PHY Txed	14	5	0	4	0	0	UL_UCI
0.145	ENB PHY Txed	14	5	0	6	0	0	SIB1
0.146	ENB PHY Txed	14	6	0	6	0	0	UL_UCI
0.1485	ENB PHY Txed	14	8	1	4	0	0	UL_UCI
0.15	ENB PHY Txed	15	0	0	2	0	0	UL_UCI
0.15	ENB PHY Txed	15	0	0	2	0	0	MIB
0.15	ENB PHY Txed	15	0	0	4	0	0	UL_UCI
0.15	ENB PHY Txed	15	0	0	4	0	0	MIB
0.15	ENB PHY Txed	15	0	0	6	0	0	MIB
0.15	ENB PHY Txed	15	0	0	6	0	0	UL_UCI
0.1505	ENB PHY Txed	15	0	1	2	0	0	UL_UCI
0.153	ENB PHY Txed	15	3	0	2	0	0	UL_UCI
0.153	ENB PHY Txed	15	3	0	4	0	0	UL_UCI
0.1535	ENB PHY Txed	15	3	1	6	0	0	UL_UCI
0.154	ENB PHY Txed	15	4	0	6	0	0	UL_UCI
0.155	ENB PHY Txed	15	5	0	2	0	0	SIB1
0.155	ENB PHY Txed	15	5	0	4	0	0	SIB1
0.155	ENB PHY Txed	15	5	0	6	0	0	SIB1
0.156	ENB PHY Txed	15	6	0	6	0	0	UL_UCI
0.1565	ENB PHY Txed	15	6	1	2	0	0	UL_UCI
0.1565	ENB PHY Txed	15	6	1	6	0	0	UL_UCI
0.1575	ENB PHY Txed	15	7	1	4	0	0	UL_UCI
0.1585	ENB PHY Txed	15	8	1	2	0	0	UL_UCI
0.1585	ENB PHY Txed	15	8	1	6	0	0	UL_UCI
0.16	ENB PHY Txed	16	0	0	2	0	0	MIB
0.16	ENB PHY Txed	16	0	0	4	0	0	MIB
0.16	ENB PHY Txed	16	0	0	6	0	0	MIB
0.162	ENB PHY Txed	16	2	0	2	0	0	UL_UCI
0.1645	ENB PHY Txed	16	4	1	6	0	0	UL_UCI
0.165	ENB PHY Txed	16	5	0	2	0	0	SIB1
0.165	ENB PHY Txed	16	5	0	2	0	0	UL_UCI
0.165	ENB PHY Txed	16	5	0	4	0	0	SIB1
0.165	ENB PHY Txed	16	5	0	6	0	0	SIB1
0.166	ENB PHY Txed	16	6	0	6	0	0	UL_UCI
0.169	ENB PHY Txed	16	9	0	4	0	0	UL_UCI
0.17	ENB PHY Txed	17	0	0	2	0	0	MIB
0.17	ENB PHY Txed	17	0	0	4	0	0	MIB
0.17	ENB PHY Txed	17	0	0	6	0	0	MIB
0.1715	ENB PHY Txed	17	1	1	2	0	0	UL_UCI
0.1725	ENB PHY Txed	17	2	1	4	0	0	UL_UCI
0.174	ENB PHY Txed	17	4	0	6	0	0	UL_UCI
0.175	ENB PHY Txed	17	5	0	2	0	0	SIB1
0.175	ENB PHY Txed	17	5	0	4	0	0	SIB1
0.175	ENB PHY Txed	17	5	0	6	0	0	SIB1
0.177	ENB PHY Txed	17	7	0	4	0	0	UL_UCI
0.18	ENB PHY Txed	18	0	0	2	0	0	MIB
0.18	ENB PHY Txed	18	0	0	4	0	0	MIB
0.18	ENB PHY Txed	18	0	0	6	0	0	MIB
0.181	ENB PHY Txed	18	1	0	2	0	0	UL_UCI
0.181	ENB PHY Txed	18	1	0	4	0	0	UL_UCI
0.182	ENB PHY Txed	18	2	0	2	0	0	UL_UCI
0.1845	ENB PHY Txed	18	4	1	4	0	0	UL_UCI
0.185	ENB PHY Txed	18	5	0	2	0	0	SIB1
0.185	ENB PHY Txed	18	5	0	4	0	0	SIB1
0.185	ENB PHY Txed	18	5	0	4	0	0	UL_UCI
0.185	ENB PHY Txed	18	5	0	6	0	0	SIB1
0.186	ENB PHY Txed	18	6	0	6	0	0	UL_UCI
0.1885	ENB PHY Txed	18	8	1	4	0	0	UL_UCI
0.19	ENB PHY Txed	19	0	0	2	0	0	MIB
0.19	ENB PHY Txed	19	0	0	2	0	0	UL_UCI
0.19	ENB PHY Txed	19	0	0	4	0	0	MIB
0.19	ENB PHY Txed	19	0	0	4	0	0	UL_UCI
0.19	ENB PHY Txed	19	0	0	6	0	0	MIB
0.19	ENB PHY Txed	19	0	0	6	0	0	UL_UCI
0.1905	ENB PHY Txed	19	0	1	2	0	0	UL_UCI
0.193	ENB PHY Txed	19	3	0	2	0	0	UL_UCI
0.193	ENB PHY Txed	19	3	0	4	0	0	UL_UCI
0.1935	ENB PHY Txed	19	3	1	6	0	0	UL_UCI
0.194	ENB PHY Txed	19	4	0	6	0	0	UL_UCI
0.195	ENB PHY Txed	19	5	0	2	0	0	SIB1
0.195	ENB PHY Txed	19	5	0	4	0	0	SIB1
0.195	ENB PHY Txed	19	5	0	6	0	0	SIB1
0.196	ENB PHY Txed	19	6	0	6	0	0	UL_UCI
0.1965	ENB PHY Txed	19	6	1	2	0	0	UL_UCI
0.1965	ENB PHY Txed	19	6	1	6	0	0	UL_UCI
0.1975	ENB PHY Txed	19	7	1	4	0	0	UL_UCI
0.1985	ENB PHY Txed	19	8	1	2	0	0	UL_UCI
0.1985	ENB PHY Txed	19	8	1	6	0	0	UL_UCI
0.2	ENB PHY Txed	20	0	0	2	0	0	MIB
0.2	ENB PHY Txed	20	0	0	4	0	0	MIB
0.2	ENB PHY Txed	20	0	0	6	0	0	MIB
0.202	ENB PHY Txed	20	2	0	2	0	0	UL_UCI
0.2045	ENB PHY Txed	20	4	1	6	0	0	UL_UCI
0.205	ENB PHY Txed	20	5	0	2	0	0	UL_UCI
0.205	ENB PHY Txed	20	5	0	2	0	0	SIB1
0.205	ENB PHY Txed	20	5	0	4	0	0	SIB1
0.205	ENB PHY Txed	20	5	0	6	0	0	SIB1
0.206	ENB PHY Txed	20	6	0	6	0	0	UL_UCI
0.209	ENB PHY Txed	20	9	0	4	0	0	UL_UCI
0.21	ENB PHY Txed	21	0	0	2	0	0	MIB
0.21	ENB PHY Txed	21	0	0	4	0	0	MIB
0.21	ENB PHY Txed	21	0	0	6	0	0	MIB
0.2115	ENB PHY Txed	21	1	1	2	0	0	UL_UCI
0.2125	ENB PHY Txed	21	2	1	4	0	0	UL_UCI
0.214	ENB PHY Txed	21	4	0	6	0	0	UL_UCI
0.215	ENB PHY Txed	21	5	0	2	0	0	SIB1
0.215	ENB PHY Txed	21	5	0	4	0	0	SIB1
0.215	ENB PHY Txed	21	5	0	6	0	0	SIB1
0.217	ENB PHY Txed	21	7	0	4	0	0	UL_UCI
0.22	ENB PHY Txed	22	0	0	2	0	0	MIB
0.22	ENB PHY Txed	22	0	0	4	0	0	MIB
0.22	ENB PHY Txed	22	0	0	6	0	0	MIB
0.221	ENB PHY Txed	22	1	0	2	0	0	UL_UCI
0.221	ENB PHY Txed	22	1	0	4	0	0	UL_UCI
0.222	ENB PHY Txed	22	2	0	2	0	0	UL_UCI
0.2245	ENB PHY Txed	22	4	1	4	0	0	UL_UCI
0.225	ENB PHY Txed	22	5	0	2	0	0	SIB1
0.225	ENB PHY Txed	22	5	0	4	0	0	SIB1
0.225	ENB PHY Txed	22	5	0	4	0	0	UL_UCI
0.225	ENB PHY Txed	22	5	0	6	0	0	SIB1
0.226	ENB PHY Txed	22	6	0	6	0	0	UL_UCI
0.2285	ENB PHY Txed	22	8	1	4	0	0	UL_UCI
0.23	ENB PHY Txed	23	0	0	2	0	0	MIB
0.23	ENB PHY Txed	23	0	0	2	0	0	UL_UCI
0.23	ENB PHY Txed	23	0	0	4	0	0	MIB
0.23	ENB PHY Txed	23	0	0	4	0	0	UL_UCI
0.23	ENB PHY Txed	23	0	0	6	0	0	MIB
0.23	ENB PHY Txed	23	0	0	6	0	0	UL_UCI
0.2305	ENB PHY Txed	23	0	1	2	0	0	UL_UCI
0.233	ENB PHY Txed	23	3	0	2	0	0	UL_UCI
0.233	ENB PHY Txed	23	3	0	4	0	0	UL_UCI
0.2335	ENB PHY Txed	23	3	1	6	0	0	UL_UCI
0.234	ENB PHY Txed	23	4	0	6	0	0	UL_UCI
0.235	ENB PHY Txed	23	5	0	2	0	0	SIB1
0.235	ENB PHY Txed	23	5	0	4	0	0	SIB1
0.235	ENB PHY Txed	23	5	0	6	0	0	SIB1
0.236	ENB PHY Txed	23	6	0	6	0	0	UL_UCI
0.2365	ENB PHY Txed	23	6	1	2	0	0	UL_UCI
0.2365	ENB PHY Txed	23	6	1	6	0	0	UL_UCI
0.2375	ENB PHY Txed	23	7	1	4	0	0	UL_UCI
0.2385	ENB PHY Txed	23	8	1	2	0	0	UL_UCI
0.2385	ENB PHY Txed	23	8	1	6	0	0	UL_UCI
0.24	ENB PHY Txed	24	0	0	2	0	0	MIB
0.24	ENB PHY Txed	24	0	0	4	0	0	MIB
0.24	ENB PHY Txed	24	0	0	6	0	0	MIB
0.242	ENB PHY Txed	24	2	0	2	0	0	UL_UCI
0.2445	ENB PHY Txed	24	4	1	6	0	0	UL_UCI
0.245	ENB PHY Txed	24	5	0	2	0	0	SIB1
0.245	ENB PHY Txed	24	5	0	2	0	0	UL_UCI
0.245	ENB PHY Txed	24	5	0	4	0	0	SIB1
0.245	ENB PHY Txed	24	5	0	6	0	0	SIB1
0.246	ENB PHY Txed	24	6	0	6	0	0	UL_UCI
0.249	ENB PHY Txed	24	9	0	4	0	0	UL_UCI
0.25	ENB PHY Txed	25	0	0	2	0	0	MIB
0.25	ENB PHY Txed	25	0	0	4	0	0	MIB
0.25	ENB PHY Txed	25	0	0	6	0	0	MIB
0.2515	ENB PHY Txed	25	1	1	2	0	0	UL_UCI
0.2525	ENB PHY Txed	25	2	1	4	0	0	UL_UCI
0.254	ENB PHY Txed	25	4	0	6	0	0	UL_UCI
0.255	ENB PHY Txed	25	5	0	2	0	0	SIB1
0.255	ENB PHY Txed	25	5	0	4	0	0	SIB1
0.255	ENB PHY Txed	25	5	0	6	0	0	SIB1
0.257	ENB PHY Txed	25	7	0	4	0	0	UL_UCI
0.26	ENB PHY Txed	26	0	0	2	0	0	MIB
0.26	ENB PHY Txed	26	0	0	4	0	0	MIB
0.26	ENB PHY Txed	26	0	0	6	0	0	MIB
0.261	ENB PHY Txed	26	1	0	2	0	0	UL_UCI
0.261	ENB PHY Txed	26	1	0	4	0	0	UL_UCI
0.262	ENB PHY Txed	26	2	0	2	0	0	UL_UCI
0.2645	ENB PHY Txed	26	4	1	4	0	0	UL_UCI
0.265	ENB PHY Txed	26	5	0	2	0	0	SIB1
0.265	ENB PHY Txed	26	5	0	4	0	0	UL_UCI
0.265	ENB PHY Txed	26	5	0	4	0	0	SIB1
0.265	ENB PHY Txed	26	5	0	6	0	0	SIB1
0.266	ENB PHY Txed	26	6	0	6	0	0	UL_UCI
0.2685	ENB PHY Txed	26	8	1	4	0	0	UL_UCI
0.27	ENB PHY Txed	27	0	0	2	0	0	MIB
0.27	ENB PHY Txed	27	0	0	2	0	0	UL_UCI
0.27	ENB PHY Txed	27	0	0	4	0	0	MIB
0.27	ENB PHY Txed	27	0	0	4	0	0	UL_UCI
0.27	ENB PHY Txed	27	0	0	6	0	0	MIB
0.27	ENB PHY Txed	27	0	0	6	0	0	UL_UCI
0.2705	ENB PHY Txed	27	0	1	2	0	0	UL_UCI
0.273	ENB PHY Txed	27	3	0	2	0	0	UL_UCI
0.273	ENB PHY Txed	27	3	0	4	0	0	UL_UCI
0.2735	ENB PHY Txed	27	3	1	6	0	0	UL_UCI
0.274	ENB PHY Txed	27	4	0	6	0	0	UL_UCI
0.275	ENB PHY Txed	27	5	0	2	0	0	SIB1
0.275	ENB PHY Txed	27	5	0	4	0	0	SIB1
0.275	ENB PHY Txed	27	5	0	6	0	0	SIB1
0.276	ENB PHY Txed	27	6	0	6	0	0	UL_UCI
0.2765	ENB PHY Txed	27	6	1	2	0	0	UL_UCI
0.2765	ENB PHY Txed	27	6	1	6	0	0	UL_UCI
0.2775	ENB PHY Txed	27	7	1	4	0	0	UL_UCI
0.2785	ENB PHY Txed	27	8	1	2	0	0	UL_UCI
0.2785	ENB PHY Txed	27	8	1	6	0	0	UL_UCI
0.28	ENB PHY Txed	28	0	0	2	0	0	MIB
0.28	ENB PHY Txed	28	0	0	4	0	0	MIB
0.28	ENB PHY Txed	28	0	0	6	0	0	MIB
0.282	ENB PHY Txed	28	2	0	2	0	0	UL_UCI
0.2845	ENB PHY Txed	28	4	1	6	0	0	UL_UCI
0.285	ENB PHY Txed	28	5	0	2	0	0	UL_UCI
0.285	ENB PHY Txed	28	5	0	2	0	0	SIB1
0.285	ENB PHY Txed	28	5	0	4	0	0	SIB1
0.285	ENB PHY Txed	28	5	0	6	0	0	SIB1
0.286	ENB PHY Txed	28	6	0	6	0	0	UL_UCI
0.289	ENB PHY Txed	28	9	0	4	0	0	UL_UCI
0.29	ENB PHY Txed	29	0	0	2	0	0	MIB
0.29	ENB PHY Txed	29	0	0	4	0	0	MIB
0.29	ENB PHY Txed	29	0	0	6	0	0	MIB
0.2915	ENB PHY Txed	29	1	1	2	0	0	UL_UCI
0.2925	ENB PHY Txed	29	2	1	4	0	0	UL_UCI
0.294	ENB PHY Txed	29	4	0	6	0	0	UL_UCI
0.295	ENB PHY Txed	29	5	0	2	0	0	SIB1
0.295	ENB PHY Txed	29	5	0	4	0	0	SIB1
0.295	ENB PHY Txed	29	5	0	6	0	0	SIB1
0.297	ENB PHY Txed	29	7	0	4	0	0	UL_UCI
0.3	ENB PHY Txed	30	0	0	2	0	0	MIB
0.3	ENB PHY Txed	30	0	0	4	0	0	MIB
0.3	ENB PHY Txed	30	0	0	6	0	0	MIB
0.301	ENB PHY Txed	30	1	0	2	0	0	UL_UCI
0.301	ENB PHY Txed	30	1	0	4	0	0	UL_UCI
0.3015	ENB PHY Txed	30	1	1	2	0	0	DL_DCI
0.3015	ENB PHY Txed	30	1	1	2	0	0	DL_DCI
0.3015	ENB PHY Txed	30	1	1	2	0	0	DL_DCI
0.3015	ENB PHY Txed	30	1	1	2	0	0	DL_DCI
0.3015	ENB PHY Txed	30	1	1	2	0	0	DL_DCI
0.3015	ENB PHY Txed	30	1	1	2	0	0	DL_DCI
0.3015	ENB PHY Txed	30	1	1	2	0	0	DL_DCI
0.3015	ENB PHY Txed	30	1	1	2	0	0	DL_DCI
0.3015	ENB PHY Txed	30	1	1	2	0	0	DL_DCI
0.3015	ENB PHY Txed	30	1	1	2	0	0	DL_DCI
0.3015	ENB PHY Txed	30	1	1	4	0	0	DL_DCI
0.3015	ENB PHY Txed	30	1	1	4	0	0	DL_DCI
0.3015	ENB PHY Txed	30	1	1	4	0	0	DL_DCI
0.3015	ENB PHY Txed	30	1	1	4	0	0	DL_DCI
0.3015	ENB PHY Txed	30	1	1	4	0	0	DL_DCI
0.3015	ENB PHY Txed	30	1	1	4	0	0	DL_DCI
0.3015	ENB PHY Txed	30	1	1	4	0	0	DL_DCI
0.3015	ENB PHY Txed	30	1	1	4	0	0	DL_DCI
0.3015	ENB PHY Txed	30	1	1	4	0	0	DL_DCI
0.3015	ENB PHY Txed	30	1	1	4	0	0	DL_DCI
0.3015	ENB PHY Txed	30	1	1	6	0	0	DL_DCI
0.3015	ENB PHY Txed	30	1	1	6	0	0	DL_DCI
0.3015	ENB PHY Txed	30	1	1	6	0	0	DL_DCI
0.3015	ENB PHY Txed	30	1	1	6	0	0	DL_DCI
0.3015	ENB PHY Txed	30	1	1	6	0	0	DL_DCI
0.3015	ENB PHY Txed	30	1	1	6	0	0	DL_DCI
0.3015	ENB PHY Txed	30	1	1	6	0	0	DL_DCI
0.3015	ENB PHY Txed	30	1	1	6	0	0	DL_DCI
0.3015	ENB PHY Txed	30	1	1	6	0	0	DL_DCI
0.3015	ENB PHY Txed	30	1	1	6	0	0	DL_DCI
0.302	ENB PHY Txed	30	2	0	2	0	0	DL_DCI
0.302	ENB PHY Txed	30	2	0	2	0	0	DL_DCI
0.302	ENB PHY Txed	30	2	0	2	0	0	DL_DCI
0.302	ENB PHY Txed	30	2	0	2	0	0	DL_DCI
